Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764771.28,-4201.078214694438,-367.0,-5.91357421875,32.364484,137.49143999999998,26.561555,-16.133647,4.27614,7.422814,0.0,1231.1,-49244.0,65.44984694978736,38.65,2617.993877991494,-1546.0,-30.6,-1224.0,0.0,0.0,1.3647,1.3687,2.5668,2.562,2.5635,2.562,2.5607,2.5635
29.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764895.04,-4201.758059052415,-376.0,-6.05859375,32.003794,137.20689099999998,25.619536999999998,-16.152794,4.2239949999999995,7.444761,0.0,1231.55,-49262.0,65.44984694978736,38.925,2617.993877991494,-1557.0,-30.675,-1227.0,-0.575,-23.0,1.3589,1.3657,2.5656,2.561,2.5635,2.562,2.5616,2.5647
29.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765022.4400000001,-4202.457898832686,-374.0,-6.0263671875,31.982601,136.322193,23.739323,-16.162599,4.155016,7.593132,0.0,1231.9,-49276.0,65.44984694978736,39.275,2617.993877991494,-1571.0,-30.75,-1230.0,-1.1,-44.0,1.3623,1.3712,2.5668,2.5586,2.5635,2.562,2.5607,2.5638
29.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765153.4800000001,-4203.177734035248,-374.0,-6.0263671875,31.815974999999998,135.709746,23.458367,-16.135906,4.179603,7.706713,0.0,1232.375,-49295.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-30.825,-1233.0,-1.6,-64.0,1.3602,1.3474,2.5668,2.561,2.5635,2.562,2.561,2.5635
29.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-765284.5199999999,-4203.897569237812,-376.0,-6.05859375,31.924553,134.800376,23.731544,-16.112161,4.297599,7.8265139999999995,0.0,1232.875,-49315.0,65.44984694978736,40.25,2617.993877991494,-1610.0,-30.9,-1236.0,-2.05,-82.0,1.395,1.3583,2.5665,2.5598,2.5647,2.562,2.5616,2.5647
29.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765406.46,-4204.567415884641,-381.0,-6.13916015625,31.971169,134.380678,24.066743,-16.09992,4.355138,7.824967999999999,0.0,1233.325,-49333.0,65.44984694978736,40.775,2617.993877991494,-1631.0,-30.925,-1237.0,-2.075,-83.0,1.3632,1.3596,2.5668,2.5601,2.5644,2.5607,2.562,2.565
29.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765521.12,-4205.197271686885,-381.0,-6.13916015625,31.777023,134.596463,25.211109,-16.132538999999998,4.351278,7.974117,0.0,1233.825,-49353.0,65.44984694978736,41.175,2617.993877991494,-1647.0,-30.95,-1238.0,-2.125,-85.0,1.3626,1.3641,2.5656,2.561,2.5638,2.561,2.562,2.5644
29.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765714.04,-4206.257029068437,-381.0,-6.13916015625,31.723927,135.382397,26.558666,-16.164338,4.328027,8.106938999999999,0.0,1234.25,-49370.0,65.44984694978736,41.65,2617.993877991494,-1666.0,-30.95,-1238.0,-1.95,-78.0,1.3614,1.3885,2.5665,2.561,2.5635,2.5616,2.562,2.5638
29.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765852.3600000001,-4207.0168551155875,-392.0,-6.31640625,31.572298,136.662237,28.252567,-16.206675,4.280822,7.983332,0.0,1234.725,-49389.0,65.44984694978736,41.875,2617.993877991494,-1675.0,-30.975,-1239.0,-2.0,-80.0,1.4236,1.3721,2.5653,2.5586,2.5635,2.562,2.562,2.5647
29.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765908.78,-4207.326784161135,-402.0,-6.4775390625,27.229287,141.83858,25.753387,-16.475020999999998,3.624932,7.8831039999999994,0.0,1235.225,-49409.0,65.44984694978736,42.25,2617.993877991494,-1690.0,-30.975,-1239.0,-1.85,-74.0,1.3763,1.3641,2.5656,2.5592,2.5635,2.562,2.562,2.5638
29.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765967.0199999999,-4207.64671091783,-395.0,-6.36474609375,26.595546,142.77288,25.889736,-16.517551,3.54147,8.039044,0.0,1235.55,-49422.0,65.44984694978736,42.275,2617.993877991494,-1691.0,-30.95,-1238.0,-1.525,-61.0,1.3614,1.3608,2.5659,2.5607,2.5635,2.562,2.562,2.5635
29.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-766028.9,-4207.986633096819,-395.0,-6.36474609375,26.475866999999997,143.16392,26.764975999999997,-16.524401,3.557455,8.177327,0.0,1235.975,-49439.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-30.875,-1235.0,-0.825,-33.0,1.366,1.3751,2.5656,2.5598,2.5635,2.562,2.562,2.5635
29.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766092.6,-4208.336552986953,-387.0,-6.23583984375,26.576959,143.085284,28.32922,-16.499755999999998,3.6674469999999997,8.298884,0.0,1236.375,-49455.0,65.44984694978736,41.6,2617.993877991494,-1664.0,-30.8,-1232.0,-0.175,-7.0,1.3718,1.366,2.5674,2.5598,2.5635,2.562,2.5607,2.5635
29.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766427.48,-4210.1761318379495,-395.0,-6.36474609375,26.948061,142.586501,28.754693,-16.469623,3.745834,8.272967999999999,0.0,1236.675,-49467.0,65.44984694978736,40.775,2617.993877991494,-1631.0,-30.675,-1227.0,0.775,31.0,1.3599,1.3559,2.5684,2.5598,2.5635,2.562,2.561,2.5647
29.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766427.48,-4210.1761318379495,-397.0,-6.39697265625,27.509107,141.39542799999998,28.027258999999997,-16.428959,3.8142419999999997,8.194538,0.0,1237.05,-49482.0,65.44984694978736,40.275,2617.993877991494,-1611.0,-30.575,-1223.0,1.5,60.0,1.3519,1.3727,2.5662,2.5604,2.5647,2.562,2.5616,2.5644
29.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767479.4400000001,-4215.954808880751,-398.0,-6.4130859375,27.844545999999998,140.42948099999998,27.189339,-16.408803,3.8426839999999998,8.248699,0.0,1237.35,-49494.0,65.44984694978736,39.575,2617.993877991494,-1583.0,-30.45,-1218.0,2.35,94.0,1.3544,1.3574,2.5681,2.5598,2.5647,2.562,2.562,2.5638
29.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-767479.4400000001,-4215.954808880751,-398.0,-6.4130859375,28.227853999999997,139.57073699999998,27.357982,-16.37632,3.932455,8.462757,0.0,1237.65,-49506.0,65.44984694978736,38.8,2617.993877991494,-1552.0,-30.4,-1216.0,2.575,103.0,1.3666,1.3583,2.5665,2.5616,2.5644,2.562,2.562,2.5635
29.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768302.0800000001,-4220.473774319066,-379.0,-6.10693359375,28.750888999999997,138.63986599999998,27.564342999999997,-16.324075999999998,4.050320999999999,8.363677,0.0,1237.925,-49517.0,65.44984694978736,38.375,2617.993877991494,-1535.0,-30.375,-1215.0,2.55,102.0,1.358,1.3638,2.5638,2.5607,2.5638,2.562,2.562,2.5635
29.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768460.42,-4221.34357518883,-386.0,-6.2197265625,29.894723,136.789975,26.134959,-16.215103,4.215856,8.171391,0.0,1238.225,-49529.0,65.44984694978736,37.7,2617.993877991494,-1508.0,-30.375,-1215.0,2.35,94.0,1.3885,1.3702,2.5656,2.5604,2.5635,2.562,2.562,2.5635
29.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768626.04,-4222.253366903182,-390.0,-6.2841796875,30.762071,135.369613,24.484641,-16.150534,4.285788999999999,7.9458079999999995,0.0,1238.55,-49542.0,65.44984694978736,37.175,2617.993877991494,-1487.0,-30.375,-1215.0,2.175,87.0,1.3754,1.3654,2.5665,2.5595,2.5635,2.562,2.562,2.5647
29.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768764.36,-4223.013192950332,-390.0,-6.2841796875,31.424227,133.66252699999998,22.961054999999998,-16.048445,4.271146,7.566892999999999,0.0,1238.9,-49556.0,65.44984694978736,36.8,2617.993877991494,-1472.0,-30.375,-1215.0,2.0,80.0,1.3596,1.3699,2.5662,2.5586,2.5635,2.562,2.562,2.5638
29.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769031.9,-4224.482856488899,-383.0,-6.17138671875,31.240501,133.052379,22.471505999999998,-16.010006,4.207415,7.669414,0.0,1239.225,-49569.0,65.44984694978736,36.25,2617.993877991494,-1450.0,-30.375,-1215.0,1.875,75.0,1.3519,1.3531,2.5677,2.561,2.5635,2.562,2.562,2.5647
29.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769272.14,-4225.802554360265,-386.0,-6.2197265625,31.970502,133.614113,21.773232,-16.043639,4.1768,7.551666999999999,0.0,1239.475,-49579.0,65.44984694978736,35.725,2617.993877991494,-1429.0,-30.35,-1214.0,1.9,76.0,1.3632,1.3693,2.5668,2.561,2.5635,2.562,2.562,2.5644
29.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769745.34,-4228.401959258411,-396.0,-6.380859375,31.633360999999997,133.702023,21.751759999999997,-16.016503,4.171474,7.504014,0.0,1239.75,-49590.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-30.35,-1214.0,1.75,70.0,1.3577,1.3623,2.5656,2.5607,2.5635,2.562,2.562,2.5635
29.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-769850.9,-4228.981826504921,-416.0,-6.703125,31.863777,134.667533,22.228357,-16.0427,4.272402,7.801569,0.0,1240.0,-49600.0,65.44984694978736,34.625,2617.993877991494,-1385.0,-30.325,-1213.0,1.825,73.0,1.3681,1.3583,2.5665,2.5589,2.5647,2.562,2.562,2.5647
29.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770052.9199999999,-4230.091572442207,-402.0,-6.4775390625,32.506794,135.218349,24.066492,-16.034829,4.3893439999999995,7.816075,0.0,1240.35,-49614.0,65.44984694978736,34.525,2617.993877991494,-1381.0,-30.325,-1213.0,1.675,67.0,1.3705,1.3681,2.5674,2.5616,2.5638,2.562,2.562,2.5644
29.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-770267.68,-4231.271302357519,-402.0,-6.4775390625,30.393618,137.371308,22.304859999999998,-16.231089,3.9957689999999997,8.041744,0.0,1240.65,-49626.0,65.44984694978736,34.25,2617.993877991494,-1370.0,-30.35,-1214.0,1.15,46.0,1.3599,1.3535,2.5674,2.5604,2.5635,2.562,2.562,2.5635
29.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770500.64,-4232.551009384298,-403.0,-6.49365234375,30.211403999999998,136.94716599999998,22.098648,-16.20531,4.013698,8.123205,0.0,1240.975,-49639.0,65.44984694978736,34.1,2617.993877991494,-1364.0,-30.45,-1218.0,0.475,19.0,1.358,1.3831,2.5656,2.5598,2.5635,2.562,2.562,2.5635
29.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770768.18,-4234.020672922866,-397.0,-6.39697265625,30.004151999999998,136.19955099999999,22.204555,-16.150295,4.056869,8.305061,0.0,1241.35,-49654.0,65.44984694978736,34.225,2617.993877991494,-1369.0,-30.5,-1220.0,0.0,0.0,1.3504,1.3684,2.5656,2.5607,2.5635,2.562,2.562,2.5635
29.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-770911.9600000001,-4234.810492103456,-395.0,-6.36474609375,30.017191,135.722387,22.381747,-16.120546,4.108395,8.38978,0.0,1241.725,-49669.0,65.44984694978736,34.475,2617.993877991494,-1379.0,-30.5,-1220.0,0.0,0.0,1.3568,1.3571,2.5659,2.5568,2.5635,2.562,2.5607,2.5635
29.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-771217.72,-4236.4901075761045,-393.0,-6.33251953125,30.180170999999998,135.08043,22.353151999999998,-16.093972,4.167672,8.336578,0.0,1242.15,-49686.0,65.44984694978736,34.975,2617.993877991494,-1399.0,-30.525,-1221.0,-0.2,-8.0,1.3623,1.3562,2.5647,2.5595,2.5635,2.562,2.5616,2.5635
29.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-771727.3200000001,-4239.289466697185,-376.0,-6.05859375,30.178428,134.990676,22.322260999999997,-16.088549,4.145518,8.283063,0.0,1242.5,-49700.0,65.44984694978736,35.3,2617.993877991494,-1412.0,-30.55,-1222.0,-0.375,-15.0,1.3571,1.3809,2.5656,2.561,2.5635,2.562,2.562,2.5635
29.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-771898.4,-4240.229251544976,-385.0,-6.20361328125,29.699285,135.482309,21.887276,-16.119131,4.041814,8.354968999999999,0.0,1242.925,-49717.0,65.44984694978736,35.65,2617.993877991494,-1426.0,-30.55,-1222.0,-0.35,-14.0,1.3501,1.3617,2.5699,2.5595,2.5647,2.562,2.5607,2.5635
29.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-772054.92,-4241.089054703593,-386.0,-6.2197265625,29.458302,136.19727799999998,21.765446999999998,-16.169033,4.011471,8.436194,0.0,1243.35,-49734.0,65.44984694978736,35.975,2617.993877991494,-1439.0,-30.55,-1222.0,-0.325,-13.0,1.3535,1.3586,2.5656,2.5595,2.5638,2.562,2.5616,2.5647
29.76,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-772242.3799999999,-4242.118818951704,-373.0,-6.01025390625,29.385254,137.616707,22.703089,-16.225178,4.0079139999999995,8.388487,0.0,1243.7,-49748.0,65.44984694978736,36.25,2617.993877991494,-1450.0,-30.525,-1221.0,-0.1,-4.0,1.3626,1.3556,2.5659,2.5574,2.5635,2.562,2.562,2.5647
29.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772420.74,-4243.098594644083,-388.0,-6.251953125,29.162865,138.405577,23.518186,-16.256574,3.983425,8.30716,0.0,1244.125,-49765.0,65.44984694978736,36.525,2617.993877991494,-1461.0,-30.475,-1219.0,0.3,12.0,1.3638,1.3589,2.5644,2.561,2.5635,2.562,2.562,2.5644
29.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-772575.4400000001,-4243.9484000915545,-383.0,-6.17138671875,28.933234,139.668604,24.443441999999997,-16.326242999999998,3.874824,8.405344999999999,0.0,1244.5,-49780.0,65.44984694978736,36.575,2617.993877991494,-1463.0,-30.45,-1218.0,0.45,18.0,1.3611,1.3611,2.5638,2.5592,2.5635,2.562,2.562,2.5638
29.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-772923.0599999999,-4245.857962920576,-384.0,-6.1875,28.761438,140.551754,25.685857,-16.37593,3.8176729999999997,8.485038,0.0,1244.925,-49797.0,65.44984694978736,37.025,2617.993877991494,-1481.0,-30.425,-1217.0,0.625,25.0,1.3635,1.3501,2.5656,2.5607,2.5647,2.562,2.562,2.5656
29.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-772923.0599999999,-4245.857962920576,-367.0,-5.91357421875,28.841008,141.177402,27.561912999999997,-16.424608,3.7850059999999996,8.360458,0.0,1245.3,-49812.0,65.44984694978736,37.2,2617.993877991494,-1488.0,-30.4,-1216.0,0.775,31.0,1.3489,1.3583,2.5647,2.562,2.5644,2.562,2.562,2.5647
29.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772923.0599999999,-4245.857962920576,-362.0,-5.8330078125,28.812025,141.443578,28.079345,-16.454883,3.745025,8.353622999999999,0.0,1245.7,-49828.0,65.44984694978736,37.575,2617.993877991494,-1503.0,-30.4,-1216.0,0.725,29.0,1.3574,1.3623,2.5668,2.5595,2.5638,2.5607,2.562,2.5644
29.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-772923.0599999999,-4245.857962920576,-391.0,-6.30029296875,28.926907999999997,141.529407,28.282055,-16.472064,3.725209,8.667601,0.0,1246.125,-49845.0,65.44984694978736,37.75,2617.993877991494,-1510.0,-30.425,-1217.0,0.475,19.0,1.3531,1.3501,2.5665,2.5616,2.5635,2.561,2.562,2.565
29.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-776295.52,-4264.38372167544,-393.0,-6.33251953125,29.457245999999998,141.309998,29.556236,-16.445208,3.821477,8.734285999999999,0.0,1246.55,-49862.0,65.44984694978736,37.9,2617.993877991494,-1516.0,-30.425,-1217.0,0.425,17.0,1.3748,1.3602,2.5677,2.5607,2.5635,2.562,2.562,2.5647
29.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-776295.52,-4264.38372167544,-397.0,-6.39697265625,29.221550999999998,140.553053,28.783089,-16.373627,3.9399789999999997,8.500363,0.0,1246.95,-49878.0,65.44984694978736,37.825,2617.993877991494,-1513.0,-30.4,-1216.0,0.6,24.0,1.3568,1.373,2.5665,2.561,2.5635,2.562,2.562,2.5644
29.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-776295.52,-4264.38372167544,-409.0,-6.59033203125,29.256484,140.795642,29.637171,-16.378936,3.95572,8.465874,0.0,1247.25,-49890.0,65.44984694978736,37.875,2617.993877991494,-1515.0,-30.375,-1215.0,0.75,30.0,1.3623,1.355,2.5656,2.5598,2.5635,2.562,2.562,2.5638
29.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-777453.04,-4270.742265964752,-402.0,-6.4775390625,29.583582999999997,140.76164799999998,30.136616999999998,-16.380783,3.965626,8.402434,0.0,1247.65,-49906.0,65.44984694978736,37.8,2617.993877991494,-1512.0,-30.325,-1213.0,1.075,43.0,1.3651,1.362,2.5653,2.5616,2.5635,2.562,2.5623,2.5635
29.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-777869.8200000001,-4273.03174181735,-395.0,-6.36474609375,29.945646,140.636626,30.441062,-16.384914,3.9669999999999996,8.381456,0.0,1248.05,-49922.0,65.44984694978736,37.775,2617.993877991494,-1511.0,-30.25,-1210.0,1.6,64.0,1.362,1.3702,2.5665,2.5607,2.5635,2.562,2.5626,2.5647
29.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-777869.8200000001,-4273.03174181735,-401.0,-6.46142578125,30.617549999999998,139.42646399999998,30.025004,-16.355321,4.027606,8.316191,0.0,1248.3,-49932.0,65.44984694978736,37.525,2617.993877991494,-1501.0,-30.175,-1207.0,2.05,82.0,1.3586,1.3779,2.5659,2.5598,2.5635,2.562,2.5626,2.5656
29.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-778159.2000000001,-4274.621377889677,-382.0,-6.1552734375,30.932489999999998,138.67399799999998,30.124948999999997,-16.338314999999998,4.078955,8.23672,0.0,1248.7,-49948.0,65.44984694978736,37.4,2617.993877991494,-1496.0,-30.15,-1206.0,2.075,83.0,1.3644,1.3708,2.5668,2.5586,2.5635,2.562,2.5626,2.5647
29.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-778437.66,-4276.151027695125,-397.0,-6.39697265625,31.659585,137.199381,29.408903,-16.303594999999998,4.1379529999999995,7.892594,0.0,1249.1,-49964.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-30.15,-1206.0,2.1,84.0,1.3602,1.3641,2.5665,2.561,2.5635,2.562,2.5626,2.5638
29.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-778759.7999999999,-4277.920622568094,-404.0,-6.509765625,31.824073,136.64442499999998,28.48509,-16.300591,4.121602,7.907533,0.0,1249.5,-49980.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-30.125,-1205.0,1.925,77.0,1.3617,1.3724,2.5668,2.5595,2.5635,2.562,2.5626,2.5635
29.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-778883.5599999999,-4278.600466926069,-408.0,-6.57421875,31.877001999999997,136.799287,28.542745999999998,-16.308167,4.105429,7.9593869999999995,0.0,1249.85,-49994.0,65.44984694978736,37.525,2617.993877991494,-1501.0,-30.15,-1206.0,1.625,65.0,1.3635,1.362,2.5668,2.5598,2.5635,2.562,2.5626,2.5635
29.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-778883.5599999999,-4278.600466926069,-403.0,-6.49365234375,32.065861999999996,136.720019,28.738961,-16.291066,4.1381,7.801069,0.0,1250.3,-50012.0,65.44984694978736,37.9,2617.993877991494,-1516.0,-30.175,-1207.0,1.275,51.0,1.3626,1.3702,2.5668,2.5607,2.5635,2.562,2.5626,2.5635
29.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-779637.04,-4282.739519340811,-409.0,-6.59033203125,31.949516,136.563541,28.753353999999998,-16.280825,4.164707,7.812834,0.0,1250.7,-50028.0,65.44984694978736,38.125,2617.993877991494,-1525.0,-30.175,-1207.0,1.175,47.0,1.3589,1.3654,2.5668,2.562,2.5635,2.5607,2.5626,2.5635
29.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-780343.2000000001,-4286.6186312657355,-406.0,-6.5419921875,32.585629,136.25351,28.462273,-16.25946,4.18459,7.7190199999999995,0.0,1251.175,-50047.0,65.44984694978736,38.625,2617.993877991494,-1545.0,-30.175,-1207.0,1.1,44.0,1.3678,1.3681,2.5665,2.5595,2.5635,2.561,2.5626,2.5635
29.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-780614.38,-4288.108290226597,-393.0,-6.33251953125,32.602332,135.444797,26.687666999999998,-16.230964,4.187569,7.645549,0.0,1251.575,-50063.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-30.175,-1207.0,1.025,41.0,1.3699,1.3574,2.5659,2.5607,2.5647,2.5616,2.5626,2.5635
29.97,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-780772.72,-4288.978091096361,-383.0,-6.17138671875,32.48091,135.310083,26.239437,-16.221979,4.195734,7.8058369999999995,0.0,1252.05,-50082.0,65.44984694978736,39.525,2617.993877991494,-1581.0,-30.175,-1207.0,0.925,37.0,1.3602,1.3766,2.5656,2.5589,2.5638,2.561,2.5626,2.5635
29.98,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-781145.8200000001,-4291.027621881438,-386.0,-6.2197265625,33.326219,133.97151,25.121247999999998,-16.149407,4.278627,7.5691559999999996,0.0,1252.55,-50102.0,65.44984694978736,40.1,2617.993877991494,-1604.0,-30.2,-1208.0,0.675,27.0,1.3538,1.3623,2.5647,2.5589,2.5635,2.5616,2.5626,2.5635
29.99,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-782201.4199999999,-4296.826294346532,-380.0,-6.123046875,33.029972,133.08605,24.636965999999997,-16.086952999999998,4.267961,7.537686,0.0,1252.975,-50119.0,65.44984694978736,40.55,2617.993877991494,-1622.0,-30.2,-1208.0,0.625,25.0,1.3635,1.3544,2.5647,2.5607,2.5635,2.562,2.5626,2.5635
30.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782201.4199999999,-4296.826294346532,-384.0,-6.1875,32.895739,132.227613,24.476734999999998,-16.033838,4.2462219999999995,7.833521999999999,0.0,1253.475,-50139.0,65.44984694978736,41.15,2617.993877991494,-1646.0,-30.225,-1209.0,0.375,15.0,1.3599,1.3583,2.5656,2.5607,2.5635,2.562,2.5626,2.5635
30.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783002.22,-4301.225287251087,-399.0,-6.42919921875,27.451038,139.107121,27.116467999999998,-16.586819,3.584543,8.113547,0.0,1253.9,-50156.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-30.225,-1209.0,0.35,14.0,1.3678,1.3617,2.5668,2.5595,2.5635,2.562,2.5626,2.5635
30.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783433.5599999999,-4303.594744792858,-399.0,-6.42919921875,26.594784999999998,140.664927,27.241258,-16.622844999999998,3.490675,8.091452,0.0,1254.425,-50177.0,65.44984694978736,42.25,2617.993877991494,-1690.0,-30.225,-1209.0,0.325,13.0,1.3718,1.3498,2.5668,2.5598,2.5635,2.562,2.5626,2.5635
30.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783617.38,-4304.604513618678,-405.0,-6.52587890625,26.020640999999998,141.43948,26.945100999999998,-16.635649,3.441433,8.082661,0.0,1254.925,-50197.0,65.44984694978736,42.6,2617.993877991494,-1704.0,-30.225,-1209.0,0.3,12.0,1.3809,1.3562,2.5641,2.561,2.5635,2.562,2.5626,2.5635
30.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784019.6,-4306.814007782101,-402.0,-6.4775390625,25.383701,142.048867,26.577925999999998,-16.646637,3.4024829999999997,8.200849,0.0,1255.35,-50214.0,65.44984694978736,43.0,2617.993877991494,-1720.0,-30.225,-1209.0,0.275,11.0,1.3675,1.3828,2.5656,2.5607,2.5635,2.562,2.5626,2.5635
30.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784019.6,-4306.814007782101,-399.0,-6.42919921875,25.218563,142.10203099999998,26.853227999999998,-16.640380999999998,3.429119,8.325614999999999,0.0,1255.85,-50234.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-30.225,-1209.0,0.25,10.0,1.3596,1.3773,2.5668,2.5604,2.5635,2.562,2.5626,2.5635
30.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784019.6,-4306.814007782101,-398.0,-6.4130859375,25.554501,141.597435,27.709564999999998,-16.612237999999998,3.5241879999999997,8.365319999999999,0.0,1256.3,-50252.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-30.225,-1209.0,0.25,10.0,1.3516,1.3635,2.5656,2.5595,2.5635,2.562,2.5626,2.5635
30.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-785701.28,-4316.051892881666,-419.0,-6.75146484375,25.899245,141.03856299999998,27.815579999999997,-16.596923999999998,3.565858,8.307158,0.0,1256.825,-50273.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-30.225,-1209.0,0.225,9.0,1.3589,1.3727,2.5659,2.5626,2.5635,2.562,2.5626,2.5647
30.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-785846.88,-4316.851709773404,-421.0,-6.78369140625,26.233988999999998,140.384785,27.257932999999998,-16.60118,3.550769,8.278737999999999,0.0,1257.25,-50290.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-30.225,-1209.0,0.2,8.0,1.3602,1.369,2.5644,2.561,2.5635,2.562,2.5626,2.5638
30.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-785916.04,-4317.2316227969795,-420.0,-6.767578125,26.228043,140.083831,26.758155,-16.606078,3.534989,8.385648,0.0,1257.775,-50311.0,65.44984694978736,44.625,2617.993877991494,-1785.0,-30.25,-1210.0,0.0,0.0,1.3715,1.3727,2.5665,2.562,2.5635,2.562,2.5626,2.5635
