Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
27.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-695991.66,-3823.2547127489133,-272.0,-4.3828125,28.778927,132.45556299999998,55.861945999999996,-17.01246,4.168473,5.217173,0.0,1163.175,-46527.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-13.525,-541.0,-1.425,-57.0,1.3501,1.3913,2.5656,2.5635,2.5635,2.562,2.562,2.5635
27.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-696308.34,-3824.994314488441,-283.0,-4.56005859375,28.704638,132.924926,55.827161999999994,-17.043528,4.101341,5.345092,0.0,1163.65,-46546.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-13.5,-540.0,-1.125,-45.0,1.3525,1.3855,2.5668,2.5638,2.5635,2.562,2.562,2.5635
27.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-696550.4,-3826.3240100709545,-275.0,-4.43115234375,28.831702,133.212742,56.154135999999994,-17.04537,4.096825,5.265192,0.0,1164.125,-46565.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-13.5,-540.0,-1.05,-42.0,1.3568,1.3809,2.5674,2.5644,2.5635,2.562,2.5607,2.5635
27.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-696686.9,-3827.073838406958,-263.0,-4.23779296875,28.718372,133.233049,56.129152999999995,-17.034136999999998,4.115705999999999,5.209746,0.0,1164.6,-46584.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-13.475,-539.0,-0.775,-31.0,1.3516,1.376,2.5656,2.5635,2.5635,2.562,2.5616,2.5635
27.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-696686.9,-3827.073838406958,-278.0,-4.4794921875,28.853222,133.058529,55.821594,-17.021335,4.129932,5.276922,0.0,1165.15,-46606.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-13.5,-540.0,-0.9,-36.0,1.3464,1.3702,2.5656,2.5644,2.5635,2.562,2.562,2.5635
27.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-696686.9,-3827.073838406958,-278.0,-4.4794921875,29.075863,132.897405,55.627993,-17.01455,4.131934,5.161676,0.0,1165.6,-46624.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-13.525,-541.0,-1.05,-42.0,1.3702,1.3785,2.5656,2.5638,2.5635,2.562,2.562,2.5635
27.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-696686.9,-3827.073838406958,-264.0,-4.25390625,29.1236,132.693144,54.85838,-17.028432,4.0779119999999995,4.9548179999999995,0.0,1166.1,-46644.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-13.55,-542.0,-1.15,-46.0,1.3602,1.3739,2.565,2.5644,2.5635,2.562,2.562,2.5635
27.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-697844.4199999999,-3833.432382696269,-270.0,-4.3505859375,28.970806999999997,132.84023299999998,54.351814,-17.056324,4.0099659999999995,5.080534999999999,0.0,1166.725,-46669.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-13.625,-545.0,-1.625,-65.0,1.3495,1.3739,2.5659,2.5635,2.5635,2.562,2.562,2.5635
27.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-698110.1399999999,-3834.8920485236895,-277.0,-4.46337890625,29.023666,132.427369,53.567361999999996,-17.042716,4.0172479999999995,5.19245,0.0,1167.25,-46690.0,65.44984694978736,50.45,2617.993877991494,-2018.0,-13.65,-546.0,-1.7,-68.0,1.3528,1.3763,2.5671,2.5644,2.5635,2.562,2.562,2.5635
27.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-698394.0599999999,-3836.4516914625765,-288.0,-4.640625,29.160238,131.786723,53.392039999999994,-17.011564,4.079377,5.010479999999999,0.0,1167.65,-46706.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-13.675,-547.0,-1.75,-70.0,1.3629,1.3736,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
27.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-698772.62,-3838.5312153810937,-294.0,-4.7373046875,29.845119999999998,132.52070899999998,58.311173,-17.044027,4.190431,5.290767,0.0,1168.1,-46724.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-13.65,-546.0,-1.425,-57.0,1.3632,1.4059,2.5659,2.5644,2.5635,2.562,2.5616,2.5635
27.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-699142.08,-3840.560750743877,-297.0,-4.78564453125,29.836513999999998,132.556947,58.134277,-17.061909,4.15009,5.241169999999999,0.0,1168.6,-46744.0,65.44984694978736,49.525,2617.993877991494,-1981.0,-13.65,-546.0,-1.325,-53.0,1.3602,1.3828,2.5659,2.5635,2.5635,2.562,2.562,2.5635
27.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-699142.08,-3840.560750743877,-301.0,-4.85009765625,29.493496999999998,133.185792,57.672290999999994,-17.105365,4.039139,5.140496,0.0,1169.075,-46763.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-13.625,-545.0,-1.025,-41.0,1.3489,1.3644,2.5668,2.5647,2.5635,2.562,2.562,2.5635
27.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-699375.04,-3841.840457770657,-297.0,-4.78564453125,28.946949999999998,133.69736899999998,57.069309999999994,-17.134608999999998,3.957017,5.105367,0.0,1169.475,-46779.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-13.65,-546.0,-1.15,-46.0,1.3571,1.3745,2.5665,2.5659,2.5635,2.562,2.562,2.5647
27.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-699375.04,-3841.840457770657,-290.0,-4.6728515625,28.118914,134.330142,56.423452999999995,-17.167438,3.8720869999999996,5.2150039999999995,0.0,1170.025,-46801.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-13.675,-547.0,-1.25,-50.0,1.3489,1.3785,2.5665,2.5635,2.5635,2.562,2.562,2.5638
27.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-699375.04,-3841.840457770657,-283.0,-4.56005859375,27.611079999999998,134.560711,56.311358999999996,-17.154650999999998,3.8965569999999996,5.393441999999999,0.0,1170.625,-46825.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-13.75,-550.0,-1.7,-68.0,1.3705,1.3876,2.5668,2.5644,2.5635,2.562,2.562,2.5635
27.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-699375.04,-3841.840457770657,-295.0,-4.75341796875,27.543553,134.123418,56.027136999999996,-17.124947,3.95343,5.40762,0.0,1171.175,-46847.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-13.8,-552.0,-1.975,-79.0,1.3589,1.3757,2.5656,2.5647,2.5635,2.562,2.562,2.5647
27.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-701708.28,-3854.6575234607462,-286.0,-4.6083984375,27.543577,133.38861699999998,55.598651,-17.087640999999998,4.026641,5.426245,0.0,1171.7,-46868.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-13.825,-553.0,-2.0,-80.0,1.3779,1.3855,2.565,2.5635,2.5635,2.562,2.562,2.5644
27.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-701975.8200000001,-3856.127186999314,-299.0,-4.81787109375,27.58634,132.872829,55.037737,-17.077834,4.0379179999999995,5.4291279999999995,0.0,1172.275,-46891.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-13.85,-554.0,-2.075,-83.0,1.3528,1.377,2.5659,2.5635,2.5635,2.562,2.562,2.5635
27.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702283.4,-3857.816800183108,-290.0,-4.6728515625,27.617704999999997,132.49526699999998,54.349874,-17.072713,4.030527,5.399132,0.0,1172.75,-46910.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-13.85,-554.0,-1.925,-77.0,1.3605,1.384,2.5668,2.5635,2.5635,2.562,2.562,2.5635
27.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702383.5,-3858.3666742961777,-290.0,-4.6728515625,27.32662,132.12293499999998,53.339498,-17.075561,4.004898,5.452481,0.0,1173.225,-46929.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-13.825,-553.0,-1.575,-63.0,1.3605,1.3745,2.5668,2.5647,2.5635,2.562,2.562,2.5635
27.78,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-702383.5,-3858.3666742961777,-300.0,-4.833984375,26.966607,131.98908799999998,53.104408,-17.05469,4.050806,5.758922,0.0,1173.725,-46949.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-13.8,-552.0,-1.225,-49.0,1.3556,1.387,2.5665,2.5626,2.5635,2.562,2.562,2.5635
27.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702383.5,-3858.3666742961777,-301.0,-4.85009765625,27.120269,131.813665,53.635075,-17.009252999999998,4.15574,5.842505,0.0,1174.2,-46968.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-13.8,-552.0,-1.125,-45.0,1.3608,1.3843,2.5665,2.5626,2.5635,2.562,2.562,2.5635
27.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702383.5,-3858.3666742961777,-285.0,-4.59228515625,27.465635,131.621003,54.325998,-16.955462,4.27445,5.764924,0.0,1174.7,-46988.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-13.775,-551.0,-0.85,-34.0,1.3586,1.3937,2.5668,2.5635,2.5635,2.562,2.562,2.5635
27.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-703895.92,-3866.6747722590985,-285.0,-4.59228515625,27.806423,131.425537,54.918721,-16.920147999999998,4.358617,5.740006999999999,0.0,1175.2,-47008.0,65.44984694978736,50.525,2617.993877991494,-2021.0,-13.775,-551.0,-0.8,-32.0,1.3535,1.3904,2.5656,2.5638,2.5635,2.562,2.562,2.5635
27.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-704207.14,-3868.384380865187,-292.0,-4.705078125,28.739107999999998,131.859488,55.677696,-16.934369,4.325577,5.567435,0.0,1175.725,-47029.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-13.775,-551.0,-0.725,-29.0,1.3571,1.391,2.5644,2.5635,2.5635,2.562,2.562,2.5644
27.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-704456.48,-3869.7540672922864,-289.0,-4.65673828125,29.229308999999997,133.018972,59.873647999999996,-16.960423,4.408232,5.889729,0.0,1176.375,-47055.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-13.8,-552.0,-0.85,-34.0,1.3486,1.3712,2.565,2.5635,2.5635,2.562,2.562,2.565
27.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-704589.34,-3870.4839002059966,-292.0,-4.705078125,29.327517999999998,132.22875399999998,59.189254,-16.940169,4.442316,5.952642,0.0,1176.9,-47076.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-13.825,-553.0,-1.0,-40.0,1.3773,1.3867,2.5659,2.5638,2.5635,2.562,2.562,2.5644
27.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-704589.34,-3870.4839002059966,-298.0,-4.8017578125,29.602131,131.40178799999998,58.575862,-16.904317,4.50413,6.035208,0.0,1177.5,-47100.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-13.85,-554.0,-1.1,-44.0,1.3522,1.3809,2.5647,2.5635,2.5647,2.562,2.562,2.5647
27.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-705415.62,-3875.0228610666054,-301.0,-4.85009765625,29.749256,131.033267,58.448211,-16.874558,4.559925,6.028464,0.0,1177.95,-47118.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-13.85,-554.0,-1.05,-42.0,1.3644,1.3757,2.5659,2.5616,2.5644,2.562,2.562,2.5644
27.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705701.36,-3876.59250171664,-299.0,-4.81787109375,30.11608,130.865737,58.495722,-16.834581999999997,4.627204,5.957851,0.0,1178.625,-47145.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-13.825,-553.0,-0.775,-31.0,1.3605,1.377,2.5668,2.5616,2.5638,2.562,2.562,2.5638
27.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-706451.2,-3880.711558709086,-305.0,-4.91455078125,30.472192999999997,130.90720299999998,58.165547999999994,-16.820049,4.62611,5.806896999999999,0.0,1179.05,-47162.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-13.8,-552.0,-0.5,-20.0,1.3696,1.3712,2.5668,2.5641,2.5635,2.562,2.562,2.5635
27.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-706584.0599999999,-3881.4413916227963,-305.0,-4.91455078125,30.657314999999997,131.371073,58.292407999999995,-16.839978,4.574427,5.715980999999999,0.0,1179.625,-47185.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-13.775,-551.0,-0.275,-11.0,1.3522,1.3821,2.5668,2.5635,2.5635,2.562,2.562,2.5635
27.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-706860.7,-3882.9610437170973,-307.0,-4.94677734375,30.836036,132.02150799999998,58.525921,-16.876907,4.491620999999999,5.63868,0.0,1180.2,-47208.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-13.775,-551.0,-0.25,-10.0,1.3388,1.3678,2.5668,2.5656,2.5635,2.562,2.5607,2.5635
27.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-707282.9400000001,-3885.280512703136,-291.0,-4.68896484375,30.913809999999998,133.219648,58.950022999999995,-16.940974,4.353797,5.6127389999999995,0.0,1180.825,-47233.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-13.775,-551.0,-0.225,-9.0,1.3522,1.3794,2.5668,2.5638,2.5635,2.5632,2.561,2.5635
27.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707282.9400000001,-3885.280512703136,-289.0,-4.65673828125,30.910836999999997,133.896916,59.420109999999994,-16.968861999999998,4.304149,5.7492149999999995,0.0,1181.45,-47258.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-13.775,-551.0,-0.225,-9.0,1.3464,1.3669,2.5653,2.5647,2.5635,2.5629,2.562,2.5635
27.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707889.0,-3888.609750514992,-289.0,-4.65673828125,31.310287,134.105727,60.641118999999996,-16.951513,4.3703069999999995,5.848872999999999,0.0,1182.05,-47282.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-13.825,-553.0,-0.575,-23.0,1.3449,1.3837,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
27.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708385.8600000001,-3891.3391256580458,-306.0,-4.9306640625,31.755891,133.436345,61.298347,-16.899069,4.498501,5.70704,0.0,1182.675,-47307.0,65.44984694978736,55.225,2617.993877991494,-2209.0,-13.85,-554.0,-0.725,-29.0,1.3474,1.3782,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
27.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708385.8600000001,-3891.3391256580458,-313.0,-5.04345703125,31.971849,132.800859,61.209984999999996,-16.88186,4.543470999999999,5.758623,0.0,1183.275,-47331.0,65.44984694978736,56.125,2617.993877991494,-2245.0,-13.85,-554.0,-0.675,-27.0,1.3553,1.3834,2.5644,2.5635,2.5635,2.5629,2.562,2.5635
27.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708873.62,-3894.018512245365,-313.0,-5.04345703125,32.225496,132.335364,61.280367,-16.87997,4.5622799999999994,5.8371189999999995,0.0,1183.95,-47358.0,65.44984694978736,56.675,2617.993877991494,-2267.0,-13.875,-555.0,-0.825,-33.0,1.3477,1.3846,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
27.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708873.62,-3894.018512245365,-311.0,-5.01123046875,32.495388,131.944243,61.680265,-16.889236,4.567365,5.6945369999999995,0.0,1184.55,-47382.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-13.85,-554.0,-0.55,-22.0,1.3565,1.3831,2.5653,2.5635,2.5635,2.5629,2.562,2.5635
27.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-709725.3799999999,-3898.6974410620273,-302.0,-4.8662109375,32.181623,132.04073499999998,61.772186999999995,-16.909686,4.538999,5.682395,0.0,1185.075,-47403.0,65.44984694978736,57.175,2617.993877991494,-2287.0,-13.85,-554.0,-0.525,-21.0,1.3522,1.3733,2.5656,2.5647,2.5635,2.5629,2.562,2.5635
27.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-710164.0,-3901.1068894483865,-309.0,-4.97900390625,31.723830999999997,132.69009599999998,62.095530999999994,-16.937908,4.494024,5.833945,0.0,1185.8,-47432.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-13.825,-553.0,-0.275,-11.0,1.3589,1.3736,2.5659,2.5632,2.5635,2.5629,2.562,2.5635
28.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-710455.2000000001,-3902.7065232318614,-297.0,-4.78564453125,30.73819,134.253281,58.316668,-16.904103,4.361865,5.746436,0.0,1186.4,-47456.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-13.825,-553.0,-0.25,-10.0,1.3666,1.3757,2.5671,2.5626,2.5635,2.5629,2.5607,2.5635
28.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-710455.2000000001,-3902.7065232318614,-290.0,-4.6728515625,30.927926999999997,133.324267,57.720237,-16.902884999999998,4.368453,5.759252,0.0,1187.2,-47488.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-13.825,-553.0,-0.25,-10.0,1.3583,1.412,2.5671,2.5626,2.5635,2.5629,2.561,2.5635
28.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-711072.1799999999,-3906.0957473105973,-304.0,-4.8984375,30.917945999999997,133.15832699999999,57.245472,-16.916057,4.332902,5.78494,0.0,1187.775,-47511.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-13.85,-554.0,-0.4,-16.0,1.3556,1.3925,2.5662,2.5635,2.5635,2.5629,2.5616,2.5635
28.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-711072.1799999999,-3906.0957473105973,-289.0,-4.65673828125,30.453892999999997,133.23450499999998,56.844941999999996,-16.935339,4.291958,5.8433459999999995,0.0,1188.575,-47543.0,65.44984694978736,60.45,2617.993877991494,-2418.0,-13.875,-555.0,-0.575,-23.0,1.3437,1.3809,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
28.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-711514.4400000001,-3908.52519111925,-303.0,-4.88232421875,30.285677999999997,133.479112,57.118685,-16.937490999999998,4.295374,5.881834,0.0,1189.25,-47570.0,65.44984694978736,61.125,2617.993877991494,-2445.0,-13.9,-556.0,-0.725,-29.0,1.3495,1.3766,2.5668,2.5647,2.5635,2.5629,2.561,2.5635
28.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-711831.12,-3910.2647928587776,-318.0,-5.1240234375,29.948811,133.821349,57.588415,-16.929408,4.325775,5.966276,0.0,1189.85,-47594.0,65.44984694978736,61.6,2617.993877991494,-2464.0,-13.925,-557.0,-0.85,-34.0,1.3596,1.3843,2.5665,2.5644,2.5635,2.5629,2.5616,2.5635
28.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-711914.84,-3910.7246875715264,-321.0,-5.17236328125,29.677732,133.894059,57.955071,-16.928344,4.347447,6.030279,0.0,1190.45,-47618.0,65.44984694978736,62.175,2617.993877991494,-2487.0,-13.925,-557.0,-0.8,-32.0,1.3519,1.3684,2.5659,2.5623,2.5635,2.5629,2.5607,2.5635
28.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712002.2,-3911.2045777065687,-319.0,-5.14013671875,29.4972,134.09183,58.471047,-16.931659,4.3603819999999995,6.054322,0.0,1191.2,-47648.0,65.44984694978736,62.225,2617.993877991494,-2489.0,-13.9,-556.0,-0.55,-22.0,1.3556,1.3815,2.5656,2.5638,2.5635,2.5629,2.561,2.5635
28.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-712091.38,-3911.694465552758,-319.0,-5.14013671875,29.444198999999998,133.975374,58.311806,-16.940803,4.342231,6.005477,0.0,1191.775,-47671.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-13.875,-555.0,-0.325,-13.0,1.3525,1.3681,2.5656,2.5644,2.5635,2.5629,2.5616,2.5635
28.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-712262.46,-3912.6342504005493,-310.0,-4.9951171875,29.403046999999997,134.181144,58.309526999999996,-16.967185,4.290764,6.029661,0.0,1192.45,-47698.0,65.44984694978736,62.575,2617.993877991494,-2503.0,-13.85,-554.0,-0.1,-4.0,1.3531,1.3794,2.5659,2.5635,2.5635,2.5629,2.5607,2.5635
28.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712522.72,-3914.0639230945294,-320.0,-5.15625,29.545527,134.266908,58.428098999999996,-16.976143,4.2747,6.059994,0.0,1193.125,-47725.0,65.44984694978736,62.975,2617.993877991494,-2519.0,-13.85,-554.0,-0.075,-3.0,1.3528,1.3641,2.5656,2.5644,2.5635,2.5638,2.5604,2.5635
28.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712737.4800000001,-3915.2436530098425,-320.0,-5.15625,29.533790999999997,134.30087799999998,58.633379,-16.969704,4.29451,6.114019,0.0,1193.8,-47752.0,65.44984694978736,63.45,2617.993877991494,-2538.0,-13.875,-555.0,-0.275,-11.0,1.3535,1.3577,2.5668,2.5647,2.5635,2.5635,2.561,2.5635
28.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713438.18,-3919.0927718013277,-317.0,-5.10791015625,29.411326,134.22796499999998,58.773512999999994,-16.958482999999998,4.326629,6.191510999999999,0.0,1194.475,-47779.0,65.44984694978736,63.975,2617.993877991494,-2559.0,-13.875,-555.0,-0.25,-10.0,1.3531,1.3608,2.5668,2.5635,2.5635,2.5635,2.5604,2.5635
28.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713438.18,-3919.0927718013277,-317.0,-5.10791015625,29.819459,134.067436,59.066387,-16.927276,4.386718,6.078442,0.0,1195.225,-47809.0,65.44984694978736,64.35,2617.993877991494,-2574.0,-13.9,-556.0,-0.425,-17.0,1.3498,1.3629,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
28.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713844.04,-3921.3222613870453,-304.0,-4.8984375,29.994062,134.077766,58.98836,-16.924305999999998,4.381419999999999,5.943375,0.0,1195.875,-47835.0,65.44984694978736,64.525,2617.993877991494,-2581.0,-13.9,-556.0,-0.4,-16.0,1.3708,1.3879,2.5665,2.5644,2.5635,2.5635,2.562,2.5635
28.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713844.04,-3921.3222613870453,-307.0,-4.94677734375,29.953871,134.472496,58.529326,-16.944333,4.3172939999999995,6.046698999999999,0.0,1196.55,-47862.0,65.44984694978736,64.95,2617.993877991494,-2598.0,-13.9,-556.0,-0.35,-14.0,1.3495,1.3779,2.5638,2.5635,2.5635,2.5635,2.5607,2.5635
28.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714417.34,-3924.47154039826,-308.0,-4.962890625,30.368546,135.037644,59.286995999999995,-16.939854999999998,4.329531,6.155621,0.0,1197.225,-47889.0,65.44984694978736,65.175,2617.993877991494,-2607.0,-13.925,-557.0,-0.525,-21.0,1.3507,1.3675,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
28.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714417.34,-3924.47154039826,-315.0,-5.07568359375,31.082856999999997,132.28798899999998,57.566888999999996,-16.813596,4.5563579999999995,6.061374,0.0,1197.875,-47915.0,65.44984694978736,65.375,2617.993877991494,-2615.0,-13.9,-556.0,-0.3,-12.0,1.3513,1.3757,2.5647,2.5635,2.5635,2.5635,2.5604,2.5635
28.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-715194.4800000001,-3928.7405630579087,-319.0,-5.14013671875,31.267283,133.30795799999999,58.234474,-16.840456,4.496218,6.013065,0.0,1198.575,-47943.0,65.44984694978736,65.275,2617.993877991494,-2611.0,-13.9,-556.0,-0.275,-11.0,1.3821,1.3785,2.5659,2.5635,2.5635,2.5635,2.5604,2.5635
28.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-715658.58,-3931.28997940032,-317.0,-5.10791015625,31.147529,133.774591,58.289659,-16.849940999999998,4.465885999999999,5.908422,0.0,1199.2,-47968.0,65.44984694978736,65.075,2617.993877991494,-2603.0,-13.875,-555.0,0.0,0.0,1.3608,1.3864,2.5659,2.5635,2.5635,2.5635,2.561,2.5635
28.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-715778.7000000001,-3931.949828336004,-316.0,-5.091796875,31.143863,134.307401,58.375800999999996,-16.859973,4.434112,5.941462,0.0,1199.875,-47995.0,65.44984694978736,64.975,2617.993877991494,-2599.0,-13.875,-555.0,0.0,0.0,1.3501,1.3657,2.5668,2.5638,2.5635,2.5635,2.5616,2.5635
28.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-715904.28,-3932.639670405127,-316.0,-5.091796875,31.770153999999998,134.787958,58.497505999999994,-16.856036,4.416798,6.010243,0.0,1200.5,-48020.0,65.44984694978736,64.9,2617.993877991494,-2596.0,-13.9,-556.0,-0.2,-8.0,1.355,1.3696,2.5653,2.5635,2.5635,2.5635,2.562,2.5635
28.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-716366.5599999999,-3935.1790890363923,-306.0,-4.9306640625,31.931262,134.81911599999998,58.588545999999994,-16.850303999999998,4.4265,6.041052,0.0,1201.15,-48046.0,65.44984694978736,65.025,2617.993877991494,-2601.0,-13.9,-556.0,-0.175,-7.0,1.3535,1.3708,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
28.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-716710.54,-3937.068656443122,-299.0,-4.81787109375,32.316126,134.366076,58.865914,-16.82536,4.489204,6.071142999999999,0.0,1201.8,-48072.0,65.44984694978736,64.65,2617.993877991494,-2586.0,-13.875,-555.0,0.0,0.0,1.3501,1.3605,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
