Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
34.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-934562.7200000001,-5133.784682993821,-372.0,-5.994140625,38.493897,132.458565,17.330122,-13.646441999999999,4.49473,8.002730999999999,0.0,1343.45,-53738.0,65.44984694978736,42.875,2617.993877991494,-1715.0,-34.45,-1378.0,-0.125,-5.0,1.3519,1.3879,2.5677,2.5632,2.5644,2.5629,2.562,2.5647
34.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-935099.6200000001,-5136.734007782102,-374.0,-6.0263671875,38.653583,132.163328,17.426196,-13.646802,4.4717329999999995,7.909339999999999,0.0,1343.975,-53759.0,65.44984694978736,43.375,2617.993877991494,-1735.0,-34.45,-1378.0,-0.1,-4.0,1.3605,1.3843,2.5659,2.5607,2.5635,2.5629,2.562,2.5644
34.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-935343.5,-5138.073701075761,-371.0,-5.97802734375,38.776801,132.503122,17.08447,-13.692534,4.3838989999999995,7.753219,0.0,1344.45,-53778.0,65.44984694978736,43.775,2617.993877991494,-1751.0,-34.45,-1378.0,-0.1,-4.0,1.3666,1.4038,2.5677,2.5629,2.5635,2.5629,2.562,2.5635
34.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-935343.5,-5138.073701075761,-372.0,-5.994140625,38.34278,133.224898,16.560062,-13.734219,4.320004,7.7030009999999995,0.0,1344.875,-53795.0,65.44984694978736,44.1,2617.993877991494,-1764.0,-34.475,-1379.0,-0.275,-11.0,1.3522,1.3782,2.5647,2.562,2.5635,2.5629,2.5607,2.5635
35.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-936300.82,-5143.332497138933,-381.0,-6.13916015625,37.799183,134.67293,15.998997,-13.799990999999999,4.26136,7.720433,0.0,1345.45,-53818.0,65.44984694978736,44.55,2617.993877991494,-1782.0,-34.5,-1380.0,-0.45,-18.0,1.3614,1.3821,2.5665,2.5626,2.5635,2.5629,2.561,2.5635
35.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-936497.38,-5144.4122499427785,-376.0,-6.05859375,37.343339,135.719458,15.905844,-13.827954,4.253194,7.807702,0.0,1345.975,-53839.0,65.44984694978736,44.9,2617.993877991494,-1796.0,-34.525,-1381.0,-0.625,-25.0,1.3663,1.3968,2.5656,2.5613,2.5635,2.5629,2.562,2.5635
35.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-936715.7799999999,-5145.611975280383,-376.0,-6.05859375,37.111149999999995,136.261157,16.192923999999998,-13.821031,4.28379,7.896977,0.0,1346.375,-53855.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-34.525,-1381.0,-0.575,-23.0,1.3599,1.3733,2.5677,2.5629,2.5635,2.5629,2.562,2.5635
35.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-936715.7799999999,-5145.611975280383,-395.0,-6.36474609375,36.400850999999996,132.585109,17.004476,-13.652552,4.0486819999999994,7.5733999999999995,0.0,1346.875,-53875.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-34.525,-1381.0,-0.525,-21.0,1.3681,1.3809,2.5668,2.562,2.5635,2.5629,2.562,2.5635
35.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-937168.9600000001,-5148.101405355917,-382.0,-6.1552734375,35.777913,133.502714,16.628494,-13.720219,4.031344,7.781339,0.0,1347.25,-53890.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-34.55,-1382.0,-0.675,-27.0,1.3623,1.3922,2.5659,2.562,2.5635,2.5629,2.562,2.5635
35.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-937168.9600000001,-5148.101405355917,-392.0,-6.31640625,35.976569999999995,135.025749,16.294029,-13.84591,4.182141,7.846919,0.0,1347.8,-53912.0,65.44984694978736,45.725,2617.993877991494,-1829.0,-34.625,-1385.0,-1.2,-48.0,1.3574,1.3837,2.5659,2.5616,2.5635,2.5629,2.562,2.5635
35.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-937755.0,-5151.320668345159,-386.0,-6.2197265625,35.838676,135.965229,16.189013,-13.890108,4.1880299999999995,7.842130999999999,0.0,1348.325,-53933.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-34.675,-1387.0,-1.5,-60.0,1.3599,1.3876,2.5656,2.561,2.5635,2.5629,2.562,2.5635
35.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-937998.88,-5152.660361638819,-381.0,-6.13916015625,35.565661,136.478422,16.036766,-13.916685999999999,4.106661,7.824362,0.0,1348.825,-53953.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-34.725,-1389.0,-1.75,-70.0,1.3498,1.3953,2.5668,2.561,2.5635,2.5616,2.562,2.5635
35.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-938264.6,-5154.12002746624,-389.0,-6.26806640625,35.440754,136.76817599999998,15.944942999999999,-13.946959999999999,4.049812,7.775739,0.0,1349.275,-53971.0,65.44984694978736,46.75,2617.993877991494,-1870.0,-34.75,-1390.0,-1.825,-73.0,1.3599,1.4069,2.5659,2.562,2.5635,2.562,2.562,2.5635
35.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-938819.7000000001,-5157.169329365987,-389.0,-6.26806640625,34.51939,136.715646,15.690681,-13.959726,3.985874,7.8214239999999995,0.0,1349.875,-53995.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-34.775,-1391.0,-1.85,-74.0,1.358,1.4011,2.5656,2.561,2.5635,2.562,2.5607,2.5635
35.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-939096.34,-5158.688981460288,-389.0,-6.26806640625,34.319615999999996,136.286876,15.778246999999999,-13.920129,3.967908,7.850962999999999,0.0,1350.325,-54013.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-34.8,-1392.0,-1.9,-76.0,1.3593,1.4014,2.5644,2.5607,2.5635,2.562,2.561,2.5635
35.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-939356.6,-5160.118654154268,-388.0,-6.251953125,34.148683999999996,135.443534,16.187544,-13.843579,3.99031,7.903695,0.0,1350.8,-54032.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-34.825,-1393.0,-1.95,-78.0,1.355,1.3889,2.5659,2.5604,2.5635,2.562,2.5616,2.5635
35.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-939598.66,-5161.448349736782,-378.0,-6.0908203125,34.136328,134.996356,16.280718,-13.801677,4.024432,7.989914,0.0,1351.325,-54053.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-34.825,-1393.0,-1.8,-72.0,1.3611,1.3776,2.569,2.5607,2.5635,2.562,2.562,2.5635
35.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-939988.1399999999,-5163.587859922179,-369.0,-5.94580078125,34.542868,134.850535,16.366979999999998,-13.789266999999999,4.099316,8.00216,0.0,1351.825,-54073.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-34.825,-1393.0,-1.65,-66.0,1.3492,1.3855,2.5656,2.562,2.5635,2.562,2.5607,2.5647
35.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-940377.62,-5165.727370107576,-391.0,-6.30029296875,34.285362,135.096629,15.97411,-13.818214999999999,4.088083,8.006019,0.0,1352.275,-54091.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-34.825,-1393.0,-1.525,-61.0,1.3611,1.3968,2.5665,2.562,2.5635,2.562,2.561,2.5644
35.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-940377.62,-5165.727370107576,-388.0,-6.251953125,34.02577,135.78349,15.601726999999999,-13.880132,4.0698859999999994,8.065272,0.0,1352.725,-54109.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-34.825,-1393.0,-1.425,-57.0,1.3623,1.3736,2.5653,2.561,2.5635,2.561,2.5607,2.5638
35.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-940961.84,-5168.936635385671,-388.0,-6.251953125,34.139002,137.19163,15.012469999999999,-13.99432,4.1127139999999995,8.087577,0.0,1353.1,-54124.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-34.825,-1393.0,-1.3,-52.0,1.3614,1.3962,2.5674,2.5626,2.5635,2.5616,2.561,2.5635
35.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-940961.84,-5168.936635385671,-375.0,-6.04248046875,34.173635,137.79701,14.90937,-14.031056,4.12177,8.081705,0.0,1353.5,-54140.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-34.825,-1393.0,-1.2,-48.0,1.3672,1.3831,2.5659,2.562,2.5635,2.562,2.5616,2.5635
35.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-940961.84,-5168.936635385671,-386.0,-6.2197265625,34.122645999999996,138.042968,14.949319,-14.049408999999999,4.112648,8.161851,0.0,1353.95,-54158.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-34.825,-1393.0,-1.125,-45.0,1.362,1.3992,2.5644,2.561,2.5635,2.562,2.562,2.5635
35.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-942295.9,-5176.264957656214,-386.0,-6.2197265625,34.484781999999996,138.598017,15.271327,-14.102565,4.182682,8.229591,0.0,1354.325,-54173.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-34.825,-1393.0,-1.025,-41.0,1.3635,1.3794,2.5659,2.562,2.5635,2.562,2.562,2.5635
35.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-942295.9,-5176.264957656214,-394.0,-6.3486328125,35.062252,141.070245,14.37361,-14.39034,4.293915999999999,8.414791,0.0,1354.7,-54188.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-34.825,-1393.0,-0.95,-38.0,1.3708,1.3788,2.5668,2.5632,2.5635,2.562,2.562,2.5635
35.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-943056.66,-5180.444000915541,-385.0,-6.20361328125,35.686405,141.557254,14.65593,-14.394644999999999,4.4172649999999996,8.459976,0.0,1355.125,-54205.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-34.8,-1392.0,-0.675,-27.0,1.3715,1.3953,2.5659,2.561,2.5647,2.562,2.562,2.5635
35.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-943544.4199999999,-5183.123387502861,-386.0,-6.2197265625,36.016602999999996,141.49327,15.144827,-14.353475,4.437086,8.427234,0.0,1355.475,-54219.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-34.8,-1392.0,-0.65,-26.0,1.3638,1.3971,2.5668,2.5616,2.5638,2.562,2.562,2.5635
35.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-944010.34,-5185.68280155642,-390.0,-6.2841796875,36.384907,140.814608,15.622961,-14.306991,4.476534,8.543963,0.0,1355.8,-54232.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-34.8,-1392.0,-0.575,-23.0,1.3535,1.3992,2.5659,2.562,2.5635,2.562,2.561,2.5635
35.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-944212.36,-5186.792547493706,-394.0,-6.3486328125,37.301083999999996,140.461829,15.674544,-14.343585,4.622053,8.473661,0.0,1356.125,-54245.0,65.44984694978736,42.625,2617.993877991494,-1705.0,-34.8,-1392.0,-0.55,-22.0,1.3586,1.3831,2.5668,2.562,2.5635,2.562,2.5604,2.5635
35.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-944712.86,-5189.5419180590525,-386.0,-6.2197265625,37.634197,139.949085,15.631288,-14.337553999999999,4.6132789999999995,8.306623,0.0,1356.55,-54262.0,65.44984694978736,42.05,2617.993877991494,-1682.0,-34.8,-1392.0,-0.5,-20.0,1.3647,1.3873,2.5674,2.562,2.5635,2.562,2.5598,2.5635
35.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945317.1,-5192.8611581597615,-375.0,-6.04248046875,37.425522,139.884656,15.597385,-14.3577,4.4417159999999996,8.312357,0.0,1356.9,-54276.0,65.44984694978736,41.5,2617.993877991494,-1660.0,-34.8,-1392.0,-0.65,-26.0,1.3626,1.402,2.5687,2.5616,2.5635,2.562,2.5607,2.5635
35.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945631.9600000001,-5194.590762188144,-388.0,-6.251953125,37.438241999999995,140.166691,15.453997,-14.396903,4.433704,8.369223,0.0,1357.225,-54289.0,65.44984694978736,41.2,2617.993877991494,-1648.0,-34.825,-1393.0,-0.6,-24.0,1.3562,1.4001,2.5665,2.561,2.5635,2.562,2.5616,2.5635
35.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945788.48,-5195.450565346761,-386.0,-6.2197265625,37.810797,140.709726,15.469417,-14.423046,4.552271,8.329547999999999,0.0,1357.625,-54305.0,65.44984694978736,40.575,2617.993877991494,-1623.0,-34.825,-1393.0,-0.575,-23.0,1.3599,1.3889,2.5638,2.562,2.5635,2.562,2.562,2.5635
35.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-945919.52,-5196.170400549325,-374.0,-6.0263671875,37.988223999999995,140.84840599999998,15.713828,-14.395850999999999,4.545764999999999,8.319974,0.0,1358.0,-54320.0,65.44984694978736,40.1,2617.993877991494,-1604.0,-34.8,-1392.0,-0.325,-13.0,1.3507,1.3751,2.5644,2.562,2.5635,2.562,2.562,2.5635
35.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-946057.84,-5196.930226596475,-371.0,-5.97802734375,37.894003,140.75497099999998,16.134667,-14.357994,4.491635,8.330675,0.0,1358.275,-54331.0,65.44984694978736,39.5,2617.993877991494,-1580.0,-34.8,-1392.0,-0.3,-12.0,1.3589,1.387,2.5662,2.562,2.5635,2.5632,2.562,2.5635
35.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-946332.66,-5198.439880979629,-386.0,-6.2197265625,38.252949,140.644048,16.383934,-14.354797999999999,4.50052,8.299702,0.0,1358.6,-54344.0,65.44984694978736,39.025,2617.993877991494,-1561.0,-34.775,-1391.0,-0.1,-4.0,1.3678,1.3785,2.5653,2.562,2.5635,2.5629,2.562,2.5635
35.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-946731.24,-5200.62937972076,-405.0,-6.52587890625,38.230152,140.27027099999998,16.057017,-14.372798999999999,4.5656609999999995,8.361901999999999,0.0,1358.9,-54356.0,65.44984694978736,38.4,2617.993877991494,-1536.0,-34.75,-1390.0,0.1,4.0,1.3531,1.4038,2.5668,2.5601,2.5647,2.5629,2.562,2.5635
35.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-946731.24,-5200.62937972076,-383.0,-6.17138671875,38.463601,139.651887,15.829941999999999,-14.383063,4.6467909999999994,8.47115,0.0,1359.25,-54370.0,65.44984694978736,38.225,2617.993877991494,-1529.0,-34.75,-1390.0,0.1,4.0,1.3583,1.3788,2.5653,2.5629,2.5644,2.5629,2.562,2.5635
35.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-947346.4,-5204.00860608835,-386.0,-6.2197265625,38.911698,137.85589199999998,16.437297,-14.262787999999999,4.7127479999999995,8.371031,0.0,1359.625,-54385.0,65.44984694978736,37.95,2617.993877991494,-1518.0,-34.75,-1390.0,0.1,4.0,1.3669,1.3791,2.5665,2.5598,2.5638,2.5629,2.562,2.5635
35.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-947477.44,-5204.728441290913,-386.0,-6.2197265625,39.27025,136.610176,17.143759,-14.170202,4.735243,8.269131,0.0,1359.975,-54399.0,65.44984694978736,37.775,2617.993877991494,-1511.0,-34.75,-1390.0,0.075,3.0,1.3593,1.3763,2.5665,2.5607,2.5635,2.5629,2.562,2.5635
35.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947477.44,-5204.728441290913,-383.0,-6.17138671875,38.820406999999996,136.699262,17.005067,-14.146016,4.582377999999999,8.421603,0.0,1360.375,-54415.0,65.44984694978736,37.75,2617.993877991494,-1510.0,-34.75,-1390.0,0.075,3.0,1.362,1.3925,2.5656,2.5632,2.5635,2.5629,2.562,2.5635
35.37,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-947886.94,-5206.977926298924,-364.0,-5.865234375,39.091825,136.153743,17.143707,-14.133263999999999,4.685569,8.416440999999999,0.0,1360.7,-54428.0,65.44984694978736,37.7,2617.993877991494,-1508.0,-34.775,-1391.0,-0.125,-5.0,1.3599,1.3879,2.5653,2.562,2.5635,2.5629,2.562,2.5647
35.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-948254.58,-5208.997463950561,-369.0,-5.94580078125,39.357456,135.197558,17.573686,-14.063972999999999,4.732774,8.361189,0.0,1361.1,-54444.0,65.44984694978736,37.75,2617.993877991494,-1510.0,-34.775,-1391.0,-0.3,-12.0,1.3599,1.3782,2.5656,2.561,2.5635,2.5629,2.562,2.565
35.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-948986.22,-5213.01654383154,-364.0,-5.865234375,39.248613999999996,133.887701,18.079075,-13.947464,4.676381999999999,8.412649,0.0,1361.5,-54460.0,65.44984694978736,37.8,2617.993877991494,-1512.0,-34.825,-1393.0,-0.475,-19.0,1.3602,1.3751,2.5662,2.5629,2.5635,2.5629,2.562,2.5656
35.4,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-949719.68,-5217.0456214236665,-360.0,-5.80078125,39.399792,133.23938099999998,18.427338,-13.879688999999999,4.6722269999999995,8.342969,0.0,1361.875,-54475.0,65.44984694978736,37.95,2617.993877991494,-1518.0,-34.85,-1394.0,-0.65,-26.0,1.3562,1.3901,2.5656,2.5623,2.5635,2.5629,2.562,2.5647
35.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-950101.8799999999,-5219.145140764476,-352.0,-5.671875,39.116068,132.423046,18.193594,-13.799009999999999,4.645715,8.097455,0.0,1362.175,-54487.0,65.44984694978736,37.8,2617.993877991494,-1512.0,-34.85,-1394.0,-0.6,-24.0,1.3675,1.3895,2.5668,2.5598,2.5635,2.5629,2.562,2.565
35.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-950267.5,-5220.054932478828,-365.0,-5.88134765625,38.46212,132.638439,17.936269,-13.79177,4.544033,8.087523,0.0,1362.625,-54505.0,65.44984694978736,37.475,2617.993877991494,-1499.0,-34.825,-1393.0,-0.35,-14.0,1.3629,1.384,2.565,2.5586,2.5635,2.5629,2.562,2.5644
35.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-950267.5,-5220.054932478828,-354.0,-5.7041015625,37.617439999999995,133.949038,17.320369,-13.877248999999999,4.442279,8.18261,0.0,1362.925,-54517.0,65.44984694978736,37.25,2617.993877991494,-1490.0,-34.8,-1392.0,-0.125,-5.0,1.3626,1.377,2.5659,2.5607,2.5635,2.5629,2.562,2.5638
35.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-950975.48,-5223.9440421149,-368.0,-5.9296875,37.231341,135.54986599999998,16.64034,-13.982531999999999,4.485065,8.391475999999999,0.0,1363.3,-54532.0,65.44984694978736,37.05,2617.993877991494,-1482.0,-34.775,-1391.0,0.075,3.0,1.3593,1.3809,2.5644,2.5613,2.5644,2.5616,2.5607,2.5635
35.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-951197.5199999999,-5225.163762874799,-364.0,-5.865234375,37.456545,136.62102199999998,16.766479,-14.0293,4.542663,8.449917,0.0,1363.65,-54546.0,65.44984694978736,36.95,2617.993877991494,-1478.0,-34.775,-1391.0,0.075,3.0,1.3696,1.3846,2.565,2.5629,2.5638,2.562,2.5598,2.5635
35.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-951308.5399999999,-5225.773623254749,-367.0,-5.91357421875,37.515325,137.057604,16.694118,-14.050889,4.574682,8.449513999999999,0.0,1363.975,-54559.0,65.44984694978736,36.975,2617.993877991494,-1479.0,-34.775,-1391.0,0.075,3.0,1.3596,1.3773,2.5656,2.561,2.5647,2.562,2.5595,2.5635
35.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-951308.5399999999,-5225.773623254749,-370.0,-5.9619140625,37.507511,137.442364,16.821977,-14.085816,4.573386999999999,8.568411,0.0,1364.35,-54574.0,65.44984694978736,36.8,2617.993877991494,-1472.0,-34.775,-1391.0,0.0,0.0,1.3678,1.4017,2.5684,2.5607,2.5638,2.562,2.5601,2.5635
35.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952082.04,-5230.022650492104,-374.0,-6.0263671875,37.827819999999996,137.375338,16.683999999999997,-14.108697,4.592385999999999,8.561759,0.0,1364.775,-54591.0,65.44984694978736,37.025,2617.993877991494,-1481.0,-34.775,-1391.0,0.0,0.0,1.3568,1.3852,2.5662,2.5623,2.5635,2.562,2.5598,2.5656
35.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952307.7200000001,-5231.262366674297,-364.0,-5.865234375,38.053058,136.768899,16.486489,-14.117837,4.626018,8.506995,0.0,1365.125,-54605.0,65.44984694978736,37.225,2617.993877991494,-1489.0,-34.8,-1392.0,-0.2,-8.0,1.3568,1.4078,2.5656,2.5623,2.5635,2.562,2.5607,2.5647
35.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952307.7200000001,-5231.262366674297,-378.0,-6.0908203125,38.373324,136.026756,16.544375,-14.066766999999999,4.607703,8.400514,0.0,1365.5,-54620.0,65.44984694978736,37.3,2617.993877991494,-1492.0,-34.8,-1392.0,-0.175,-7.0,1.355,1.4038,2.5656,2.5616,2.5647,2.562,2.561,2.5644
35.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952307.7200000001,-5231.262366674297,-368.0,-5.9296875,38.398184,135.535484,16.37906,-14.022616,4.583953999999999,8.256688,0.0,1365.875,-54635.0,65.44984694978736,37.4,2617.993877991494,-1496.0,-34.8,-1392.0,-0.175,-7.0,1.3596,1.3809,2.5659,2.5629,2.5638,2.562,2.562,2.5647
35.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-953210.44,-5236.221231403067,-364.0,-5.865234375,38.115637,135.533968,16.647576,-13.979500999999999,4.518759,8.154878,0.0,1366.275,-54651.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-34.8,-1392.0,-0.15,-6.0,1.3553,1.3846,2.5665,2.5629,2.5635,2.562,2.5607,2.5656
35.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-953585.36,-5238.28075989929,-372.0,-5.994140625,37.938278,130.48521599999998,17.681127999999998,-13.493924,4.444846,7.698865,0.0,1366.65,-54666.0,65.44984694978736,37.45,2617.993877991494,-1498.0,-34.8,-1392.0,-0.15,-6.0,1.3467,1.3794,2.5668,2.562,2.5635,2.562,2.561,2.5659
35.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-953914.7799999999,-5240.090345616845,-379.0,-6.10693359375,37.779838,130.764756,17.761205999999998,-13.506385,4.436478,7.680670999999999,0.0,1367.025,-54681.0,65.44984694978736,37.225,2617.993877991494,-1489.0,-34.8,-1392.0,-0.125,-5.0,1.3547,1.3858,2.5668,2.5616,2.5647,2.562,2.5616,2.5665
35.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-953914.7799999999,-5240.090345616845,-365.0,-5.88134765625,38.186267,130.93540099999998,17.632787,-13.490179999999999,4.391105,7.49233,0.0,1367.35,-54694.0,65.44984694978736,37.225,2617.993877991494,-1489.0,-34.775,-1391.0,0.075,3.0,1.3651,1.3837,2.5668,2.5632,2.5644,2.562,2.562,2.5647
35.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-953914.7799999999,-5240.090345616845,-370.0,-5.9619140625,37.598445999999996,131.95685699999999,17.488661,-13.525217999999999,4.341024,7.6182,0.0,1367.725,-54709.0,65.44984694978736,37.125,2617.993877991494,-1485.0,-34.775,-1391.0,0.0,0.0,1.3513,1.394,2.5665,2.562,2.5638,2.562,2.562,2.5644
35.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-954553.6,-5243.599542229343,-364.0,-5.865234375,37.973538999999995,133.484677,17.009729,-13.620078,4.404147,7.744902,0.0,1368.05,-54722.0,65.44984694978736,36.925,2617.993877991494,-1477.0,-34.775,-1391.0,0.0,0.0,1.3498,1.3858,2.5656,2.5598,2.5644,2.562,2.562,2.565
35.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-954981.2999999999,-5245.949004348821,-374.0,-6.0263671875,38.424868,134.1207,16.810537,-13.660414,4.4993479999999995,7.677658999999999,0.0,1368.45,-54738.0,65.44984694978736,36.95,2617.993877991494,-1478.0,-34.775,-1391.0,0.0,0.0,1.355,1.3754,2.5653,2.561,2.5638,2.562,2.562,2.5644
35.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-955265.22,-5247.508647287708,-365.0,-5.88134765625,38.245632,134.67218499999998,16.759206,-13.71087,4.4501859999999995,7.628874,0.0,1368.8,-54752.0,65.44984694978736,36.775,2617.993877991494,-1471.0,-34.775,-1391.0,0.0,0.0,1.3596,1.387,2.5656,2.5607,2.5647,2.562,2.562,2.5635
35.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-955265.22,-5247.508647287708,-372.0,-5.994140625,38.165487999999996,135.12241,16.305486,-13.811356,4.3903929999999995,7.712542999999999,0.0,1369.2,-54768.0,65.44984694978736,36.725,2617.993877991494,-1469.0,-34.775,-1391.0,0.0,0.0,1.3553,1.3715,2.5665,2.561,2.5656,2.562,2.562,2.5635
35.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-955660.16,-5249.678150606546,-377.0,-6.07470703125,37.771768,135.531384,16.023317,-13.892724,4.411403,7.804971999999999,0.0,1369.55,-54782.0,65.44984694978736,36.65,2617.993877991494,-1466.0,-34.775,-1391.0,0.0,0.0,1.3657,1.3824,2.569,2.5607,2.5644,2.562,2.562,2.5635
35.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-955773.0,-5250.298008697642,-377.0,-6.07470703125,37.929379999999995,135.99355699999998,15.954493999999999,-13.977117999999999,4.446225,7.837196,0.0,1369.85,-54794.0,65.44984694978736,36.5,2617.993877991494,-1460.0,-34.775,-1391.0,0.0,0.0,1.3535,1.3776,2.5684,2.5598,2.5638,2.562,2.562,2.5635
35.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-956191.6,-5252.597482261387,-375.0,-6.04248046875,37.503074,135.965769,16.252088,-13.964196,4.40167,7.819538,0.0,1370.225,-54809.0,65.44984694978736,36.35,2617.993877991494,-1454.0,-34.75,-1390.0,0.2,8.0,1.3779,1.3693,2.5668,2.5595,2.5635,2.562,2.562,2.5644
