Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
28.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-727373.92,-3995.6452460517285,-365.0,-5.88134765625,36.728162,134.913513,60.779047,-16.434874,5.15091,7.169047,0.0,1177.95,-47118.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-15.4,-616.0,0.1,4.0,1.3425,1.3705,2.5665,2.5635,2.5635,2.5644,2.5607,2.5635
28.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728236.6,-4000.3841611352714,-384.0,-6.1875,37.098991,135.330785,61.242875999999995,-16.443894,5.1277539999999995,7.002363,0.0,1178.35,-47134.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-15.4,-616.0,0.1,4.0,1.3562,1.3889,2.5665,2.5635,2.5647,2.5647,2.5598,2.5635
28.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-728236.6,-4000.3841611352714,-394.0,-6.3486328125,36.984273,135.86549399999998,60.973439,-16.479898,5.037014,6.951167,0.0,1178.95,-47158.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-15.4,-616.0,0.075,3.0,1.3474,1.3815,2.5656,2.5635,2.5644,2.5644,2.561,2.5635
28.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728236.6,-4000.3841611352714,-395.0,-6.36474609375,36.831935,137.046957,61.402519999999996,-16.551904999999998,4.895801,7.124573,0.0,1179.475,-47179.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-15.425,-617.0,-0.125,-5.0,1.4322,1.4017,2.5656,2.5635,2.5626,2.5638,2.5616,2.5635
28.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-728236.6,-4000.3841611352714,-404.0,-6.509765625,36.535858,137.608446,61.568419,-16.575899,4.850328,7.235735,0.0,1180.1,-47204.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-15.475,-619.0,-0.5,-20.0,1.3687,1.3849,2.5647,2.5638,2.5626,2.5635,2.562,2.5635
28.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-729097.46,-4005.1130785076675,-404.0,-6.509765625,36.351303,137.295011,61.362204999999996,-16.559233,4.884723999999999,7.19016,0.0,1180.675,-47227.0,65.44984694978736,50.75,2617.993877991494,-2030.0,-15.5,-620.0,-0.65,-26.0,1.3589,1.3901,2.5653,2.5635,2.5626,2.5635,2.562,2.5635
28.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-729175.72,-4005.542980086976,-411.0,-6.62255859375,36.25908,136.816787,60.667305999999996,-16.538498999999998,4.9107449999999995,7.1817269999999995,0.0,1181.25,-47250.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-15.5,-620.0,-0.6,-24.0,1.3412,1.3739,2.5668,2.565,2.5626,2.5635,2.562,2.5635
28.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-729512.4199999999,-4007.3925566491184,-412.0,-6.638671875,36.109133,135.7876,58.529444,-16.503322999999998,4.926982,7.338241,0.0,1181.75,-47270.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-15.525,-621.0,-0.725,-29.0,1.3541,1.3739,2.5647,2.5629,2.5626,2.5635,2.562,2.5635
28.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-729512.4199999999,-4007.3925566491184,-409.0,-6.59033203125,36.223797999999995,135.014401,57.185944,-16.462901,4.971132,7.543943,0.0,1182.325,-47293.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-15.525,-621.0,-0.675,-27.0,1.351,1.3828,2.5656,2.5635,2.5626,2.5635,2.562,2.5635
28.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-729585.22,-4007.792465094987,-404.0,-6.509765625,36.467172,133.030523,55.125834999999995,-16.361796,5.124766999999999,7.490456,0.0,1182.9,-47316.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-15.525,-621.0,-0.625,-25.0,1.3446,1.3766,2.5659,2.5635,2.5626,2.5635,2.562,2.5635
28.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-730127.58,-4010.7717830167085,-407.0,-6.55810546875,36.649992,131.641929,53.852737999999995,-16.290125,5.23855,7.366065,0.0,1183.525,-47341.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-15.5,-620.0,-0.375,-15.0,1.3611,1.3785,2.5656,2.5635,2.5626,2.5635,2.5607,2.5635
28.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-730413.32,-4012.3414236667427,-383.0,-6.17138671875,37.025343,130.704959,53.135667,-16.23535,5.329103,7.388038,0.0,1184.225,-47369.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-15.525,-621.0,-0.55,-22.0,1.3513,1.3727,2.5653,2.5644,2.5626,2.5635,2.561,2.5635
28.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-731046.68,-4015.8206271458002,-383.0,-6.17138671875,33.830301999999996,135.79689399999998,51.578781,-16.486100999999998,4.7306349999999995,7.754245999999999,0.0,1184.875,-47395.0,65.44984694978736,55.475,2617.993877991494,-2219.0,-15.55,-622.0,-0.7,-28.0,1.3623,1.3779,2.5665,2.5644,2.5626,2.5635,2.5629,2.5647
28.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-731046.68,-4015.8206271458002,-393.0,-6.33251953125,33.889132,135.613658,52.979929,-16.469344,4.824301,7.847568,0.0,1185.65,-47426.0,65.44984694978736,56.45,2617.993877991494,-2258.0,-15.575,-623.0,-0.85,-34.0,1.3602,1.3818,2.5647,2.5662,2.5626,2.5635,2.5629,2.5638
28.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-731947.58,-4020.769494163424,-393.0,-6.33251953125,33.964078,135.709207,54.012941,-16.469438,4.861584,7.852354,0.0,1186.25,-47450.0,65.44984694978736,57.4,2617.993877991494,-2296.0,-15.575,-623.0,-0.775,-31.0,1.3593,1.3647,2.5656,2.5644,2.5638,2.5635,2.5629,2.5647
28.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-731947.58,-4020.769494163424,-378.0,-6.0908203125,34.090362,136.263255,55.13652,-16.494691,4.842181,7.872713,0.0,1186.95,-47478.0,65.44984694978736,57.9,2617.993877991494,-2316.0,-15.575,-623.0,-0.7,-28.0,1.3544,1.3727,2.5647,2.5635,2.5635,2.5635,2.5629,2.5644
28.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732639.1799999999,-4024.568624399176,-378.0,-6.0908203125,34.015753,136.929305,55.878032999999995,-16.521082,4.807772,7.9898869999999995,0.0,1187.575,-47503.0,65.44984694978736,58.35,2617.993877991494,-2334.0,-15.55,-622.0,-0.475,-19.0,1.3586,1.3782,2.5656,2.5644,2.5635,2.5635,2.5616,2.5638
28.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-733065.0599999999,-4026.908088807507,-385.0,-6.20361328125,34.312083,138.098059,57.733384,-16.537152,4.810858,8.10111,0.0,1188.175,-47527.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-15.525,-621.0,-0.25,-10.0,1.3626,1.3867,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
28.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-733197.9199999999,-4027.6379217212175,-385.0,-6.20361328125,34.50193,138.627138,58.993938,-16.528204,4.855462,8.114521,0.0,1188.8,-47552.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-15.475,-619.0,0.2,8.0,1.3586,1.3901,2.5668,2.5626,2.5635,2.5635,2.562,2.5635
28.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-733323.5,-4028.327763790341,-391.0,-6.30029296875,35.025876,139.077042,60.859612999999996,-16.500508,4.953024999999999,8.140602,0.0,1189.35,-47574.0,65.44984694978736,59.175,2617.993877991494,-2367.0,-15.425,-617.0,0.575,23.0,1.3568,1.3663,2.5668,2.5638,2.5635,2.5635,2.5607,2.5635
28.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-733576.48,-4029.7174456397343,-380.0,-6.123046875,35.678044,139.238836,61.918043999999995,-16.479132,5.012656,8.109353,0.0,1190.0,-47600.0,65.44984694978736,59.325,2617.993877991494,-2373.0,-15.4,-616.0,0.725,29.0,1.358,1.3864,2.5668,2.5644,2.5635,2.5635,2.5616,2.5635
28.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-733931.38,-4031.666999313344,-393.0,-6.33251953125,36.469465,139.35151399999998,62.880984999999995,-16.464405,5.05354,7.987615,0.0,1190.6,-47624.0,65.44984694978736,59.5,2617.993877991494,-2380.0,-15.375,-615.0,0.85,34.0,1.3483,1.3724,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
28.76,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-734027.84,-4032.1968780041198,-394.0,-6.3486328125,36.981203,139.44175099999998,63.261914,-16.466153,5.050807,7.945107999999999,0.0,1191.2,-47648.0,65.44984694978736,59.775,2617.993877991494,-2391.0,-15.35,-614.0,0.975,39.0,1.3489,1.3785,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
28.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734464.64,-4034.5963286793317,-396.0,-6.380859375,37.610147,139.968618,64.526692,-16.481179,5.044893,7.968456,0.0,1191.825,-47673.0,65.44984694978736,59.9,2617.993877991494,-2396.0,-15.35,-614.0,0.9,36.0,1.3501,1.3824,2.565,2.5635,2.5635,2.5635,2.562,2.5635
28.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734464.64,-4034.5963286793317,-398.0,-6.4130859375,37.860391,140.159989,65.32211099999999,-16.484725,5.060404999999999,8.023962,0.0,1192.625,-47705.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-15.35,-614.0,0.825,33.0,1.3721,1.3983,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
28.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735010.64,-4037.5956420233465,-400.0,-6.4453125,38.108261,140.178021,66.807147,-16.463708999999998,5.155879,8.217172999999999,0.0,1193.225,-47729.0,65.44984694978736,60.35,2617.993877991494,-2414.0,-15.325,-613.0,0.95,38.0,1.3544,1.3794,2.565,2.5638,2.5635,2.5635,2.562,2.5647
28.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735116.2,-4038.1755092698554,-401.0,-6.46142578125,38.361827999999996,139.80682299999998,67.886116,-16.429638,5.268936,8.324847,0.0,1193.75,-47750.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-15.3,-612.0,1.075,43.0,1.3611,1.384,2.5656,2.5635,2.5635,2.5635,2.562,2.5644
28.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735591.22,-4040.7849118791482,-400.0,-6.4453125,39.028763999999995,138.80288299999998,69.229036,-16.367939,5.449793,8.253893,0.0,1194.3,-47772.0,65.44984694978736,60.4,2617.993877991494,-2416.0,-15.275,-611.0,1.175,47.0,1.3425,1.3763,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
28.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735704.06,-4041.404769970245,-398.0,-6.4130859375,39.195797999999996,138.154484,69.826211,-16.350694,5.522291,8.209543,0.0,1195.075,-47803.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-15.275,-611.0,1.075,43.0,1.3492,1.3907,2.5681,2.5635,2.5635,2.5635,2.562,2.5635
28.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-735704.06,-4041.404769970245,-395.0,-6.36474609375,41.211197,134.67788199999998,70.25362,-16.149624,5.972710999999999,8.520890999999999,0.0,1195.65,-47826.0,65.44984694978736,61.275,2617.993877991494,-2451.0,-15.275,-611.0,1.0,40.0,1.3602,1.3889,2.5665,2.5647,2.5635,2.5635,2.562,2.5647
28.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-736728.72,-4047.0334813458458,-390.0,-6.2841796875,41.27371,134.253292,69.52232599999999,-16.134687,5.979000999999999,8.381446,0.0,1196.3,-47852.0,65.44984694978736,61.35,2617.993877991494,-2454.0,-15.3,-612.0,0.725,29.0,1.3562,1.3995,2.5656,2.5638,2.5635,2.5635,2.562,2.5644
28.85,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-737074.52,-4048.933046463722,-379.0,-6.10693359375,41.458279999999995,133.565316,68.586833,-16.106309,6.01072,8.417656,0.0,1196.925,-47877.0,65.44984694978736,60.95,2617.993877991494,-2438.0,-15.3,-612.0,0.675,27.0,1.3614,1.4063,2.5656,2.5635,2.5635,2.5635,2.5607,2.5644
28.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-737074.52,-4048.933046463722,-377.0,-6.07470703125,41.880806,133.30647299999998,68.26607299999999,-16.084505,6.031002,8.235021,0.0,1197.4,-47896.0,65.44984694978736,60.475,2617.993877991494,-2419.0,-15.275,-611.0,1.0,40.0,1.3602,1.3815,2.5656,2.5635,2.5635,2.5635,2.561,2.5638
28.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-737949.94,-4053.7419455252916,-370.0,-5.9619140625,41.81191,132.920172,67.001559,-16.068972,6.017214999999999,8.061644,0.0,1197.925,-47917.0,65.44984694978736,60.35,2617.993877991494,-2414.0,-15.25,-610.0,0.95,38.0,1.3428,1.3837,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
28.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-738303.02,-4055.6815014877548,-369.0,-5.94580078125,41.662596,132.97146,65.98997299999999,-16.091009,5.944038,8.27853,0.0,1198.6,-47944.0,65.44984694978736,60.175,2617.993877991494,-2407.0,-15.225,-609.0,1.05,42.0,1.3525,1.4124,2.5662,2.5623,2.5635,2.5635,2.5607,2.5635
28.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738758.02,-4058.1809292744338,-375.0,-6.04248046875,42.000999,132.884042,65.360024,-16.096852,5.900684999999999,8.139885,0.0,1199.1,-47964.0,65.44984694978736,59.5,2617.993877991494,-2380.0,-15.275,-611.0,0.6,24.0,1.3449,1.3846,2.5635,2.5626,2.5635,2.5635,2.561,2.5647
28.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738758.02,-4058.1809292744338,-385.0,-6.20361328125,41.790639,132.23316,64.321674,-16.088117999999998,5.896675999999999,7.958263,0.0,1199.675,-47987.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-15.3,-612.0,0.35,14.0,1.3632,1.4069,2.565,2.5638,2.5635,2.5635,2.5604,2.5644
28.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739305.84,-4061.1902403295944,-401.0,-6.46142578125,41.629554999999996,131.969079,63.599855999999996,-16.11048,5.841101,7.948861999999999,0.0,1200.25,-48010.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-15.325,-613.0,0.15,6.0,1.3568,1.3934,2.5665,2.5626,2.5635,2.5635,2.561,2.5638
28.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739305.84,-4061.1902403295944,-382.0,-6.1552734375,41.44692,132.25422,63.571031,-16.135863999999998,5.791861,8.030731,0.0,1200.825,-48033.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-15.325,-613.0,0.15,6.0,1.3504,1.3867,2.5656,2.5626,2.5635,2.5635,2.562,2.5635
28.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739931.92,-4064.6294529640654,-384.0,-6.1875,41.0002,133.27229699999998,64.601653,-16.182729,5.729393,8.136242,0.0,1201.35,-48054.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-15.325,-613.0,0.125,5.0,1.3608,1.3922,2.5656,2.5626,2.5635,2.5635,2.562,2.5635
28.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-739931.92,-4064.6294529640654,-367.0,-5.91357421875,40.537884,133.903816,65.452118,-16.212442,5.701384,8.163758999999999,0.0,1201.975,-48079.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-15.35,-614.0,0.0,0.0,1.3513,1.4072,2.5656,2.5632,2.5635,2.5635,2.562,2.5635
28.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-740809.16,-4069.4483497367823,-344.0,-5.54296875,39.791547,135.039017,66.853535,-16.255129999999998,5.664264999999999,8.292327,0.0,1202.475,-48099.0,65.44984694978736,57.975,2617.993877991494,-2319.0,-15.375,-615.0,-0.25,-10.0,1.3522,1.4096,2.569,2.565,2.5635,2.5635,2.562,2.5635
28.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-740809.16,-4069.4483497367823,-361.0,-5.81689453125,39.553032,135.65763099999998,67.776085,-16.283879,5.637248,8.355694,0.0,1203.0,-48120.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-15.375,-615.0,0.0,0.0,1.3406,1.3889,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
28.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-742032.2,-4076.166811627374,-356.0,-5.736328125,39.030133,136.092617,67.65181299999999,-16.317684,5.572387,8.468005,0.0,1203.525,-48141.0,65.44984694978736,57.35,2617.993877991494,-2294.0,-15.35,-614.0,0.0,0.0,1.3699,1.3904,2.5677,2.5635,2.5635,2.5635,2.561,2.5635
28.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742032.2,-4076.166811627374,-372.0,-5.994140625,39.067442,136.438997,67.884576,-16.331070999999998,5.5479449999999995,8.564388,0.0,1203.95,-48158.0,65.44984694978736,56.5,2617.993877991494,-2260.0,-15.325,-613.0,0.2,8.0,1.3553,1.3864,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
28.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742510.8600000001,-4078.7962096589613,-375.0,-6.04248046875,34.41222,139.40507399999998,64.863488,-16.579252999999998,4.985056,8.230424,0.0,1204.425,-48177.0,65.44984694978736,55.7,2617.993877991494,-2228.0,-15.3,-612.0,0.375,15.0,1.362,1.4117,2.5668,2.5626,2.5635,2.5635,2.562,2.5635
29.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742849.38,-4080.65578393225,-371.0,-5.97802734375,34.34104,138.859464,65.23770999999999,-16.561704,5.051714,8.239155,0.0,1204.875,-48195.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-15.275,-611.0,0.525,21.0,1.3483,1.3986,2.5659,2.562,2.5635,2.5635,2.562,2.5635
29.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742974.96,-4081.345626001373,-375.0,-6.04248046875,34.67997,138.55991799999998,66.855216,-16.549774,5.146329,8.440328,0.0,1205.35,-48214.0,65.44984694978736,54.475,2617.993877991494,-2179.0,-15.225,-609.0,0.875,35.0,1.3486,1.4023,2.5665,2.5641,2.5635,2.5635,2.562,2.5635
29.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743098.72,-4082.0254703593496,-376.0,-6.05859375,35.194835999999995,138.302463,67.84210399999999,-16.540447,5.197458,8.295384,0.0,1205.925,-48237.0,65.44984694978736,54.0,2617.993877991494,-2160.0,-15.2,-608.0,1.0,40.0,1.3449,1.4072,2.5656,2.5613,2.5635,2.5635,2.562,2.5635
29.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-743608.3200000001,-4084.8248294804307,-376.0,-6.05859375,35.395474,137.984592,68.70339299999999,-16.545237999999998,5.228994999999999,8.19182,0.0,1206.3,-48252.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-15.2,-608.0,0.925,37.0,1.3617,1.402,2.5653,2.562,2.5635,2.5635,2.562,2.5635
29.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743608.3200000001,-4084.8248294804307,-368.0,-5.9296875,35.714233,138.028709,69.479083,-16.565974,5.219062999999999,8.306967,0.0,1206.825,-48273.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-15.175,-607.0,1.025,41.0,1.348,1.4041,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
29.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-744545.6200000001,-4089.9736507209896,-374.0,-6.0263671875,36.081339,138.37086,70.553964,-16.588003999999998,5.202468,8.195345999999999,0.0,1207.25,-48290.0,65.44984694978736,52.55,2617.993877991494,-2102.0,-15.125,-605.0,1.375,55.0,1.3968,1.4108,2.5659,2.5626,2.5635,2.5635,2.5598,2.5635
29.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-745199.0,-4093.5628290226596,-359.0,-5.78466796875,35.880338,138.567603,70.830871,-16.603593999999998,5.183460999999999,8.156012,0.0,1207.7,-48308.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-15.05,-602.0,1.825,73.0,1.3663,1.4603,2.5668,2.5623,2.5635,2.5635,2.561,2.5635
29.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-745199.0,-4093.5628290226596,-369.0,-5.94580078125,35.959762999999995,138.960282,71.036666,-16.617107,5.153226,8.167565999999999,0.0,1208.15,-48326.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-15.0,-600.0,2.075,83.0,1.3583,1.4212,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
29.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746165.4199999999,-4098.871613641565,-357.0,-5.75244140625,35.996111,138.802582,70.84335399999999,-16.610803999999998,5.161389,8.186745,0.0,1208.525,-48341.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-14.95,-598.0,2.275,91.0,1.3474,1.3937,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
29.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746478.4600000001,-4100.591219958801,-354.0,-5.7041015625,36.372924,138.101391,70.743143,-16.585392,5.215827,8.104652,0.0,1208.95,-48358.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-14.9,-596.0,2.5,100.0,1.3596,1.4059,2.5647,2.5626,2.5635,2.5635,2.562,2.5635
29.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746988.0599999999,-4103.390579079881,-356.0,-5.736328125,36.676358,137.44923599999998,70.972425,-16.579231,5.249001,7.960412,0.0,1209.325,-48373.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-14.875,-595.0,2.5,100.0,1.3443,1.394,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
29.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-747135.4800000001,-4104.200393682765,-355.0,-5.72021484375,36.83932,136.89639,71.12377,-16.603865,5.224341,7.770575,0.0,1209.775,-48391.0,65.44984694978736,48.4,2617.993877991494,-1936.0,-14.85,-594.0,2.5,100.0,1.3678,1.4386,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
29.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-747135.4800000001,-4104.200393682765,-358.0,-5.7685546875,36.846163,136.89368,70.922157,-16.638123,5.155317999999999,7.701885,0.0,1210.15,-48406.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-14.85,-594.0,2.3,92.0,1.3474,1.4096,2.5647,2.5635,2.5635,2.5635,2.5607,2.5635
29.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-747737.9,-4107.509636072327,-345.0,-5.55908203125,36.187652,137.124903,69.72349,-16.689981,5.0258389999999995,7.833869999999999,0.0,1210.6,-48424.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-14.825,-593.0,2.3,92.0,1.3654,1.4291,2.5674,2.5635,2.5644,2.5635,2.5607,2.5635
29.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748052.76,-4109.23924010071,-356.0,-5.736328125,35.857225,137.237783,69.40482999999999,-16.697924999999998,5.004589,7.935522,0.0,1211.05,-48442.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-14.825,-593.0,2.15,86.0,1.3437,1.4041,2.5656,2.5635,2.5638,2.5635,2.5598,2.5635
29.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748764.3799999999,-4113.148345159075,-348.0,-5.607421875,35.583383,136.479143,68.654234,-16.65423,5.080734,7.8778619999999995,0.0,1211.525,-48461.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-14.825,-593.0,1.975,79.0,1.3492,1.4133,2.5647,2.5644,2.5635,2.5635,2.5607,2.5635
29.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-748902.7,-4113.908171206225,-360.0,-5.80078125,33.247862,138.251885,65.600331,-16.903878,4.510505,7.770638,0.0,1211.95,-48478.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-14.85,-594.0,1.625,65.0,1.3379,1.4145,2.5656,2.5629,2.5635,2.5635,2.561,2.5635
29.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-749182.9800000001,-4115.44781872282,-356.0,-5.736328125,32.666387,137.773277,64.828543,-16.860343999999998,4.582386,7.7149339999999995,0.0,1212.45,-48498.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-14.85,-594.0,1.525,61.0,1.3586,1.4194,2.5659,2.565,2.5635,2.5635,2.562,2.5635
29.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-749182.9800000001,-4115.44781872282,-342.0,-5.5107421875,32.505567,137.384839,64.241783,-16.827244,4.633946,7.769551,0.0,1212.85,-48514.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-14.825,-593.0,1.6,64.0,1.3498,1.4249,2.5656,2.5656,2.5635,2.5635,2.562,2.5635
29.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-749951.02,-4119.666852826734,-351.0,-5.65576171875,32.461853,137.371084,64.116787,-16.796964,4.686684,7.952878999999999,0.0,1213.175,-48527.0,65.44984694978736,45.9,2617.993877991494,-1836.0,-14.75,-590.0,2.05,82.0,1.3358,1.4081,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
29.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-749951.02,-4119.666852826734,-341.0,-5.49462890625,32.219902999999995,137.233587,64.12601099999999,-16.787694,4.71367,7.973147999999999,0.0,1213.575,-48543.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-14.65,-586.0,2.675,107.0,1.3358,1.4255,2.5653,2.5635,2.5635,2.5635,2.562,2.5635
29.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-750407.84,-4122.1762783245595,-334.0,-5.3818359375,32.065380999999995,137.63226,64.70379299999999,-16.786136,4.729102,7.962191,0.0,1214.05,-48562.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-14.55,-582.0,3.2,128.0,1.3336,1.4194,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
