Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
24.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-610528.1,-3353.7821927214463,-314.0,-5.0595703125,29.463828,135.098434,17.341458,-15.402692,4.063447,5.73349,0.0,986.95,-39478.0,65.44984694978736,62.225,2617.993877991494,-2489.0,-10.4,-416.0,-0.875,-35.0,1.377,1.3895,2.565,2.5586,2.5647,2.562,2.5607,2.5647
24.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-612095.12,-3362.3902220187683,-314.0,-5.0595703125,28.714411,135.4813,17.232609999999998,-15.423608,3.968575,5.763303,0.0,987.425,-39497.0,65.44984694978736,61.675,2617.993877991494,-2467.0,-10.4,-416.0,-0.8,-32.0,1.3727,1.38,2.5659,2.5607,2.5656,2.562,2.5598,2.5644
24.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612368.12,-3363.8898786907757,-311.0,-5.01123046875,28.128156999999998,136.172097,17.130091999999998,-15.462344,3.922376,5.900716,0.0,988.0,-39520.0,65.44984694978736,61.0,2617.993877991494,-2440.0,-10.425,-417.0,-0.925,-37.0,1.3672,1.3757,2.5656,2.5577,2.5659,2.562,2.5607,2.5638
24.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612622.92,-3365.2895582513165,-317.0,-5.10791015625,28.136212999999998,136.323998,16.979008999999998,-15.479139,3.975233,6.006918,0.0,988.5,-39540.0,65.44984694978736,60.175,2617.993877991494,-2407.0,-10.45,-418.0,-1.05,-42.0,1.3571,1.3745,2.5656,2.5595,2.5647,2.562,2.5616,2.5635
24.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-613006.9400000001,-3367.3990753032735,-314.0,-5.0595703125,32.288399999999996,135.989952,18.002762,-15.468739999999999,4.3483089999999995,6.232933999999999,0.0,989.025,-39561.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-10.425,-417.0,-0.775,-31.0,1.3586,1.373,2.5668,2.5607,2.5656,2.562,2.562,2.5635
24.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-613006.9400000001,-3367.3990753032735,-294.0,-4.7373046875,32.364927,135.656693,18.105415999999998,-15.446631,4.3906529999999995,6.227411,0.0,989.5,-39580.0,65.44984694978736,58.5,2617.993877991494,-2340.0,-10.425,-417.0,-0.725,-29.0,1.355,1.3818,2.5665,2.5601,2.5647,2.562,2.562,2.5635
24.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-614089.84,-3373.3477134355685,-296.0,-4.76953125,32.340514999999996,135.065003,18.463735,-15.384896999999999,4.410301,6.145722,0.0,989.9,-39596.0,65.44984694978736,57.625,2617.993877991494,-2305.0,-10.4,-416.0,-0.45,-18.0,1.3666,1.3956,2.5638,2.562,2.5638,2.562,2.5607,2.5635
24.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-614745.04,-3376.9468894483866,-301.0,-4.85009765625,32.14385,135.165908,18.368498,-15.38838,4.382783,6.121767999999999,0.0,990.375,-39615.0,65.44984694978736,56.5,2617.993877991494,-2260.0,-10.375,-415.0,-0.225,-9.0,1.3638,1.3928,2.5668,2.5601,2.5635,2.562,2.561,2.5644
24.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-615061.72,-3378.6864911879147,-288.0,-4.640625,31.596154,135.534101,18.043319999999998,-15.408033999999999,4.286439,6.062386,0.0,990.775,-39631.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-10.375,-415.0,-0.225,-9.0,1.3596,1.3782,2.5659,2.5595,2.5635,2.562,2.5616,2.5638
24.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-615498.52,-3381.0859418631267,-300.0,-4.833984375,30.914664,136.268576,17.55276,-15.447305,4.174177,6.014695,0.0,991.3,-39652.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-10.4,-416.0,-0.4,-16.0,1.3589,1.3782,2.5668,2.5595,2.5635,2.562,2.562,2.5635
24.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-615800.6399999999,-3382.745561913481,-300.0,-4.833984375,30.375155,136.67856899999998,17.263295,-15.4636,4.118994,6.052307,0.0,991.75,-39670.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-10.45,-418.0,-0.75,-30.0,1.3666,1.3794,2.5659,2.5598,2.5644,2.5629,2.562,2.5647
24.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-616373.9400000001,-3385.8948409246973,-299.0,-4.81787109375,30.200401,136.992356,17.193721,-15.466298,4.115377,6.152232,0.0,992.225,-39689.0,65.44984694978736,53.65,2617.993877991494,-2146.0,-10.5,-420.0,-1.075,-43.0,1.3699,1.4029,2.5659,2.5598,2.5638,2.5629,2.562,2.5638
24.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-616668.78,-3387.514470130465,-277.0,-4.46337890625,30.439383999999997,136.704068,17.45728,-15.428989,4.213463,6.255788,0.0,992.65,-39706.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-10.525,-421.0,-1.2,-48.0,1.3617,1.3904,2.5638,2.5604,2.5635,2.5629,2.562,2.5635
24.98,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-617076.4600000001,-3389.753957427329,-271.0,-4.36669921875,31.077326,135.97910299999998,17.896165,-15.36173,4.304752,6.157210999999999,0.0,993.05,-39722.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-10.525,-421.0,-1.1,-44.0,1.3577,1.3959,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
24.99,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-617449.5599999999,-3391.8034882124052,-271.0,-4.36669921875,31.147092999999998,135.553025,18.040463,-15.340587999999999,4.30885,6.225527,0.0,993.475,-39739.0,65.44984694978736,50.95,2617.993877991494,-2038.0,-10.525,-421.0,-1.025,-41.0,1.3596,1.3757,2.5665,2.5604,2.5635,2.5629,2.561,2.5635
25.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-617449.5599999999,-3391.8034882124052,-279.0,-4.49560546875,31.158155999999998,135.50372,17.951348,-15.359905,4.330718,6.402691,0.0,993.85,-39754.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-10.5,-420.0,-0.75,-30.0,1.3705,1.4023,2.5668,2.561,2.5635,2.5629,2.5616,2.5644
25.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-617449.5599999999,-3391.8034882124052,-283.0,-4.56005859375,31.872429999999998,134.92334599999998,17.621385999999998,-15.355630999999999,4.46489,6.342957999999999,0.0,994.225,-39769.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-10.475,-419.0,-0.5,-20.0,1.3669,1.3971,2.5659,2.5601,2.5635,2.5629,2.562,2.5638
25.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-617449.5599999999,-3391.8034882124052,-283.0,-4.56005859375,32.171665,134.345217,17.701421,-15.328052,4.519715,6.197838,0.0,994.55,-39782.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-10.45,-418.0,-0.275,-11.0,1.362,1.395,2.5668,2.5595,2.5644,2.562,2.562,2.5635
25.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-617449.5599999999,-3391.8034882124052,-284.0,-4.576171875,32.422812,134.710836,17.730891,-15.355205999999999,4.433465,6.0529969999999995,0.0,994.9,-39796.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-10.425,-417.0,0.0,0.0,1.3629,1.3956,2.5656,2.5595,2.5638,2.562,2.5607,2.5635
25.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-619797.3600000001,-3404.700535591669,-287.0,-4.62451171875,32.438128999999996,134.96429799999999,17.662722,-15.373740999999999,4.305461,5.833104,0.0,995.325,-39813.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-10.425,-417.0,0.0,0.0,1.3626,1.3983,2.5653,2.561,2.5635,2.562,2.561,2.5635
25.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-620074.0,-3406.2201876859694,-278.0,-4.4794921875,31.494168,136.160351,17.330268999999998,-15.477246999999998,4.091018,5.811221,0.0,995.7,-39828.0,65.44984694978736,45.825,2617.993877991494,-1833.0,-10.4,-416.0,0.0,0.0,1.3623,1.3861,2.5659,2.561,2.5635,2.562,2.5616,2.5635
25.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-620379.76,-3407.8998031586175,-270.0,-4.3505859375,32.557514,134.183997,17.926859999999998,-15.524529999999999,4.226506,5.5358719999999995,0.0,996.15,-39846.0,65.44984694978736,45.5,2617.993877991494,-1820.0,-10.425,-417.0,0.0,0.0,1.3577,1.3821,2.5659,2.5607,2.5635,2.562,2.562,2.5635
25.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-620552.66,-3408.849585717556,-273.0,-4.39892578125,31.899437,134.97764,17.814816,-15.541526999999999,4.061927,5.377758,0.0,996.6,-39864.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-10.45,-418.0,-0.2,-8.0,1.3699,1.3885,2.5668,2.5607,2.5635,2.562,2.562,2.5635
25.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-621171.4600000001,-3412.2488075074393,-278.0,-4.4794921875,31.429440999999997,135.814562,17.62569,-15.582282999999999,3.98793,5.429195,0.0,996.95,-39878.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-10.475,-419.0,-0.375,-15.0,1.3733,1.3733,2.5656,2.561,2.5635,2.5607,2.562,2.5647
25.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-621322.52,-3413.0786175326166,-278.0,-4.4794921875,31.071876999999997,137.079051,17.572798,-15.648843,4.019494,5.615955,0.0,997.45,-39898.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-10.525,-421.0,-0.725,-29.0,1.3654,1.3879,2.5665,2.5629,2.5635,2.5616,2.562,2.5644
25.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-621591.88,-3414.55827878233,-278.0,-4.4794921875,31.329674999999998,137.30861299999998,17.593246999999998,-15.680719999999999,4.106456,5.5809109999999995,0.0,997.825,-39913.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-10.525,-421.0,-0.675,-27.0,1.3568,1.3831,2.5668,2.562,2.5635,2.562,2.562,2.5635
25.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-621591.88,-3414.55827878233,-280.0,-4.51171875,31.308981,137.397999,17.691229,-15.703379,4.128591,5.5761639999999995,0.0,998.225,-39929.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-10.525,-421.0,-0.625,-25.0,1.3556,1.3803,2.5668,2.5589,2.5635,2.562,2.562,2.5635
25.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-622389.04,-3418.9372762645917,-281.0,-4.52783203125,31.238695999999997,137.14686799999998,17.682976999999998,-15.721209,4.123354,5.769731999999999,0.0,998.675,-39947.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-10.5,-420.0,-0.375,-15.0,1.3538,1.3855,2.5659,2.5616,2.5635,2.562,2.562,2.5635
25.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-622616.5399999999,-3420.1869901579307,-277.0,-4.46337890625,31.325702,136.883829,17.573207999999997,-15.720082,4.181118,5.749905,0.0,999.075,-39963.0,65.44984694978736,44.1,2617.993877991494,-1764.0,-10.475,-419.0,-0.15,-6.0,1.355,1.3745,2.5644,2.5616,2.5635,2.562,2.562,2.5635
25.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-622616.5399999999,-3420.1869901579307,-276.0,-4.447265625,31.113743999999997,136.250799,17.74618,-15.669374,4.220128,5.686224,0.0,999.55,-39982.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-10.475,-419.0,-0.15,-6.0,1.362,1.391,2.5659,2.562,2.5635,2.562,2.5607,2.5635
25.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-622998.74,-3422.286509498741,-276.0,-4.447265625,30.808636,135.720256,18.492953,-15.579009999999998,4.170977,5.7913429999999995,0.0,1000.025,-40001.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-10.475,-419.0,-0.125,-5.0,1.3574,1.3898,2.5668,2.5616,2.5635,2.562,2.561,2.5635
25.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-622998.74,-3422.286509498741,-275.0,-4.43115234375,30.58642,135.222402,18.915636,-15.507691,4.134589,5.7811319999999995,0.0,1000.375,-40015.0,65.44984694978736,44.125,2617.993877991494,-1765.0,-10.475,-419.0,-0.125,-5.0,1.3681,1.3943,2.5656,2.5595,2.5647,2.562,2.562,2.5635
25.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-624454.74,-3430.284678416114,-276.0,-4.447265625,30.265736999999998,134.790035,19.095582,-15.450208,4.077118,5.604149,0.0,1000.85,-40034.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-10.475,-419.0,-0.125,-5.0,1.3641,1.384,2.5668,2.5577,2.5656,2.5607,2.562,2.5635
25.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-624583.9600000001,-3430.9945159075305,-273.0,-4.39892578125,29.679585999999997,135.030884,19.122049,-15.463851,4.013239,5.79615,0.0,1001.4,-40056.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-10.5,-420.0,-0.3,-12.0,1.3568,1.3873,2.5659,2.5595,2.5647,2.561,2.562,2.5644
25.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-624583.9600000001,-3430.9945159075305,-270.0,-4.3505859375,30.250149,135.455516,18.754277,-15.528886,4.085519,5.905577999999999,0.0,1001.975,-40079.0,65.44984694978736,45.725,2617.993877991494,-1829.0,-10.525,-421.0,-0.475,-19.0,1.3651,1.384,2.5656,2.562,2.5644,2.5616,2.562,2.5638
25.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625080.82,-3433.7238910505835,-278.0,-4.4794921875,30.696289999999998,135.279013,18.704634,-15.520914999999999,4.164067,5.671424,0.0,1002.45,-40098.0,65.44984694978736,46.3,2617.993877991494,-1852.0,-10.575,-423.0,-0.825,-33.0,1.376,1.3965,2.5656,2.5626,2.5635,2.562,2.562,2.5635
25.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625322.88,-3435.053586633097,-278.0,-4.4794921875,30.552978,135.49658499999998,18.387501,-15.524465,4.10982,5.647431,0.0,1003.05,-40122.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-10.6,-424.0,-0.95,-38.0,1.3641,1.3968,2.5665,2.5616,2.5635,2.562,2.5607,2.5647
25.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625530.3600000001,-3436.1933257038227,-281.0,-4.52783203125,30.982819,135.747128,18.261279,-15.525193,4.02986,5.562914999999999,0.0,1003.6,-40144.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-10.625,-425.0,-1.075,-43.0,1.3586,1.3754,2.5665,2.5607,2.5635,2.562,2.561,2.5644
25.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625717.82,-3437.223089951934,-277.0,-4.46337890625,27.393659999999997,137.147911,17.162709,-15.597009,3.537849,5.193991,0.0,1004.2,-40168.0,65.44984694978736,48.45,2617.993877991494,-1938.0,-10.625,-425.0,-0.975,-39.0,1.3727,1.3736,2.5659,2.5607,2.5635,2.562,2.5604,2.5638
25.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625717.82,-3437.223089951934,-279.0,-4.49560546875,26.937732999999998,137.508949,17.230002,-15.619608999999999,3.4386859999999997,5.289829999999999,0.0,1004.725,-40189.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-10.625,-425.0,-0.7,-28.0,1.3638,1.3751,2.5674,2.562,2.5635,2.5644,2.5604,2.5635
25.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-626316.6,-3440.5123369192033,-278.0,-4.4794921875,27.099634,137.915464,17.363715,-15.626634999999998,3.428382,5.230719,0.0,1005.325,-40213.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-10.6,-424.0,-0.65,-26.0,1.3684,1.3907,2.5659,2.5607,2.5635,2.5638,2.561,2.5635
25.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-626316.6,-3440.5123369192033,-281.0,-4.52783203125,26.945914,137.713148,17.620876,-15.598246999999999,3.440666,5.134323999999999,0.0,1005.825,-40233.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-10.575,-423.0,-0.425,-17.0,1.3513,1.3907,2.569,2.561,2.5635,2.5635,2.5616,2.5635
25.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-626757.04,-3442.931783016709,-277.0,-4.46337890625,26.750496,137.551041,17.743767,-15.596658,3.425246,5.289637,0.0,1006.4,-40256.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-10.575,-423.0,-0.375,-15.0,1.3626,1.3889,2.5662,2.5607,2.5635,2.5635,2.5607,2.5635
25.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-627060.98,-3444.60140077821,-283.0,-4.56005859375,27.019778,137.39487699999998,17.606396,-15.591856,3.452676,5.270318,0.0,1007.075,-40283.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-10.625,-425.0,-0.725,-29.0,1.3449,1.3721,2.5659,2.5601,2.5635,2.5635,2.5604,2.5647
25.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-627426.8,-3446.6109407187005,-289.0,-4.65673828125,26.924972,136.80146,17.6436,-15.566752999999999,3.4610779999999997,5.098089,0.0,1007.65,-40306.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-10.65,-426.0,-0.875,-35.0,1.3608,1.3947,2.5647,2.562,2.5635,2.5635,2.561,2.5644
25.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-627616.08,-3447.650702677958,-296.0,-4.76953125,26.511737999999998,136.876699,17.706433,-15.557540999999999,3.39871,5.37257,0.0,1008.3,-40332.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-10.7,-428.0,-1.2,-48.0,1.3583,1.3852,2.5677,2.561,2.5635,2.5635,2.5616,2.5638
25.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-627849.04,-3448.930409704738,-289.0,-4.65673828125,26.742493,136.69387,17.943258999999998,-15.537982,3.47437,5.454645,0.0,1009.0,-40360.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-10.75,-430.0,-1.5,-60.0,1.3693,1.3998,2.565,2.5598,2.5647,2.5635,2.562,2.5635
25.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-628009.2000000001,-3449.8102082856494,-303.0,-4.88232421875,27.063601,136.048971,18.031495,-15.491017,3.599858,5.331595999999999,0.0,1009.7,-40388.0,65.44984694978736,55.45,2617.993877991494,-2218.0,-10.8,-432.0,-1.75,-70.0,1.3586,1.3876,2.5668,2.5607,2.5644,2.5635,2.562,2.5635
25.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-628142.06,-3450.5400411993596,-305.0,-4.91455078125,26.792082999999998,135.65801,18.325315,-15.442903999999999,3.6014839999999997,5.291163,0.0,1010.35,-40414.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-10.8,-432.0,-1.6,-64.0,1.3553,1.3879,2.5659,2.5589,2.5638,2.5635,2.562,2.5635
25.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-628453.28,-3452.2496498054475,-296.0,-4.76953125,26.475624999999997,135.80470599999998,18.208050999999998,-15.431714999999999,3.509359,5.416847,0.0,1011.05,-40442.0,65.44984694978736,57.025,2617.993877991494,-2281.0,-10.8,-432.0,-1.525,-61.0,1.3544,1.3882,2.5665,2.5586,2.5635,2.5635,2.562,2.5635
25.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-628453.28,-3452.2496498054475,-303.0,-4.88232421875,26.305878999999997,135.707215,18.052314,-15.427897999999999,3.5281279999999997,5.528264999999999,0.0,1011.675,-40467.0,65.44984694978736,57.7,2617.993877991494,-2308.0,-10.775,-431.0,-1.2,-48.0,1.3489,1.3849,2.5656,2.5574,2.5635,2.5635,2.562,2.5635
25.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-628819.1,-3454.2591897459374,-298.0,-4.8017578125,26.503280999999998,135.395773,17.93705,-15.418932,3.6350729999999998,5.5029319999999995,0.0,1012.225,-40489.0,65.44984694978736,57.875,2617.993877991494,-2315.0,-10.775,-431.0,-1.1,-44.0,1.3553,1.3928,2.5638,2.5577,2.5635,2.5635,2.562,2.5635
25.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-629048.4199999999,-3455.518901350423,-301.0,-4.85009765625,27.021416,135.32060099999998,18.167633,-15.414945,3.741498,5.591746,0.0,1012.925,-40517.0,65.44984694978736,58.625,2617.993877991494,-2345.0,-10.775,-431.0,-1.025,-41.0,1.3617,1.3885,2.5665,2.5589,2.5644,2.5635,2.562,2.5635
25.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-629259.54,-3456.6786358434424,-299.0,-4.81787109375,27.263928,135.563233,17.938232,-15.438241999999999,3.7691619999999997,5.639671,0.0,1013.675,-40547.0,65.44984694978736,59.425,2617.993877991494,-2377.0,-10.775,-431.0,-0.95,-38.0,1.3638,1.3785,2.5665,2.562,2.5638,2.5635,2.562,2.5635
25.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-629505.24,-3458.028326848249,-299.0,-4.81787109375,27.989876,136.069547,17.887268,-15.467295,3.77201,5.387754999999999,0.0,1014.275,-40571.0,65.44984694978736,60.025,2617.993877991494,-2401.0,-10.825,-433.0,-1.25,-50.0,1.3589,1.3818,2.5647,2.561,2.5635,2.5635,2.562,2.5647
25.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-629794.62,-3459.6179629205767,-292.0,-4.705078125,27.886217,135.676873,18.218411,-15.511617999999999,3.783775,5.618863,0.0,1015.0,-40600.0,65.44984694978736,61.1,2617.993877991494,-2444.0,-10.875,-435.0,-1.55,-62.0,1.3693,1.3751,2.5665,2.5595,2.5647,2.5635,2.562,2.5644
25.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-629794.62,-3459.6179629205767,-290.0,-4.6728515625,28.083679,135.702624,18.13731,-15.535138,3.8319389999999998,5.8907799999999995,0.0,1015.675,-40627.0,65.44984694978736,61.7,2617.993877991494,-2468.0,-10.925,-437.0,-1.8,-72.0,1.3712,1.3724,2.5684,2.561,2.5629,2.5635,2.562,2.5638
25.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-630609.98,-3464.096937514305,-306.0,-4.9306640625,29.05265,135.386822,17.817061,-15.548055999999999,4.038932,5.891118,0.0,1016.45,-40658.0,65.44984694978736,62.575,2617.993877991494,-2503.0,-10.95,-438.0,-1.85,-74.0,1.3516,1.3702,2.5659,2.5601,2.5629,2.5635,2.5607,2.5635
25.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-630802.9,-3465.156694895857,-310.0,-4.9951171875,29.577233999999997,134.908354,17.922665,-15.529601,4.121267,5.773273,0.0,1017.1,-40684.0,65.44984694978736,62.875,2617.993877991494,-2515.0,-10.975,-439.0,-1.9,-76.0,1.3678,1.3821,2.5656,2.5598,2.5629,2.5635,2.561,2.5635
25.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-630802.9,-3465.156694895857,-318.0,-5.1240234375,29.806586,135.138789,17.852159,-15.546393,4.080849,5.682155,0.0,1017.85,-40714.0,65.44984694978736,63.45,2617.993877991494,-2538.0,-10.95,-438.0,-1.575,-63.0,1.3626,1.3745,2.565,2.5607,2.5629,2.5635,2.5616,2.5647
25.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-631252.4400000001,-3467.6261295490963,-320.0,-5.15625,29.987779,136.010683,17.448456999999998,-15.603135,3.8865279999999998,5.410481,0.0,1018.575,-40743.0,65.44984694978736,63.775,2617.993877991494,-2551.0,-10.925,-437.0,-1.25,-50.0,1.3861,1.3858,2.5659,2.5574,2.5629,2.5635,2.562,2.5644
25.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631252.4400000001,-3467.6261295490963,-322.0,-5.1884765625,29.265176999999998,136.826339,16.960307999999998,-15.657955999999999,3.6690509999999996,5.176378,0.0,1019.2,-40768.0,65.44984694978736,63.8,2617.993877991494,-2552.0,-10.925,-437.0,-1.15,-46.0,1.3669,1.3705,2.5647,2.558,2.5629,2.5635,2.562,2.5635
25.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631669.2200000001,-3469.915605401694,-335.0,-5.39794921875,28.903052,137.433025,16.846609,-15.697709999999999,3.592727,5.246760999999999,0.0,1019.8,-40792.0,65.44984694978736,64.1,2617.993877991494,-2564.0,-10.925,-437.0,-1.075,-43.0,1.3638,1.4093,2.5656,2.5607,2.5629,2.5635,2.562,2.5635
25.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631669.2200000001,-3469.915605401694,-318.0,-5.1240234375,28.698822999999997,138.04263799999998,16.596059999999998,-15.74608,3.633139,5.44456,0.0,1020.45,-40818.0,65.44984694978736,64.275,2617.993877991494,-2571.0,-10.925,-437.0,-1.0,-40.0,1.3724,1.3898,2.5644,2.5607,2.5629,2.5635,2.562,2.5635
25.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-632073.26,-3472.1350972762643,-321.0,-5.17236328125,29.152631,137.538534,16.982839,-15.702135,3.838314,5.539136999999999,0.0,1021.125,-40845.0,65.44984694978736,64.65,2617.993877991494,-2586.0,-10.95,-438.0,-1.1,-44.0,1.3809,1.394,2.5659,2.5601,2.5629,2.5635,2.562,2.5635
25.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-632442.72,-3474.164632639048,-321.0,-5.17236328125,29.557007,136.203062,17.796796999999998,-15.627642,3.91397,5.436433999999999,0.0,1021.875,-40875.0,65.44984694978736,65.075,2617.993877991494,-2603.0,-10.975,-439.0,-1.2,-48.0,1.3593,1.3852,2.5656,2.5589,2.5629,2.5635,2.562,2.5635
25.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-632706.62,-3475.6143007553214,-321.0,-5.17236328125,29.421875,136.07264,18.206467999999997,-15.635622999999999,3.8339269999999996,5.462083,0.0,1022.55,-40902.0,65.44984694978736,65.375,2617.993877991494,-2615.0,-11.025,-441.0,-1.5,-60.0,1.362,1.3907,2.5684,2.5598,2.5629,2.5635,2.562,2.5635
25.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-633243.52,-3478.563625543603,-329.0,-5.30126953125,29.129490999999998,136.06463499999998,18.090473,-15.681543,3.760106,5.521021,0.0,1023.25,-40930.0,65.44984694978736,65.35,2617.993877991494,-2614.0,-11.05,-442.0,-1.6,-64.0,1.3641,1.3712,2.5662,2.5604,2.5641,2.5635,2.562,2.5635
