Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
38.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1047015.0599999999,-5751.51326161593,-386.0,-6.2197265625,36.000431,138.646345,19.049827999999998,-13.961794,4.1342099999999995,8.22364,0.0,1399.9,-55996.0,65.44984694978736,38.8,2617.993877991494,-1552.0,-34.85,-1394.0,0.25,10.0,1.3559,1.3809,2.5644,2.562,2.5635,2.562,2.562,2.5635
38.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1047473.7000000001,-5754.032684824902,-382.0,-6.1552734375,36.328165,138.030174,19.281567,-13.949404,4.187944,8.194943,0.0,1400.45,-56018.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-34.85,-1394.0,0.25,10.0,1.3504,1.3736,2.5665,2.5613,2.5635,2.562,2.562,2.5635
38.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1047473.7000000001,-5754.032684824902,-390.0,-6.2841796875,36.154112,137.681702,19.323093999999998,-13.944275,4.116607,8.18895,0.0,1401.0,-56040.0,65.44984694978736,40.775,2617.993877991494,-1631.0,-34.85,-1394.0,0.225,9.0,1.3586,1.3828,2.5665,2.5607,2.5635,2.562,2.562,2.5635
38.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1048041.54,-5757.151970702678,-384.0,-6.1875,35.77534,137.989417,19.178986,-13.961186,4.068646,8.226768,0.0,1401.5,-56060.0,65.44984694978736,41.55,2617.993877991494,-1662.0,-34.875,-1395.0,0.0,0.0,1.3507,1.3712,2.5677,2.5607,2.5635,2.562,2.5607,2.5635
38.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1048281.78,-5758.471668574045,-393.0,-6.33251953125,35.57568,138.671411,19.045596,-13.986422999999998,4.053436,8.135524,0.0,1401.95,-56078.0,65.44984694978736,42.2,2617.993877991494,-1688.0,-34.9,-1396.0,-0.2,-8.0,1.3586,1.4059,2.5677,2.5586,2.5635,2.5607,2.5607,2.5644
38.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1048802.3,-5761.331013962005,-398.0,-6.4130859375,35.344955,139.156882,18.972275,-13.989294,3.998847,7.985221999999999,0.0,1402.5,-56100.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-34.925,-1397.0,-0.375,-15.0,1.3583,1.3867,2.5665,2.5598,2.5647,2.561,2.561,2.5638
38.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1048802.3,-5761.331013962005,-402.0,-6.4775390625,34.457556,140.058379,18.752921,-14.006414999999999,3.807,7.853992,0.0,1403.05,-56122.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-34.95,-1398.0,-0.55,-22.0,1.3605,1.4081,2.5659,2.562,2.5644,2.5616,2.5616,2.5635
38.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1049084.4000000001,-5762.880659189746,-407.0,-6.55810546875,33.836633,140.65318,18.501321,-14.040083,3.7296679999999998,7.888059999999999,0.0,1403.5,-56140.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-34.95,-1398.0,-0.5,-20.0,1.3486,1.3763,2.5656,2.5598,2.5635,2.562,2.562,2.5635
38.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1049259.12,-5763.840439459831,-405.0,-6.52587890625,33.446222999999996,141.334319,18.127941,-14.094657,3.778612,8.107745999999999,0.0,1403.9,-56156.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-34.95,-1398.0,-0.45,-18.0,1.3666,1.3977,2.5644,2.561,2.5635,2.562,2.562,2.5635
38.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1049351.94,-5764.350322728313,-403.0,-6.49365234375,33.616275,141.338977,18.15665,-14.099889999999998,3.8735079999999997,8.25006,0.0,1404.375,-56175.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-34.925,-1397.0,-0.225,-9.0,1.3519,1.3766,2.5656,2.5623,2.5647,2.562,2.562,2.5635
38.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1049544.86,-5765.410080109866,-404.0,-6.509765625,34.161577,141.017979,18.508153999999998,-14.072434,3.9856789999999997,8.2897,0.0,1404.775,-56191.0,65.44984694978736,43.775,2617.993877991494,-1751.0,-34.85,-1394.0,0.4,16.0,1.3596,1.3831,2.565,2.5595,2.5644,2.562,2.562,2.5635
38.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1049654.06,-5766.009942778668,-406.0,-6.5419921875,34.437788999999995,140.28648099999998,18.760431,-14.028791,4.007181,8.313358,0.0,1405.25,-56210.0,65.44984694978736,43.75,2617.993877991494,-1750.0,-34.825,-1393.0,0.75,30.0,1.3516,1.3818,2.5647,2.5595,2.5647,2.562,2.5629,2.5635
38.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1049985.3,-5767.82952620737,-404.0,-6.509765625,35.079079,139.610445,19.018356999999998,-14.021590999999999,4.065611,8.411761,0.0,1405.625,-56225.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-34.775,-1391.0,0.875,35.0,1.3635,1.3824,2.5665,2.5601,2.5644,2.5607,2.5629,2.5635
38.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1050174.58,-5768.869288166628,-411.0,-6.62255859375,35.535464999999995,138.85742299999998,18.963365,-14.006877,4.127025,8.38567,0.0,1406.075,-56243.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-34.75,-1390.0,1.0,40.0,1.3611,1.3992,2.5659,2.5626,2.5638,2.561,2.5616,2.5635
38.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1050278.32,-5769.439157701992,-409.0,-6.59033203125,35.74198,138.52196999999998,18.856707,-13.988427,4.132102,8.299959,0.0,1406.525,-56261.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-34.75,-1390.0,0.95,38.0,1.3544,1.3889,2.5656,2.562,2.5635,2.562,2.562,2.5635
38.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1050387.52,-5770.039020370794,-419.0,-6.75146484375,34.650251,142.15194,17.986831,-14.296059999999999,3.9361119999999996,8.164633,0.0,1406.875,-56275.0,65.44984694978736,43.175,2617.993877991494,-1727.0,-34.75,-1390.0,0.875,35.0,1.355,1.3855,2.5659,2.5604,2.5635,2.562,2.562,2.5656
38.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1050491.26,-5770.608889906157,-410.0,-6.6064453125,34.337120999999996,142.243964,17.743154999999998,-14.315045999999999,3.944267,8.389515,0.0,1407.325,-56293.0,65.44984694978736,43.075,2617.993877991494,-1723.0,-34.75,-1390.0,0.8,32.0,1.3516,1.394,2.5668,2.5598,2.5635,2.562,2.562,2.5659
38.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1050584.08,-5771.1187731746395,-417.0,-6.71923828125,34.286316,142.129143,17.641085999999998,-14.315634,4.034248,8.633111999999999,0.0,1407.675,-56307.0,65.44984694978736,42.85,2617.993877991494,-1714.0,-34.75,-1390.0,0.75,30.0,1.3489,1.3669,2.5644,2.5616,2.5635,2.562,2.5607,2.5653
38.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1050687.82,-5771.688642710003,-414.0,-6.6708984375,35.313551,141.476132,18.034988,-14.253516999999999,4.229259,8.674764,0.0,1408.075,-56323.0,65.44984694978736,42.7,2617.993877991494,-1708.0,-34.725,-1389.0,0.875,35.0,1.3495,1.3657,2.5656,2.5604,2.5635,2.562,2.5616,2.5644
38.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1051133.72,-5774.138081940948,-418.0,-6.7353515625,35.659282,140.73968399999998,18.409105,-14.169792,4.245976,8.559497,0.0,1408.5,-56340.0,65.44984694978736,42.45,2617.993877991494,-1698.0,-34.725,-1389.0,0.8,32.0,1.344,1.3666,2.5644,2.562,2.5635,2.562,2.562,2.5638
38.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1051133.72,-5774.138081940948,-418.0,-6.7353515625,35.549517,140.70594699999998,18.51919,-14.136526,4.125382,8.590366,0.0,1408.95,-56358.0,65.44984694978736,42.425,2617.993877991494,-1697.0,-34.725,-1389.0,0.75,30.0,1.3596,1.3727,2.5644,2.5598,2.5635,2.562,2.5607,2.5635
38.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1051763.44,-5777.5972899977105,-412.0,-6.638671875,35.618013,141.175569,18.213387,-14.175606,4.121192,8.611877999999999,0.0,1409.375,-56375.0,65.44984694978736,42.175,2617.993877991494,-1687.0,-34.725,-1389.0,0.7,28.0,1.3666,1.3708,2.5656,2.5607,2.5635,2.562,2.561,2.5635
38.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1051889.02,-5778.287132066835,-402.0,-6.4775390625,35.824241,141.545465,17.570187,-14.219123,4.155631,8.465914999999999,0.0,1409.7,-56388.0,65.44984694978736,42.025,2617.993877991494,-1681.0,-34.75,-1390.0,0.45,18.0,1.4136,1.3821,2.5656,2.5616,2.5635,2.562,2.562,2.5635
38.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1052620.6600000001,-5782.3062119478145,-400.0,-6.4453125,35.575938,142.214607,17.268558,-14.262267999999999,4.087631,8.481956,0.0,1410.15,-56406.0,65.44984694978736,41.825,2617.993877991494,-1673.0,-34.75,-1390.0,0.4,16.0,1.3654,1.3797,2.5665,2.5604,2.5635,2.562,2.5607,2.5635
38.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1052784.46,-5783.206005951018,-399.0,-6.42919921875,35.373718,143.274622,17.008463,-14.318071,4.0131049999999995,8.575293,0.0,1410.475,-56419.0,65.44984694978736,41.475,2617.993877991494,-1659.0,-34.75,-1390.0,0.375,15.0,1.3605,1.3705,2.569,2.5607,2.5635,2.562,2.561,2.5635
38.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1052926.42,-5783.985827420463,-398.0,-6.4130859375,35.821629,143.478255,17.140223,-14.316654999999999,4.044104,8.480896999999999,0.0,1410.875,-56435.0,65.44984694978736,41.125,2617.993877991494,-1645.0,-34.75,-1390.0,0.35,14.0,1.3559,1.3803,2.5659,2.562,2.5635,2.562,2.5616,2.5635
38.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1053081.12,-5784.835632867934,-400.0,-6.4453125,35.874451,143.063102,17.610623999999998,-14.244316,3.991768,8.339957,0.0,1411.25,-56450.0,65.44984694978736,40.8,2617.993877991494,-1632.0,-34.75,-1390.0,0.325,13.0,1.3702,1.3834,2.5659,2.5598,2.5635,2.562,2.561,2.5635
38.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1053840.06,-5789.004678416114,-396.0,-6.380859375,35.520567,142.75769499999998,17.886785,-14.210341999999999,3.9204139999999996,8.402012,0.0,1411.625,-56465.0,65.44984694978736,40.325,2617.993877991494,-1613.0,-34.75,-1390.0,0.3,12.0,1.3553,1.3669,2.5644,2.5604,2.5647,2.562,2.5616,2.5635
38.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1053840.06,-5789.004678416114,-409.0,-6.59033203125,35.616527,141.86037199999998,18.153359,-14.175972,3.98142,8.651797,0.0,1411.925,-56477.0,65.44984694978736,40.0,2617.993877991494,-1600.0,-34.725,-1389.0,0.475,19.0,1.3559,1.3763,2.5653,2.5604,2.5638,2.562,2.562,2.5635
38.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1054730.04,-5793.893559166858,-405.0,-6.52587890625,36.211377,140.961262,18.441741999999998,-14.136985999999998,4.128579,8.76572,0.0,1412.3,-56492.0,65.44984694978736,39.575,2617.993877991494,-1583.0,-34.725,-1389.0,0.425,17.0,1.3531,1.3632,2.5644,2.5607,2.5647,2.562,2.562,2.5635
38.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1054730.04,-5793.893559166858,-407.0,-6.55810546875,37.400501999999996,138.835124,19.303492,-13.997907,4.2774589999999995,8.669201,0.0,1412.7,-56508.0,65.44984694978736,39.4,2617.993877991494,-1576.0,-34.75,-1390.0,0.2,8.0,1.3596,1.3699,2.5659,2.5616,2.5656,2.562,2.562,2.5635
38.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1055918.5,-5800.422064545663,-372.0,-5.994140625,37.771051,137.682482,19.845985,-13.908348,4.273711,8.633213,0.0,1413.05,-56522.0,65.44984694978736,39.125,2617.993877991494,-1565.0,-34.75,-1390.0,0.175,7.0,1.3507,1.3812,2.5647,2.561,2.5644,2.5607,2.562,2.5635
38.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1056105.96,-5801.4518287937735,-383.0,-6.17138671875,37.244102999999996,143.19481399999998,17.270651,-14.352808999999999,4.2999149999999995,9.038378,0.0,1413.325,-56533.0,65.44984694978736,38.6,2617.993877991494,-1544.0,-34.75,-1390.0,0.175,7.0,1.347,1.377,2.5644,2.561,2.5638,2.561,2.562,2.5635
38.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1056295.24,-5802.491590753032,-395.0,-6.36474609375,37.465465,143.448896,17.379497,-14.359651999999999,4.332502,9.005407,0.0,1413.675,-56547.0,65.44984694978736,38.1,2617.993877991494,-1524.0,-34.775,-1391.0,0.0,0.0,1.3474,1.376,2.5674,2.5607,2.5635,2.5607,2.5607,2.5644
38.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1056839.42,-5805.4809063859,-381.0,-6.13916015625,37.550699,143.167263,17.664263,-14.316393,4.316262,8.979161999999999,0.0,1413.95,-56558.0,65.44984694978736,37.625,2617.993877991494,-1505.0,-34.75,-1390.0,0.2,8.0,1.3437,1.3998,2.5668,2.561,2.5635,2.561,2.561,2.565
38.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1057225.26,-5807.600421149004,-387.0,-6.23583984375,37.671966999999995,142.86746399999998,17.918685,-14.292266999999999,4.312506,9.060554999999999,0.0,1414.3,-56572.0,65.44984694978736,37.125,2617.993877991494,-1485.0,-34.725,-1389.0,0.375,15.0,1.3553,1.3809,2.5671,2.5616,2.5635,2.5616,2.5616,2.5644
38.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1057369.04,-5808.390240329595,-389.0,-6.26806640625,37.910623,141.606035,17.922677,-14.23374,4.3987169999999995,9.117148,0.0,1414.575,-56583.0,65.44984694978736,36.525,2617.993877991494,-1461.0,-34.7,-1388.0,0.55,22.0,1.3538,1.3821,2.5659,2.5589,2.5635,2.562,2.562,2.5638
38.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1057722.12,-5810.329796292059,-384.0,-6.1875,38.371272999999995,140.642694,18.183593,-14.174215,4.4625449999999995,9.010052,0.0,1414.875,-56595.0,65.44984694978736,35.825,2617.993877991494,-1433.0,-34.675,-1387.0,0.7,28.0,1.3434,1.3651,2.5659,2.5586,2.5635,2.562,2.562,2.5635
38.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1057722.12,-5810.329796292059,-391.0,-6.30029296875,38.62802,139.04280699999998,18.404066,-14.067499,4.421565999999999,8.842025999999999,0.0,1415.15,-56606.0,65.44984694978736,34.975,2617.993877991494,-1399.0,-34.625,-1385.0,1.025,41.0,1.3553,1.3751,2.5677,2.5592,2.5647,2.5607,2.562,2.5635
38.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1058160.74,-5812.739244678416,-408.0,-6.57421875,38.57291,138.65551,18.822354999999998,-14.02871,4.371379,8.883839,0.0,1415.375,-56615.0,65.44984694978736,34.35,2617.993877991494,-1374.0,-34.6,-1384.0,1.15,46.0,1.3599,1.3574,2.5653,2.5607,2.5638,2.561,2.562,2.5635
38.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1058488.3399999999,-5814.538832684824,-395.0,-6.36474609375,38.918343,139.045282,18.932688,-14.055318,4.460083,8.990825,0.0,1415.65,-56626.0,65.44984694978736,33.55,2617.993877991494,-1342.0,-34.6,-1384.0,1.075,43.0,1.3647,1.369,2.5647,2.5616,2.5635,2.562,2.562,2.5635
38.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1058575.7,-5815.018722819867,-393.0,-6.33251953125,39.395638,139.080162,19.135437,-14.051986999999999,4.560413,8.845812,0.0,1415.9,-56636.0,65.44984694978736,33.0,2617.993877991494,-1320.0,-34.65,-1386.0,0.575,23.0,1.3495,1.3651,2.5644,2.5589,2.5635,2.562,2.562,2.5635
38.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1058575.7,-5815.018722819867,-386.0,-6.2197265625,39.39413,139.533606,18.910597,-14.099044,4.5081679999999995,8.783563,0.0,1416.2,-56648.0,65.44984694978736,32.575,2617.993877991494,-1303.0,-34.7,-1388.0,0.15,6.0,1.3501,1.3754,2.5659,2.5616,2.5647,2.562,2.5607,2.5635
38.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1058575.7,-5815.018722819867,-390.0,-6.2841796875,38.958749999999995,140.306201,18.852861,-14.16794,4.434614,8.927997999999999,0.0,1416.475,-56659.0,65.44984694978736,32.5,2617.993877991494,-1300.0,-34.75,-1390.0,-0.2,-8.0,1.3574,1.3715,2.5644,2.561,2.5644,2.562,2.5616,2.5635
38.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1058575.7,-5815.018722819867,-392.0,-6.31640625,39.568449,141.419835,18.252057999999998,-14.313454,4.537235,9.06066,0.0,1416.8,-56672.0,65.44984694978736,32.325,2617.993877991494,-1293.0,-34.75,-1390.0,-0.175,-7.0,1.358,1.3687,2.5659,2.5601,2.5638,2.562,2.562,2.5635
38.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1060501.26,-5825.596301213092,-391.0,-6.30029296875,39.668458,141.83213,18.084540999999998,-14.349115,4.606806,9.068337,0.0,1417.125,-56685.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-34.775,-1391.0,-0.35,-14.0,1.3489,1.3605,2.5656,2.5626,2.5635,2.5607,2.562,2.5635
38.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1060630.48,-5826.306138704509,-397.0,-6.39697265625,39.893892,141.54491,18.503401,-14.308435,4.6128849999999995,9.274217,0.0,1417.5,-56700.0,65.44984694978736,32.6,2617.993877991494,-1304.0,-34.8,-1392.0,-0.525,-21.0,1.3675,1.3544,2.5635,2.5598,2.5635,2.5616,2.562,2.5647
38.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1060630.48,-5826.306138704509,-391.0,-6.30029296875,40.453755,140.88498199999998,19.041034,-14.242109,4.6637379999999995,9.223984,0.0,1417.75,-56710.0,65.44984694978736,32.575,2617.993877991494,-1303.0,-34.8,-1392.0,-0.5,-20.0,1.3773,1.3522,2.5659,2.5601,2.5635,2.562,2.562,2.5644
38.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1060630.48,-5826.306138704509,-381.0,-6.13916015625,40.95164,139.101025,20.025975,-14.062081,4.697799,8.876576,0.0,1418.1,-56724.0,65.44984694978736,32.575,2617.993877991494,-1303.0,-34.8,-1392.0,-0.45,-18.0,1.3666,1.3617,2.5671,2.5607,2.5635,2.562,2.562,2.5635
38.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1060630.48,-5826.306138704509,-371.0,-5.97802734375,39.974430999999996,134.94504,20.553068,-13.589483999999999,4.629695,8.798475999999999,0.0,1418.425,-56737.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-34.775,-1391.0,-0.225,-9.0,1.358,1.3632,2.5687,2.5613,2.5647,2.562,2.562,2.5635
38.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1063291.32,-5840.922792401007,-384.0,-6.1875,40.008918,134.98890799999998,20.851342,-13.565779,4.595603,8.680859,0.0,1418.75,-56750.0,65.44984694978736,32.45,2617.993877991494,-1298.0,-34.75,-1390.0,0.0,0.0,1.3632,1.3736,2.5674,2.561,2.5638,2.5607,2.562,2.5635
38.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1063291.32,-5840.922792401007,-380.0,-6.123046875,40.041483,134.678792,21.011468,-13.521170999999999,4.484788,8.532373999999999,0.0,1419.025,-56761.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-34.75,-1390.0,0.0,0.0,1.3586,1.3599,2.5674,2.5601,2.5635,2.561,2.562,2.5635
38.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1063868.26,-5844.092066834516,-380.0,-6.123046875,39.350246,134.18282499999998,20.92494,-13.4628,4.321969999999999,8.523845,0.0,1419.45,-56778.0,65.44984694978736,32.725,2617.993877991494,-1309.0,-34.75,-1390.0,0.0,0.0,1.3626,1.355,2.5647,2.5595,2.5635,2.5616,2.562,2.5635
38.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1063981.1,-5844.711924925613,-380.0,-6.123046875,38.927124,134.624553,20.806206,-13.498643999999999,4.309902999999999,8.666058999999999,0.0,1419.775,-56791.0,65.44984694978736,33.025,2617.993877991494,-1321.0,-34.75,-1390.0,0.0,0.0,1.3522,1.3513,2.5659,2.561,2.5635,2.5607,2.5607,2.5635
38.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1063981.1,-5844.711924925613,-386.0,-6.2197265625,39.080085,134.240121,20.328827999999998,-13.475622999999999,4.333616,8.467835,0.0,1420.175,-56807.0,65.44984694978736,33.375,2617.993877991494,-1335.0,-34.725,-1389.0,0.2,8.0,1.3574,1.3504,2.5668,2.5607,2.5635,2.5616,2.5616,2.5635
38.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1064643.58,-5848.351091783017,-385.0,-6.20361328125,38.374454,134.302832,20.146846,-13.472178999999999,4.26091,8.5224,0.0,1420.575,-56823.0,65.44984694978736,33.7,2617.993877991494,-1348.0,-34.725,-1389.0,0.175,7.0,1.3586,1.3596,2.5656,2.5595,2.5635,2.562,2.562,2.5635
38.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1064896.56,-5849.74077363241,-379.0,-6.10693359375,38.369288,134.83685599999998,19.898016,-13.526128,4.213052,8.658235,0.0,1420.875,-56835.0,65.44984694978736,33.975,2617.993877991494,-1359.0,-34.75,-1390.0,0.0,0.0,1.3516,1.3589,2.565,2.5601,2.5635,2.562,2.562,2.5635
38.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1065444.38,-5852.750084687571,-374.0,-6.0263671875,38.398271,135.016302,19.905175,-13.538162999999999,4.256468,8.595483999999999,0.0,1421.325,-56853.0,65.44984694978736,34.625,2617.993877991494,-1385.0,-34.75,-1390.0,0.0,0.0,1.3599,1.3721,2.5665,2.561,2.5635,2.562,2.562,2.5635
38.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1066003.12,-5855.819382009614,-372.0,-5.994140625,38.011342,135.523024,20.068621,-13.558694,4.251399,8.584328,0.0,1421.75,-56870.0,65.44984694978736,35.05,2617.993877991494,-1402.0,-34.75,-1390.0,0.0,0.0,1.3614,1.3678,2.5644,2.5595,2.5635,2.562,2.562,2.5635
38.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1066148.72,-5856.6191989013505,-372.0,-5.994140625,37.94209,136.006664,19.996291,-13.592293999999999,4.185104,8.496443,0.0,1422.1,-56884.0,65.44984694978736,35.375,2617.993877991494,-1415.0,-34.775,-1391.0,-0.2,-8.0,1.3608,1.3766,2.5641,2.561,2.5635,2.562,2.562,2.5647
38.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1066296.1400000001,-5857.429013504235,-383.0,-6.17138671875,36.683904,136.836246,19.924916,-13.626946,4.01035,8.343717,0.0,1422.475,-56899.0,65.44984694978736,35.725,2617.993877991494,-1429.0,-34.775,-1391.0,-0.175,-7.0,1.3391,1.3742,2.5659,2.562,2.5635,2.562,2.562,2.5656
38.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1066618.28,-5859.1986083772035,-384.0,-6.1875,35.872946999999996,136.746231,19.803414999999998,-13.617917,3.884509,8.319562,0.0,1422.9,-56916.0,65.44984694978736,35.925,2617.993877991494,-1437.0,-34.8,-1392.0,-0.35,-14.0,1.3528,1.3663,2.5665,2.5604,2.5635,2.562,2.562,2.5647
38.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1066618.28,-5859.1986083772035,-385.0,-6.20361328125,34.923682,136.636221,19.850969,-13.618696,3.820382,8.449956,0.0,1423.35,-56934.0,65.44984694978736,36.425,2617.993877991494,-1457.0,-34.825,-1393.0,-0.525,-21.0,1.3565,1.3599,2.5677,2.5616,2.5635,2.562,2.562,2.5638
38.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1066618.28,-5859.1986083772035,-398.0,-6.4130859375,34.706233999999995,136.670716,19.950844,-13.625290999999999,3.871968,8.635481,0.0,1423.725,-56949.0,65.44984694978736,36.575,2617.993877991494,-1463.0,-34.825,-1393.0,-0.475,-19.0,1.3586,1.3675,2.5674,2.5629,2.5647,2.562,2.562,2.5647
38.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1067113.32,-5861.91798580911,-405.0,-6.52587890625,35.010442999999995,136.273802,20.178476999999997,-13.604735,4.004087,8.777054999999999,0.0,1424.15,-56966.0,65.44984694978736,36.825,2617.993877991494,-1473.0,-34.85,-1394.0,-0.65,-26.0,1.3449,1.3501,2.5647,2.5626,2.5626,2.562,2.562,2.5656
38.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1067264.3800000001,-5862.747795834288,-397.0,-6.39697265625,35.288394,136.182974,20.294294,-13.596708999999999,4.048437,8.763648,0.0,1424.5,-56980.0,65.44984694978736,37.025,2617.993877991494,-1481.0,-34.9,-1396.0,-0.975,-39.0,1.3553,1.3831,2.5656,2.5595,2.5626,2.562,2.5607,2.5644
38.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1067264.3800000001,-5862.747795834288,-414.0,-6.6708984375,35.982811,136.71814,18.315784999999998,-13.681780999999999,4.023419,8.377298,0.0,1424.975,-56999.0,65.44984694978736,37.525,2617.993877991494,-1501.0,-34.95,-1398.0,-1.3,-52.0,1.3605,1.358,2.5656,2.5595,2.5626,2.562,2.561,2.5638
38.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1067577.42,-5864.467402151522,-404.0,-6.509765625,35.693453999999996,137.866831,18.074586,-13.733386999999999,3.9810659999999998,8.363074,0.0,1425.325,-57013.0,65.44984694978736,37.775,2617.993877991494,-1511.0,-34.95,-1398.0,-1.175,-47.0,1.3602,1.3651,2.565,2.5616,2.5626,2.5632,2.5616,2.5635
