Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
28.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740192.18,-4066.0591256580456,-292.0,-4.705078125,28.510714999999998,133.531152,27.432012999999998,-13.396552,3.6458679999999997,5.644718999999999,0.0,1003.15,-40126.0,65.44984694978736,53.05,2617.993877991494,-2122.0,-20.25,-810.0,-3.5,-140.0,1.3351,1.4044,2.5647,2.5623,2.5635,2.562,2.5604,2.5647
28.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-740192.18,-4066.0591256580456,-297.0,-4.78564453125,28.268196,133.063123,27.515221999999998,-13.327361999999999,3.617909,5.730511,0.0,1003.825,-40153.0,65.44984694978736,53.825,2617.993877991494,-2153.0,-20.3,-812.0,-3.65,-146.0,1.3452,1.4108,2.565,2.5626,2.5635,2.562,2.5598,2.5638
28.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740472.4600000001,-4067.59877317464,-288.0,-4.640625,28.009553999999998,133.351766,27.388645999999998,-13.339507999999999,3.619626,5.836373,0.0,1004.35,-40174.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-20.35,-814.0,-3.725,-149.0,1.3333,1.3779,2.565,2.5638,2.5635,2.562,2.5607,2.5635
28.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-741289.64,-4072.087745479515,-285.0,-4.59228515625,28.487858,133.146912,27.163425999999998,-13.336293,3.6813249999999997,5.722365,0.0,1005.0,-40200.0,65.44984694978736,54.775,2617.993877991494,-2191.0,-20.35,-814.0,-3.45,-138.0,1.3568,1.395,2.5668,2.5647,2.5635,2.562,2.561,2.5647
28.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-741786.5,-4074.817120622568,-295.0,-4.75341796875,28.531972,133.090622,27.205318,-13.317236999999999,3.625851,5.577748,0.0,1005.575,-40223.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-20.35,-814.0,-3.15,-126.0,1.3339,1.3861,2.5656,2.5635,2.5635,2.562,2.562,2.5638
28.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-741895.7,-4075.4169832913703,-295.0,-4.75341796875,28.073237,133.23947099999998,26.980373999999998,-13.320369,3.4687479999999997,5.5580229999999995,0.0,1006.175,-40247.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-20.375,-815.0,-3.125,-125.0,1.3333,1.3821,2.5635,2.5623,2.5635,2.562,2.5607,2.5635
28.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742012.18,-4076.056836804761,-299.0,-4.81787109375,28.125332999999998,133.604589,26.824655999999997,-13.346662,3.4979549999999997,5.579757,0.0,1006.825,-40273.0,65.44984694978736,55.95,2617.993877991494,-2238.0,-20.375,-815.0,-2.875,-115.0,1.3379,1.4008,2.5647,2.5635,2.5635,2.562,2.561,2.5635
28.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742123.2000000001,-4076.6666971847108,-308.0,-4.962890625,28.767383,133.375812,26.624544,-13.317722999999999,3.6160129999999997,5.52839,0.0,1007.5,-40300.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-20.425,-817.0,-3.075,-123.0,1.3351,1.3849,2.5659,2.5635,2.5635,2.562,2.561,2.5635
28.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742299.74,-4077.636475165942,-312.0,-5.02734375,28.854743,133.266586,26.809499,-13.279390999999999,3.6025709999999997,5.51985,0.0,1008.05,-40322.0,65.44984694978736,56.95,2617.993877991494,-2278.0,-20.5,-820.0,-3.4,-136.0,1.3486,1.3898,2.5665,2.5635,2.5635,2.562,2.5604,2.5635
28.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742469.0,-4078.5662623025864,-308.0,-4.962890625,28.949894,133.50924799999999,27.277525999999998,-13.261432,3.5626569999999997,5.546739,0.0,1008.7,-40348.0,65.44984694978736,57.225,2617.993877991494,-2289.0,-20.55,-822.0,-3.5,-140.0,1.3321,1.387,2.5656,2.5668,2.5635,2.562,2.561,2.5635
28.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-742743.82,-4080.07591668574,-313.0,-5.04345703125,29.299028,133.532693,27.446866999999997,-13.266547,3.62445,5.589606,0.0,1009.25,-40370.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-20.575,-823.0,-3.45,-138.0,1.3431,1.4102,2.5647,2.5656,2.5635,2.562,2.5604,2.5635
28.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-742814.8,-4080.465827420463,-313.0,-5.04345703125,29.565216999999997,134.202505,26.764937999999997,-13.440963,3.6103959999999997,5.530685,0.0,1009.95,-40398.0,65.44984694978736,57.8,2617.993877991494,-2312.0,-20.575,-823.0,-3.2,-128.0,1.3474,1.395,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
28.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-742894.8799999999,-4080.905726710917,-322.0,-5.1884765625,30.187753999999998,134.38070199999999,26.821254,-13.441965999999999,3.766499,5.567111,0.0,1010.45,-40418.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-20.575,-823.0,-2.925,-117.0,1.3373,1.3995,2.5684,2.5632,2.5635,2.562,2.5598,2.5635
28.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-742982.24,-4081.38561684596,-322.0,-5.1884765625,31.27289,134.179375,26.818336,-13.411821999999999,3.9074679999999997,5.468459999999999,0.0,1010.95,-40438.0,65.44984694978736,57.625,2617.993877991494,-2305.0,-20.6,-824.0,-2.925,-117.0,1.3354,1.3882,2.5671,2.5647,2.5635,2.562,2.5607,2.5635
28.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-743096.9,-4082.0154726482033,-302.0,-4.8662109375,31.068458,134.67876099999998,26.770533,-13.434865,3.830854,5.590923,0.0,1011.625,-40465.0,65.44984694978736,57.675,2617.993877991494,-2307.0,-20.6,-824.0,-2.65,-106.0,1.3455,1.4072,2.5653,2.5635,2.5635,2.562,2.5598,2.5635
28.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-743235.22,-4082.7752986953533,-300.0,-4.833984375,31.416002,135.316124,26.444763,-13.504171999999999,3.8719599999999996,5.721178999999999,0.0,1012.1,-40484.0,65.44984694978736,57.425,2617.993877991494,-2297.0,-20.6,-824.0,-2.475,-99.0,1.344,1.4212,2.5665,2.5635,2.5635,2.562,2.5598,2.5647
28.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743955.94,-4086.7343923094527,-305.0,-4.91455078125,32.134978,134.613526,26.170977999999998,-13.489609,3.993874,5.619276,0.0,1012.725,-40509.0,65.44984694978736,57.5,2617.993877991494,-2300.0,-20.625,-825.0,-2.45,-98.0,1.3354,1.4166,2.5659,2.5632,2.5635,2.562,2.5595,2.5644
28.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-744107.0,-4087.5642023346304,-298.0,-4.8017578125,32.327493,133.820899,26.195449,-13.41237,3.9662469999999996,5.616979,0.0,1013.225,-40529.0,65.44984694978736,57.45,2617.993877991494,-2298.0,-20.65,-826.0,-2.5,-100.0,1.3449,1.4017,2.5647,2.5623,2.5635,2.562,2.5589,2.5638
28.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744274.4400000001,-4088.483991760129,-293.0,-4.72119140625,32.306726999999995,133.290002,26.429880999999998,-13.370783,3.9079789999999996,5.574273,0.0,1013.9,-40556.0,65.44984694978736,57.475,2617.993877991494,-2299.0,-20.75,-830.0,-3.025,-121.0,1.351,1.3934,2.5656,2.5641,2.5635,2.562,2.5598,2.5635
28.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-744441.88,-4089.403781185626,-287.0,-4.62451171875,32.398785,133.11739799999998,26.669503,-13.338536999999999,3.8874969999999998,5.377701999999999,0.0,1014.425,-40577.0,65.44984694978736,57.575,2617.993877991494,-2303.0,-20.775,-831.0,-3.0,-120.0,1.3345,1.3763,2.5665,2.565,2.5635,2.562,2.5607,2.5647
28.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-744723.98,-4090.9534264133667,-292.0,-4.705078125,31.911994,133.394794,26.691729,-13.335196,3.819269,5.322546,0.0,1015.075,-40603.0,65.44984694978736,57.425,2617.993877991494,-2297.0,-20.8,-832.0,-2.95,-118.0,1.3516,1.4139,2.5656,2.5647,2.5635,2.562,2.561,2.5668
28.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744867.76,-4091.7432455939575,-310.0,-4.9951171875,31.229506999999998,134.09478099999998,26.606735999999998,-13.373642,3.718159,5.308621,0.0,1015.625,-40625.0,65.44984694978736,57.35,2617.993877991494,-2294.0,-20.8,-832.0,-2.9,-116.0,1.3382,1.4026,2.5665,2.5635,2.5635,2.562,2.5607,2.5656
29.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-745397.38,-4094.652579537652,-315.0,-5.07568359375,30.844338999999998,134.689153,26.463054,-13.422504,3.7347319999999997,5.425045,0.0,1016.075,-40643.0,65.44984694978736,56.925,2617.993877991494,-2277.0,-20.825,-833.0,-2.7,-108.0,1.3455,1.427,2.5647,2.5635,2.5635,2.562,2.561,2.5644
29.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-745488.3799999999,-4095.152465094987,-316.0,-5.091796875,30.953818,135.119767,26.277457,-13.489925999999999,3.884051,5.701706,0.0,1016.725,-40669.0,65.44984694978736,56.8,2617.993877991494,-2272.0,-20.85,-834.0,-2.725,-109.0,1.3348,1.4023,2.5644,2.5635,2.5635,2.562,2.5616,2.565
29.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-745577.5599999999,-4095.642352941176,-314.0,-5.0595703125,31.323769,134.859796,26.37133,-13.489661,3.9925349999999997,5.785184,0.0,1017.2,-40688.0,65.44984694978736,56.6,2617.993877991494,-2264.0,-20.85,-834.0,-2.5,-100.0,1.326,1.3992,2.5626,2.5641,2.5635,2.562,2.5607,2.5644
29.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-745763.2,-4096.662119478142,-313.0,-5.04345703125,31.587097999999997,134.365609,26.601217,-13.480307999999999,4.025836,5.806709,0.0,1017.8,-40712.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-20.875,-835.0,-2.475,-99.0,1.3318,1.394,2.5647,2.5659,2.5626,2.562,2.5607,2.5638
29.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-746021.6399999999,-4098.081794460974,-311.0,-5.01123046875,31.470149,134.248466,26.678433,-13.493609,3.9898059999999997,5.87523,0.0,1018.3,-40732.0,65.44984694978736,56.575,2617.993877991494,-2263.0,-20.925,-837.0,-2.7,-108.0,1.3464,1.3913,2.5653,2.5662,2.5626,2.562,2.5598,2.5635
29.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746402.02,-4100.171316090638,-314.0,-5.0595703125,31.540502,134.193413,26.743160999999997,-13.52947,4.021056,5.975203,0.0,1018.95,-40758.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-20.975,-839.0,-2.9,-116.0,1.3358,1.395,2.5647,2.5653,2.5626,2.562,2.5607,2.5635
29.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-747091.7999999999,-4103.960448615244,-306.0,-4.9306640625,31.668453,134.80968099999998,25.854217,-13.477087,3.986061,5.928195,0.0,1019.375,-40775.0,65.44984694978736,56.3,2617.993877991494,-2252.0,-21.025,-841.0,-3.025,-121.0,1.3345,1.3776,2.5644,2.5638,2.5626,2.562,2.561,2.5635
29.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-747244.6799999999,-4104.800256351567,-306.0,-4.9306640625,31.621748,134.840749,25.898985,-13.476175,3.9894499999999997,5.881336999999999,0.0,1019.925,-40797.0,65.44984694978736,56.35,2617.993877991494,-2254.0,-21.075,-843.0,-3.2,-128.0,1.3342,1.4001,2.5644,2.5635,2.5626,2.562,2.5598,2.5647
29.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-747244.6799999999,-4104.800256351567,-297.0,-4.78564453125,31.291290999999998,135.06398099999998,25.896413,-13.496678,3.9250499999999997,5.813003999999999,0.0,1020.5,-40820.0,65.44984694978736,56.075,2617.993877991494,-2243.0,-21.1,-844.0,-3.125,-125.0,1.3251,1.3824,2.565,2.5629,2.5626,2.562,2.5607,2.5644
29.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-748105.54,-4109.529173723965,-313.0,-5.04345703125,30.518891999999997,135.167789,25.760258999999998,-13.527465999999999,3.78904,5.795128999999999,0.0,1021.1,-40844.0,65.44984694978736,55.675,2617.993877991494,-2227.0,-21.1,-844.0,-2.9,-116.0,1.3315,1.3846,2.5659,2.5629,2.5626,2.562,2.5598,2.5638
29.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-748586.02,-4112.168569466697,-297.0,-4.78564453125,30.174827999999998,135.12594199999998,25.911213999999998,-13.526620999999999,3.7807079999999997,5.920373,0.0,1021.45,-40858.0,65.44984694978736,54.975,2617.993877991494,-2199.0,-21.075,-843.0,-2.475,-99.0,1.3522,1.3876,2.5677,2.562,2.5626,2.5607,2.5595,2.5635
29.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748886.32,-4113.818191805905,-306.0,-4.9306640625,30.520023,134.045904,26.529909999999997,-13.444224,3.9678139999999997,6.216273,0.0,1021.9,-40876.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-21.075,-843.0,-2.275,-91.0,1.3364,1.3885,2.5638,2.5656,2.5626,2.5623,2.5595,2.5635
29.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-749004.62,-4114.468043030442,-310.0,-4.9951171875,31.419031999999998,132.749571,27.122971,-13.344802999999999,4.144253,6.213401999999999,0.0,1022.475,-40899.0,65.44984694978736,53.85,2617.993877991494,-2154.0,-21.05,-842.0,-1.925,-77.0,1.3364,1.3815,2.5659,2.5647,2.5626,2.5626,2.5601,2.5635
29.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-749004.62,-4114.468043030442,-309.0,-4.97900390625,32.038720999999995,131.09454399999998,27.677189,-13.21492,4.1627529999999995,6.123819999999999,0.0,1022.9,-40916.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-21.05,-842.0,-1.75,-70.0,1.3458,1.3879,2.5644,2.5638,2.5626,2.5626,2.5607,2.5635
29.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-749361.34,-4116.427594415198,-311.0,-5.01123046875,31.777120999999998,130.979386,27.488798,-13.212194,4.066313,6.1828639999999995,0.0,1023.45,-40938.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-21.05,-842.0,-1.65,-66.0,1.3385,1.3855,2.565,2.5635,2.5626,2.5626,2.5607,2.5644
29.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-749361.34,-4116.427594415198,-309.0,-4.97900390625,32.246779,131.29770399999998,26.892964,-13.264502,4.088636,6.113267,0.0,1023.875,-40955.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-21.075,-843.0,-1.7,-68.0,1.3364,1.384,2.5677,2.5635,2.5626,2.5613,2.561,2.5638
29.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-750094.7999999999,-4120.456672007324,-301.0,-4.85009765625,32.521394,131.778079,26.345926,-13.288248999999999,4.130244,6.068779999999999,0.0,1024.3,-40972.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-21.1,-844.0,-1.75,-70.0,1.3403,1.3861,2.5656,2.5613,2.5616,2.5616,2.5604,2.5647
29.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-750464.26,-4122.486207370108,-307.0,-4.94677734375,32.717767,132.827407,25.902403999999997,-13.301072,4.1216159999999995,6.151069,0.0,1024.775,-40991.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-21.125,-845.0,-1.825,-73.0,1.4374,1.3931,2.5659,2.5616,2.562,2.5607,2.5616,2.5644
29.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-750746.36,-4124.035852597849,-293.0,-4.72119140625,33.227881,132.989472,25.821303,-13.275231999999999,4.146611,6.0284949999999995,0.0,1025.275,-41011.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-21.15,-846.0,-1.85,-74.0,1.355,1.376,2.5656,2.5626,2.562,2.561,2.5607,2.5647
29.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-750746.36,-4124.035852597849,-305.0,-4.91455078125,33.481801,133.72132399999998,25.807129999999997,-13.270868,4.095222,5.868804,0.0,1025.725,-41029.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-21.15,-846.0,-1.725,-69.0,1.3361,1.3831,2.5674,2.562,2.562,2.5616,2.5598,2.5644
29.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-751163.14,-4126.325328450446,-303.0,-4.88232421875,33.153659,134.563918,25.534858999999997,-13.312346,4.012637,5.990876999999999,0.0,1026.225,-41049.0,65.44984694978736,50.4,2617.993877991494,-2016.0,-21.175,-847.0,-1.775,-71.0,1.3477,1.3867,2.5656,2.5635,2.562,2.562,2.5607,2.5638
29.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751163.14,-4126.325328450446,-305.0,-4.91455078125,33.562945,135.220751,25.245116,-13.376453999999999,4.119677,6.0580169999999995,0.0,1026.625,-41065.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-21.175,-847.0,-1.625,-65.0,1.3324,1.4142,2.5644,2.5647,2.562,2.562,2.5595,2.5635
29.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752617.3200000001,-4134.313499656672,-313.0,-5.04345703125,34.192121,134.991435,25.158516,-13.386661,4.2293709999999995,5.997065,0.0,1027.075,-41083.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-21.15,-846.0,-1.325,-53.0,1.34,1.4151,2.5644,2.5635,2.562,2.5607,2.5601,2.5635
29.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752833.9,-4135.503227283131,-318.0,-5.1240234375,34.42182,132.18987199999998,25.770241,-13.103729999999999,4.264838,5.978675,0.0,1027.4,-41096.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-21.15,-846.0,-1.225,-49.0,1.3205,1.3995,2.5644,2.565,2.562,2.561,2.5595,2.5635
29.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752833.9,-4135.503227283131,-298.0,-4.8017578125,34.675117,131.999845,25.848598,-13.060184,4.282741,6.054821,0.0,1027.775,-41111.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-21.125,-845.0,-0.925,-37.0,1.3452,1.3892,2.5659,2.5647,2.562,2.562,2.5595,2.5635
29.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-754324.48,-4143.6913527122915,-296.0,-4.76953125,35.285156,131.983823,25.881109,-13.044068999999999,4.30077,5.930168999999999,0.0,1028.2,-41128.0,65.44984694978736,46.825,2617.993877991494,-1873.0,-21.125,-845.0,-0.875,-35.0,1.3306,1.3831,2.5647,2.5644,2.562,2.5607,2.5601,2.5635
29.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754324.48,-4143.6913527122915,-298.0,-4.8017578125,35.282267999999995,132.559427,25.482523999999998,-13.098092,4.2839789999999995,5.865583,0.0,1028.575,-41143.0,65.44984694978736,46.175,2617.993877991494,-1847.0,-21.125,-845.0,-0.8,-32.0,1.3535,1.4197,2.5644,2.5626,2.562,2.561,2.5607,2.5635
29.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755347.3200000001,-4149.310066376746,-303.0,-4.88232421875,35.066841,133.857125,25.072637,-13.209617999999999,4.236288,5.9813529999999995,0.0,1028.925,-41157.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-21.125,-845.0,-0.75,-30.0,1.3403,1.3925,2.5653,2.5616,2.5607,2.562,2.561,2.5635
29.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755456.5199999999,-4149.909929045548,-300.0,-4.833984375,35.4817,134.380013,24.991747,-13.277427999999999,4.278658,5.8393109999999995,0.0,1029.375,-41175.0,65.44984694978736,45.1,2617.993877991494,-1804.0,-21.15,-846.0,-0.875,-35.0,1.3428,1.3934,2.5662,2.5616,2.561,2.562,2.562,2.5647
29.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755456.5199999999,-4149.909929045548,-291.0,-4.68896484375,35.20722,135.173842,24.689999999999998,-13.363137,4.216788,5.759061,0.0,1029.75,-41190.0,65.44984694978736,44.925,2617.993877991494,-1797.0,-21.175,-847.0,-1.0,-40.0,1.3382,1.3754,2.5659,2.5623,2.5616,2.562,2.5607,2.5638
29.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-756965.3,-4158.198031586176,-303.0,-4.88232421875,34.685621,135.97224699999998,24.572159,-13.426858999999999,4.1415,5.891004,0.0,1030.2,-41208.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-21.175,-847.0,-0.925,-37.0,1.33,1.3907,2.5656,2.5629,2.562,2.5607,2.561,2.5635
29.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757283.8,-4159.947631036851,-294.0,-4.7373046875,34.582293,135.996254,24.754172999999998,-13.434736,4.239675,6.015726,0.0,1030.525,-41221.0,65.44984694978736,43.85,2617.993877991494,-1754.0,-21.175,-847.0,-0.85,-34.0,1.347,1.3818,2.5656,2.5647,2.562,2.561,2.5616,2.5635
29.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-757283.8,-4159.947631036851,-292.0,-4.705078125,34.888967,135.14298499999998,25.283078,-13.369067,4.328113,6.015982999999999,0.0,1030.85,-41234.0,65.44984694978736,43.375,2617.993877991494,-1735.0,-21.175,-847.0,-0.775,-31.0,1.3373,1.3849,2.5674,2.5635,2.5632,2.562,2.561,2.5644
29.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-758226.56,-4165.12644541085,-295.0,-4.75341796875,34.573525,134.263164,26.148602,-13.272822,4.294473,6.128449,0.0,1031.2,-41248.0,65.44984694978736,42.875,2617.993877991494,-1715.0,-21.15,-846.0,-0.525,-21.0,1.3324,1.4056,2.5653,2.5638,2.5616,2.562,2.5616,2.5638
29.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-758838.08,-4168.485676356146,-296.0,-4.76953125,34.330221,133.716858,26.45485,-13.244363,4.285329,6.235774999999999,0.0,1031.7,-41268.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-21.15,-846.0,-0.475,-19.0,1.3489,1.3974,2.5656,2.5635,2.562,2.562,2.562,2.5635
29.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-758838.08,-4168.485676356146,-296.0,-4.76953125,34.590292999999996,133.124734,26.420251999999998,-13.240639,4.3880859999999995,6.196642,0.0,1032.075,-41283.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-21.15,-846.0,-0.45,-18.0,1.3431,1.3797,2.5656,2.5635,2.562,2.562,2.561,2.5647
29.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-759023.7200000001,-4169.505442893112,-312.0,-5.02734375,34.479369999999996,132.827751,26.230817,-13.237072,4.3552409999999995,6.06373,0.0,1032.475,-41299.0,65.44984694978736,42.375,2617.993877991494,-1695.0,-21.175,-847.0,-0.6,-24.0,1.3318,1.398,2.5656,2.5623,2.562,2.562,2.5616,2.5638
29.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759202.08,-4170.485218585489,-312.0,-5.02734375,33.54358,133.576391,26.046941999999998,-13.28627,4.130624,5.993037,0.0,1032.925,-41317.0,65.44984694978736,42.325,2617.993877991494,-1693.0,-21.2,-848.0,-0.75,-30.0,1.3242,1.3815,2.5647,2.562,2.562,2.562,2.562,2.5635
29.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-759564.26,-4172.474763103685,-308.0,-4.962890625,32.90653,134.393439,25.818361,-13.338113,4.055492,6.031453,0.0,1033.3,-41332.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-21.25,-850.0,-1.075,-43.0,1.3535,1.4221,2.565,2.5629,2.562,2.562,2.562,2.5635
29.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759564.26,-4172.474763103685,-307.0,-4.94677734375,31.287933,131.663666,26.159152,-13.099302999999999,4.064912,6.162177,0.0,1033.75,-41350.0,65.44984694978736,42.7,2617.993877991494,-1708.0,-21.3,-852.0,-1.375,-55.0,1.3419,1.3943,2.565,2.5638,2.5607,2.562,2.562,2.5635
29.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-759826.34,-4173.914433508811,-302.0,-4.8662109375,31.170741999999997,131.516955,26.308317,-13.079291999999999,3.976577,6.114858,0.0,1034.2,-41368.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-21.325,-853.0,-1.475,-59.0,1.3461,1.4172,2.5656,2.5626,2.561,2.562,2.562,2.5635
29.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760390.54,-4177.0137239642945,-294.0,-4.7373046875,30.930667999999997,132.427032,26.155227,-13.148235999999999,3.8146839999999997,5.833341,0.0,1034.75,-41390.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-21.325,-853.0,-1.35,-54.0,1.3312,1.4041,2.5668,2.5626,2.5616,2.5632,2.562,2.5635
29.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760699.9400000001,-4178.713334859236,-295.0,-4.75341796875,30.437791999999998,133.440842,25.823173,-13.219158,3.68552,5.720485,0.0,1035.125,-41405.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-21.35,-854.0,-1.45,-58.0,1.3422,1.4011,2.5656,2.5647,2.562,2.5629,2.5607,2.5635
29.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-761269.6,-4181.842618448158,-301.0,-4.85009765625,29.878687,135.41904499999998,25.148466,-13.359893999999999,3.6087689999999997,5.877212,0.0,1035.55,-41422.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-21.35,-854.0,-1.35,-54.0,1.3333,1.4029,2.5677,2.5644,2.562,2.5629,2.5616,2.5635
29.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-761573.5399999999,-4183.512236209659,-311.0,-5.01123046875,30.374337999999998,135.967198,24.775848,-13.412363,3.716957,5.858789,0.0,1035.925,-41437.0,65.44984694978736,43.2,2617.993877991494,-1728.0,-21.325,-853.0,-1.05,-42.0,1.3425,1.3715,2.5677,2.5635,2.562,2.5629,2.562,2.5635
