Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746138.12,-4098.721647974365,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.975,-43119.0,65.44984694978736,37.65,2617.993877991494,-1506.0,-29.975,-1199.0,-0.1,-4.0,1.3519,1.395,2.5665,2.5607,2.5635,2.562,2.5616,2.5635
29.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746138.12,-4098.721647974365,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.35,-43134.0,65.44984694978736,37.425,2617.993877991494,-1497.0,-29.975,-1199.0,-0.1,-4.0,1.3565,1.3843,2.5665,2.5616,2.5635,2.562,2.562,2.5647
29.06,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-746138.12,-4098.721647974365,-358.0,-5.7685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.65,-43146.0,65.44984694978736,37.2,2617.993877991494,-1488.0,-30.025,-1201.0,-0.475,-19.0,1.3522,1.3867,2.5665,2.562,2.5635,2.562,2.562,2.5644
29.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-749539.7,-4117.407370107576,-357.0,-5.75244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.025,-43161.0,65.44984694978736,37.0,2617.993877991494,-1480.0,-30.05,-1202.0,-0.625,-25.0,1.3724,1.395,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
29.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-749539.7,-4117.407370107576,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.375,-43175.0,65.44984694978736,36.925,2617.993877991494,-1477.0,-30.075,-1203.0,-0.775,-31.0,1.3483,1.3898,2.5644,2.5616,2.5635,2.562,2.561,2.5635
29.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-751019.36,-4125.535509269856,-373.0,-6.01025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.8,-43192.0,65.44984694978736,37.125,2617.993877991494,-1485.0,-30.1,-1204.0,-0.9,-36.0,1.3568,1.3986,2.5659,2.5607,2.5635,2.562,2.5616,2.5635
29.1,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-751676.38,-4129.14468299382,-348.0,-5.607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.225,-43209.0,65.44984694978736,37.325,2617.993877991494,-1493.0,-30.1,-1204.0,-0.85,-34.0,1.3657,1.4029,2.565,2.561,2.5635,2.562,2.5607,2.5635
29.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-751676.38,-4129.14468299382,-355.0,-5.72021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.55,-43222.0,65.44984694978736,37.3,2617.993877991494,-1492.0,-30.125,-1205.0,-0.975,-39.0,1.3641,1.4069,2.5668,2.5604,2.5635,2.562,2.561,2.5635
29.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-752974.0399999999,-4136.273051041428,-342.0,-5.5107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.925,-43237.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-30.125,-1205.0,-0.9,-36.0,1.3641,1.3861,2.5653,2.5607,2.5635,2.562,2.5616,2.5635
29.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-753157.8600000001,-4137.282819867247,-350.0,-5.6396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.275,-43251.0,65.44984694978736,37.45,2617.993877991494,-1498.0,-30.125,-1205.0,-0.825,-33.0,1.3608,1.3965,2.5656,2.5595,2.5635,2.561,2.562,2.5635
29.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-753157.8600000001,-4137.282819867247,-374.0,-6.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.75,-43270.0,65.44984694978736,37.825,2617.993877991494,-1513.0,-30.125,-1205.0,-0.75,-30.0,1.358,1.3965,2.5647,2.5598,2.5635,2.5616,2.5607,2.5635
29.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754107.9,-4142.501625085832,-378.0,-6.0908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.175,-43287.0,65.44984694978736,38.275,2617.993877991494,-1531.0,-30.15,-1206.0,-0.875,-35.0,1.3553,1.4017,2.5668,2.5589,2.5635,2.562,2.561,2.5647
29.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754357.24,-4143.871311512931,-365.0,-5.88134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.575,-43303.0,65.44984694978736,38.575,2617.993877991494,-1543.0,-30.2,-1208.0,-1.2,-48.0,1.3556,1.4041,2.5665,2.5598,2.5635,2.562,2.5616,2.5644
29.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754357.24,-4143.871311512931,-361.0,-5.81689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.05,-43322.0,65.44984694978736,38.95,2617.993877991494,-1558.0,-30.225,-1209.0,-1.3,-52.0,1.3651,1.3983,2.5659,2.561,2.5635,2.562,2.562,2.5638
29.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755001.52,-4147.410501258869,-367.0,-5.91357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.45,-43338.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-30.275,-1211.0,-1.575,-63.0,1.3571,1.3992,2.5647,2.5595,2.5635,2.562,2.562,2.5644
29.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755560.26,-4150.479798580911,-363.0,-5.84912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.9,-43356.0,65.44984694978736,39.325,2617.993877991494,-1573.0,-30.3,-1212.0,-1.675,-67.0,1.3553,1.409,2.5641,2.5601,2.5635,2.562,2.562,2.5638
29.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755824.16,-4151.9294666971855,-369.0,-5.94580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.3,-43372.0,65.44984694978736,39.45,2617.993877991494,-1578.0,-30.35,-1214.0,-1.925,-77.0,1.3602,1.4124,2.5668,2.5629,2.5635,2.562,2.562,2.5647
29.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755946.1,-4152.599313344014,-367.0,-5.91357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7,-43388.0,65.44984694978736,39.55,2617.993877991494,-1582.0,-30.35,-1214.0,-1.75,-70.0,1.3669,1.4056,2.5665,2.5595,2.5635,2.562,2.562,2.5638
29.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-756053.48,-4153.189178301671,-383.0,-6.17138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.1,-43404.0,65.44984694978736,39.35,2617.993877991494,-1574.0,-30.35,-1214.0,-1.625,-65.0,1.362,1.4084,2.5656,2.5577,2.5647,2.562,2.562,2.5635
29.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-756166.3200000001,-4153.809036392768,-368.0,-5.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.4,-43416.0,65.44984694978736,39.3,2617.993877991494,-1572.0,-30.325,-1213.0,-1.325,-53.0,1.3644,1.3953,2.5668,2.5607,2.5638,2.562,2.562,2.5635
29.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-756408.3799999999,-4155.138731975279,-362.0,-5.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.8,-43432.0,65.44984694978736,39.125,2617.993877991494,-1565.0,-30.325,-1213.0,-1.2,-48.0,1.3605,1.3959,2.5668,2.5616,2.5635,2.562,2.5632,2.5635
29.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-756408.3799999999,-4155.138731975279,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.15,-43446.0,65.44984694978736,39.275,2617.993877991494,-1571.0,-30.325,-1213.0,-1.125,-45.0,1.3794,1.3913,2.5668,2.561,2.5635,2.562,2.5616,2.5635
29.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757241.9400000001,-4159.7176836804765,-374.0,-6.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.65,-43466.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-30.325,-1213.0,-1.025,-41.0,1.3596,1.3785,2.5653,2.5604,2.5635,2.562,2.5607,2.5635
29.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757467.62,-4160.957399862668,-374.0,-6.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.075,-43483.0,65.44984694978736,39.5,2617.993877991494,-1580.0,-30.35,-1214.0,-1.15,-46.0,1.3663,1.4078,2.5616,2.5598,2.5644,2.562,2.561,2.5635
29.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757798.8600000001,-4162.776983291372,-386.0,-6.2197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.425,-43497.0,65.44984694978736,39.525,2617.993877991494,-1581.0,-30.35,-1214.0,-1.05,-42.0,1.3599,1.3901,2.5659,2.5601,2.5638,2.562,2.5616,2.5635
29.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-758062.76,-4164.2266514076455,-368.0,-5.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.85,-43514.0,65.44984694978736,39.525,2617.993877991494,-1581.0,-30.35,-1214.0,-0.975,-39.0,1.3727,1.3892,2.5647,2.5586,2.5635,2.562,2.562,2.5635
29.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-758503.2000000001,-4166.64609750515,-367.0,-5.91357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.225,-43529.0,65.44984694978736,39.725,2617.993877991494,-1589.0,-30.375,-1215.0,-1.1,-44.0,1.3504,1.3803,2.5647,2.5607,2.5635,2.562,2.562,2.5647
29.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-758503.2000000001,-4166.64609750515,-369.0,-5.94580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.675,-43547.0,65.44984694978736,39.9,2617.993877991494,-1596.0,-30.375,-1215.0,-1.0,-40.0,1.3522,1.3782,2.5644,2.561,2.5635,2.562,2.562,2.5644
29.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-758663.36,-4167.525896086061,-362.0,-5.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.075,-43563.0,65.44984694978736,39.975,2617.993877991494,-1599.0,-30.375,-1215.0,-0.925,-37.0,1.3519,1.3766,2.5644,2.561,2.5635,2.562,2.5607,2.5635
29.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759294.9,-4170.995101853971,-347.0,-5.59130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.475,-43579.0,65.44984694978736,40.05,2617.993877991494,-1602.0,-30.375,-1215.0,-0.85,-34.0,1.452,1.3919,2.5659,2.5629,2.5635,2.562,2.561,2.5635
29.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759562.4400000001,-4172.4647653925385,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.8,-43592.0,65.44984694978736,39.85,2617.993877991494,-1594.0,-30.35,-1214.0,-0.6,-24.0,1.3678,1.3766,2.5647,2.561,2.5635,2.562,2.5616,2.5635
29.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759695.3,-4173.194598306249,-364.0,-5.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.225,-43609.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-30.35,-1214.0,-0.35,-14.0,1.3531,1.3815,2.5687,2.5632,2.5635,2.562,2.561,2.5635
29.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-759850.0,-4174.044403753719,-360.0,-5.80078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.675,-43627.0,65.44984694978736,40.075,2617.993877991494,-1603.0,-30.325,-1213.0,-0.325,-13.0,1.369,1.3861,2.5674,2.5629,2.5635,2.562,2.5616,2.5635
29.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759995.6,-4174.8442206454565,-370.0,-5.9619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.125,-43645.0,65.44984694978736,40.15,2617.993877991494,-1606.0,-30.3,-1212.0,-0.125,-5.0,1.3779,1.3904,2.5665,2.5586,2.5647,2.562,2.5607,2.5647
29.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-760130.28,-4175.5840512703135,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.525,-43661.0,65.44984694978736,40.5,2617.993877991494,-1620.0,-30.3,-1212.0,-0.1,-4.0,1.3647,1.3834,2.5665,2.5598,2.5644,2.562,2.561,2.5644
29.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760261.3200000001,-4176.303886472878,-359.0,-5.78466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.025,-43681.0,65.44984694978736,41.1,2617.993877991494,-1644.0,-30.375,-1215.0,-0.675,-27.0,1.3504,1.3913,2.5674,2.5626,2.5635,2.562,2.562,2.5644
29.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760381.4400000001,-4176.963735408561,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.45,-43698.0,65.44984694978736,41.6,2617.993877991494,-1664.0,-30.45,-1218.0,-1.225,-49.0,1.3507,1.3797,2.5653,2.5604,2.5635,2.562,2.5607,2.5638
29.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760492.46,-4177.573595788509,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,-43720.0,65.44984694978736,42.325,2617.993877991494,-1693.0,-30.525,-1221.0,-1.7,-68.0,1.3568,1.3754,2.5659,2.5604,2.5635,2.562,2.561,2.5635
29.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760596.2,-4178.143465323873,-374.0,-6.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.525,-43741.0,65.44984694978736,43.175,2617.993877991494,-1727.0,-30.625,-1225.0,-2.325,-93.0,1.3577,1.3806,2.5659,2.5598,2.5635,2.562,2.5616,2.5635
29.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760712.68,-4178.783318837262,-374.0,-6.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.1,-43764.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-30.675,-1227.0,-2.525,-101.0,1.3599,1.3904,2.5674,2.5598,2.5635,2.562,2.5607,2.5635
29.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760834.62,-4179.453165484092,-370.0,-5.9619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.675,-43787.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-30.7,-1228.0,-2.55,-102.0,1.3501,1.387,2.5656,2.5595,2.5635,2.562,2.561,2.5635
29.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760947.4600000001,-4180.073023575189,-370.0,-5.9619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.175,-43807.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-30.75,-1230.0,-2.75,-110.0,1.3715,1.3928,2.5647,2.561,2.5635,2.562,2.5604,2.5647
29.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-761063.9400000001,-4180.712877088579,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.625,-43825.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-30.75,-1230.0,-2.5,-100.0,1.3635,1.3885,2.5647,2.562,2.5635,2.562,2.5607,2.5644
29.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-761184.0599999999,-4181.372726024261,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.15,-43846.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-30.775,-1231.0,-2.5,-100.0,1.3602,1.4102,2.5681,2.561,2.5635,2.562,2.561,2.5635
29.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761315.1,-4182.092561226826,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.55,-43862.0,65.44984694978736,45.925,2617.993877991494,-1837.0,-30.75,-1230.0,-2.125,-85.0,1.3675,1.3968,2.5668,2.5641,2.5635,2.562,2.5616,2.5635
29.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761449.7799999999,-4182.832391851682,-359.0,-5.78466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.025,-43881.0,65.44984694978736,45.8,2617.993877991494,-1832.0,-30.75,-1230.0,-1.95,-78.0,1.3666,1.4081,2.5668,2.561,2.5635,2.562,2.562,2.5635
29.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-761591.74,-4183.612213321126,-356.0,-5.736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.45,-43898.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-30.75,-1230.0,-1.825,-73.0,1.3519,1.3943,2.5665,2.562,2.5635,2.562,2.5598,2.5635
29.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-761748.26,-4184.472016479744,-362.0,-5.8330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.825,-43913.0,65.44984694978736,44.75,2617.993877991494,-1790.0,-30.725,-1229.0,-1.475,-59.0,1.3541,1.4124,2.565,2.562,2.5647,2.562,2.5607,2.5635
29.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-762181.42,-4186.851471732662,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.2,-43928.0,65.44984694978736,44.275,2617.993877991494,-1771.0,-30.725,-1229.0,-1.375,-55.0,1.3498,1.3971,2.5659,2.561,2.5638,2.562,2.561,2.5635
29.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-762330.66,-4187.671284046693,-373.0,-6.01025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.575,-43943.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-30.725,-1229.0,-1.25,-50.0,1.3507,1.3846,2.5681,2.5607,2.5647,2.562,2.562,2.5635
29.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-762487.18,-4188.5310872053105,-369.0,-5.94580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.925,-43957.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-30.7,-1228.0,-0.975,-39.0,1.3629,1.3931,2.5665,2.5598,2.5644,2.562,2.562,2.5647
29.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762629.14,-4189.310908674754,-364.0,-5.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.25,-43970.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-30.725,-1229.0,-1.1,-44.0,1.3593,1.398,2.5656,2.561,2.5638,2.562,2.5632,2.5656
29.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762898.5,-4190.7905699244675,-370.0,-5.9619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.6,-43984.0,65.44984694978736,41.85,2617.993877991494,-1674.0,-30.725,-1229.0,-1.0,-40.0,1.3562,1.4014,2.5659,2.5616,2.5635,2.562,2.5629,2.5647
29.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763386.26,-4193.469956511788,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,-44000.0,65.44984694978736,41.275,2617.993877991494,-1651.0,-30.725,-1229.0,-0.95,-38.0,1.3544,1.3837,2.5665,2.561,2.5635,2.562,2.5629,2.565
29.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763644.7,-4194.889631494621,-364.0,-5.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.3,-44012.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-30.725,-1229.0,-0.875,-35.0,1.3596,1.3919,2.569,2.5607,2.5635,2.562,2.5629,2.5644
29.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-763644.7,-4194.889631494621,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.575,-44023.0,65.44984694978736,39.75,2617.993877991494,-1590.0,-30.725,-1229.0,-0.8,-32.0,1.3687,1.3901,2.5671,2.561,2.5635,2.562,2.5629,2.5638
29.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763844.9,-4195.98937972076,-386.0,-6.2197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.95,-44038.0,65.44984694978736,39.15,2617.993877991494,-1566.0,-30.725,-1229.0,-0.725,-29.0,1.3647,1.4017,2.5662,2.5586,2.5635,2.562,2.5629,2.5635
29.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763844.9,-4195.98937972076,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.2,-44048.0,65.44984694978736,38.425,2617.993877991494,-1537.0,-30.7,-1228.0,-0.475,-19.0,1.3651,1.3953,2.5647,2.5586,2.5635,2.562,2.5629,2.5635
29.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764618.4,-4200.238406958114,-368.0,-5.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.5,-44060.0,65.44984694978736,37.55,2617.993877991494,-1502.0,-30.675,-1227.0,-0.25,-10.0,1.3696,1.4063,2.5635,2.5604,2.5635,2.562,2.5616,2.5635
29.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764618.4,-4200.238406958114,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.725,-44069.0,65.44984694978736,37.025,2617.993877991494,-1481.0,-30.675,-1227.0,-0.225,-9.0,1.3583,1.4032,2.5656,2.562,2.5635,2.562,2.562,2.5635
29.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765947.0,-4207.536736095216,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.05,-44082.0,65.44984694978736,36.45,2617.993877991494,-1458.0,-30.65,-1226.0,0.0,0.0,1.3657,1.405,2.5681,2.5586,2.5635,2.562,2.562,2.5635
29.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766065.2999999999,-4208.186587319753,-375.0,-6.04248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.425,-44097.0,65.44984694978736,36.05,2617.993877991494,-1442.0,-30.65,-1226.0,0.0,0.0,1.3635,1.4066,2.5659,2.5577,2.5635,2.562,2.562,2.5635
29.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766294.62,-4209.446298924238,-376.0,-6.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.7,-44108.0,65.44984694978736,35.9,2617.993877991494,-1436.0,-30.7,-1228.0,-0.375,-15.0,1.3544,1.4044,2.5647,2.5607,2.5635,2.562,2.562,2.5647
29.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766407.4600000001,-4210.066157015336,-387.0,-6.23583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.075,-44123.0,65.44984694978736,35.9,2617.993877991494,-1436.0,-30.775,-1231.0,-0.925,-37.0,1.358,1.4072,2.5659,2.5626,2.5635,2.562,2.562,2.5644
29.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-766505.74,-4210.606033417258,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.475,-44139.0,65.44984694978736,36.025,2617.993877991494,-1441.0,-30.85,-1234.0,-1.45,-58.0,1.3556,1.3858,2.5653,2.5629,2.5635,2.562,2.5598,2.5647
29.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-766971.66,-4213.1654474708175,-392.0,-6.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.875,-44155.0,65.44984694978736,36.4,2617.993877991494,-1456.0,-30.95,-1238.0,-2.075,-83.0,1.3531,1.3904,2.565,2.562,2.5635,2.562,2.5607,2.5644
29.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766971.66,-4213.1654474708175,-392.0,-6.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.25,-44170.0,65.44984694978736,36.825,2617.993877991494,-1473.0,-30.975,-1239.0,-2.125,-85.0,1.3629,1.4005,2.5656,2.561,2.5635,2.562,2.561,2.5638
29.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767745.16,-4217.414474708172,-382.0,-6.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.725,-44189.0,65.44984694978736,37.425,2617.993877991494,-1497.0,-31.0,-1240.0,-2.175,-87.0,1.3544,1.3837,2.5665,2.5613,2.5635,2.562,2.562,2.5635
29.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767890.76,-4218.214291599908,-371.0,-5.97802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.15,-44206.0,65.44984694978736,37.9,2617.993877991494,-1516.0,-31.0,-1240.0,-1.975,-79.0,1.3666,1.3867,2.5674,2.5601,2.5635,2.562,2.562,2.5647
29.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768214.72,-4219.993884184024,-377.0,-6.07470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.575,-44223.0,65.44984694978736,38.325,2617.993877991494,-1533.0,-31.025,-1241.0,-2.05,-82.0,1.3531,1.3837,2.5665,2.5601,2.5635,2.5607,2.562,2.5644
29.74,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-768946.36,-4224.012964065004,-366.0,-5.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.075,-44243.0,65.44984694978736,39.0,2617.993877991494,-1560.0,-31.025,-1241.0,-1.875,-75.0,1.3577,1.4081,2.5659,2.5589,2.5626,2.5604,2.561,2.5638
29.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768946.36,-4224.012964065004,-357.0,-5.75244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.55,-44262.0,65.44984694978736,39.425,2617.993877991494,-1577.0,-31.025,-1241.0,-1.725,-69.0,1.3626,1.3931,2.5668,2.5577,2.5626,2.561,2.5616,2.5635
