Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.7,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-766070.76,-4208.216580453193,-279.0,-4.49560546875,32.367879,134.911245,46.591204,-16.432106,4.637201999999999,5.740498,0.0,1163.2,-46528.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-13.825,-553.0,-1.4,-56.0,1.3489,1.4255,2.5665,2.5626,2.5635,2.5635,2.562,2.5635
29.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766405.64,-4210.056159304188,-293.0,-4.72119140625,33.390769,136.898937,49.946659,-16.491073999999998,4.579306,5.6915119999999995,0.0,1163.825,-46553.0,65.44984694978736,58.45,2617.993877991494,-2338.0,-13.875,-555.0,-1.675,-67.0,1.3535,1.3748,2.5665,2.5626,2.5635,2.5635,2.562,2.5635
29.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766696.84,-4211.6557930876625,-293.0,-4.72119140625,32.896618,137.029809,48.957836,-16.52533,4.489431,5.852531,0.0,1164.45,-46578.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-13.925,-557.0,-1.925,-77.0,1.3495,1.3562,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
29.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-767137.28,-4214.075239185168,-296.0,-4.76953125,32.460837,136.83688899999999,48.587216999999995,-16.519999,4.503267999999999,6.007314,0.0,1164.95,-46598.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-14.0,-560.0,-2.35,-94.0,1.3574,1.3629,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
29.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767257.4,-4214.735088120851,-290.0,-4.6728515625,32.480235,136.381856,48.212787999999996,-16.485810999999998,4.5630869999999994,6.029234,0.0,1165.525,-46621.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-14.125,-565.0,-3.125,-125.0,1.34,1.3651,2.5668,2.5638,2.5635,2.5635,2.5607,2.5635
29.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767373.88,-4215.374941634242,-289.0,-4.65673828125,32.519255,135.92672199999998,47.842019,-16.450675999999998,4.623753,6.0284379999999995,0.0,1166.05,-46642.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-14.2,-568.0,-3.5,-140.0,1.3458,1.3873,2.5677,2.5626,2.5635,2.5635,2.561,2.5644
29.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767887.1200000001,-4218.194296177616,-292.0,-4.705078125,32.425855999999996,135.582176,47.409149,-16.418893999999998,4.67894,6.199072,0.0,1166.775,-46671.0,65.44984694978736,58.775,2617.993877991494,-2351.0,-14.3,-572.0,-3.975,-159.0,1.3403,1.3593,2.5677,2.5638,2.5635,2.5635,2.5616,2.5638
29.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768032.7200000001,-4218.994113069353,-297.0,-4.78564453125,32.923102,135.257484,47.597964,-16.389395,4.737569,6.170623,0.0,1167.425,-46697.0,65.44984694978736,58.925,2617.993877991494,-2357.0,-14.4,-576.0,-4.475,-179.0,1.3406,1.3629,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
29.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768349.4,-4220.733714808881,-282.0,-4.5439453125,33.059514,134.94739099999998,47.468444999999996,-16.384572,4.744374,5.985386999999999,0.0,1168.075,-46723.0,65.44984694978736,59.5,2617.993877991494,-2380.0,-14.475,-579.0,-4.675,-187.0,1.3644,1.3651,2.5656,2.562,2.5635,2.5635,2.561,2.5635
29.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768509.5599999999,-4221.6135133897915,-284.0,-4.576171875,32.733273,135.505862,47.464335999999996,-16.436166,4.641788,5.952446,0.0,1168.625,-46745.0,65.44984694978736,59.7,2617.993877991494,-2388.0,-14.525,-581.0,-4.725,-189.0,1.3461,1.3632,2.5656,2.5638,2.5635,2.5635,2.5604,2.5647
29.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768669.72,-4222.493311970702,-280.0,-4.51171875,32.705435,136.207789,47.729133999999995,-16.474139,4.564725,6.033137,0.0,1169.325,-46773.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-14.55,-582.0,-4.5,-180.0,1.3342,1.3556,2.5659,2.5635,2.5635,2.5635,2.561,2.5644
29.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768669.72,-4222.493311970702,-277.0,-4.46337890625,32.809878999999995,137.147213,48.309127,-16.502246,4.502276,5.933584,0.0,1169.925,-46797.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-14.575,-583.0,-4.325,-173.0,1.3385,1.3647,2.5665,2.5635,2.5635,2.5635,2.562,2.5638
29.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769978.3,-4229.681666285192,-290.0,-4.6728515625,32.60329,137.57751199999998,48.388936,-16.517668999999998,4.466434,5.8534749999999995,0.0,1170.575,-46823.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-14.6,-584.0,-4.25,-170.0,1.3492,1.3727,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
29.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-770498.8200000001,-4232.541011673153,-287.0,-4.62451171875,32.646389,137.930513,48.440086,-16.534409,4.426583,5.8694939999999995,0.0,1171.0,-46840.0,65.44984694978736,60.05,2617.993877991494,-2402.0,-14.6,-584.0,-3.9,-156.0,1.3449,1.3657,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
29.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771021.16,-4235.41035477226,-287.0,-4.62451171875,32.785664,138.172439,48.776489,-16.558932,4.388142,5.944713,0.0,1171.65,-46866.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-14.6,-584.0,-3.575,-143.0,1.3461,1.373,2.5656,2.5644,2.5635,2.5635,2.5632,2.5635
29.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771021.16,-4235.41035477226,-290.0,-4.6728515625,32.85769,137.861864,49.364495999999995,-16.562624,4.4165589999999995,6.0022139999999995,0.0,1172.325,-46893.0,65.44984694978736,59.75,2617.993877991494,-2390.0,-14.6,-584.0,-3.35,-134.0,1.3425,1.366,2.5656,2.5626,2.5635,2.5635,2.5629,2.5635
29.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771261.4,-4236.730052643626,-293.0,-4.72119140625,32.940357999999996,137.402063,49.687160999999996,-16.55482,4.458203,6.025043,0.0,1172.85,-46914.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-14.575,-583.0,-2.85,-114.0,1.3376,1.3657,2.5684,2.5647,2.5635,2.5635,2.5616,2.5635
29.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771261.4,-4236.730052643626,-289.0,-4.65673828125,31.904033,136.99071999999998,50.757695999999996,-16.614931,4.429228999999999,5.748519,0.0,1173.35,-46934.0,65.44984694978736,59.55,2617.993877991494,-2382.0,-14.575,-583.0,-2.65,-106.0,1.337,1.3721,2.5671,2.5623,2.5635,2.5635,2.562,2.5635
29.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771659.98,-4238.919551384756,-291.0,-4.68896484375,31.698251,137.09949699999999,51.267782999999994,-16.625429999999998,4.43604,5.897927999999999,0.0,1174.0,-46960.0,65.44984694978736,59.55,2617.993877991494,-2382.0,-14.6,-584.0,-2.625,-105.0,1.3477,1.3715,2.5659,2.5638,2.5635,2.5635,2.562,2.5635
29.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771783.74,-4239.599395742733,-280.0,-4.51171875,32.351174,136.709365,51.62115,-16.620196,4.460661,5.968668,0.0,1174.575,-46983.0,65.44984694978736,59.575,2617.993877991494,-2383.0,-14.625,-585.0,-2.65,-106.0,1.3437,1.3745,2.5647,2.5647,2.5635,2.5635,2.562,2.5635
29.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-771912.96,-4240.309233234149,-277.0,-4.46337890625,32.697893,135.98063,51.675748999999996,-16.626147,4.466672,5.78702,0.0,1175.225,-47009.0,65.44984694978736,59.65,2617.993877991494,-2386.0,-14.675,-587.0,-2.775,-111.0,1.3477,1.3715,2.5668,2.5644,2.5635,2.5635,2.5607,2.5635
29.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772215.08,-4241.968853284505,-294.0,-4.7373046875,32.879416,135.352451,51.32877,-16.662620999999998,4.40497,5.66711,0.0,1175.875,-47035.0,65.44984694978736,59.7,2617.993877991494,-2388.0,-14.7,-588.0,-2.775,-111.0,1.3434,1.362,2.5653,2.5638,2.5635,2.5635,2.5598,2.5635
29.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772622.76,-4244.208340581369,-277.0,-4.46337890625,33.092436,135.276253,51.140755999999996,-16.692549,4.340727,5.5389219999999995,0.0,1176.35,-47054.0,65.44984694978736,59.325,2617.993877991494,-2373.0,-14.7,-588.0,-2.575,-103.0,1.3492,1.3519,2.5656,2.5635,2.5635,2.5635,2.5598,2.5635
29.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-773210.6200000001,-4247.437601281758,-274.0,-4.4150390625,32.290819,135.32224499999998,50.421873,-16.74908,4.227198,5.435167,0.0,1176.925,-47077.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-14.675,-587.0,-2.15,-86.0,1.34,1.358,2.5659,2.5635,2.5635,2.5635,2.5607,2.5635
29.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-773709.2999999999,-4250.176974135958,-287.0,-4.62451171875,31.93322,135.83341099999998,50.780921,-16.78179,4.177748,5.547813,0.0,1177.425,-47097.0,65.44984694978736,58.7,2617.993877991494,-2348.0,-14.675,-587.0,-2.0,-80.0,1.3446,1.3812,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
29.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-773833.0599999999,-4250.856818493934,-293.0,-4.72119140625,31.085551,136.301541,51.451350999999995,-16.784812,4.208881,5.852091,0.0,1178.025,-47121.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-14.65,-586.0,-1.675,-67.0,1.3464,1.3562,2.5644,2.5626,2.5635,2.5635,2.5616,2.5635
29.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-773833.0599999999,-4250.856818493934,-282.0,-4.5439453125,30.994221999999997,136.118338,52.017058,-16.748772,4.304119,5.911993,0.0,1178.575,-47143.0,65.44984694978736,58.45,2617.993877991494,-2338.0,-14.65,-586.0,-1.525,-61.0,1.3449,1.3544,2.5659,2.562,2.5635,2.5623,2.5598,2.5635
29.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-774480.98,-4254.416003662165,-282.0,-4.5439453125,30.902039,135.17721799999998,52.182854,-16.70127,4.427737,5.892411,0.0,1179.175,-47167.0,65.44984694978736,58.1,2617.993877991494,-2324.0,-14.675,-587.0,-1.6,-64.0,1.3303,1.3547,2.5638,2.5629,2.5635,2.5626,2.5607,2.5635
29.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-774912.32,-4256.785461203936,-286.0,-4.6083984375,30.682982,135.000891,52.5586,-16.706989,4.446027,5.96995,0.0,1179.8,-47192.0,65.44984694978736,58.1,2617.993877991494,-2324.0,-14.7,-588.0,-1.7,-68.0,1.3437,1.3718,2.5659,2.5647,2.5635,2.5626,2.561,2.5635
29.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-775036.08,-4257.465305561914,-285.0,-4.59228515625,30.760664,134.754594,52.994578,-16.727422,4.438587,6.101635,0.0,1180.275,-47211.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-14.75,-590.0,-1.95,-78.0,1.3547,1.373,2.5647,2.5638,2.5635,2.5626,2.562,2.5635
30.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-775163.48,-4258.165145342184,-274.0,-4.4150390625,30.693216,134.360832,52.847137,-16.726114,4.450648,6.122548,0.0,1180.95,-47238.0,65.44984694978736,58.65,2617.993877991494,-2346.0,-14.775,-591.0,-1.975,-79.0,1.3461,1.3632,2.565,2.5623,2.5647,2.5626,2.562,2.5635
30.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-775163.48,-4258.165145342184,-282.0,-4.5439453125,30.885835999999998,133.68726999999998,52.577349,-16.706554999999998,4.490499,6.014869,0.0,1181.575,-47263.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-14.825,-593.0,-2.2,-88.0,1.3425,1.3611,2.5674,2.5623,2.5644,2.5626,2.562,2.5635
30.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-776177.22,-4263.733870450904,-281.0,-4.52783203125,30.967477,133.54268399999998,52.414313,-16.695881,4.503787,5.935976,0.0,1182.15,-47286.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-14.85,-594.0,-2.225,-89.0,1.3464,1.3528,2.5659,2.562,2.5635,2.5626,2.562,2.5635
30.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-776697.74,-4266.593215838864,-281.0,-4.52783203125,30.800300999999997,133.711128,51.696514,-16.699965,4.462270999999999,5.814368,0.0,1182.75,-47310.0,65.44984694978736,58.375,2617.993877991494,-2335.0,-14.85,-594.0,-2.05,-82.0,1.3406,1.3809,2.5656,2.562,2.5635,2.5626,2.5607,2.5635
30.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-776697.74,-4266.593215838864,-277.0,-4.46337890625,29.196292,133.94903,52.602142,-16.863286,4.247481,5.966641,0.0,1183.275,-47331.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-14.85,-594.0,-1.925,-77.0,1.3351,1.3742,2.5659,2.5635,2.5635,2.5626,2.561,2.5635
30.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-777451.2200000001,-4270.732268253606,-264.0,-4.25390625,28.908254,134.301593,52.35075,-16.885959,4.188022,5.795885999999999,0.0,1183.875,-47355.0,65.44984694978736,58.7,2617.993877991494,-2348.0,-14.85,-594.0,-1.75,-70.0,1.3333,1.3745,2.5656,2.5644,2.5635,2.5626,2.5616,2.5635
30.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-778100.96,-4274.301451132982,-260.0,-4.189453125,28.769731,134.92846699999998,52.469843,-16.909301,4.133933,5.8152289999999995,0.0,1184.55,-47382.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-14.9,-596.0,-2.0,-80.0,1.3443,1.3748,2.5656,2.5638,2.5635,2.5626,2.5607,2.5635
30.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-778290.24,-4275.341213092241,-261.0,-4.20556640625,28.72243,135.938805,53.158021999999995,-16.941544999999998,4.0726309999999994,5.850442999999999,0.0,1185.175,-47407.0,65.44984694978736,59.425,2617.993877991494,-2377.0,-14.975,-599.0,-2.45,-98.0,1.3348,1.3815,2.5659,2.5626,2.5635,2.5626,2.561,2.5635
30.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-779356.76,-4281.199871824217,-263.0,-4.23779296875,28.898391999999998,136.41077199999998,53.852059,-16.95843,4.047727,5.686789999999999,0.0,1185.775,-47431.0,65.44984694978736,59.7,2617.993877991494,-2388.0,-15.05,-602.0,-2.825,-113.0,1.3385,1.3882,2.5656,2.5638,2.5635,2.5626,2.5604,2.5635
30.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-779662.52,-4282.879487296864,-275.0,-4.43115234375,28.81526,137.370635,54.584976,-17.007127999999998,3.959558,5.595496,0.0,1186.475,-47459.0,65.44984694978736,60.025,2617.993877991494,-2401.0,-15.125,-605.0,-3.15,-126.0,1.3431,1.391,2.5659,2.5638,2.5635,2.5626,2.561,2.5635
30.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-779662.52,-4282.879487296864,-275.0,-4.43115234375,28.831186,137.93968999999998,55.06704,-17.038539,3.9080209999999997,5.745155,0.0,1187.075,-47483.0,65.44984694978736,60.525,2617.993877991494,-2421.0,-15.175,-607.0,-3.325,-133.0,1.3654,1.4322,2.5653,2.5635,2.5635,2.5626,2.562,2.5635
30.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780505.18,-4287.508427557794,-285.0,-4.59228515625,29.389841999999998,137.995137,56.108222999999995,-17.021268,3.9676739999999997,5.803383999999999,0.0,1187.775,-47511.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-15.2,-608.0,-3.25,-130.0,1.3522,1.3824,2.5665,2.5644,2.5635,2.5626,2.562,2.5635
30.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780699.9199999999,-4288.578182650492,-278.0,-4.4794921875,29.697758,137.261921,56.346537,-16.986103,4.053819,5.648289999999999,0.0,1188.375,-47535.0,65.44984694978736,61.0,2617.993877991494,-2440.0,-15.2,-608.0,-3.0,-120.0,1.3397,1.3651,2.5659,2.5647,2.5635,2.5626,2.562,2.5635
30.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780830.96,-4289.298017853055,-262.0,-4.2216796875,29.744688999999997,136.870663,56.639129,-16.975748,4.0951249999999995,5.5881549999999995,0.0,1189.05,-47562.0,65.44984694978736,61.15,2617.993877991494,-2446.0,-15.225,-609.0,-2.95,-118.0,1.3416,1.3773,2.5677,2.5635,2.5635,2.5626,2.561,2.5635
30.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-781094.86,-4290.74768596933,-266.0,-4.2861328125,29.815789,136.908782,56.435603,-16.990464,4.059869,5.650111,0.0,1189.725,-47589.0,65.44984694978736,61.3,2617.993877991494,-2452.0,-15.2,-608.0,-2.575,-103.0,1.333,1.3684,2.5677,2.5644,2.5635,2.5626,2.5616,2.5635
30.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781396.9800000001,-4292.407306019684,-263.0,-4.23779296875,29.751780999999998,137.013544,55.787662999999995,-17.005152,4.007219,5.719931,0.0,1190.225,-47609.0,65.44984694978736,61.475,2617.993877991494,-2459.0,-15.2,-608.0,-2.35,-94.0,1.3354,1.3986,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
30.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781526.2,-4293.117143511101,-269.0,-4.33447265625,29.814066999999998,136.944504,55.571585999999996,-16.994714,4.018002,5.74399,0.0,1190.9,-47636.0,65.44984694978736,61.575,2617.993877991494,-2463.0,-15.2,-608.0,-2.175,-87.0,1.3412,1.387,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
30.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782048.5399999999,-4295.986486610208,-273.0,-4.39892578125,29.864296,136.465646,55.539282,-16.959753,4.093824,5.7870029999999995,0.0,1191.525,-47661.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-15.225,-609.0,-2.2,-88.0,1.337,1.4047,2.5656,2.5644,2.5635,2.5626,2.562,2.5635
30.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782048.5399999999,-4295.986486610208,-260.0,-4.189453125,29.884694,136.155789,55.832632,-16.93823,4.153521,5.78759,0.0,1192.225,-47689.0,65.44984694978736,62.05,2617.993877991494,-2482.0,-15.275,-611.0,-2.4,-96.0,1.333,1.3837,2.565,2.5626,2.5635,2.5626,2.562,2.5635
30.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782048.5399999999,-4295.986486610208,-256.0,-4.125,30.056009,135.857361,56.172591,-16.913951,4.217784,5.859029,0.0,1192.875,-47715.0,65.44984694978736,62.375,2617.993877991494,-2495.0,-15.325,-613.0,-2.625,-105.0,1.3443,1.3757,2.5665,2.5626,2.5635,2.5626,2.562,2.5635
30.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783187.8600000001,-4302.245053788052,-274.0,-4.4150390625,30.197402999999998,135.688324,56.128442,-16.897685,4.24736,5.8776969999999995,0.0,1193.55,-47742.0,65.44984694978736,62.425,2617.993877991494,-2497.0,-15.35,-614.0,-2.6,-104.0,1.3394,1.3727,2.5656,2.5626,2.5635,2.5626,2.562,2.5635
30.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783187.8600000001,-4302.245053788052,-272.0,-4.3828125,31.47523,134.19683999999998,54.595341,-16.78973,4.38911,5.588187,0.0,1194.15,-47766.0,65.44984694978736,62.35,2617.993877991494,-2494.0,-15.35,-614.0,-2.375,-95.0,1.3364,1.3705,2.5677,2.5626,2.5635,2.5626,2.562,2.5635
30.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784043.26,-4306.943978027009,-278.0,-4.4794921875,31.588980999999997,133.652591,54.567426999999995,-16.755330999999998,4.466684,5.703202,0.0,1194.7,-47788.0,65.44984694978736,62.375,2617.993877991494,-2495.0,-15.35,-614.0,-2.225,-89.0,1.3455,1.373,2.5656,2.5613,2.5635,2.5626,2.5607,2.5635
30.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784308.98,-4308.403643854429,-265.0,-4.27001953125,32.266072,132.224102,54.109235999999996,-16.67983,4.6136099999999995,5.690296,0.0,1195.325,-47813.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-15.35,-614.0,-2.05,-82.0,1.3358,1.3644,2.5659,2.5641,2.5635,2.5626,2.561,2.5635
30.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784723.9400000001,-4310.68312199588,-265.0,-4.27001953125,32.62896,131.093578,53.317392999999996,-16.632483999999998,4.689976,5.472926999999999,0.0,1195.95,-47838.0,65.44984694978736,61.7,2617.993877991494,-2468.0,-15.325,-613.0,-1.7,-68.0,1.34,1.3602,2.5677,2.5656,2.5635,2.5626,2.562,2.5635
30.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-784865.9,-4311.462943465324,-274.0,-4.4150390625,32.69444,130.475021,52.572627999999995,-16.622702999999998,4.696637,5.468439,0.0,1196.525,-47861.0,65.44984694978736,61.4,2617.993877991494,-2456.0,-15.325,-613.0,-1.575,-63.0,1.337,1.3611,2.5659,2.5644,2.5635,2.5626,2.562,2.5635
30.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-785264.48,-4313.652442206455,-277.0,-4.46337890625,33.097074,130.874507,52.894138,-16.635724,4.665280999999999,5.506171,0.0,1197.05,-47882.0,65.44984694978736,61.375,2617.993877991494,-2455.0,-15.325,-613.0,-1.45,-58.0,1.3556,1.376,2.5653,2.562,2.5635,2.5626,2.562,2.5635
30.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-785264.48,-4313.652442206455,-259.0,-4.17333984375,32.993688999999996,131.44581399999998,52.950786,-16.65247,4.617077,5.3421389999999995,0.0,1197.7,-47908.0,65.44984694978736,61.3,2617.993877991494,-2452.0,-15.375,-615.0,-1.725,-69.0,1.3431,1.3739,2.5668,2.5607,2.5635,2.5626,2.562,2.5635
30.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786158.1,-4318.561318379492,-272.0,-4.3828125,32.67675,132.50941,54.074878,-16.683858999999998,4.578145,5.3334529999999996,0.0,1198.325,-47933.0,65.44984694978736,61.5,2617.993877991494,-2460.0,-15.425,-617.0,-1.975,-79.0,1.3483,1.3583,2.5659,2.562,2.5635,2.5626,2.561,2.5635
30.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786631.3,-4321.160723277638,-271.0,-4.36669921875,32.566252999999996,134.425205,56.860161999999995,-16.742978,4.527934999999999,5.462152,0.0,1198.925,-47957.0,65.44984694978736,61.5,2617.993877991494,-2460.0,-15.45,-618.0,-2.025,-81.0,1.3379,1.3538,2.5647,2.5632,2.5635,2.5626,2.5616,2.5635
30.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786631.3,-4321.160723277638,-278.0,-4.4794921875,32.538653,135.453412,58.652108,-16.777967,4.50533,5.464047,0.0,1199.5,-47980.0,65.44984694978736,61.3,2617.993877991494,-2452.0,-15.5,-620.0,-2.25,-90.0,1.3443,1.3641,2.5656,2.5626,2.5635,2.5626,2.562,2.5635
30.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-787301.06,-4324.83988097963,-271.0,-4.36669921875,32.514016,136.231929,60.111096999999994,-16.826181,4.4507639999999995,5.278769,0.0,1200.075,-48003.0,65.44984694978736,61.05,2617.993877991494,-2442.0,-15.55,-622.0,-2.45,-98.0,1.337,1.3702,2.5656,2.562,2.5635,2.5626,2.562,2.5647
30.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-787453.9400000001,-4325.6796887159535,-272.0,-4.3828125,32.469166,136.907962,61.049813,-16.874577,4.379992,5.154472,0.0,1200.725,-48029.0,65.44984694978736,61.075,2617.993877991494,-2443.0,-15.575,-623.0,-2.45,-98.0,1.3464,1.369,2.5638,2.5629,2.5635,2.5626,2.561,2.5638
30.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-787876.18,-4327.999157701992,-266.0,-4.2861328125,32.102633,138.144934,62.054831,-16.977577,4.205744,5.068576,0.0,1201.325,-48053.0,65.44984694978736,61.025,2617.993877991494,-2441.0,-15.625,-625.0,-2.65,-106.0,1.3339,1.3562,2.5659,2.5638,2.5635,2.5626,2.5616,2.5635
30.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-788036.34,-4328.8789562829015,-276.0,-4.447265625,31.544107,139.065818,62.506924,-17.043256,4.091422,5.1064869999999996,0.0,1202.0,-48080.0,65.44984694978736,61.25,2617.993877991494,-2450.0,-15.65,-626.0,-2.65,-106.0,1.347,1.3779,2.5656,2.5644,2.5635,2.5638,2.5607,2.5635
30.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-788615.1,-4332.058228427558,-272.0,-4.3828125,30.775851,139.921225,62.801795,-17.094209,4.0056709999999995,5.263787,0.0,1202.625,-48105.0,65.44984694978736,61.45,2617.993877991494,-2458.0,-15.7,-628.0,-2.8,-112.0,1.3416,1.3577,2.5656,2.5635,2.5635,2.5635,2.5616,2.5635
30.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-788746.1399999999,-4332.778063630121,-272.0,-4.3828125,30.621070999999997,139.51720799999998,62.302321,-17.078506,4.031162999999999,5.317339,0.0,1203.325,-48133.0,65.44984694978736,61.775,2617.993877991494,-2471.0,-15.775,-631.0,-3.225,-129.0,1.3428,1.3867,2.565,2.5644,2.5635,2.5635,2.562,2.5635
30.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-788746.1399999999,-4332.778063630121,-257.0,-4.14111328125,30.330686999999998,138.002238,60.589541,-17.032591999999998,4.099657,5.299663,0.0,1203.85,-48154.0,65.44984694978736,62.1,2617.993877991494,-2484.0,-15.875,-635.0,-3.725,-149.0,1.3406,1.3699,2.5668,2.5635,2.5644,2.5635,2.562,2.5635
