Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
39.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1094677.22,-6013.333321126116,-430.0,-6.9287109375,34.924172,128.664942,21.092422,-10.858122,3.8917789999999997,8.310027999999999,0.0,1069.0,-42760.0,65.44984694978736,24.7,2617.993877991494,-988.0,-48.75,-1950.0,0.075,3.0,1.3669,1.377,2.5677,2.5616,2.5644,2.5635,2.562,2.5638
39.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1094779.14,-6013.8931929503315,-430.0,-6.9287109375,34.598665,143.041649,17.179341,-12.096964,3.9448,8.921163,0.0,1069.25,-42770.0,65.44984694978736,24.775,2617.993877991494,-991.0,-48.775,-1951.0,-0.125,-5.0,1.3657,1.3681,2.5644,2.561,2.5638,2.5635,2.5607,2.5647
39.31,30.0,30.0,0.0,32767.5,0.0,-1094859.22,-6014.333092240787,-428.0,-6.896484375,33.694053,153.327888,14.704576,-12.880319,3.81832,9.094983,0.0,1069.475,-42779.0,65.44984694978736,24.65,2617.993877991494,-986.0,-48.925,-1957.0,-1.3,-52.0,1.4209,1.3931,2.5656,2.561,2.5635,2.5635,2.561,2.5644
39.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1094917.46,-6014.653018997482,-433.0,-6.97705078125,32.613023,160.593984,13.350548,-13.31475,3.524307,8.920938,0.0,1069.7,-42788.0,65.44984694978736,24.525,2617.993877991494,-981.0,-49.125,-1965.0,-2.725,-109.0,1.3806,1.3623,2.5687,2.5595,2.5635,2.5635,2.5604,2.5638
39.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1094975.7,-6014.972945754177,-430.0,-6.9287109375,29.319823,162.231258,13.680327,-13.185276,3.043906,8.728182,0.0,1069.9,-42796.0,65.44984694978736,24.025,2617.993877991494,-961.0,-49.2,-1968.0,-3.1,-124.0,1.3663,1.4053,2.5656,2.561,2.5635,2.5635,2.5616,2.5635
39.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1095052.14,-6015.392849622339,-420.0,-6.767578125,29.410308999999998,154.774039,16.242514,-12.492479,2.98902,8.756658999999999,0.0,1070.075,-42803.0,65.44984694978736,23.55,2617.993877991494,-942.0,-49.125,-1965.0,-2.3,-92.0,1.373,1.3864,2.5662,2.5635,2.5635,2.5635,2.562,2.5635
39.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1095421.6,-6017.422384985123,-422.0,-6.7998046875,30.332452,147.086737,18.721686,-11.864079,3.0186219999999997,8.640177,0.0,1070.275,-42811.0,65.44984694978736,23.5,2617.993877991494,-940.0,-48.925,-1957.0,-0.575,-23.0,1.3657,1.3766,2.5677,2.5626,2.5635,2.5635,2.562,2.5635
39.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1095609.06,-6018.452149233234,-396.0,-6.380859375,32.391137,126.253683,22.216637,-10.493318,3.35603,8.757418,0.0,1070.5,-42820.0,65.44984694978736,23.3,2617.993877991494,-932.0,-48.8,-1952.0,0.4,16.0,1.3611,1.3818,2.5665,2.561,2.5635,2.5635,2.562,2.5635
39.37,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1095849.3,-6019.771847104601,-390.0,-6.2841796875,32.291033999999996,130.502286,21.073379,-10.934332,3.439396,8.942219,0.0,1070.675,-42827.0,65.44984694978736,23.05,2617.993877991494,-922.0,-48.85,-1954.0,0.0,0.0,1.369,1.3934,2.5668,2.5607,2.5647,2.5635,2.562,2.5635
39.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1096076.8,-6021.0215609979405,-404.0,-6.509765625,32.236395,136.409098,19.60353,-11.479312,3.4394739999999997,9.082877,0.0,1070.9,-42836.0,65.44984694978736,22.875,2617.993877991494,-915.0,-49.1,-1964.0,-1.95,-78.0,1.3705,1.3882,2.5629,2.5607,2.5644,2.5635,2.562,2.5635
39.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1096278.82,-6022.131306935226,-391.0,-6.30029296875,30.936692999999998,145.740726,17.489967,-12.214072999999999,3.2279519999999997,9.192496,0.0,1071.125,-42845.0,65.44984694978736,22.9,2617.993877991494,-916.0,-49.45,-1978.0,-4.475,-179.0,1.3608,1.3849,2.5613,2.561,2.5638,2.5635,2.562,2.5635
39.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1096455.36,-6023.101084916457,-416.0,-6.703125,29.660519999999998,151.315944,16.858849,-12.561789,3.02485,9.213122,0.0,1071.35,-42854.0,65.44984694978736,22.725,2617.993877991494,-909.0,-49.625,-1985.0,-5.475,-219.0,1.3657,1.3858,2.5647,2.5635,2.5635,2.5635,2.561,2.5635
39.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1096571.8399999999,-6023.740938429846,-414.0,-6.6708984375,29.389286,151.911418,17.232311,-12.537291,2.973334,9.185742,0.0,1071.575,-42863.0,65.44984694978736,22.75,2617.993877991494,-910.0,-49.575,-1983.0,-4.675,-187.0,1.3708,1.3669,2.5656,2.5626,2.5635,2.5635,2.5616,2.5647
39.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1096659.2,-6024.220828564889,-425.0,-6.84814453125,29.07407,148.249757,18.453191999999998,-12.176008,2.887654,9.066056,0.0,1071.8,-42872.0,65.44984694978736,22.75,2617.993877991494,-910.0,-49.425,-1977.0,-3.15,-126.0,1.3623,1.3858,2.5638,2.5626,2.5635,2.5635,2.562,2.5644
39.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1096761.12,-6024.780700389106,-415.0,-6.68701171875,29.125625999999997,143.716051,19.632631999999997,-11.801917999999999,2.836655,8.914593,0.0,1072.05,-42882.0,65.44984694978736,22.975,2617.993877991494,-919.0,-49.325,-1973.0,-2.125,-85.0,1.3678,1.3855,2.5659,2.5595,2.5635,2.5635,2.562,2.565
39.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1096875.78,-6025.410556191348,-417.0,-6.71923828125,29.569536,138.335139,20.632835,-11.405847999999999,2.825367,8.763357,0.0,1072.3,-42892.0,65.44984694978736,23.0,2617.993877991494,-920.0,-49.4,-1976.0,-2.55,-102.0,1.3657,1.3654,2.5668,2.562,2.5635,2.5635,2.562,2.5638
39.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1096977.7,-6025.970428015564,-427.0,-6.88037109375,30.66329,131.234174,22.172020999999997,-10.917055999999999,2.9275659999999997,8.778941,0.0,1072.625,-42905.0,65.44984694978736,23.6,2617.993877991494,-944.0,-49.575,-1983.0,-3.925,-157.0,1.3535,1.3757,2.5647,2.5656,2.5635,2.5635,2.5607,2.5635
39.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1097052.32,-6026.380334172581,-427.0,-6.88037109375,31.586737,127.552855,23.256563,-10.669141,3.06834,8.777277,0.0,1072.875,-42915.0,65.44984694978736,23.925,2617.993877991494,-957.0,-49.825,-1993.0,-5.35,-214.0,1.3513,1.3705,2.5668,2.5635,2.5647,2.5635,2.561,2.5635
39.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1097116.02,-6026.730254062714,-431.0,-6.94482421875,32.683475,124.429875,24.306383,-10.448875,3.2330889999999997,8.721184,0.0,1073.15,-42926.0,65.44984694978736,24.25,2617.993877991494,-970.0,-49.875,-1995.0,-5.275,-211.0,1.3556,1.3879,2.5656,2.5616,2.5638,2.5635,2.562,2.5635
39.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1097199.74,-6027.190148775463,-431.0,-6.94482421875,32.932418999999996,124.01853899999999,24.412817,-10.448072,3.328194,8.680946,0.0,1073.4,-42936.0,65.44984694978736,24.55,2617.993877991494,-982.0,-49.725,-1989.0,-3.75,-150.0,1.3586,1.373,2.5653,2.562,2.5635,2.5635,2.5607,2.5635
39.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1097314.4,-6027.820004577706,-411.0,-6.62255859375,33.235244,126.99067799999999,23.274679,-10.766684999999999,3.531665,8.82436,0.0,1073.725,-42949.0,65.44984694978736,24.625,2617.993877991494,-985.0,-49.55,-1982.0,-2.125,-85.0,1.3635,1.3864,2.5677,2.5607,2.5635,2.5635,2.561,2.5635
39.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1097465.46,-6028.649814602883,-405.0,-6.52587890625,33.332558,134.674715,20.653907999999998,-11.464888,3.633397,9.021099,0.0,1073.95,-42958.0,65.44984694978736,24.7,2617.993877991494,-988.0,-49.475,-1979.0,-1.375,-55.0,1.3547,1.3797,2.5647,2.562,2.5635,2.5623,2.5616,2.5635
39.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1097638.3599999999,-6029.599597161821,-405.0,-6.52587890625,32.448175,141.235286,18.604302,-12.007607,3.5465419999999996,9.069791,0.0,1074.175,-42967.0,65.44984694978736,24.75,2617.993877991494,-990.0,-49.55,-1982.0,-2.05,-82.0,1.3489,1.3861,2.5687,2.562,2.5647,2.5626,2.561,2.5635
39.52,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1097822.18,-6030.60936598764,-396.0,-6.380859375,30.179294,150.12661799999998,16.276149999999998,-12.595813999999999,3.223791,8.998031,0.0,1074.45,-42978.0,65.44984694978736,24.825,2617.993877991494,-993.0,-49.75,-1990.0,-3.225,-129.0,1.3647,1.3791,2.5671,2.5598,2.5644,2.5626,2.5616,2.5635
39.53,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1098042.4,-6031.819089036392,-386.0,-6.2197265625,31.669534,143.390944,18.898865,-11.623327999999999,3.177831,8.974575999999999,0.0,1074.7,-42988.0,65.44984694978736,24.7,2617.993877991494,-988.0,-49.825,-1993.0,-3.55,-142.0,1.3602,1.3901,2.5677,2.5595,2.5638,2.5613,2.5607,2.5647
39.54,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1098282.64,-6033.138786907759,-393.0,-6.33251953125,33.423840999999996,132.88187399999998,20.911232,-10.963393,3.217724,8.773387,0.0,1074.9,-42996.0,65.44984694978736,24.575,2617.993877991494,-983.0,-49.725,-1989.0,-2.525,-101.0,1.3565,1.3797,2.5641,2.5638,2.5635,2.562,2.5607,2.5638
39.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1098703.06,-6035.4482581826505,-405.0,-6.52587890625,34.438708999999996,126.487248,22.287803999999998,-10.562536,3.301522,8.633878,0.0,1075.1,-43004.0,65.44984694978736,24.075,2617.993877991494,-963.0,-49.55,-1982.0,-0.775,-31.0,1.3535,1.3632,2.569,2.5638,2.5635,2.562,2.561,2.5635
39.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1098703.06,-6035.4482581826505,-424.0,-6.83203125,35.424557,121.78398,23.855397999999997,-10.239347,3.402929,8.469851,0.0,1075.325,-43013.0,65.44984694978736,24.0,2617.993877991494,-960.0,-49.4,-1976.0,0.2,8.0,1.3538,1.387,2.5656,2.5629,2.5635,2.562,2.5616,2.5647
39.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1098843.2,-6036.218081940948,-416.0,-6.703125,36.150078,116.68198799999999,25.647861,-9.888603999999999,3.6410299999999998,8.35845,0.0,1075.575,-43023.0,65.44984694978736,23.95,2617.993877991494,-958.0,-49.425,-1977.0,0.0,0.0,1.3507,1.3797,2.5629,2.5632,2.5644,2.562,2.562,2.5644
39.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1098843.2,-6036.218081940948,-436.0,-7.025390625,37.559472,119.105053,24.95411,-10.167653,4.025428,8.610154,0.0,1075.875,-43035.0,65.44984694978736,24.275,2617.993877991494,-971.0,-49.575,-1983.0,-1.175,-47.0,1.3525,1.4105,2.5681,2.5616,2.565,2.562,2.562,2.5644
39.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1098843.2,-6036.218081940948,-407.0,-6.55810546875,37.536567999999995,124.554599,23.207221999999998,-10.662545,4.1591439999999995,8.933963,0.0,1076.1,-43044.0,65.44984694978736,24.55,2617.993877991494,-982.0,-49.75,-1990.0,-2.4,-96.0,1.3553,1.3873,2.565,2.562,2.5644,2.562,2.562,2.5638
39.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1100888.88,-6047.455509269855,-416.0,-6.703125,36.841443999999996,136.83389,19.173671,-11.749423,4.175072,9.460986,0.0,1076.35,-43054.0,65.44984694978736,24.45,2617.993877991494,-978.0,-49.775,-1991.0,-2.4,-96.0,1.3458,1.3815,2.5668,2.5638,2.5638,2.562,2.562,2.5635
39.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1100956.22,-6047.8254245822845,-432.0,-6.9609375,36.812889999999996,146.64501099999998,16.631092,-12.519107,4.041084,9.470099,0.0,1076.575,-43063.0,65.44984694978736,24.15,2617.993877991494,-966.0,-49.65,-1986.0,-1.25,-50.0,1.351,1.391,2.5659,2.5613,2.5635,2.562,2.562,2.5647
39.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1101019.92,-6048.175344472419,-430.0,-6.9287109375,34.826797,155.079991,14.314502,-13.063998,3.717908,9.349478999999999,0.0,1076.85,-43074.0,65.44984694978736,24.45,2617.993877991494,-978.0,-49.425,-1977.0,0.6,24.0,1.351,1.3995,2.5668,2.5616,2.5635,2.562,2.562,2.5638
39.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1101083.62,-6048.525264362555,-422.0,-6.7998046875,31.653669999999998,161.20514599999998,12.501178999999999,-13.304376,3.344985,9.290777,0.0,1077.1,-43084.0,65.44984694978736,24.725,2617.993877991494,-989.0,-49.325,-1973.0,1.325,53.0,1.3611,1.3849,2.5659,2.5629,2.5635,2.562,2.5607,2.5635
39.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1101358.44,-6050.034918745708,-416.0,-6.703125,31.412703999999998,159.92578899999998,13.115551,-12.955734999999999,3.2836179999999997,9.216936,0.0,1077.425,-43097.0,65.44984694978736,25.175,2617.993877991494,-1007.0,-49.425,-1977.0,0.425,17.0,1.3583,1.3782,2.5659,2.562,2.5635,2.562,2.561,2.5635
39.65,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1102366.72,-6055.573650720989,-380.0,-6.123046875,30.744297,154.954228,14.455606999999999,-12.401429,3.1542689999999998,9.053796,0.0,1077.725,-43109.0,65.44984694978736,25.4,2617.993877991494,-1016.0,-49.7,-1988.0,-1.75,-70.0,1.3565,1.3791,2.5656,2.562,2.5647,2.562,2.562,2.5635
39.66,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1102909.08,-6058.55296864271,-376.0,-6.05859375,30.819301999999997,147.73534999999998,16.541785,-11.754978,3.0629709999999997,8.837131,0.0,1077.975,-43119.0,65.44984694978736,25.425,2617.993877991494,-1017.0,-49.875,-1995.0,-2.975,-119.0,1.3568,1.3922,2.5665,2.5598,2.5644,2.562,2.562,2.5635
39.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1102909.08,-6058.55296864271,-408.0,-6.57421875,32.371795999999996,136.467041,19.765622999999998,-10.947683999999999,3.170772,8.761033,0.0,1078.25,-43130.0,65.44984694978736,25.625,2617.993877991494,-1025.0,-49.85,-1994.0,-2.525,-101.0,1.3614,1.3824,2.5665,2.5595,2.5638,2.5632,2.562,2.5635
39.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1103580.66,-6062.242124055848,-426.0,-6.8642578125,34.269391,126.527,21.808556,-10.363078999999999,3.3571139999999997,8.776748,0.0,1078.525,-43141.0,65.44984694978736,26.025,2617.993877991494,-1041.0,-49.725,-1989.0,-1.375,-55.0,1.3742,1.3861,2.5665,2.561,2.5635,2.5629,2.562,2.5635
39.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1104947.48,-6069.750405127032,-400.0,-6.4453125,35.648527,121.096644,23.317518,-10.045627999999999,3.441728,8.495391999999999,0.0,1078.925,-43157.0,65.44984694978736,26.75,2617.993877991494,-1070.0,-49.6,-1984.0,-0.3,-12.0,1.3644,1.38,2.565,2.5635,2.5635,2.5629,2.562,2.5635
39.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1104947.48,-6069.750405127032,-416.0,-6.703125,32.475966,136.769534,17.901778999999998,-11.473744,3.452502,8.883246999999999,0.0,1079.2,-43168.0,65.44984694978736,27.05,2617.993877991494,-1082.0,-49.6,-1984.0,-0.3,-12.0,1.3696,1.3876,2.5656,2.5616,2.5635,2.5629,2.562,2.5635
39.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1105662.74,-6073.67950560769,-423.0,-6.81591796875,31.613999,144.40646999999998,15.974886,-11.997815,3.344662,8.944853,0.0,1079.55,-43182.0,65.44984694978736,27.525,2617.993877991494,-1101.0,-49.825,-1993.0,-2.0,-80.0,1.3589,1.3913,2.5635,2.5595,2.5635,2.5616,2.562,2.5635
39.72,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1105861.12,-6074.769256122683,-375.0,-6.04248046875,30.160726,150.514069,14.130144999999999,-12.362312999999999,3.1834309999999997,9.008094,0.0,1079.8,-43192.0,65.44984694978736,27.575,2617.993877991494,-1103.0,-49.975,-1999.0,-3.225,-129.0,1.3834,1.3907,2.5656,2.5595,2.5644,2.562,2.5629,2.5635
39.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1105861.12,-6074.769256122683,-391.0,-6.30029296875,29.026684,155.147141,12.715392999999999,-12.541087,3.130591,9.204998999999999,0.0,1080.125,-43205.0,65.44984694978736,27.8,2617.993877991494,-1112.0,-50.025,-2001.0,-3.125,-125.0,1.3718,1.3727,2.5674,2.5613,2.5638,2.562,2.5616,2.5635
39.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1105861.12,-6074.769256122683,-424.0,-6.83203125,28.782802,154.996226,12.999996999999999,-12.388928,3.187182,9.380438999999999,0.0,1080.4,-43216.0,65.44984694978736,27.825,2617.993877991494,-1113.0,-49.875,-1995.0,-1.75,-70.0,1.3995,1.3699,2.5644,2.5647,2.5647,2.562,2.562,2.5635
39.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1110713.24,-6101.423154039826,-379.0,-6.10693359375,29.093871,150.064733,14.880144,-11.863071999999999,3.25304,9.479256999999999,0.0,1080.725,-43229.0,65.44984694978736,28.025,2617.993877991494,-1121.0,-49.65,-1986.0,0.125,5.0,1.3583,1.3846,2.5687,2.562,2.5638,2.562,2.562,2.5635
39.76,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1110713.24,-6101.423154039826,-428.0,-6.896484375,29.988073999999997,144.849535,16.777076,-11.438384,3.297958,9.385168,0.0,1081.0,-43240.0,65.44984694978736,28.025,2617.993877991494,-1121.0,-49.6,-1984.0,0.3,12.0,1.3632,1.387,2.5665,2.5595,2.5647,2.562,2.562,2.5635
39.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1111643.26,-6106.531984435798,-402.0,-6.4775390625,31.531208,135.627965,19.534968,-10.828693999999999,3.3317889999999997,9.124825999999999,0.0,1081.3,-43252.0,65.44984694978736,28.2,2617.993877991494,-1128.0,-49.75,-1990.0,-0.7,-28.0,1.3654,1.3776,2.5644,2.5629,2.5644,2.562,2.562,2.5635
39.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1111643.26,-6106.531984435798,-414.0,-6.6708984375,32.303989,130.106555,20.982004,-10.520605,3.344254,8.998028,0.0,1081.625,-43265.0,65.44984694978736,28.425,2617.993877991494,-1137.0,-50.075,-2003.0,-3.15,-126.0,1.3495,1.3837,2.5656,2.5632,2.5638,2.562,2.562,2.5635
39.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1113203.0,-6115.100022888533,-434.0,-6.9931640625,33.231242,123.353861,22.351053999999998,-10.17384,3.413678,8.870872,0.0,1081.875,-43275.0,65.44984694978736,28.425,2617.993877991494,-1137.0,-50.225,-2009.0,-4.05,-162.0,1.3434,1.3812,2.565,2.5595,2.5635,2.562,2.562,2.5635
39.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1113203.0,-6115.100022888533,-412.0,-6.638671875,33.650935,120.86159599999999,22.66074,-10.021894999999999,3.498144,8.661382,0.0,1082.175,-43287.0,65.44984694978736,28.375,2617.993877991494,-1135.0,-50.15,-2006.0,-3.125,-125.0,1.4276,1.3989,2.5677,2.5607,2.5635,2.562,2.5607,2.5635
39.81,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1114091.16,-6119.978905928129,-402.0,-6.4775390625,34.129242999999995,118.67219,22.362955,-9.927028,3.606416,8.411934,0.0,1082.45,-43298.0,65.44984694978736,28.35,2617.993877991494,-1134.0,-49.975,-1999.0,-1.55,-62.0,1.3751,1.3718,2.5684,2.5635,2.5635,2.562,2.561,2.5635
39.82,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1114284.08,-6121.038663309682,-414.0,-6.6708984375,34.532416,122.39298199999999,21.382993,-10.235890999999999,3.754517,8.455771,0.0,1082.7,-43308.0,65.44984694978736,27.95,2617.993877991494,-1118.0,-49.825,-1993.0,-0.3,-12.0,1.3766,1.3818,2.5684,2.5635,2.5635,2.562,2.5616,2.5635
39.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1114486.1,-6122.148409246968,-402.0,-6.4775390625,34.911778,126.94281799999999,19.591568,-10.676088,3.9071849999999997,8.784896999999999,0.0,1082.925,-43317.0,65.44984694978736,27.775,2617.993877991494,-1111.0,-49.875,-1995.0,-0.675,-27.0,1.3742,1.3834,2.5674,2.5616,2.5635,2.562,2.562,2.5635
39.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1114649.9,-6123.04820325017,-416.0,-6.703125,35.802020999999996,135.48056499999998,17.71724,-11.36589,4.027882,9.088847999999999,0.0,1083.25,-43330.0,65.44984694978736,28.0,2617.993877991494,-1120.0,-50.15,-2006.0,-2.75,-110.0,1.3715,1.3702,2.5647,2.5623,2.5635,2.562,2.562,2.5635
39.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1114740.9000000001,-6123.548088807508,-426.0,-6.8642578125,34.528034,148.376221,13.848068999999999,-12.317394,3.839215,9.318638,0.0,1083.55,-43342.0,65.44984694978736,27.975,2617.993877991494,-1119.0,-50.325,-2013.0,-3.9,-156.0,1.3544,1.3693,2.5665,2.5638,2.5647,2.562,2.562,2.5635
39.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1114800.96,-6123.878013275348,-429.0,-6.91259765625,32.792204999999996,155.323372,12.130989999999999,-12.713626,3.575945,9.278758,0.0,1083.775,-43351.0,65.44984694978736,27.825,2617.993877991494,-1113.0,-50.25,-2010.0,-2.975,-119.0,1.3538,1.3611,2.5656,2.5601,2.5638,2.5632,2.562,2.5647
39.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1114855.56,-6124.177944609751,-454.0,-7.3154296875,34.601483,133.220601,19.806793,-10.430828,3.5767219999999997,8.947003,0.0,1084.0,-43360.0,65.44984694978736,27.65,2617.993877991494,-1106.0,-50.1,-2004.0,-1.6,-64.0,1.3672,1.4069,2.5671,2.5616,2.5647,2.5629,2.562,2.5638
39.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1115064.86,-6125.327681391623,-439.0,-7.07373046875,35.670770999999995,125.158363,21.813834999999997,-9.940866,3.598858,8.615034999999999,0.0,1084.3,-43372.0,65.44984694978736,27.475,2617.993877991494,-1099.0,-49.95,-1998.0,-0.325,-13.0,1.3638,1.3858,2.5659,2.562,2.5644,2.5629,2.562,2.5647
39.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1115363.34,-6126.967306019685,-409.0,-6.59033203125,37.032078,114.25190099999999,23.873261,-9.339770999999999,3.6766889999999997,8.137824,0.0,1084.575,-43383.0,65.44984694978736,27.525,2617.993877991494,-1101.0,-50.0,-2000.0,-0.7,-28.0,1.3559,1.3797,2.5668,2.5607,2.5638,2.5629,2.562,2.5644
39.9,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1115523.5,-6127.847104600595,-400.0,-6.4453125,38.124351,109.80845199999999,24.066399,-9.192169,3.918681,8.025302,0.0,1084.85,-43394.0,65.44984694978736,27.775,2617.993877991494,-1111.0,-50.225,-2009.0,-2.4,-96.0,1.3538,1.3803,2.5647,2.561,2.5647,2.5629,2.562,2.5647
39.91,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-1116024.0,-6130.596475165942,-414.0,-6.6708984375,39.111567,111.28667,22.681822999999998,-9.362841999999999,4.122574999999999,8.15849,0.0,1085.125,-43405.0,65.44984694978736,28.0,2617.993877991494,-1120.0,-50.4,-2016.0,-3.55,-142.0,1.3516,1.3638,2.5656,2.562,2.5644,2.5629,2.5607,2.5644
39.92,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-1117318.02,-6137.704847791257,-414.0,-6.6708984375,39.975839,118.267499,19.649998999999998,-9.992085,4.376139,8.570091999999999,0.0,1085.425,-43417.0,65.44984694978736,27.6,2617.993877991494,-1104.0,-50.375,-2015.0,-3.025,-121.0,1.3553,1.3763,2.5659,2.5607,2.5638,2.5629,2.561,2.5638
39.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1117634.7,-6139.444449530785,-443.0,-7.13818359375,39.864537999999996,127.45755299999999,17.298249,-10.719382,4.4791859999999994,9.020420999999999,0.0,1085.625,-43425.0,65.44984694978736,27.075,2617.993877991494,-1083.0,-50.2,-2008.0,-1.25,-50.0,1.3556,1.3715,2.5641,2.562,2.5647,2.5629,2.5616,2.5635
39.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1117707.5,-6139.844357976654,-435.0,-7.00927734375,39.590165999999996,145.01112,12.979132,-12.063232,4.425526,9.381687999999999,0.0,1085.875,-43435.0,65.44984694978736,26.55,2617.993877991494,-1062.0,-50.05,-2002.0,-0.2,-8.0,1.3617,1.3931,2.5656,2.5607,2.5644,2.5629,2.561,2.5647
39.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1117822.16,-6140.474213778896,-438.0,-7.0576171875,37.221758,156.768811,10.212033,-12.811048,4.076697,9.387955,0.0,1086.075,-43443.0,65.44984694978736,26.275,2617.993877991494,-1051.0,-50.075,-2003.0,-0.6,-24.0,1.3593,1.3965,2.5668,2.5607,2.5638,2.5641,2.5616,2.5656
39.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1117869.48,-6140.734154268712,-438.0,-7.0576171875,32.782306999999996,167.297831,7.602544999999999,-13.337245,3.535249,9.206090999999999,0.0,1086.275,-43451.0,65.44984694978736,26.05,2617.993877991494,-1042.0,-50.25,-2010.0,-1.7,-68.0,1.3504,1.3797,2.5665,2.5616,2.5635,2.5638,2.562,2.5647
