Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
32.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-945076.8600000001,-5191.541460288396,-347.0,-5.59130859375,34.548894,136.97768499999998,34.424141,-16.103023999999998,4.631813,7.770474999999999,0.0,1292.5,-51700.0,65.44984694978736,39.525,2617.993877991494,-1581.0,-27.075,-1083.0,0.85,34.0,1.3672,1.3519,2.5677,2.5607,2.5635,2.561,2.562,2.5635
32.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945200.6200000001,-5192.221304646373,-344.0,-5.54296875,35.299032,136.330522,34.549161,-16.033414,4.761247,7.666817,0.0,1292.975,-51719.0,65.44984694978736,39.425,2617.993877991494,-1577.0,-27.175,-1087.0,0.0,0.0,1.3721,1.3693,2.5659,2.5589,2.5635,2.5616,2.562,2.5635
32.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945471.8,-5193.710963607233,-359.0,-5.78466796875,35.976397,135.371301,33.385872,-15.997807,4.787968,7.395105999999999,0.0,1293.275,-51731.0,65.44984694978736,39.375,2617.993877991494,-1575.0,-27.325,-1093.0,-1.15,-46.0,1.3644,1.348,2.5656,2.5598,2.5635,2.5607,2.5598,2.5635
32.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945597.3799999999,-5194.400805676355,-365.0,-5.88134765625,35.945194,134.742815,31.726785999999997,-16.013604,4.714494,7.348567999999999,0.0,1293.7,-51748.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-27.525,-1101.0,-2.6,-104.0,1.3654,1.3553,2.565,2.5607,2.5635,2.561,2.5607,2.5647
32.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-946056.02,-5196.9202288853285,-346.0,-5.5751953125,36.210141,135.17919999999998,31.921716,-16.054676,4.628615,7.270824999999999,0.0,1294.25,-51770.0,65.44984694978736,40.325,2617.993877991494,-1613.0,-27.65,-1106.0,-3.375,-135.0,1.3675,1.3724,2.5659,2.5601,2.5647,2.5616,2.561,2.5644
32.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-946652.98,-5200.199478141451,-341.0,-5.49462890625,35.678793,136.392744,32.456399,-16.128249999999998,4.490073,7.1736949999999995,0.0,1294.75,-51790.0,65.44984694978736,41.15,2617.993877991494,-1646.0,-27.725,-1109.0,-3.7,-148.0,1.3617,1.358,2.5665,2.5586,2.5638,2.5629,2.5616,2.565
32.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947009.7000000001,-5202.159029526208,-340.0,-5.478515625,35.443856,137.449309,33.159690999999995,-16.181884999999998,4.395801,7.247903,0.0,1295.225,-51809.0,65.44984694978736,41.8,2617.993877991494,-1672.0,-27.725,-1109.0,-3.35,-134.0,1.3611,1.3586,2.5662,2.5589,2.5635,2.5629,2.562,2.5647
32.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947770.46,-5206.338072785534,-329.0,-5.30126953125,34.994949999999996,138.649777,34.410283,-16.22241,4.348126,7.407392,0.0,1295.75,-51830.0,65.44984694978736,42.625,2617.993877991494,-1705.0,-27.75,-1110.0,-3.3,-132.0,1.3702,1.3583,2.5668,2.5586,2.5635,2.5629,2.562,2.5644
32.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947947.0,-5207.307850766766,-336.0,-5.4140625,34.739407,138.691246,34.899212999999996,-16.218991,4.379659999999999,7.472289,0.0,1296.3,-51852.0,65.44984694978736,43.325,2617.993877991494,-1733.0,-27.775,-1111.0,-3.225,-129.0,1.3663,1.3574,2.5656,2.5607,2.5635,2.5641,2.5607,2.5638
32.13,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-948338.3,-5209.45735866331,-321.0,-5.17236328125,34.975894,137.953243,35.124869,-16.195013,4.451676,7.4935149999999995,0.0,1296.75,-51870.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-27.775,-1111.0,-2.975,-119.0,1.4145,1.3571,2.5653,2.5616,2.5623,2.5638,2.561,2.5635
32.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-948898.8600000001,-5212.536653696498,-310.0,-4.9951171875,34.929141,137.11878099999998,34.243181,-16.193524999999998,4.4481399999999995,7.473992999999999,0.0,1297.35,-51894.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-27.75,-1110.0,-2.55,-102.0,1.3681,1.355,2.5665,2.5607,2.5626,2.5635,2.562,2.5635
32.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-948898.8600000001,-5212.536653696498,-324.0,-5.220703125,35.034354,135.830165,32.514693,-16.19304,4.420795,7.4512659999999995,0.0,1297.875,-51915.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-27.75,-1110.0,-2.35,-94.0,1.3721,1.3467,2.5656,2.5598,2.5626,2.5635,2.562,2.5647
32.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-950176.5,-5219.555046921492,-332.0,-5.349609375,34.727196,135.33037,31.561211999999998,-16.195086,4.402258,7.43919,0.0,1298.325,-51933.0,65.44984694978736,45.65,2617.993877991494,-1826.0,-27.75,-1110.0,-2.2,-88.0,1.3672,1.3538,2.5647,2.5629,2.5626,2.5635,2.562,2.5644
32.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-950627.86,-5222.034479285878,-331.0,-5.33349609375,34.109589,134.689223,30.161413999999997,-16.185976999999998,4.398022,7.496286,0.0,1298.95,-51958.0,65.44984694978736,46.35,2617.993877991494,-1854.0,-27.775,-1111.0,-2.25,-90.0,1.3519,1.3657,2.5656,2.5641,2.5626,2.5635,2.562,2.5635
32.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-950720.68,-5222.54436255436,-332.0,-5.349609375,33.769065,134.481412,29.374107,-16.170603,4.409504,7.604107,0.0,1299.4,-51976.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-27.775,-1111.0,-2.05,-82.0,1.3705,1.3541,2.5668,2.5604,2.5626,2.5635,2.562,2.5647
32.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-950720.68,-5222.54436255436,-349.0,-5.62353515625,33.07517,136.250983,30.085731,-16.25854,4.230156,7.188571,0.0,1299.975,-51999.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-27.75,-1110.0,-1.725,-69.0,1.3751,1.348,2.5656,2.5607,2.5626,2.5623,2.562,2.5644
32.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-951252.12,-5225.463694209201,-348.0,-5.607421875,32.689240999999996,136.023712,29.241291999999998,-16.280376,4.174043,7.177578,0.0,1300.425,-52017.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-27.75,-1110.0,-1.55,-62.0,1.3663,1.3455,2.5668,2.5629,2.5638,2.5626,2.562,2.5638
32.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-951537.86,-5227.033334859236,-345.0,-5.55908203125,32.065078,136.520749,28.467401,-16.308377999999998,4.095238,7.407051,0.0,1300.975,-52039.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-27.75,-1110.0,-1.45,-58.0,1.3687,1.3547,2.5665,2.5626,2.5635,2.5626,2.561,2.5635
32.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-951739.8799999999,-5228.14308079652,-346.0,-5.5751953125,31.879424,136.966309,28.976163999999997,-16.29957,4.122062,7.5147889999999995,0.0,1301.4,-52056.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-27.75,-1110.0,-1.35,-54.0,1.3647,1.358,2.5659,2.5598,2.5635,2.5626,2.5616,2.5647
32.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952191.24,-5230.622513160906,-335.0,-5.39794921875,31.871385,137.073647,29.653851,-16.239693,4.248396,7.460304,0.0,1301.9,-52076.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-27.725,-1109.0,-1.025,-41.0,1.3495,1.3425,2.5668,2.5616,2.5635,2.5626,2.562,2.5656
32.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952739.06,-5233.631824216068,-324.0,-5.220703125,32.110304,136.96591899999999,29.818329,-16.206675999999998,4.311831,7.509030999999999,0.0,1302.4,-52096.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-27.675,-1107.0,-0.575,-23.0,1.3663,1.3452,2.5668,2.5607,2.5635,2.5626,2.562,2.5647
32.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-954229.64,-5241.819949645227,-348.0,-5.607421875,32.534437,136.698635,29.840733,-16.176675,4.365653,7.550446999999999,0.0,1302.9,-52116.0,65.44984694978736,48.55,2617.993877991494,-1942.0,-27.65,-1106.0,-0.35,-14.0,1.3565,1.3589,2.5659,2.5601,2.5635,2.5626,2.562,2.5662
32.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-954229.64,-5241.819949645227,-361.0,-5.81689453125,32.905741,136.17744399999998,29.43304,-16.152566999999998,4.398864,7.462408,0.0,1303.45,-52138.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-27.65,-1106.0,-0.325,-13.0,1.3535,1.3583,2.5668,2.561,2.5635,2.5626,2.562,2.5653
32.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-954464.4199999999,-5243.109654383154,-357.0,-5.75244140625,33.386590999999996,134.929113,27.765459999999997,-16.121481,4.413171999999999,7.260116,0.0,1304.05,-52162.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-27.65,-1106.0,-0.3,-12.0,1.3525,1.3513,2.5674,2.5589,2.5635,2.5626,2.562,2.5647
32.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-954464.4199999999,-5243.109654383154,-360.0,-5.80078125,33.747062,133.962122,26.032156,-16.096282,4.406925,7.040386,0.0,1304.425,-52177.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-27.625,-1105.0,-0.075,-3.0,1.3605,1.391,2.5665,2.5586,2.5635,2.5626,2.562,2.5656
32.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-955388.98,-5248.188491645686,-364.0,-5.865234375,33.933974,133.404531,23.787595,-16.07878,4.356267,6.842655,0.0,1304.95,-52198.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-27.6,-1104.0,0.125,5.0,1.3623,1.3687,2.5653,2.5586,2.5647,2.5626,2.562,2.5644
32.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-955388.98,-5248.188491645686,-362.0,-5.8330078125,33.979835,133.222231,22.247711,-16.067636,4.315385,6.784269,0.0,1305.45,-52218.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-27.575,-1103.0,0.3,12.0,1.3651,1.3589,2.5659,2.562,2.5644,2.5626,2.562,2.5638
32.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-955971.3799999999,-5251.387759212634,-356.0,-5.736328125,33.776787,133.665621,21.192652,-16.058383,4.2796069999999995,6.904529999999999,0.0,1305.875,-52235.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-27.55,-1102.0,0.45,18.0,1.3577,1.3596,2.5668,2.5598,2.5635,2.5626,2.562,2.5635
32.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-955971.3799999999,-5251.387759212634,-335.0,-5.39794921875,33.774563,133.707307,21.027372,-16.031529,4.314649,6.864444,0.0,1306.275,-52251.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-27.525,-1101.0,0.625,25.0,1.3583,1.3611,2.5653,2.562,2.5635,2.5626,2.562,2.5635
32.33,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-956948.7200000001,-5256.7565300984215,-345.0,-5.55908203125,33.948896999999995,133.388318,21.219205,-15.998854,4.38824,6.848101,0.0,1306.7,-52268.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-27.5,-1100.0,0.775,31.0,1.3608,1.3586,2.5659,2.5598,2.5635,2.5626,2.562,2.5635
32.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-956948.7200000001,-5256.7565300984215,-328.0,-5.28515625,33.840089,133.147914,21.331512,-15.993062,4.416977,6.943542,0.0,1307.225,-52289.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-27.5,-1100.0,0.7,28.0,1.3782,1.3535,2.5653,2.5598,2.5647,2.5626,2.562,2.5635
32.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-958790.5599999999,-5266.874213778896,-343.0,-5.52685546875,34.288275,132.82074699999998,22.148941,-15.981762,4.469174,6.829147,0.0,1307.625,-52305.0,65.44984694978736,47.375,2617.993877991494,-1895.0,-27.5,-1100.0,0.65,26.0,1.3657,1.3635,2.5656,2.5598,2.5632,2.5626,2.562,2.5635
32.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-958887.02,-5267.404092469673,-356.0,-5.736328125,28.23962,140.07756799999999,24.381998,-16.403471,3.717383,7.219987,0.0,1308.15,-52326.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-27.525,-1101.0,0.425,17.0,1.3647,1.348,2.5647,2.5629,2.5629,2.5626,2.562,2.5656
32.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959161.84,-5268.913746852826,-352.0,-5.671875,28.317570999999997,140.151195,25.098374,-16.351990999999998,3.8343409999999998,7.353012,0.0,1308.625,-52345.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-27.55,-1102.0,0.2,8.0,1.3525,1.3547,2.5647,2.5616,2.5629,2.5626,2.562,2.5647
32.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959323.82,-5269.803543144884,-365.0,-5.88134765625,28.472997,139.995141,25.457027999999998,-16.324172,3.8994229999999996,7.363159,0.0,1309.1,-52364.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-27.575,-1103.0,0.0,0.0,1.3593,1.3641,2.5656,2.5607,2.5629,2.5626,2.562,2.5644
32.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959580.4400000001,-5271.213220416572,-351.0,-5.65576171875,28.730788,139.907858,25.66104,-16.321551,3.9087419999999997,7.318095,0.0,1309.675,-52387.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-27.575,-1103.0,-0.2,-8.0,1.3559,1.3614,2.5656,2.5586,2.5629,2.5626,2.562,2.5635
32.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-959580.4400000001,-5271.213220416572,-347.0,-5.59130859375,28.817287999999998,139.940013,25.306585,-16.337591,3.863082,7.300085999999999,0.0,1310.075,-52403.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-27.6,-1104.0,-0.175,-7.0,1.3611,1.362,2.5656,2.5595,2.5629,2.5626,2.562,2.5635
32.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960100.9600000001,-5274.072565804532,-343.0,-5.52685546875,28.773663,140.18040399999998,24.819872999999998,-16.360425,3.7958879999999997,7.287731,0.0,1310.6,-52424.0,65.44984694978736,48.075,2617.993877991494,-1923.0,-27.6,-1104.0,-0.175,-7.0,1.3608,1.3647,2.5659,2.5595,2.5629,2.5626,2.562,2.5635
32.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960375.78,-5275.582220187686,-352.0,-5.671875,28.964823,140.18847599999998,24.654629,-16.349840999999998,3.803712,7.322562,0.0,1311.05,-52442.0,65.44984694978736,47.75,2617.993877991494,-1910.0,-27.6,-1104.0,-0.15,-6.0,1.3727,1.3519,2.5677,2.5598,2.5629,2.5626,2.562,2.5635
32.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960867.1799999999,-5278.2816021972985,-354.0,-5.7041015625,29.248718999999998,140.061531,24.711095,-16.321784,3.854098,7.382244,0.0,1311.425,-52457.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-27.575,-1103.0,0.0,0.0,1.3559,1.3467,2.5665,2.562,2.5629,2.5626,2.562,2.5635
32.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960990.94,-5278.961446555276,-360.0,-5.80078125,29.897743,139.432867,25.322784,-16.262264,3.990821,7.420544,0.0,1311.925,-52477.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-27.6,-1104.0,-0.175,-7.0,1.3589,1.3617,2.5659,2.5595,2.5629,2.5626,2.562,2.5635
32.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-961098.32,-5279.5513115129315,-350.0,-5.6396484375,30.642830999999997,138.884578,26.296649,-16.230204,4.08927,7.424727,0.0,1312.45,-52498.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-27.625,-1105.0,-0.35,-14.0,1.3522,1.3531,2.5659,2.5595,2.5629,2.5626,2.562,2.5635
32.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-961462.3200000001,-5281.550853742276,-351.0,-5.65576171875,31.004163,138.906139,27.173461,-16.242347,4.096953,7.485211,0.0,1312.95,-52518.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-27.65,-1106.0,-0.525,-21.0,1.3715,1.355,2.5668,2.5589,2.5641,2.5626,2.562,2.5644
32.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-961462.3200000001,-5281.550853742276,-358.0,-5.7685546875,31.578094999999998,139.188945,28.727691,-16.273716999999998,4.083475,7.463112,0.0,1313.45,-52538.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-27.675,-1107.0,-0.675,-27.0,1.3669,1.3443,2.5656,2.5607,2.5638,2.5613,2.562,2.5638
32.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-962206.7,-5285.639917601282,-358.0,-5.7685546875,31.710974,139.56303,29.901417,-16.296863,4.076358,7.5004409999999995,0.0,1314.0,-52560.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-27.7,-1108.0,-0.825,-33.0,1.3586,1.3672,2.5665,2.5586,2.5635,2.5616,2.562,2.5635
32.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-962310.4400000001,-5286.209787136645,-356.0,-5.736328125,32.243804,139.983307,31.779981999999997,-16.312960999999998,4.097097,7.4119969999999995,0.0,1314.5,-52580.0,65.44984694978736,48.6,2617.993877991494,-1944.0,-27.725,-1109.0,-0.95,-38.0,1.3544,1.3495,2.5677,2.5616,2.5635,2.562,2.562,2.5635
32.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-962547.04,-5287.509489585718,-345.0,-5.55908203125,32.554458,140.30042799999998,32.565794,-16.322309999999998,4.090953,7.224482,0.0,1315.0,-52600.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-27.75,-1110.0,-1.075,-43.0,1.3812,1.3589,2.5677,2.5607,2.5635,2.562,2.562,2.5644
32.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-962547.04,-5287.509489585718,-353.0,-5.68798828125,32.303436999999995,141.198703,32.648897,-16.376018,3.9747649999999997,7.1965259999999995,0.0,1315.55,-52622.0,65.44984694978736,48.975,2617.993877991494,-1959.0,-27.75,-1110.0,-1.0,-40.0,1.3623,1.3504,2.5656,2.5598,2.5647,2.562,2.562,2.5638
32.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-962810.9400000001,-5288.959157701992,-357.0,-5.75244140625,32.029368999999996,141.904329,32.824529,-16.406302999999998,3.913725,7.328397,0.0,1316.05,-52642.0,65.44984694978736,48.975,2617.993877991494,-1959.0,-27.725,-1109.0,-0.725,-29.0,1.3654,1.3602,2.565,2.5577,2.5638,2.562,2.562,2.5635
32.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-963105.78,-5290.578786907759,-359.0,-5.78466796875,33.925701,136.684413,30.656454999999998,-16.057278,4.5772829999999995,7.635975999999999,0.0,1316.5,-52660.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-27.7,-1108.0,-0.475,-19.0,1.3565,1.3614,2.5674,2.5595,2.5635,2.562,2.5607,2.5635
32.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-963542.58,-5292.978237582971,-359.0,-5.78466796875,34.886041,135.509,30.084432,-15.989742,4.688752,7.538353,0.0,1316.95,-52678.0,65.44984694978736,48.7,2617.993877991494,-1948.0,-27.65,-1106.0,0.0,0.0,1.358,1.3522,2.5656,2.5607,2.5635,2.562,2.561,2.5635
32.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-963795.56,-5294.367919432365,-357.0,-5.75244140625,36.178756,132.578972,26.631876,-15.868497,4.824552,7.219327,0.0,1317.475,-52699.0,65.44984694978736,48.7,2617.993877991494,-1948.0,-27.6,-1104.0,0.35,14.0,1.3559,1.3623,2.565,2.5607,2.5635,2.562,2.5616,2.5635
32.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-963902.9400000001,-5294.9577843900215,-355.0,-5.72021484375,36.767055,131.3126,24.803521999999997,-15.824389,4.855642,7.132268,0.0,1318.05,-52722.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-27.6,-1104.0,0.325,13.0,1.3626,1.358,2.5656,2.5598,2.5644,2.561,2.562,2.5635
32.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964006.6799999999,-5295.527653925383,-360.0,-5.80078125,37.811406999999996,130.057225,22.847777,-15.772908999999999,4.881225,6.927328999999999,0.0,1318.525,-52741.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-27.6,-1104.0,0.3,12.0,1.3641,1.3531,2.5665,2.5607,2.5638,2.5616,2.562,2.5635
32.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964101.32,-5296.047534905012,-358.0,-5.7685546875,37.841384999999995,130.226439,23.128818,-15.774348,4.883001999999999,6.899374,0.0,1319.05,-52762.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-27.6,-1104.0,0.275,11.0,1.3602,1.3574,2.5668,2.5629,2.5635,2.562,2.562,2.5635
32.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-964199.6,-5296.587411306935,-360.0,-5.80078125,37.806869,131.40531099999998,24.924587,-15.78953,4.891718,6.995794,0.0,1319.575,-52783.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-27.625,-1105.0,0.0,0.0,1.3748,1.3544,2.565,2.5598,2.5635,2.562,2.562,2.5635
32.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964303.34,-5297.157280842298,-358.0,-5.7685546875,37.863155,132.830693,28.918121,-15.817606999999999,4.957489,7.088063,0.0,1320.175,-52807.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-27.625,-1105.0,0.0,0.0,1.3562,1.3538,2.5647,2.5623,2.5635,2.562,2.562,2.5635
32.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964534.48,-5298.426990157931,-362.0,-5.8330078125,37.70713,135.07873,33.721187,-15.8957,4.943343,7.076724,0.0,1320.725,-52829.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-27.625,-1105.0,0.0,0.0,1.3617,1.3565,2.5656,2.561,2.5635,2.562,2.562,2.5635
32.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964656.42,-5299.096836804761,-362.0,-5.8330078125,37.611056999999995,136.592898,36.521083,-15.985769999999999,4.851032,7.067151,0.0,1321.25,-52850.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-27.575,-1103.0,0.375,15.0,1.3522,1.3501,2.5665,2.5589,2.5635,2.562,2.562,2.5635
32.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964765.62,-5299.696699473564,-364.0,-5.865234375,36.782937,139.687081,40.534625999999996,-16.158293999999998,4.6269279999999995,7.084486,0.0,1321.825,-52873.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-27.55,-1102.0,0.55,22.0,1.3583,1.3657,2.5677,2.5607,2.5635,2.562,2.562,2.5635
32.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964876.64,-5300.306559853513,-362.0,-5.8330078125,36.085766,141.67512399999998,42.681642,-16.244201999999998,4.5151129999999995,7.2374909999999995,0.0,1322.3,-52892.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-27.475,-1099.0,1.075,43.0,1.355,1.3571,2.5677,2.5616,2.5635,2.562,2.562,2.5647
32.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-965000.4,-5300.9864042114905,-355.0,-5.72021484375,35.476165,142.780777,44.215855,-16.277451,4.500141,7.4702459999999995,0.0,1322.925,-52917.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-27.45,-1098.0,1.175,47.0,1.3605,1.3568,2.5668,2.5623,2.5635,2.562,2.562,2.5644
32.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-965000.4,-5300.9864042114905,-351.0,-5.65576171875,35.320896999999995,142.481271,43.840599,-16.241355,4.562303,7.525657,0.0,1323.4,-52936.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-27.425,-1097.0,1.3,52.0,1.3583,1.3553,2.5644,2.562,2.5635,2.562,2.562,2.5638
32.67,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-965539.1200000001,-5303.945726710918,-339.0,-5.46240234375,35.509139999999995,140.703709,41.007591,-16.168143,4.630777,7.506202999999999,0.0,1323.875,-52955.0,65.44984694978736,52.025,2617.993877991494,-2081.0,-27.425,-1097.0,1.2,48.0,1.3565,1.3531,2.5671,2.5607,2.5635,2.562,2.562,2.5635
32.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-966130.62,-5307.1949828336,-333.0,-5.36572265625,35.673204999999996,139.23577799999998,38.333706,-16.129442,4.6350359999999995,7.45367,0.0,1324.55,-52982.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-27.45,-1098.0,0.9,36.0,1.3571,1.3663,2.5662,2.561,2.5635,2.562,2.5607,2.5635
32.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-966503.7200000001,-5309.244513618678,-344.0,-5.54296875,33.30227,136.67753399999998,32.398711,-16.15961,4.482975,7.507320999999999,0.0,1325.075,-53003.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-27.45,-1098.0,0.825,33.0,1.3608,1.3583,2.5638,2.5598,2.5635,2.562,2.561,2.5635
32.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-967033.34,-5312.153847562371,-353.0,-5.68798828125,33.034371,137.379619,32.61064,-16.200084,4.399659,7.366035,0.0,1325.675,-53027.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-27.45,-1098.0,0.775,31.0,1.369,1.3538,2.565,2.561,2.5644,2.562,2.561,2.5635
32.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-967171.66,-5312.913673609522,-345.0,-5.55908203125,32.139455999999996,138.560305,31.849493,-16.289165999999998,4.194121,7.437328,0.0,1326.25,-53050.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-27.45,-1098.0,0.7,28.0,1.3623,1.3589,2.565,2.561,2.5638,2.562,2.5616,2.5644
