Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
27.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702030.42,-3856.427118333715,-298.0,-4.8017578125,34.700292999999995,136.211842,16.197633,-15.385974,4.375999,6.2023839999999995,0.0,1163.65,-46546.0,65.44984694978736,54.7,2617.993877991494,-2188.0,-23.15,-926.0,-1.45,-58.0,1.3611,1.3684,2.5653,2.562,2.5635,2.562,2.5607,2.5635
27.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702552.76,-3859.296461432822,-303.0,-4.88232421875,34.430344999999996,136.610117,15.955,-15.398622999999999,4.361001,6.273089,0.0,1164.125,-46565.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-23.15,-926.0,-1.325,-53.0,1.3675,1.3681,2.5665,2.5613,2.5647,2.562,2.561,2.5635
27.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-702678.34,-3859.9863035019453,-302.0,-4.8662109375,34.418576,136.658072,15.985837,-15.390448999999998,4.390408,6.416341999999999,0.0,1164.65,-46586.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-23.15,-926.0,-1.225,-49.0,1.3522,1.3745,2.5665,2.561,2.5644,2.562,2.5616,2.5647
27.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-703147.9,-3862.5657129777983,-292.0,-4.705078125,34.878836,135.258525,16.73581,-15.284746,4.546031999999999,6.504436999999999,0.0,1165.15,-46606.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-23.15,-926.0,-1.125,-45.0,1.3657,1.3626,2.5656,2.5598,2.5644,2.562,2.562,2.5656
27.76,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-703147.9,-3862.5657129777983,-284.0,-4.576171875,35.214383999999995,133.629699,17.465484,-15.174527999999999,4.651692,6.448620999999999,0.0,1165.725,-46629.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-23.175,-927.0,-1.25,-50.0,1.3559,1.3528,2.5662,2.5598,2.5638,2.562,2.562,2.5644
27.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-703692.08,-3865.555028610666,-289.0,-4.65673828125,35.437332999999995,130.999345,18.310292,-15.029567,4.692835,6.382778,0.0,1166.2,-46648.0,65.44984694978736,53.65,2617.993877991494,-2146.0,-23.2,-928.0,-1.35,-54.0,1.3681,1.3571,2.5677,2.558,2.5635,2.562,2.562,2.5638
27.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-703692.08,-3865.555028610666,-299.0,-4.81787109375,35.220925,129.705213,18.776846,-14.988118,4.655412,6.504067,0.0,1166.75,-46670.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-23.25,-930.0,-1.625,-65.0,1.3721,1.3611,2.5668,2.5586,2.5635,2.562,2.5607,2.5635
27.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-703843.1399999999,-3866.384838635843,-295.0,-4.75341796875,36.689869,134.14153,16.963684999999998,-15.296524,4.904274,6.216063,0.0,1167.275,-46691.0,65.44984694978736,53.075,2617.993877991494,-2123.0,-23.275,-931.0,-1.7,-68.0,1.3644,1.3589,2.5662,2.5586,2.5635,2.562,2.5616,2.5635
27.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-703843.1399999999,-3866.384838635843,-288.0,-4.640625,36.797889999999995,134.184484,17.357118,-15.325845,4.940322999999999,6.212293,0.0,1167.675,-46707.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-23.35,-934.0,-2.15,-86.0,1.3632,1.3733,2.5653,2.5589,2.5635,2.5607,2.562,2.5635
27.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-704929.6799999999,-3872.3534721904325,-300.0,-4.833984375,36.847515,133.858665,17.596011999999998,-15.318083,4.8926169999999995,6.2555879999999995,0.0,1168.225,-46729.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-23.375,-935.0,-2.175,-87.0,1.3589,1.3632,2.5623,2.5574,2.5635,2.561,2.562,2.5635
27.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705286.4,-3874.3130235751887,-293.0,-4.72119140625,36.543687,133.004682,18.276211999999997,-15.254194,4.831379999999999,6.235112,0.0,1168.8,-46752.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-23.4,-936.0,-2.175,-87.0,1.362,1.3635,2.5659,2.5604,2.5635,2.562,2.561,2.5635
27.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705523.0,-3875.612726024262,-301.0,-4.85009765625,36.329879999999996,132.430976,18.523864,-15.208552999999998,4.8301229999999995,6.257857,0.0,1169.275,-46771.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-23.45,-938.0,-2.625,-105.0,1.3568,1.3712,2.5653,2.561,2.5635,2.562,2.5616,2.5635
27.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705523.0,-3875.612726024262,-300.0,-4.833984375,36.075767,131.985582,19.048583,-15.131979,4.84377,6.351603,0.0,1169.825,-46793.0,65.44984694978736,52.825,2617.993877991494,-2113.0,-23.575,-943.0,-3.2,-128.0,1.3733,1.3684,2.5647,2.5598,2.5635,2.562,2.562,2.5635
27.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-706098.12,-3878.772002746624,-297.0,-4.78564453125,36.085025,131.662417,19.226886999999998,-15.07484,4.850385,6.330966999999999,0.0,1170.35,-46814.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-23.65,-946.0,-3.5,-140.0,1.3693,1.3586,2.5629,2.5598,2.5635,2.562,2.562,2.5635
27.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-706098.12,-3878.772002746624,-300.0,-4.833984375,35.887800999999996,131.68457999999998,19.481023999999998,-15.023985,4.82461,6.297578,0.0,1171.0,-46840.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-23.75,-950.0,-4.0,-160.0,1.3718,1.3559,2.5668,2.5592,2.5647,2.562,2.562,2.5635
27.87,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-706549.48,-3881.251435111009,-283.0,-4.56005859375,35.768146,131.644365,19.297504999999997,-15.010924999999999,4.774367,6.281815,0.0,1171.575,-46863.0,65.44984694978736,53.925,2617.993877991494,-2157.0,-23.8,-952.0,-4.075,-163.0,1.3391,1.373,2.5647,2.5595,2.5644,2.5607,2.562,2.5635
27.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-706726.0199999999,-3882.2212130922403,-277.0,-4.46337890625,35.57854,132.396814,19.03307,-15.048466,4.701616,6.320145999999999,0.0,1172.2,-46888.0,65.44984694978736,54.275,2617.993877991494,-2171.0,-23.85,-954.0,-4.15,-166.0,1.3556,1.3742,2.5656,2.558,2.5638,2.561,2.5607,2.5635
27.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707565.04,-3886.830157930877,-291.0,-4.68896484375,35.458115,132.924904,18.861549,-15.077527,4.676632,6.289432,0.0,1172.675,-46907.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-23.875,-955.0,-4.05,-162.0,1.3605,1.3831,2.5647,2.558,2.5635,2.562,2.5616,2.5635
27.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-707723.38,-3887.699958800641,-279.0,-4.49560546875,35.519704,133.694853,18.60524,-15.110631,4.6109409999999995,6.064131,0.0,1173.225,-46929.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-23.875,-955.0,-3.725,-149.0,1.3553,1.3748,2.5659,2.5598,2.5635,2.562,2.5607,2.5635
27.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707723.38,-3887.699958800641,-289.0,-4.65673828125,35.017314,134.54220999999998,18.483454,-15.135008,4.4879489999999995,6.003493,0.0,1173.8,-46952.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-23.875,-955.0,-3.45,-138.0,1.3446,1.3834,2.5647,2.5583,2.5635,2.562,2.561,2.5635
27.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708436.82,-3891.619061570153,-290.0,-4.6728515625,34.278165,135.122637,18.205311,-15.146640999999999,4.329102,6.120826,0.0,1174.375,-46975.0,65.44984694978736,54.275,2617.993877991494,-2171.0,-23.85,-954.0,-2.975,-119.0,1.3614,1.3608,2.565,2.561,2.5644,2.5607,2.5616,2.5635
27.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-708436.82,-3891.619061570153,-298.0,-4.8017578125,34.230576,135.033792,18.337682,-15.112675,4.329771,6.082771999999999,0.0,1174.8,-46992.0,65.44984694978736,54.275,2617.993877991494,-2171.0,-23.85,-954.0,-2.75,-110.0,1.3693,1.376,2.5671,2.5607,2.5638,2.5616,2.562,2.5635
27.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-709121.14,-3895.3782009613183,-300.0,-4.833984375,34.025787,133.47777399999998,18.464631,-14.975204999999999,4.3807089999999995,5.996982,0.0,1175.375,-47015.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-23.825,-953.0,-2.325,-93.0,1.3547,1.3724,2.5684,2.5604,2.5647,2.562,2.5607,2.5635
27.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-709292.22,-3896.3179858091094,-295.0,-4.75341796875,34.130156,132.838967,18.837348,-14.904570999999999,4.402169,6.078828,0.0,1175.95,-47038.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-23.825,-953.0,-2.15,-86.0,1.3519,1.3687,2.5656,2.562,2.5644,2.562,2.5598,2.5635
27.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-709912.84,-3899.727205310139,-296.0,-4.76953125,32.704834999999996,134.78749299999998,19.142259,-14.977834,4.026259,5.94764,0.0,1176.425,-47057.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-23.85,-954.0,-2.2,-88.0,1.3837,1.373,2.5647,2.5589,2.5635,2.562,2.561,2.5635
27.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-709912.84,-3899.727205310139,-277.0,-4.46337890625,32.983441,134.535863,19.397869999999998,-14.991259,4.1163359999999996,6.041633,0.0,1177.0,-47080.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-23.85,-954.0,-2.025,-81.0,1.3583,1.3678,2.5677,2.5613,2.5647,2.562,2.5616,2.5635
27.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710788.26,-3904.53610437171,-278.0,-4.4794921875,33.039750999999995,133.516023,19.801277,-14.926905999999999,4.182084,6.1433159999999996,0.0,1177.6,-47104.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-23.875,-955.0,-2.05,-82.0,1.3593,1.3733,2.5653,2.5601,2.5644,2.562,2.562,2.5635
27.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710788.26,-3904.53610437171,-286.0,-4.6083984375,33.160578,132.393825,20.072609999999997,-14.839146999999999,4.212668,6.142868,0.0,1178.15,-47126.0,65.44984694978736,54.375,2617.993877991494,-2175.0,-23.9,-956.0,-2.1,-84.0,1.3586,1.3666,2.5656,2.5592,2.5635,2.562,2.562,2.5647
28.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-711880.26,-3910.534731059739,-286.0,-4.6083984375,33.132646,131.013147,20.260313999999997,-14.734332,4.230187,6.079530999999999,0.0,1178.675,-47147.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-23.9,-956.0,-1.925,-77.0,1.3544,1.3736,2.5671,2.5607,2.5635,2.5629,2.5632,2.5644
28.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-711998.5599999999,-3911.184582284275,-286.0,-4.6083984375,32.760432,129.519742,20.60417,-14.574577,4.201575,5.972551999999999,0.0,1179.125,-47165.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-23.9,-956.0,-1.8,-72.0,1.3681,1.3586,2.5677,2.5595,2.5635,2.5629,2.5607,2.5644
28.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-711998.5599999999,-3911.184582284275,-286.0,-4.6083984375,32.73303,128.57583499999998,20.339564,-14.508189,4.175178,5.895548,0.0,1179.675,-47187.0,65.44984694978736,53.9,2617.993877991494,-2156.0,-23.9,-956.0,-1.625,-65.0,1.3574,1.3849,2.5684,2.561,2.5635,2.5629,2.561,2.5638
28.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712471.76,-3913.7839871824217,-293.0,-4.72119140625,32.013875999999996,129.840851,19.705833,-14.592169,4.120175,5.96055,0.0,1180.25,-47210.0,65.44984694978736,53.85,2617.993877991494,-2154.0,-23.875,-955.0,-1.325,-53.0,1.3559,1.3611,2.5708,2.562,2.5644,2.5629,2.5616,2.5635
28.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712706.5399999999,-3915.0736919203478,-289.0,-4.65673828125,31.920295,131.719908,19.046764,-14.721884999999999,4.156633,6.172111999999999,0.0,1180.8,-47232.0,65.44984694978736,53.65,2617.993877991494,-2146.0,-23.85,-954.0,-1.025,-41.0,1.3727,1.3718,2.5662,2.5595,2.565,2.5629,2.562,2.5635
28.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712919.48,-3916.2434241245132,-298.0,-4.8017578125,32.118364,132.43759,18.900157999999998,-14.751902,4.232137,6.200588,0.0,1181.25,-47250.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-23.825,-953.0,-0.75,-30.0,1.3608,1.3614,2.5656,2.5598,2.5644,2.5629,2.562,2.5635
28.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-713139.7,-3917.4531471732657,-290.0,-4.6728515625,32.108124,132.264318,18.933958999999998,-14.737862999999999,4.292574999999999,6.131508999999999,0.0,1181.7,-47268.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-23.825,-953.0,-0.7,-28.0,1.3678,1.3669,2.5665,2.5598,2.5635,2.5629,2.562,2.5635
28.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-713434.54,-3919.072776379034,-278.0,-4.4794921875,32.510173,132.72402499999998,19.130905,-14.757645,4.308422,6.239885,0.0,1182.325,-47293.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-23.825,-953.0,-0.65,-26.0,1.3614,1.3641,2.5699,2.5586,2.5635,2.5629,2.562,2.5647
28.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714009.66,-3922.2320531013966,-288.0,-4.640625,32.913447999999995,132.84824899999998,19.233596,-14.78024,4.359802,6.405874,0.0,1182.875,-47315.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-23.85,-954.0,-0.775,-31.0,1.3684,1.3495,2.5662,2.5604,2.5635,2.5629,2.562,2.5638
28.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714009.66,-3922.2320531013966,-290.0,-4.6728515625,33.503204,132.38313399999998,19.127195,-14.781238,4.43894,6.280587,0.0,1183.475,-47339.0,65.44984694978736,53.75,2617.993877991494,-2150.0,-23.85,-954.0,-0.725,-29.0,1.3638,1.38,2.5665,2.562,2.5635,2.5629,2.562,2.5635
28.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714009.66,-3922.2320531013966,-281.0,-4.52783203125,33.751475,132.175825,19.430260999999998,-14.768051999999999,4.4613179999999995,6.170881,0.0,1184.025,-47361.0,65.44984694978736,53.925,2617.993877991494,-2157.0,-23.85,-954.0,-0.675,-27.0,1.3565,1.366,2.5656,2.5604,2.5635,2.5629,2.562,2.5635
28.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714009.66,-3922.2320531013966,-290.0,-4.6728515625,34.123138,131.602169,19.439951999999998,-14.725047,4.324697,5.880922,0.0,1184.525,-47381.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-23.85,-954.0,-0.625,-25.0,1.3547,1.3632,2.5668,2.5589,2.5635,2.5629,2.561,2.5635
28.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714009.66,-3922.2320531013966,-284.0,-4.576171875,33.953981999999996,131.791914,19.504872,-14.730241,4.175348,5.736866,0.0,1185.1,-47404.0,65.44984694978736,54.075,2617.993877991494,-2163.0,-23.85,-954.0,-0.575,-23.0,1.3495,1.3516,2.5635,2.5589,2.5635,2.5629,2.5616,2.5635
28.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-715525.72,-3930.56014648661,-279.0,-4.49560546875,33.045821,128.97807799999998,20.404124,-14.447137,4.446934,6.097824,0.0,1185.7,-47428.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-23.85,-954.0,-0.525,-21.0,1.3589,1.3483,2.5644,2.5604,2.5635,2.5629,2.562,2.5635
28.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-716082.64,-3933.6194460975053,-278.0,-4.4794921875,33.394514,129.876341,19.77246,-14.515664999999998,4.444075,5.973697,0.0,1186.25,-47450.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-23.825,-953.0,-0.3,-12.0,1.3626,1.3705,2.5647,2.5586,2.5635,2.5629,2.562,2.5635
28.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-716401.1399999999,-3935.36904554818,-276.0,-4.447265625,33.278545,130.923501,19.335444,-14.576823,4.330598,5.874670999999999,0.0,1186.775,-47471.0,65.44984694978736,54.75,2617.993877991494,-2190.0,-23.825,-953.0,-0.275,-11.0,1.3583,1.369,2.5665,2.5607,2.5635,2.5629,2.5607,2.5635
28.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-716401.1399999999,-3935.36904554818,-272.0,-4.3828125,32.915583,132.138689,18.942579,-14.638497999999998,4.186018,5.760269999999999,0.0,1187.35,-47494.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-23.825,-953.0,-0.25,-10.0,1.3547,1.3712,2.5647,2.5598,2.5647,2.5629,2.561,2.5647
28.17,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-716908.92,-3938.1584069581145,-274.0,-4.4150390625,32.356909,133.731345,18.501314,-14.735277,4.036669,5.7018569999999995,0.0,1187.975,-47519.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-23.85,-954.0,-0.425,-17.0,1.3596,1.3443,2.5674,2.5586,2.5638,2.5629,2.5604,2.5644
28.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-716908.92,-3938.1584069581145,-275.0,-4.43115234375,32.038039999999995,134.62777699999998,18.296278,-14.799527999999999,4.028801,5.87104,0.0,1188.6,-47544.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-23.875,-955.0,-0.6,-24.0,1.3651,1.3577,2.5656,2.5598,2.5635,2.5629,2.5604,2.5647
28.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-717858.96,-3943.3772121766992,-282.0,-4.5439453125,32.241293999999996,134.730638,18.536770999999998,-14.807697,4.101502,5.942556,0.0,1189.15,-47566.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-23.925,-957.0,-0.925,-37.0,1.3672,1.3693,2.5671,2.561,2.5635,2.5629,2.561,2.5644
28.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-717858.96,-3943.3772121766992,-291.0,-4.68896484375,32.626681999999995,133.543824,19.075408,-14.759169,4.219164999999999,5.917803,0.0,1189.8,-47592.0,65.44984694978736,56.425,2617.993877991494,-2257.0,-24.0,-960.0,-1.45,-58.0,1.3602,1.3629,2.5659,2.5598,2.5635,2.5629,2.5616,2.5638
28.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-717858.96,-3943.3772121766992,-299.0,-4.81787109375,32.89747,132.980031,19.462224,-14.744354,4.240722,5.944808999999999,0.0,1190.425,-47617.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-24.05,-962.0,-1.7,-68.0,1.3599,1.3586,2.5656,2.5616,2.5635,2.5629,2.562,2.5635
28.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-719058.34,-3949.9657038223845,-294.0,-4.7373046875,32.864171,132.225625,19.669912,-14.739023999999999,4.235275,6.120692,0.0,1190.95,-47638.0,65.44984694978736,57.175,2617.993877991494,-2287.0,-24.075,-963.0,-1.775,-71.0,1.3522,1.3782,2.5656,2.5604,2.5635,2.5629,2.562,2.5635
28.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-719253.08,-3951.0354589150834,-282.0,-4.5439453125,33.006878,131.528951,19.701539,-14.713045999999999,4.278624,6.1289679999999995,0.0,1191.625,-47665.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-24.1,-964.0,-1.825,-73.0,1.3611,1.3699,2.5653,2.5601,2.5635,2.5629,2.562,2.5635
28.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-719502.42,-3952.405145342184,-289.0,-4.65673828125,33.221233,130.98626099999998,20.074796,-14.680035,4.3508,6.024069,0.0,1192.3,-47692.0,65.44984694978736,58.075,2617.993877991494,-2323.0,-24.125,-965.0,-1.875,-75.0,1.3983,1.3605,2.5647,2.5607,2.5647,2.5629,2.562,2.5647
28.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-719502.42,-3952.405145342184,-272.0,-4.3828125,32.980821999999996,131.124101,20.105544,-14.688198,4.339422,6.071378999999999,0.0,1193.025,-47721.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-24.15,-966.0,-1.925,-77.0,1.3651,1.3651,2.5674,2.561,2.5647,2.5629,2.562,2.5644
28.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-720281.38,-3956.684165712978,-286.0,-4.6083984375,32.7917,131.954623,19.875031999999997,-14.736158999999999,4.317924,6.18382,0.0,1193.6,-47744.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-24.175,-967.0,-1.975,-79.0,1.3702,1.3596,2.5674,2.561,2.5644,2.5629,2.562,2.5635
28.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-720281.38,-3956.684165712978,-273.0,-4.39892578125,32.45903,132.292527,19.510004,-14.743834,4.318212,6.125662999999999,0.0,1194.325,-47773.0,65.44984694978736,59.975,2617.993877991494,-2399.0,-24.2,-968.0,-2.025,-81.0,1.3596,1.3739,2.5668,2.5607,2.5638,2.5629,2.5607,2.5635
28.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-720710.9,-3959.0436255436025,-288.0,-4.640625,32.102271,132.445486,19.2361,-14.750947,4.270134,5.9656329999999995,0.0,1194.875,-47795.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-24.225,-969.0,-2.025,-81.0,1.394,1.3492,2.5662,2.5616,2.5635,2.5629,2.5598,2.5635
28.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721084.0,-3961.0931563286795,-285.0,-4.59228515625,31.851625,132.469929,19.109581,-14.755982,4.186732999999999,5.982258,0.0,1195.525,-47821.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-24.225,-969.0,-1.875,-75.0,1.3495,1.3568,2.5665,2.562,2.5635,2.5629,2.561,2.5647
28.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721324.24,-3962.412854200046,-285.0,-4.59228515625,33.619913,129.949948,18.984544,-14.768415,4.534329,6.042827,0.0,1196.175,-47847.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-24.225,-969.0,-1.725,-69.0,1.3547,1.3562,2.5668,2.5595,2.5635,2.5629,2.5616,2.5644
28.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721448.0,-3963.092698558022,-286.0,-4.6083984375,33.933647,130.639671,18.645121,-14.849831,4.606877,6.053609,0.0,1196.7,-47868.0,65.44984694978736,60.175,2617.993877991494,-2407.0,-24.2,-968.0,-1.4,-56.0,1.3516,1.3589,2.5656,2.562,2.5635,2.5629,2.562,2.5638
28.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721575.4,-3963.7925383382926,-286.0,-4.6083984375,34.198142,131.334892,18.719369,-14.888743,4.658077,6.052931999999999,0.0,1197.3,-47892.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-24.175,-967.0,-1.1,-44.0,1.3654,1.3474,2.5653,2.5604,2.5635,2.5629,2.562,2.5635
28.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-721892.0800000001,-3965.532140077821,-305.0,-4.91455078125,34.498823,131.229769,18.799436999999998,-14.875869999999999,4.682809,5.997303,0.0,1197.925,-47917.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-24.175,-967.0,-1.0,-40.0,1.3721,1.3626,2.5656,2.5607,2.5635,2.5629,2.562,2.5635
28.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-721979.44,-3966.012030212863,-299.0,-4.81787109375,34.855295999999996,130.896391,18.994515,-14.857356999999999,4.693504,5.953196,0.0,1198.5,-47940.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-24.175,-967.0,-0.925,-37.0,1.3623,1.3684,2.5668,2.5613,2.5635,2.5629,2.562,2.5635
28.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-722123.22,-3966.8018493934537,-296.0,-4.76953125,35.132557999999996,130.367287,19.037869999999998,-14.843719,4.699821,5.9314979999999995,0.0,1199.15,-47966.0,65.44984694978736,60.05,2617.993877991494,-2402.0,-24.175,-967.0,-0.875,-35.0,1.3489,1.3544,2.5647,2.5598,2.5635,2.5629,2.562,2.5647
28.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-722376.2,-3968.191531242847,-296.0,-4.76953125,35.778262,129.799271,19.097984999999998,-14.830095,4.667809999999999,5.611396,0.0,1199.7,-47988.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-24.175,-967.0,-0.8,-32.0,1.377,1.3657,2.5647,2.5589,2.5635,2.5629,2.562,2.5656
28.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-722964.0599999999,-3971.420791943236,-290.0,-4.6728515625,35.436913,130.084564,18.955061,-14.867999,4.581122,5.53844,0.0,1200.4,-48016.0,65.44984694978736,60.625,2617.993877991494,-2425.0,-24.2,-968.0,-0.925,-37.0,1.3525,1.3571,2.5656,2.558,2.5635,2.5629,2.5607,2.5644
28.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-722964.0599999999,-3971.420791943236,-287.0,-4.62451171875,35.367613,131.13744499999999,19.035671999999998,-14.963037,4.513551,5.631679,0.0,1200.925,-48037.0,65.44984694978736,60.55,2617.993877991494,-2422.0,-24.225,-969.0,-1.05,-42.0,1.3538,1.3528,2.5677,2.561,2.5635,2.5629,2.561,2.5638
28.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-723759.4,-3975.789791714351,-289.0,-4.65673828125,35.414173999999996,132.435906,18.610599,-15.066099999999999,4.513851,5.587028999999999,0.0,1201.55,-48062.0,65.44984694978736,60.35,2617.993877991494,-2414.0,-24.25,-970.0,-1.15,-46.0,1.3599,1.358,2.5684,2.562,2.5635,2.5629,2.5616,2.5635
