Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
31.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-834919.54,-4586.419995422294,-387.0,-6.23583984375,30.904529999999998,141.641323,25.196966999999997,-16.070809999999998,4.224377,7.779254,0.0,1284.8,-51392.0,65.44984694978736,48.35,2617.993877991494,-1934.0,-27.0,-1080.0,1.225,49.0,1.376,1.3556,2.5684,2.5598,2.5659,2.562,2.562,2.5644
31.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-835534.7,-4589.799221789884,-384.0,-6.1875,30.904805,141.629201,24.547470999999998,-16.091298,4.162242,7.7547,0.0,1285.325,-51413.0,65.44984694978736,48.0,2617.993877991494,-1920.0,-26.975,-1079.0,1.3,52.0,1.3638,1.3565,2.5668,2.5595,2.5653,2.562,2.562,2.5638
31.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-835534.7,-4589.799221789884,-380.0,-6.123046875,30.611199,141.671255,24.406964,-16.135137,4.088458999999999,7.876264,0.0,1285.7,-51428.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-26.975,-1079.0,1.225,49.0,1.376,1.3647,2.5665,2.561,2.5647,2.562,2.562,2.5635
31.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-835782.22,-4591.1589105058365,-377.0,-6.07470703125,30.586709,141.588204,25.286886,-16.139595,4.123364,8.012063,0.0,1286.175,-51447.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-26.95,-1078.0,1.3,52.0,1.3708,1.3574,2.5638,2.5586,2.5638,2.562,2.562,2.5635
31.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-836508.4,-4595.147997253376,-373.0,-6.01025390625,31.174629,140.954154,26.654253999999998,-16.090671,4.274351,8.052785,0.0,1286.65,-51466.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-26.95,-1078.0,1.2,48.0,1.3605,1.3562,2.5656,2.5589,2.5635,2.5607,2.562,2.5635
31.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-836508.4,-4595.147997253376,-379.0,-6.10693359375,31.709635,140.04955099999998,26.49939,-16.039030999999998,4.376132999999999,7.996059,0.0,1287.075,-51483.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-26.95,-1078.0,1.1,44.0,1.3687,1.3574,2.5665,2.5598,2.5635,2.561,2.562,2.5656
31.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-837198.1799999999,-4598.937129777981,-383.0,-6.17138671875,32.515845999999996,138.73886,26.159543,-15.985833999999999,4.4860679999999995,8.145116,0.0,1287.525,-51501.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-26.95,-1078.0,1.025,41.0,1.3623,1.3608,2.5656,2.5595,2.5647,2.5616,2.562,2.5647
31.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-837314.66,-4599.576983291371,-380.0,-6.123046875,33.158502999999996,138.04218799999998,26.362956,-15.949247999999999,4.56637,8.067148,0.0,1287.975,-51519.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-26.95,-1078.0,0.95,38.0,1.3638,1.3721,2.5668,2.5595,2.565,2.562,2.562,2.5644
31.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-837523.9600000001,-4600.726720073244,-380.0,-6.123046875,33.807651,136.829331,25.840403,-15.911484,4.631646,7.750735,0.0,1288.325,-51533.0,65.44984694978736,45.625,2617.993877991494,-1825.0,-26.9,-1076.0,1.25,50.0,1.3651,1.3623,2.5665,2.5604,2.5644,2.562,2.562,2.5638
31.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-837629.5199999999,-4601.306587319753,-398.0,-6.4130859375,33.984125999999996,136.96107899999998,25.600426,-15.93942,4.565932999999999,7.789409,0.0,1288.675,-51547.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-26.9,-1076.0,1.15,46.0,1.3641,1.3599,2.5677,2.5604,2.5638,2.562,2.562,2.5644
31.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-837740.5399999999,-4601.916447699702,-390.0,-6.2841796875,36.595856999999995,132.630899,22.829589,-15.725612,4.914349,7.658163999999999,0.0,1289.15,-51566.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-26.875,-1075.0,1.275,51.0,1.3568,1.3654,2.5687,2.5607,2.5635,2.562,2.562,2.565
31.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-837740.5399999999,-4601.916447699702,-387.0,-6.23583984375,36.943498999999996,132.51873799999998,22.015362,-15.733353999999999,4.861401,7.544675,0.0,1289.5,-51580.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-26.875,-1075.0,1.15,46.0,1.3599,1.3562,2.5674,2.5598,2.5635,2.562,2.562,2.5656
31.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-838266.52,-4604.805786221103,-391.0,-6.30029296875,36.603274,133.141332,21.486608999999998,-15.790379,4.722574,7.36116,0.0,1289.925,-51597.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-26.9,-1076.0,0.675,27.0,1.3513,1.3586,2.5674,2.5586,2.5635,2.562,2.562,2.5656
31.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-838941.74,-4608.514937056534,-382.0,-6.1552734375,35.914764,134.061174,21.182723,-15.841007,4.608784,7.516838,0.0,1290.375,-51615.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-26.95,-1078.0,0.425,17.0,1.3864,1.3931,2.5653,2.5616,2.5635,2.562,2.562,2.5647
32.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-839242.0399999999,-4610.164559395743,-383.0,-6.17138671875,35.552118,135.174788,22.671333999999998,-15.868227,4.5953539999999995,7.691123999999999,0.0,1290.825,-51633.0,65.44984694978736,44.625,2617.993877991494,-1785.0,-27.0,-1080.0,0.0,0.0,1.3629,1.3712,2.5656,2.562,2.5635,2.5607,2.562,2.5644
32.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-839242.0399999999,-4610.164559395743,-362.0,-5.8330078125,35.634631999999996,135.62232,23.999115999999997,-15.854821,4.6518999999999995,7.538868,0.0,1291.4,-51656.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-27.05,-1082.0,-0.375,-15.0,1.3675,1.3589,2.5659,2.561,2.5635,2.561,2.562,2.5635
32.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-839991.88,-4614.283616388189,-358.0,-5.7685546875,35.294339,136.000804,24.253753,-15.878528,4.616525,7.585223,0.0,1291.875,-51675.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-27.1,-1084.0,-0.725,-29.0,1.3605,1.3611,2.5647,2.5607,2.5635,2.5616,2.562,2.5635
32.03,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-840572.46,-4617.4728862439915,-361.0,-5.81689453125,35.077117,136.146656,24.310250999999997,-15.908876999999999,4.570455,7.7811449999999995,0.0,1292.425,-51697.0,65.44984694978736,45.8,2617.993877991494,-1832.0,-27.125,-1085.0,-0.875,-35.0,1.3477,1.3586,2.5613,2.5586,2.5635,2.562,2.562,2.5635
32.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-840920.0800000001,-4619.382449073015,-361.0,-5.81689453125,34.781782,135.937628,25.59565,-15.919996,4.621987,7.9673039999999995,0.0,1292.825,-51713.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-27.125,-1085.0,-0.8,-32.0,1.3638,1.3535,2.5641,2.5598,2.5635,2.562,2.562,2.5635
32.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-841224.02,-4621.052066834516,-356.0,-5.736328125,34.965886,135.618743,26.334152,-15.903796,4.686478999999999,7.923448,0.0,1293.4,-51736.0,65.44984694978736,46.375,2617.993877991494,-1855.0,-27.125,-1085.0,-0.75,-30.0,1.3641,1.3681,2.5638,2.5616,2.5635,2.562,2.562,2.5656
32.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-841224.02,-4621.052066834516,-370.0,-5.9619140625,35.139367,134.979208,25.445725,-15.890982,4.690138999999999,7.886632,0.0,1293.925,-51757.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-27.1,-1084.0,-0.5,-20.0,1.3626,1.3687,2.5647,2.561,2.5635,2.562,2.562,2.5647
32.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-841224.02,-4621.052066834516,-365.0,-5.88134765625,34.935404999999996,134.628916,24.489337,-15.893875999999999,4.664486999999999,7.963350999999999,0.0,1294.325,-51773.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-27.1,-1084.0,-0.45,-18.0,1.3507,1.3498,2.5671,2.5601,2.5635,2.562,2.562,2.5644
32.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-842357.88,-4627.28064087892,-366.0,-5.8974609375,34.762798,134.349316,24.397019,-15.887723,4.683959,7.9184969999999995,0.0,1294.875,-51795.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-27.1,-1084.0,-0.425,-17.0,1.3657,1.3519,2.5668,2.5616,2.5635,2.562,2.562,2.5638
32.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-842357.88,-4627.28064087892,-358.0,-5.7685546875,34.483472,134.637734,24.483223,-15.898176,4.662364,7.785368,0.0,1295.45,-51818.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-27.1,-1084.0,-0.4,-16.0,1.3467,1.347,2.5656,2.5586,2.5635,2.562,2.562,2.5647
32.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-842632.7,-4628.790295262073,-362.0,-5.8330078125,33.615193999999995,135.36406,23.448301999999998,-15.958369,4.508418,7.74466,0.0,1295.925,-51837.0,65.44984694978736,47.8,2617.993877991494,-1912.0,-27.125,-1085.0,-0.55,-22.0,1.3431,1.3464,2.5656,2.5601,2.5635,2.562,2.562,2.5644
32.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-843065.86,-4631.169750514992,-362.0,-5.8330078125,33.156164,136.279538,23.238637999999998,-16.002247999999998,4.402842,7.792248,0.0,1296.4,-51856.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-27.1,-1084.0,-0.3,-12.0,1.351,1.3428,2.5656,2.5586,2.5635,2.562,2.562,2.5638
32.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-843065.86,-4631.169750514992,-365.0,-5.88134765625,32.531518999999996,137.291518,24.291377999999998,-16.027152,4.386232,8.027386,0.0,1296.875,-51875.0,65.44984694978736,47.925,2617.993877991494,-1917.0,-27.1,-1084.0,-0.275,-11.0,1.3669,1.348,2.5665,2.5629,2.5635,2.562,2.562,2.5647
32.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-843742.9,-4634.888899061571,-360.0,-5.80078125,33.601765,138.23810899999998,27.663377999999998,-16.015549,4.4901219999999995,8.134894,0.0,1297.375,-51895.0,65.44984694978736,47.8,2617.993877991494,-1912.0,-27.05,-1082.0,0.125,5.0,1.3638,1.3489,2.5662,2.5604,2.5635,2.562,2.562,2.5638
32.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-843873.94,-4635.608734264133,-362.0,-5.8330078125,33.633564,138.12941,27.395372,-15.996901999999999,4.511219,7.990556,0.0,1297.8,-51912.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-27.025,-1081.0,0.325,13.0,1.3577,1.3367,2.5665,2.561,2.5635,2.562,2.562,2.5635
32.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-843873.94,-4635.608734264133,-369.0,-5.94580078125,33.473327999999995,138.486119,26.701894,-16.006818,4.456776,7.9994309999999995,0.0,1298.25,-51930.0,65.44984694978736,47.7,2617.993877991494,-1908.0,-26.975,-1079.0,0.675,27.0,1.3562,1.3531,2.5681,2.561,2.5635,2.562,2.562,2.5635
32.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-844419.94,-4638.608047608148,-372.0,-5.994140625,33.557545999999995,139.43732,26.658233,-16.019106999999998,4.398804,8.019717,0.0,1298.7,-51948.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-26.925,-1077.0,1.025,41.0,1.3596,1.3522,2.5677,2.5586,2.5635,2.562,2.562,2.5647
32.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-845087.88,-4642.277207598993,-370.0,-5.9619140625,33.666526999999995,139.62533299999998,27.063854,-16.00536,4.426406,7.853692,0.0,1299.1,-51964.0,65.44984694978736,47.45,2617.993877991494,-1898.0,-26.85,-1074.0,1.525,61.0,1.3647,1.3513,2.5659,2.562,2.5635,2.5607,2.562,2.5644
32.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-845087.88,-4642.277207598993,-359.0,-5.78466796875,33.675155,139.454095,26.795734,-15.988330999999999,4.452381,7.929259,0.0,1299.65,-51986.0,65.44984694978736,47.375,2617.993877991494,-1895.0,-26.8,-1072.0,1.75,70.0,1.3525,1.3516,2.5644,2.561,2.5647,2.5598,2.562,2.5638
32.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-845704.8600000001,-4645.66643167773,-354.0,-5.7041015625,33.860651,140.015708,28.206138,-15.989832,4.489568,8.18815,0.0,1300.125,-52005.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-26.8,-1072.0,1.65,66.0,1.3684,1.362,2.5668,2.5616,2.5659,2.561,2.562,2.5635
32.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-845704.8600000001,-4645.66643167773,-359.0,-5.78466796875,34.896825,138.973154,28.797029,-15.922139,4.638532,7.90863,0.0,1300.7,-52028.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-26.8,-1072.0,1.525,61.0,1.3651,1.3644,2.5653,2.5616,2.5653,2.5616,2.562,2.5647
32.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-846724.0599999999,-4651.265149919889,-366.0,-5.8974609375,35.111187,138.22328199999998,28.309898999999998,-15.892292999999999,4.690430999999999,7.844205,0.0,1301.2,-52048.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-26.825,-1073.0,1.175,47.0,1.3696,1.3589,2.5659,2.5589,2.5647,2.562,2.562,2.5644
32.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-846724.0599999999,-4651.265149919889,-373.0,-6.01025390625,35.912068999999995,137.288385,27.293245,-15.88727,4.672294,7.8163339999999994,0.0,1301.625,-52065.0,65.44984694978736,47.925,2617.993877991494,-1917.0,-26.825,-1073.0,1.1,44.0,1.3721,1.3672,2.5647,2.5607,2.5638,2.562,2.562,2.565
32.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-846724.0599999999,-4651.265149919889,-366.0,-5.8974609375,36.162638,137.039578,26.433342999999997,-15.884089,4.6431629999999995,7.697622,0.0,1302.1,-52084.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-26.85,-1074.0,0.825,33.0,1.3608,1.3568,2.5681,2.5616,2.5635,2.562,2.562,2.565
32.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-847679.5599999999,-4656.513948271915,-367.0,-5.91357421875,36.080138,136.904957,25.530898,-15.895232,4.5911599999999995,7.594748,0.0,1302.6,-52104.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-26.85,-1074.0,0.75,30.0,1.3629,1.3715,2.5665,2.5595,2.5635,2.562,2.562,2.5656
32.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-847679.5599999999,-4656.513948271915,-372.0,-5.994140625,36.238561,136.96235,24.786558,-15.898648,4.544953,7.403919999999999,0.0,1303.1,-52124.0,65.44984694978736,48.45,2617.993877991494,-1938.0,-26.9,-1076.0,0.325,13.0,1.3608,1.3513,2.5668,2.5598,2.5635,2.562,2.562,2.5647
32.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-848280.16,-4659.813192950332,-374.0,-6.0263671875,35.444759999999995,137.371532,24.009930999999998,-15.938391,4.451497,7.585798,0.0,1303.625,-52145.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-26.95,-1078.0,-0.1,-4.0,1.3641,1.3669,2.5659,2.562,2.5635,2.562,2.562,2.5638
32.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-848280.16,-4659.813192950332,-374.0,-6.0263671875,35.342224,137.801935,24.72084,-15.945454,4.459127,7.74688,0.0,1304.225,-52169.0,65.44984694978736,49.4,2617.993877991494,-1976.0,-27.0,-1080.0,-0.475,-19.0,1.355,1.3678,2.5665,2.561,2.5635,2.562,2.562,2.5635
32.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849111.9,-4664.382146944381,-362.0,-5.8330078125,35.473154,137.003052,25.020905,-15.900058999999999,4.572303,7.620515999999999,0.0,1304.925,-52197.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-27.075,-1083.0,-1.025,-41.0,1.3562,1.3675,2.5656,2.562,2.5635,2.562,2.562,2.5635
32.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849111.9,-4664.382146944381,-352.0,-5.671875,35.642587999999996,136.45335799999998,24.60663,-15.880775,4.6040209999999995,7.607258,0.0,1305.375,-52215.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-27.125,-1085.0,-1.325,-53.0,1.3501,1.3574,2.5668,2.5574,2.5635,2.562,2.562,2.5635
32.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-850378.62,-4671.340553902494,-344.0,-5.54296875,31.814674,140.294373,24.99207,-16.128165,4.143015,7.709153,0.0,1305.975,-52239.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-27.175,-1087.0,-1.6,-64.0,1.3608,1.3681,2.5659,2.5607,2.5635,2.562,2.562,2.5635
32.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-850378.62,-4671.340553902494,-346.0,-5.5751953125,31.794480999999998,139.971164,24.224639,-16.138251999999998,4.104055,7.623450999999999,0.0,1306.55,-52262.0,65.44984694978736,52.15,2617.993877991494,-2086.0,-27.175,-1087.0,-1.475,-59.0,1.3553,1.3553,2.5668,2.5595,2.5635,2.562,2.562,2.5635
32.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-851210.36,-4675.909507896544,-353.0,-5.68798828125,31.314218999999998,140.24216099999998,23.626402,-16.173140999999998,4.023982999999999,7.790445999999999,0.0,1307.225,-52289.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-27.175,-1087.0,-1.35,-54.0,1.3605,1.3486,2.5644,2.5613,2.5647,2.562,2.562,2.5647
32.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-851210.36,-4675.909507896544,-342.0,-5.5107421875,31.202472,140.291631,24.265394999999998,-16.167279,4.064223999999999,7.933497,0.0,1307.7,-52308.0,65.44984694978736,52.725,2617.993877991494,-2109.0,-27.175,-1087.0,-1.25,-50.0,1.3669,1.3583,2.5659,2.561,2.5647,2.562,2.562,2.5644
32.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-851210.36,-4675.909507896544,-374.0,-6.0263671875,31.659995,139.534012,25.080465,-16.102056,4.223267,7.767665,0.0,1308.3,-52332.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-27.15,-1086.0,-0.975,-39.0,1.3605,1.358,2.5668,2.5595,2.5644,2.562,2.562,2.5647
32.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-851943.82,-4679.93858548867,-375.0,-6.04248046875,31.650703999999998,139.215012,24.750255,-16.088165999999998,4.242712,7.658347999999999,0.0,1308.825,-52353.0,65.44984694978736,53.05,2617.993877991494,-2122.0,-27.15,-1086.0,-0.9,-36.0,1.3635,1.3586,2.5644,2.5607,2.5638,2.562,2.562,2.5644
32.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-851943.82,-4679.93858548867,-375.0,-6.04248046875,31.326151999999997,139.59372399999998,24.104924,-16.140819,4.122077,7.792006,0.0,1309.3,-52372.0,65.44984694978736,53.1,2617.993877991494,-2124.0,-27.125,-1085.0,-0.625,-25.0,1.3663,1.3614,2.5635,2.5598,2.5635,2.562,2.562,2.5638
32.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-852258.68,-4681.668189517052,-374.0,-6.0263671875,31.164595,140.372757,25.240679999999998,-16.17689,4.085106,7.912684,0.0,1309.875,-52395.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-27.125,-1085.0,-0.575,-23.0,1.3644,1.3702,2.5632,2.5598,2.5635,2.562,2.562,2.5635
32.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-852258.68,-4681.668189517052,-362.0,-5.8330078125,31.077613,140.69668199999998,26.797034,-16.178179999999998,4.1356079999999995,7.844404,0.0,1310.4,-52416.0,65.44984694978736,53.175,2617.993877991494,-2127.0,-27.125,-1085.0,-0.525,-21.0,1.3528,1.3586,2.5677,2.561,2.5647,2.562,2.562,2.5635
32.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-852258.68,-4681.668189517052,-364.0,-5.865234375,31.131159999999998,140.669207,27.416791,-16.172718,4.171041,7.879594,0.0,1310.875,-52435.0,65.44984694978736,52.825,2617.993877991494,-2113.0,-27.125,-1085.0,-0.5,-20.0,1.3535,1.3541,2.5677,2.5616,2.5638,2.562,2.562,2.5635
32.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-853532.68,-4688.666587319753,-368.0,-5.9296875,31.578466,140.841515,28.831619999999997,-16.182045,4.200792,8.044224,0.0,1311.35,-52454.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-27.1,-1084.0,-0.275,-11.0,1.3562,1.3553,2.5668,2.5616,2.5635,2.5598,2.562,2.5635
32.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-853732.8799999999,-4689.766335545891,-376.0,-6.05859375,32.093554,140.476663,29.473636,-16.166546999999998,4.2515,7.867147999999999,0.0,1311.925,-52477.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-27.05,-1082.0,0.15,6.0,1.3635,1.362,2.5635,2.5607,2.5635,2.5607,2.562,2.5635
32.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-853913.06,-4690.756108949417,-377.0,-6.07470703125,32.287183999999996,139.890796,28.933263999999998,-16.175961,4.223951,7.619348,0.0,1312.3,-52492.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-27.025,-1081.0,0.325,13.0,1.3568,1.3684,2.5668,2.561,2.5635,2.561,2.5607,2.5635
32.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-853913.06,-4690.756108949417,-370.0,-5.9619140625,32.211393,139.99013499999998,28.440535999999998,-16.210684999999998,4.14377,7.700436,0.0,1312.675,-52507.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-26.975,-1079.0,0.9,36.0,1.3675,1.3617,2.5674,2.5598,2.5635,2.5616,2.561,2.5635
32.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-854395.36,-4693.405502403296,-381.0,-6.13916015625,32.416952,140.19466599999998,28.779805,-16.229055,4.112882,7.639959999999999,0.0,1313.05,-52522.0,65.44984694978736,49.325,2617.993877991494,-1973.0,-26.875,-1075.0,1.425,57.0,1.3571,1.3458,2.5656,2.561,2.5644,2.562,2.5616,2.5635
32.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-854395.36,-4693.405502403296,-381.0,-6.13916015625,32.324611,140.35061,29.177159,-16.220862999999998,4.137627,7.542331,0.0,1313.375,-52535.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-26.8,-1072.0,1.875,75.0,1.3568,1.3666,2.5668,2.5616,2.5638,2.562,2.562,2.5635
32.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855023.26,-4696.854712748913,-378.0,-6.0908203125,32.129483,140.702351,29.435674,-16.220765,4.141521,7.598952,0.0,1313.725,-52549.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-26.725,-1069.0,2.325,93.0,1.3547,1.3553,2.5665,2.5601,2.5635,2.562,2.562,2.5635
32.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855265.3200000001,-4698.184408331426,-380.0,-6.123046875,36.89299,132.923906,27.682067999999997,-15.861583999999999,4.852179,7.238124999999999,0.0,1314.1,-52564.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-26.7,-1068.0,2.325,93.0,1.3638,1.3568,2.5668,2.5598,2.5635,2.562,2.5629,2.5635
32.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-855265.3200000001,-4698.184408331426,-362.0,-5.8330078125,36.341344,132.832269,24.999554,-15.886735999999999,4.715629,7.307306,0.0,1314.475,-52579.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-26.7,-1068.0,2.15,86.0,1.358,1.3629,2.5647,2.5601,2.5635,2.562,2.5629,2.5635
32.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-855976.9400000001,-4702.093513389792,-377.0,-6.07470703125,36.408057,133.559972,25.446794999999998,-15.907914,4.67054,7.320307,0.0,1314.875,-52595.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-26.725,-1069.0,1.8,72.0,1.3666,1.3535,2.5653,2.561,2.5635,2.562,2.5616,2.5635
32.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-856457.4199999999,-4704.732909132525,-365.0,-5.88134765625,36.155961,134.856023,26.145853,-15.91884,4.635427,7.113663,0.0,1315.35,-52614.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-26.725,-1069.0,1.675,67.0,1.3669,1.3483,2.5656,2.5616,2.5635,2.5607,2.5607,2.5635
32.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856623.04,-4705.642700846876,-365.0,-5.88134765625,35.612885999999996,135.94904599999998,26.987779999999997,-15.951834,4.5916049999999995,7.350789,0.0,1315.7,-52628.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-26.725,-1069.0,1.525,61.0,1.3495,1.3544,2.5659,2.5592,2.5647,2.5616,2.5616,2.5635
32.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-856623.04,-4705.642700846876,-363.0,-5.84912109375,36.050262,137.028694,29.400328,-15.964744999999999,4.623107,7.464429999999999,0.0,1316.075,-52643.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-26.725,-1069.0,1.4,56.0,1.3647,1.3507,2.5659,2.558,2.5644,2.562,2.562,2.5635
32.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-857054.38,-4708.012158388648,-374.0,-6.0263671875,35.863127,136.82604999999998,30.031575999999998,-15.956771999999999,4.673144,7.426654999999999,0.0,1316.525,-52661.0,65.44984694978736,43.8,2617.993877991494,-1752.0,-26.725,-1069.0,1.275,51.0,1.3733,1.3666,2.5647,2.5589,2.5638,2.562,2.562,2.5635
