Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
45.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1280963.32,-7036.649045548181,-472.0,-7.60546875,36.838024,127.020804,31.549172,-9.674869,3.094759,9.49756,0.0,1412.775,-56511.0,65.44984694978736,29.075,2617.993877991494,-1163.0,-55.3,-2212.0,0.45,18.0,1.3345,1.3501,2.5656,2.5644,2.5635,2.562,2.5607,2.5647
45.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1281187.18,-7037.878764019226,-465.0,-7.49267578125,37.187824,126.81412499999999,31.130035999999997,-9.703869,3.0750029999999997,9.351049999999999,0.0,1413.0,-56520.0,65.44984694978736,28.4,2617.993877991494,-1136.0,-55.25,-2210.0,0.8,32.0,1.3309,1.3474,2.5656,2.5635,2.5635,2.5632,2.561,2.5644
45.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1281187.18,-7037.878764019226,-483.0,-7.78271484375,36.969241,127.770945,31.574692,-9.749507,3.089445,9.525159,0.0,1413.25,-56530.0,65.44984694978736,27.975,2617.993877991494,-1119.0,-55.2,-2208.0,1.125,45.0,1.34,1.3568,2.5677,2.5647,2.5635,2.5629,2.562,2.5635
45.24,30.0,30.0,0.0,32767.5,0.0,-1281573.02,-7039.99827878233,-489.0,-7.87939453125,38.119957,128.307005,32.126111,-9.773375,3.165413,9.558417,0.0,1413.425,-56537.0,65.44984694978736,27.2,2617.993877991494,-1088.0,-55.225,-2209.0,0.85,34.0,1.3416,1.3593,2.5659,2.5623,2.5647,2.5629,2.562,2.5635
45.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1281573.02,-7039.99827878233,-490.0,-7.8955078125,38.501596,129.314084,32.435055,-9.824031,3.179372,9.57232,0.0,1413.6,-56544.0,65.44984694978736,26.725,2617.993877991494,-1069.0,-55.275,-2211.0,0.4,16.0,1.3315,1.3452,2.5647,2.5644,2.5638,2.5616,2.562,2.5635
45.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1281838.74,-7041.4579446097505,-504.0,-8.12109375,38.137890999999996,130.826955,32.09469,-9.991249,3.126893,9.664413999999999,0.0,1413.825,-56553.0,65.44984694978736,26.25,2617.993877991494,-1050.0,-55.3,-2212.0,0.175,7.0,1.3245,1.3397,2.5659,2.5638,2.5635,2.5607,2.562,2.5647
45.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1282122.66,-7043.0175875486375,-503.0,-8.10498046875,38.288897,132.934233,31.720304,-10.191042,3.1210459999999998,9.793287,0.0,1414.075,-56563.0,65.44984694978736,26.2,2617.993877991494,-1048.0,-55.275,-2211.0,0.35,14.0,1.3455,1.3443,2.5668,2.5635,2.5635,2.561,2.562,2.5644
45.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1282608.5999999999,-7045.68697642481,-502.0,-8.0888671875,37.771119,135.340973,30.84564,-10.414757999999999,3.058773,9.932637,0.0,1414.3,-56572.0,65.44984694978736,26.15,2617.993877991494,-1046.0,-55.275,-2211.0,0.325,13.0,1.3422,1.3339,2.5681,2.5647,2.5656,2.5616,2.562,2.5638
45.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1282703.2400000002,-7046.2068574044415,-503.0,-8.10498046875,37.494006,136.80980399999999,30.631242999999998,-10.489955,3.012828,10.057046999999999,0.0,1414.575,-56583.0,65.44984694978736,26.1,2617.993877991494,-1044.0,-55.3,-2212.0,0.1,4.0,1.3333,1.3614,2.5668,2.5635,2.5647,2.5629,2.5607,2.5635
45.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1282703.2400000002,-7046.2068574044415,-486.0,-7.8310546875,37.335967,137.815435,30.885877999999998,-10.447405,2.986523,10.190608,0.0,1414.825,-56593.0,65.44984694978736,25.875,2617.993877991494,-1035.0,-55.325,-2213.0,-0.1,-4.0,1.329,1.3483,2.5665,2.5641,2.5644,2.5629,2.5604,2.5647
45.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1283094.5399999998,-7048.356365300983,-477.0,-7.68603515625,37.554809999999996,137.525266,31.246482999999998,-10.357882,3.015701,10.241608,0.0,1415.1,-56604.0,65.44984694978736,25.85,2617.993877991494,-1034.0,-55.325,-2213.0,-0.1,-4.0,1.3367,1.3593,2.5665,2.5635,2.5638,2.5629,2.561,2.5644
45.32,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1283504.0399999998,-7050.6058503089935,-460.0,-7.412109375,38.127409,136.081707,31.574664,-10.217808999999999,3.093298,10.272238,0.0,1415.3,-56612.0,65.44984694978736,25.825,2617.993877991494,-1033.0,-55.3,-2212.0,0.1,4.0,1.3431,1.3571,2.5665,2.5626,2.5635,2.5629,2.5604,2.5638
45.33,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-1283504.0399999998,-7050.6058503089935,-461.0,-7.42822265625,38.372975,134.822575,31.486646999999998,-10.150274,3.134179,10.272371,0.0,1415.55,-56622.0,65.44984694978736,25.625,2617.993877991494,-1025.0,-55.3,-2212.0,0.3,12.0,1.3382,1.3672,2.5644,2.5616,2.5635,2.5629,2.561,2.5647
45.34,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1286503.4,-7067.082078278781,-474.0,-7.6376953125,38.748016,133.498379,30.954293999999997,-10.100114,3.19128,10.293294999999999,0.0,1415.8,-56632.0,65.44984694978736,25.45,2617.993877991494,-1018.0,-55.275,-2211.0,0.275,11.0,1.3321,1.3623,2.5653,2.5607,2.5635,2.5629,2.562,2.565
45.35,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1287140.4000000001,-7070.581277180134,-477.0,-7.68603515625,38.890004999999995,132.752882,30.705845999999998,-10.06231,3.224477,10.314886,0.0,1416.05,-56642.0,65.44984694978736,25.25,2617.993877991494,-1010.0,-55.25,-2210.0,0.45,18.0,1.3391,1.3422,2.5653,2.5635,2.5635,2.5629,2.562,2.5644
45.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1287837.46,-7074.410400549325,-476.0,-7.669921875,39.041959,125.23898399999999,32.906839,-9.476426,3.248004,9.566016,0.0,1416.3,-56652.0,65.44984694978736,25.475,2617.993877991494,-1019.0,-55.225,-2209.0,0.6,24.0,1.3361,1.3419,2.5665,2.5644,2.5647,2.5629,2.562,2.5638
45.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1287950.3,-7075.030258640421,-477.0,-7.68603515625,40.011762999999995,125.732289,32.759237999999996,-9.617557999999999,3.34705,9.583382,0.0,1416.575,-56663.0,65.44984694978736,25.675,2617.993877991494,-1027.0,-55.2,-2208.0,0.75,30.0,1.3361,1.3446,2.5656,2.5638,2.5644,2.5629,2.562,2.5635
45.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1287950.3,-7075.030258640421,-480.0,-7.734375,40.270255,128.20637499999998,32.23889,-9.888862,3.3286979999999997,9.659328,0.0,1416.875,-56675.0,65.44984694978736,25.85,2617.993877991494,-1034.0,-55.225,-2209.0,0.5,20.0,1.3382,1.3525,2.5671,2.5635,2.565,2.5629,2.562,2.5647
45.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1288155.9600000002,-7076.160000000002,-463.0,-7.46044921875,39.916795,129.884826,31.885531999999998,-10.051302,3.265921,9.616139,0.0,1417.125,-56685.0,65.44984694978736,26.025,2617.993877991494,-1041.0,-55.25,-2210.0,0.25,10.0,1.3419,1.347,2.5647,2.5613,2.5638,2.5629,2.562,2.5644
45.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1288536.3399999999,-7078.249521629663,-459.0,-7.39599609375,39.149448,133.649071,31.446994,-10.285767,3.1723399999999997,9.688779,0.0,1417.4,-56696.0,65.44984694978736,26.0,2617.993877991494,-1040.0,-55.25,-2210.0,0.25,10.0,1.3446,1.3419,2.5677,2.561,2.5635,2.5653,2.562,2.5638
45.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1288714.7,-7079.229297322042,-455.0,-7.33154296875,38.323386,135.65535,31.152829999999998,-10.374649999999999,3.10338,9.752412999999999,0.0,1417.675,-56707.0,65.44984694978736,25.95,2617.993877991494,-1038.0,-55.25,-2210.0,0.225,9.0,1.3376,1.3416,2.5659,2.5629,2.5635,2.5647,2.562,2.5635
45.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1289269.8,-7082.27859922179,-452.0,-7.283203125,37.563452,138.236684,30.902578,-10.462783,3.0049729999999997,9.830525999999999,0.0,1417.875,-56715.0,65.44984694978736,25.75,2617.993877991494,-1030.0,-55.225,-2209.0,0.4,16.0,1.3336,1.3486,2.5653,2.5607,2.5635,2.5644,2.562,2.5635
45.43,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1289439.06,-7083.208386358435,-449.0,-7.23486328125,36.985577,138.930917,30.743851999999997,-10.466009999999999,2.952159,9.931633999999999,0.0,1418.1,-56724.0,65.44984694978736,25.35,2617.993877991494,-1014.0,-55.2,-2208.0,0.55,22.0,1.337,1.3321,2.5665,2.5616,2.5635,2.565,2.562,2.5635
45.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1289610.14,-7084.148171206225,-452.0,-7.283203125,37.000589,138.799499,30.59932,-10.424863,2.9963889999999997,10.145342,0.0,1418.35,-56734.0,65.44984694978736,25.175,2617.993877991494,-1007.0,-55.2,-2208.0,0.525,21.0,1.3379,1.3312,2.5656,2.5629,2.5635,2.5629,2.561,2.5635
45.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1289797.6,-7085.177935454339,-457.0,-7.36376953125,37.619265999999996,137.755338,30.662499999999998,-10.335089,3.073941,10.245389999999999,0.0,1418.55,-56742.0,65.44984694978736,25.0,2617.993877991494,-1000.0,-55.2,-2208.0,0.475,19.0,1.3391,1.3461,2.5647,2.5629,2.5635,2.5616,2.5616,2.5635
45.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1290139.76,-7087.05750514992,-469.0,-7.55712890625,38.407121,135.32469899999998,30.953730999999998,-10.129268,3.172802,10.290553,0.0,1418.8,-56752.0,65.44984694978736,25.05,2617.993877991494,-1002.0,-55.2,-2208.0,0.45,18.0,1.3547,1.3364,2.565,2.5613,2.5635,2.562,2.562,2.5635
45.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1290234.4,-7087.577386129548,-469.0,-7.55712890625,38.889952,133.657456,31.13751,-9.989170999999999,3.237157,10.247914999999999,0.0,1419.05,-56762.0,65.44984694978736,24.9,2617.993877991494,-996.0,-55.25,-2210.0,0.0,0.0,1.3309,1.3388,2.5653,2.562,2.5635,2.5607,2.5607,2.5635
45.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1290234.4,-7087.577386129548,-487.0,-7.84716796875,39.178923,131.383482,31.301008999999997,-9.825474999999999,3.2837549999999998,10.110068,0.0,1419.275,-56771.0,65.44984694978736,24.95,2617.993877991494,-998.0,-55.3,-2212.0,-0.4,-16.0,1.3345,1.3452,2.5668,2.5629,2.5635,2.561,2.5607,2.5644
45.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1290521.96,-7089.15702449073,-487.0,-7.84716796875,38.957671999999995,130.778773,31.378757,-9.78074,3.2978899999999998,10.102264,0.0,1419.55,-56782.0,65.44984694978736,25.0,2617.993877991494,-1000.0,-55.35,-2214.0,-0.75,-30.0,1.33,1.3394,2.5656,2.565,2.5635,2.5616,2.561,2.5638
45.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1290827.72,-7090.836639963378,-472.0,-7.60546875,38.650034999999995,131.251337,30.974224999999997,-9.828293,3.302076,10.12518,0.0,1419.8,-56792.0,65.44984694978736,24.875,2617.993877991494,-995.0,-55.325,-2213.0,-0.5,-20.0,1.3431,1.4056,2.5641,2.5638,2.5635,2.562,2.5604,2.5635
45.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1290827.72,-7090.836639963378,-494.0,-7.9599609375,38.090637,132.44411399999998,30.597400999999998,-9.913814,3.2607019999999998,10.142061,0.0,1420.025,-56801.0,65.44984694978736,24.925,2617.993877991494,-997.0,-55.3,-2212.0,-0.25,-10.0,1.3348,1.3629,2.5668,2.5629,2.5635,2.5632,2.5595,2.5635
45.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1291069.78,-7092.166335545891,-482.0,-7.7666015625,40.624127,128.650519,31.574514999999998,-9.832435,3.491168,9.808301,0.0,1420.3,-56812.0,65.44984694978736,25.15,2617.993877991494,-1006.0,-55.325,-2213.0,-0.425,-17.0,1.3498,1.3577,2.5656,2.5635,2.5635,2.5629,2.5601,2.5635
45.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1291628.52,-7095.235632867933,-483.0,-7.78271484375,40.342112,131.733681,31.711330999999998,-10.051349,3.4660889999999998,10.086,0.0,1420.6,-56824.0,65.44984694978736,25.4,2617.993877991494,-1016.0,-55.35,-2214.0,-0.575,-23.0,1.3403,1.3513,2.5659,2.5647,2.5647,2.5629,2.5595,2.5635
45.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1291746.82,-7095.8854840924705,-484.0,-7.798828125,40.536735,136.296846,31.102316,-10.432383,3.461604,10.416822999999999,0.0,1420.875,-56835.0,65.44984694978736,25.4,2617.993877991494,-1016.0,-55.4,-2216.0,-0.925,-37.0,1.3452,1.3443,2.5665,2.5626,2.5638,2.5629,2.5601,2.5635
45.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1291746.82,-7095.8854840924705,-485.0,-7.81494140625,40.721933,138.79737599999999,30.536582,-10.621369999999999,3.43423,10.500076,0.0,1421.125,-56845.0,65.44984694978736,25.425,2617.993877991494,-1017.0,-55.4,-2216.0,-0.85,-34.0,1.3339,1.3391,2.5656,2.5644,2.5635,2.5629,2.561,2.5644
45.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1292209.1,-7098.4249027237365,-473.0,-7.62158203125,40.412209999999995,141.19144599999998,30.112547,-10.735218,3.262908,10.266235,0.0,1421.375,-56855.0,65.44984694978736,25.25,2617.993877991494,-1010.0,-55.375,-2215.0,-0.6,-24.0,1.3354,1.3522,2.5656,2.5644,2.5635,2.5629,2.5604,2.5638
45.57,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1293421.22,-7105.083378347448,-454.0,-7.3154296875,39.463327,142.227353,29.869038999999997,-10.746887,3.092679,10.081881,0.0,1421.55,-56862.0,65.44984694978736,24.875,2617.993877991494,-995.0,-55.35,-2214.0,-0.35,-14.0,1.3461,1.366,2.565,2.5638,2.5635,2.5629,2.561,2.5635
45.58,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1293674.2,-7106.473060196841,-443.0,-7.13818359375,38.062487999999995,142.293994,29.798451999999997,-10.70324,2.961728,10.164033,0.0,1421.775,-56871.0,65.44984694978736,24.55,2617.993877991494,-982.0,-55.325,-2213.0,-0.125,-5.0,1.3354,1.3507,2.5647,2.5638,2.5635,2.5629,2.562,2.5635
45.59,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1294125.5599999998,-7108.952492561226,-440.0,-7.08984375,38.157523,142.023266,30.139152,-10.626756,3.038744,10.322415,0.0,1421.975,-56879.0,65.44984694978736,24.075,2617.993877991494,-963.0,-55.3,-2212.0,0.075,3.0,1.3336,1.3525,2.565,2.5626,2.5635,2.5629,2.562,2.5635
45.6,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1294795.32,-7112.631650263219,-446.0,-7.1865234375,39.042618,138.825488,31.106961,-10.334743,3.187224,10.289119999999999,0.0,1422.15,-56886.0,65.44984694978736,23.975,2617.993877991494,-959.0,-55.3,-2212.0,0.075,3.0,1.3315,1.3434,2.5656,2.5626,2.5635,2.5629,2.562,2.5635
45.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1295115.64,-7114.39124742504,-465.0,-7.49267578125,39.339307,135.801342,31.508789999999998,-10.099022,3.2124289999999998,10.125919,0.0,1422.375,-56895.0,65.44984694978736,23.7,2617.993877991494,-948.0,-55.325,-2213.0,-0.15,-6.0,1.3315,1.3519,2.5665,2.5644,2.5635,2.5629,2.562,2.5635
45.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1295241.22,-7115.081089494163,-478.0,-7.7021484375,39.907599,130.974766,31.846988999999997,-9.775312999999999,3.284703,9.971539,0.0,1422.6,-56904.0,65.44984694978736,23.475,2617.993877991494,-939.0,-55.35,-2214.0,-0.325,-13.0,1.3358,1.3608,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
45.63,30.0,30.0,0.0,32767.5,0.0,-1295390.4600000002,-7115.900901808195,-495.0,-7.97607421875,41.096064999999996,128.169412,31.833641999999998,-9.636731,3.4553909999999997,9.976827,0.0,1422.8,-56912.0,65.44984694978736,23.425,2617.993877991494,-937.0,-55.375,-2215.0,-0.5,-20.0,1.3342,1.3495,2.5668,2.5626,2.5635,2.5629,2.562,2.5635
45.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1295525.14,-7116.64073243305,-485.0,-7.81494140625,42.229876,125.690068,32.139538,-9.467516,3.581962,9.798553,0.0,1423.05,-56922.0,65.44984694978736,23.425,2617.993877991494,-937.0,-55.4,-2216.0,-0.45,-18.0,1.3379,1.3638,2.5656,2.5629,2.5635,2.5629,2.562,2.5635
45.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1295525.14,-7116.64073243305,-491.0,-7.91162109375,41.763541,124.205292,31.743093,-9.394421,3.565588,9.704922999999999,0.0,1423.3,-56932.0,65.44984694978736,23.4,2617.993877991494,-936.0,-55.4,-2216.0,-0.6,-24.0,1.3364,1.351,2.5632,2.5641,2.5635,2.5629,2.562,2.5635
45.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1295683.48,-7117.510533302815,-472.0,-7.60546875,41.476945,125.178866,30.996979,-9.499877999999999,3.5802929999999997,9.593435999999999,0.0,1423.55,-56942.0,65.44984694978736,23.75,2617.993877991494,-950.0,-55.4,-2216.0,-0.575,-23.0,1.322,1.3528,2.5647,2.5626,2.5635,2.5629,2.5607,2.5635
45.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1296502.48,-7122.009503318837,-466.0,-7.5087890625,40.838288999999996,127.113114,30.450467999999997,-9.616159,3.491268,9.617528,0.0,1423.825,-56953.0,65.44984694978736,23.9,2617.993877991494,-956.0,-55.425,-2217.0,-0.725,-29.0,1.3318,1.3531,2.5659,2.5635,2.5635,2.5629,2.561,2.5647
45.68,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1296902.8800000001,-7124.2089997711155,-459.0,-7.39599609375,39.618397,131.114889,30.386248,-9.882605,3.4068859999999996,9.974715,0.0,1424.075,-56963.0,65.44984694978736,23.825,2617.993877991494,-953.0,-55.45,-2218.0,-0.85,-34.0,1.3321,1.3501,2.5656,2.5635,2.5635,2.5629,2.562,2.5656
45.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1297119.46,-7125.398727397574,-457.0,-7.36376953125,30.703615,141.179541,28.308684999999997,-10.369221,2.7372579999999997,10.432587999999999,0.0,1424.3,-56972.0,65.44984694978736,23.95,2617.993877991494,-958.0,-55.45,-2218.0,-0.775,-31.0,1.3516,1.3571,2.5644,2.5647,2.5635,2.5629,2.5607,2.5647
45.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1297323.3,-7126.518471046006,-453.0,-7.29931640625,30.687766999999997,141.065413,28.209058,-10.396759999999999,2.682029,10.375242,0.0,1424.525,-56981.0,65.44984694978736,23.9,2617.993877991494,-956.0,-55.425,-2217.0,-0.525,-21.0,1.3443,1.3586,2.5668,2.5626,2.5635,2.5629,2.561,2.5638
45.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1297508.94,-7127.53823758297,-469.0,-7.55712890625,30.486448,140.941968,28.324002,-10.384231999999999,2.6321909999999997,10.307286999999999,0.0,1424.75,-56990.0,65.44984694978736,23.65,2617.993877991494,-946.0,-55.425,-2217.0,-0.475,-19.0,1.3391,1.3483,2.5659,2.5629,2.5635,2.5629,2.5616,2.5635
45.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1297783.76,-7129.0478919661255,-466.0,-7.5087890625,30.523163,140.754569,28.443261999999997,-10.361360999999999,2.6294429999999998,10.376033999999999,0.0,1424.925,-56997.0,65.44984694978736,23.4,2617.993877991494,-936.0,-55.425,-2217.0,-0.45,-18.0,1.3324,1.3467,2.5653,2.561,2.5635,2.5629,2.562,2.5635
45.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1297783.76,-7129.0478919661255,-464.0,-7.4765625,30.985619,140.69534099999998,28.468846,-10.349338999999999,2.698689,10.418717,0.0,1425.125,-57005.0,65.44984694978736,23.0,2617.993877991494,-920.0,-55.425,-2217.0,-0.4,-16.0,1.337,1.3596,2.5656,2.562,2.5635,2.5629,2.5607,2.5635
45.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1298098.6199999999,-7130.777495994505,-487.0,-7.84716796875,31.348822,139.436463,28.296391999999997,-10.169922,2.7553449999999997,10.315449,0.0,1425.325,-57013.0,65.44984694978736,22.65,2617.993877991494,-906.0,-55.45,-2218.0,-0.575,-23.0,1.3303,1.3492,2.5665,2.5641,2.5635,2.5629,2.561,2.5647
45.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1298098.6199999999,-7130.777495994505,-480.0,-7.734375,31.632611999999998,138.033871,28.239275,-10.012272,2.7770729999999997,10.262148,0.0,1425.475,-57019.0,65.44984694978736,22.25,2617.993877991494,-890.0,-55.525,-2221.0,-1.1,-44.0,1.3406,1.3669,2.5656,2.5635,2.5635,2.5641,2.5604,2.5644
45.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1298762.92,-7134.426660563057,-469.0,-7.55712890625,32.513463,135.851879,28.434217,-9.776633,2.884155,10.078819,0.0,1425.7,-57028.0,65.44984694978736,22.15,2617.993877991494,-886.0,-55.55,-2222.0,-1.2,-48.0,1.3547,1.3498,2.5668,2.5638,2.5635,2.5635,2.5616,2.5635
45.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1299347.14,-7137.635925841153,-451.0,-7.26708984375,33.492338,134.246009,28.816076,-9.608042,2.9807889999999997,10.044977,0.0,1425.925,-57037.0,65.44984694978736,22.05,2617.993877991494,-882.0,-55.55,-2222.0,-1.1,-44.0,1.3443,1.3547,2.5653,2.5635,2.5635,2.5635,2.5607,2.5635
45.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1299736.6199999999,-7139.77543602655,-458.0,-7.3798828125,35.047115999999995,132.077734,28.993226999999997,-9.439605,3.1398099999999998,9.831178,0.0,1426.15,-57046.0,65.44984694978736,22.125,2617.993877991494,-885.0,-55.575,-2223.0,-1.225,-49.0,1.3483,1.3519,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
45.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1300450.06,-7143.694538796063,-455.0,-7.33154296875,35.356257,130.360907,29.167642999999998,-9.326978,3.1434889999999998,9.613555999999999,0.0,1426.375,-57055.0,65.44984694978736,22.2,2617.993877991494,-888.0,-55.6,-2224.0,-1.325,-53.0,1.3373,1.3519,2.5644,2.5635,2.5635,2.5635,2.5604,2.5635
45.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1301192.62,-7147.773604943924,-463.0,-7.46044921875,35.501698,128.2429,29.374332,-9.232611,3.1518889999999997,9.467581,0.0,1426.575,-57063.0,65.44984694978736,22.1,2617.993877991494,-884.0,-55.625,-2225.0,-1.425,-57.0,1.3232,1.3553,2.5671,2.5635,2.5635,2.5635,2.5616,2.5635
45.81,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1301669.4600000002,-7150.393005264364,-450.0,-7.2509765625,36.074076999999996,128.293061,29.608345,-9.310416,3.158655,9.374168,0.0,1426.775,-57071.0,65.44984694978736,22.125,2617.993877991494,-885.0,-55.65,-2226.0,-1.5,-60.0,1.344,1.3531,2.5665,2.5638,2.5635,2.5635,2.5607,2.5635
45.82,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1302674.0999999999,-7155.911741817348,-446.0,-7.1865234375,35.402567,130.296042,29.386968,-9.593956,3.1357369999999998,9.481612,0.0,1426.975,-57079.0,65.44984694978736,21.825,2617.993877991494,-873.0,-55.65,-2226.0,-1.4,-56.0,1.3364,1.3556,2.5665,2.565,2.5635,2.5635,2.5598,2.5635
45.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1303045.3800000001,-7157.95127489128,-445.0,-7.17041015625,35.58074,133.750956,29.124049,-9.946193,3.113099,9.649906999999999,0.0,1427.2,-57088.0,65.44984694978736,21.75,2617.993877991494,-870.0,-55.65,-2226.0,-1.275,-51.0,1.329,1.3535,2.5647,2.5638,2.5635,2.5635,2.5598,2.5647
45.84,30.0,30.0,0.0,32767.5,0.0,-1303296.5399999998,-7159.330959029525,-466.0,-7.5087890625,34.38127,138.979544,28.639,-10.384333999999999,3.041878,10.020775,0.0,1427.375,-57095.0,65.44984694978736,21.625,2617.993877991494,-865.0,-55.65,-2226.0,-1.175,-47.0,1.3367,1.3422,2.565,2.5641,2.5635,2.5623,2.5607,2.5656
45.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1303449.42,-7160.17076676585,-471.0,-7.58935546875,34.274395999999996,141.07396,28.187977,-10.544946,2.9624479999999997,10.018967,0.0,1427.6,-57104.0,65.44984694978736,21.575,2617.993877991494,-863.0,-55.65,-2226.0,-1.075,-43.0,1.3327,1.3644,2.5662,2.5626,2.5635,2.5626,2.561,2.5647
45.86,30.0,30.0,0.0,32767.5,0.0,-1303602.3,-7161.010574502175,-485.0,-7.81494140625,33.72994,144.033298,26.619263999999998,-10.380892,2.988768,10.266031,0.0,1427.825,-57113.0,65.44984694978736,21.525,2617.993877991494,-861.0,-55.675,-2227.0,-1.2,-48.0,1.3403,1.3422,2.5665,2.5644,2.5635,2.5626,2.562,2.5644
45.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1303647.8,-7161.260517280843,-489.0,-7.87939453125,33.737657999999996,143.066248,26.766788,-10.286584,2.985391,10.243844,0.0,1428.025,-57121.0,65.44984694978736,21.6,2617.993877991494,-864.0,-55.7,-2228.0,-1.3,-52.0,1.33,1.3388,2.5668,2.5635,2.5623,2.5626,2.562,2.5635
