Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
30.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-821038.4,-4510.1674525062945,-352.0,-5.671875,34.863626,131.88518299999998,20.353355999999998,-13.090527999999999,4.013685,7.9685,0.0,1210.725,-48429.0,65.44984694978736,39.025,2617.993877991494,-1561.0,-36.825,-1473.0,-1.925,-77.0,1.3547,1.3553,2.5659,2.5632,2.5635,2.562,2.562,2.5635
30.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-821227.6799999999,-4511.207214465552,-364.0,-5.865234375,35.285298999999995,129.645644,20.995314999999998,-12.921876,4.014353,7.834053,0.0,1211.15,-48446.0,65.44984694978736,38.8,2617.993877991494,-1552.0,-36.875,-1475.0,-2.2,-88.0,1.3596,1.3577,2.5668,2.5616,2.5635,2.562,2.562,2.5656
30.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-821227.6799999999,-4511.207214465552,-357.0,-5.75244140625,35.557794,127.36882899999999,21.060532,-12.748647,4.030348,7.542923999999999,0.0,1211.475,-48459.0,65.44984694978736,38.95,2617.993877991494,-1558.0,-36.9,-1476.0,-2.2,-88.0,1.3577,1.3474,2.565,2.5604,2.5635,2.562,2.562,2.5647
30.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-821227.6799999999,-4511.207214465552,-330.0,-5.3173828125,35.713832,127.659835,20.692867,-12.763373,4.015950999999999,7.482639,0.0,1211.95,-48478.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-36.9,-1476.0,-2.025,-81.0,1.3531,1.3431,2.5656,2.5598,2.5635,2.562,2.562,2.5644
30.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-823886.7000000001,-4525.813870450904,-336.0,-5.4140625,35.622474,130.429541,19.112424,-12.958134,4.012246,7.554173,0.0,1212.3,-48492.0,65.44984694978736,39.15,2617.993877991494,-1566.0,-36.925,-1477.0,-2.075,-83.0,1.3431,1.3531,2.5659,2.561,2.5635,2.562,2.562,2.5647
30.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-824015.92,-4526.5237079423205,-346.0,-5.5751953125,35.571408999999996,133.620044,18.337018,-13.162756,4.073085,7.666206,0.0,1212.75,-48510.0,65.44984694978736,39.375,2617.993877991494,-1575.0,-36.975,-1479.0,-2.275,-91.0,1.3483,1.3486,2.5647,2.561,2.5635,2.562,2.562,2.5644
30.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-824132.4,-4527.163561455711,-349.0,-5.62353515625,36.131307,137.291352,17.560025,-13.43126,4.188623,7.664804999999999,0.0,1213.125,-48525.0,65.44984694978736,39.6,2617.993877991494,-1584.0,-37.0,-1480.0,-2.325,-93.0,1.3507,1.3596,2.5653,2.562,2.5635,2.562,2.562,2.5638
30.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-824234.32,-4527.723433279926,-364.0,-5.865234375,36.140195,139.32154,17.128069,-13.589455,4.180499,7.707313,0.0,1213.575,-48543.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-37.05,-1482.0,-2.5,-100.0,1.3605,1.351,2.5659,2.562,2.5635,2.562,2.561,2.5635
31.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-824405.4,-4528.663218127718,-363.0,-5.84912109375,35.883739999999996,141.515266,16.903516,-13.795708,4.117792,7.792583,0.0,1213.975,-48559.0,65.44984694978736,39.575,2617.993877991494,-1583.0,-37.05,-1482.0,-2.3,-92.0,1.3623,1.3501,2.5659,2.5595,2.5635,2.562,2.5616,2.5635
31.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-824705.7000000001,-4530.312840466926,-363.0,-5.84912109375,36.213479,141.79092599999998,16.825868,-13.865039999999999,4.085953,7.699574999999999,0.0,1214.275,-48571.0,65.44984694978736,39.2,2617.993877991494,-1568.0,-37.05,-1482.0,-2.125,-85.0,1.3516,1.3443,2.5668,2.562,2.5635,2.562,2.562,2.5635
31.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-824705.7000000001,-4530.312840466926,-368.0,-5.9296875,35.762212,140.88501,17.244298,-13.852907,3.9682709999999997,7.6647039999999995,0.0,1214.575,-48583.0,65.44984694978736,38.275,2617.993877991494,-1531.0,-37.025,-1481.0,-1.775,-71.0,1.358,1.3403,2.5668,2.562,2.5635,2.562,2.562,2.5635
31.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-825535.62,-4534.871796749828,-360.0,-5.80078125,35.514390999999996,139.440864,17.810975,-13.774915,3.90718,7.732292999999999,0.0,1214.925,-48597.0,65.44984694978736,37.8,2617.993877991494,-1512.0,-37.0,-1480.0,-1.475,-59.0,1.3565,1.3434,2.5656,2.562,2.5635,2.562,2.561,2.5635
31.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-825854.12,-4536.621396200503,-354.0,-5.7041015625,35.769914,136.298787,18.973703,-13.561587999999999,3.961687,7.742465999999999,0.0,1215.2,-48608.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-36.975,-1479.0,-1.15,-46.0,1.3614,1.3385,2.5659,2.562,2.5635,2.562,2.5616,2.5635
31.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-825966.96,-4537.241254291599,-356.0,-5.736328125,36.043593,134.016863,19.760445,-13.372307,4.016804,7.674034,0.0,1215.55,-48622.0,65.44984694978736,36.7,2617.993877991494,-1468.0,-36.975,-1479.0,-1.075,-43.0,1.3586,1.3501,2.5656,2.561,2.5635,2.562,2.562,2.5635
31.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-826088.9,-4537.91110093843,-346.0,-5.5751953125,36.172571999999995,131.209051,20.468711,-13.142353,4.03012,7.537469,0.0,1215.825,-48633.0,65.44984694978736,36.325,2617.993877991494,-1453.0,-36.95,-1478.0,-0.8,-32.0,1.3611,1.3379,2.5665,2.562,2.5635,2.5632,2.562,2.5635
31.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-826514.78,-4540.2505653467615,-346.0,-5.5751953125,36.049772,130.678935,20.478299,-13.093347,4.0200499999999995,7.550323,0.0,1216.075,-48643.0,65.44984694978736,35.8,2617.993877991494,-1432.0,-36.95,-1478.0,-0.725,-29.0,1.3565,1.34,2.5668,2.5623,2.5635,2.5629,2.562,2.5635
31.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-826514.78,-4540.2505653467615,-346.0,-5.5751953125,38.115632999999995,135.48055399999998,19.49429,-13.376138,4.256599,7.603383999999999,0.0,1216.4,-48656.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-36.95,-1478.0,-0.675,-27.0,1.3635,1.3501,2.565,2.562,2.5635,2.5629,2.562,2.5635
31.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-827319.22,-4544.66955367361,-352.0,-5.671875,38.024967,134.886304,19.852145999999998,-13.359314,4.254658,7.667237,0.0,1216.725,-48669.0,65.44984694978736,35.125,2617.993877991494,-1405.0,-36.95,-1478.0,-0.625,-25.0,1.4151,1.3501,2.5653,2.562,2.5644,2.5616,2.562,2.5635
31.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-827319.22,-4544.66955367361,-355.0,-5.72021484375,37.86691,134.16304499999998,20.252245,-13.349228,4.229909,7.779237999999999,0.0,1217.025,-48681.0,65.44984694978736,34.85,2617.993877991494,-1394.0,-36.975,-1479.0,-0.775,-31.0,1.3678,1.3495,2.5668,2.5616,2.5638,2.562,2.562,2.5635
31.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-827444.8,-4545.359395742733,-353.0,-5.68798828125,37.711639999999996,133.330572,20.438183,-13.322493,4.217144,7.763494,0.0,1217.375,-48695.0,65.44984694978736,34.65,2617.993877991494,-1386.0,-37.0,-1480.0,-0.9,-36.0,1.3577,1.3504,2.5659,2.562,2.5635,2.562,2.562,2.5635
31.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-827444.8,-4545.359395742733,-345.0,-5.55908203125,37.422474,132.769158,20.618456,-13.318731,4.222799999999999,7.866790999999999,0.0,1217.65,-48706.0,65.44984694978736,34.425,2617.993877991494,-1377.0,-37.0,-1480.0,-0.825,-33.0,1.3574,1.3638,2.5647,2.562,2.5635,2.562,2.562,2.5635
31.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-828360.26,-4550.388244449531,-340.0,-5.478515625,37.320845999999996,133.026128,20.701971999999998,-13.344448,4.2473,7.967365999999999,0.0,1218.0,-48720.0,65.44984694978736,34.0,2617.993877991494,-1360.0,-36.975,-1479.0,-0.575,-23.0,1.3593,1.3474,2.5665,2.5607,2.5635,2.562,2.562,2.5635
31.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-828545.9,-4551.408010986495,-342.0,-5.5107421875,37.525798,132.917476,20.592481,-13.318961999999999,4.296226,7.821338,0.0,1218.3,-48732.0,65.44984694978736,33.7,2617.993877991494,-1348.0,-36.975,-1479.0,-0.525,-21.0,1.3455,1.3492,2.5677,2.5607,2.5635,2.562,2.562,2.5635
31.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-828882.6,-4553.257587548638,-328.0,-5.28515625,37.385895999999995,132.690499,20.650294,-13.249666999999999,4.246144999999999,7.638418,0.0,1218.575,-48743.0,65.44984694978736,33.35,2617.993877991494,-1334.0,-36.975,-1479.0,-0.275,-11.0,1.3571,1.3388,2.5665,2.561,2.5635,2.562,2.562,2.5635
31.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-829215.66,-4555.0871686884875,-344.0,-5.54296875,36.813801,132.15697799999998,20.485730999999998,-13.150088,4.120019,7.58242,0.0,1218.925,-48757.0,65.44984694978736,33.275,2617.993877991494,-1331.0,-36.95,-1478.0,-0.275,-11.0,1.3632,1.3464,2.5656,2.5616,2.5635,2.562,2.562,2.5647
31.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-829479.56,-4556.536836804761,-347.0,-5.59130859375,36.79791,132.122484,20.19681,-13.132551999999999,4.140747,7.6146329999999995,0.0,1219.225,-48769.0,65.44984694978736,33.325,2617.993877991494,-1333.0,-36.95,-1478.0,-0.25,-10.0,1.3586,1.3425,2.5647,2.562,2.5635,2.562,2.562,2.5638
31.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-829748.92,-4558.016498054474,-349.0,-5.62353515625,37.028687999999995,131.499998,19.729945999999998,-13.054561999999999,4.23868,7.464453,0.0,1219.55,-48782.0,65.44984694978736,33.075,2617.993877991494,-1323.0,-36.95,-1478.0,-0.225,-9.0,1.3556,1.3449,2.5668,2.5607,2.5635,2.562,2.562,2.5635
31.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-829748.92,-4558.016498054474,-367.0,-5.91357421875,37.087551,131.39452599999998,19.808284999999998,-12.994798999999999,4.232601,7.497172,0.0,1219.875,-48795.0,65.44984694978736,33.1,2617.993877991494,-1324.0,-36.95,-1478.0,-0.2,-8.0,1.373,1.3513,2.5638,2.5601,2.5635,2.562,2.562,2.5635
31.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-830482.38,-4562.045575646601,-366.0,-5.8974609375,37.649134,130.607736,20.003538,-12.893030999999999,4.216705,7.327513,0.0,1220.275,-48811.0,65.44984694978736,33.425,2617.993877991494,-1337.0,-36.975,-1479.0,-0.375,-15.0,1.3681,1.3489,2.5635,2.5607,2.5635,2.562,2.5607,2.5635
31.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-830964.68,-4564.694969100481,-364.0,-5.865234375,37.664471,130.345669,19.987078999999998,-12.877671,4.218332,7.238992,0.0,1220.625,-48825.0,65.44984694978736,33.625,2617.993877991494,-1345.0,-37.0,-1480.0,-0.55,-22.0,1.3589,1.3565,2.5668,2.5607,2.5635,2.5607,2.5616,2.5635
31.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-831093.9,-4565.404806591898,-365.0,-5.88134765625,37.414761,131.39558599999998,19.724206,-12.962745,4.219876,7.366670999999999,0.0,1220.975,-48839.0,65.44984694978736,33.925,2617.993877991494,-1357.0,-37.0,-1480.0,-0.5,-20.0,1.3538,1.3531,2.5656,2.5601,2.5635,2.561,2.562,2.5635
31.23,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-831405.12,-4567.114415197985,-333.0,-5.36572265625,37.808398,133.335406,19.004042,-13.186782,4.2293069999999995,7.228421999999999,0.0,1221.3,-48852.0,65.44984694978736,34.0,2617.993877991494,-1360.0,-37.0,-1480.0,-0.475,-19.0,1.3519,1.3535,2.5644,2.5595,2.5635,2.562,2.562,2.5635
31.24,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-831994.7999999999,-4570.353673609522,-341.0,-5.49462890625,36.67763,136.028809,18.124646,-13.425792999999999,4.09563,7.3562129999999994,0.0,1221.7,-48868.0,65.44984694978736,34.275,2617.993877991494,-1371.0,-37.0,-1480.0,-0.425,-17.0,1.3605,1.3556,2.5638,2.561,2.5635,2.562,2.562,2.5635
31.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-831994.7999999999,-4570.353673609522,-338.0,-5.4462890625,34.680963999999996,139.228099,17.597391,-13.689480999999999,4.053183,7.947849,0.0,1222.1,-48884.0,65.44984694978736,34.5,2617.993877991494,-1380.0,-37.0,-1480.0,-0.4,-16.0,1.3632,1.3419,2.5656,2.5607,2.5635,2.562,2.562,2.5635
31.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-832966.6799999999,-4575.692451361867,-343.0,-5.52685546875,35.385078,136.59221,18.195795,-13.454334999999999,4.118825999999999,7.752165,0.0,1222.5,-48900.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-37.0,-1480.0,-0.375,-15.0,1.3525,1.3486,2.5653,2.561,2.5635,2.562,2.562,2.5635
31.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833214.2,-4577.052140077821,-346.0,-5.5751953125,35.483397,134.77593299999998,18.631802,-13.303958,4.082616,7.562923,0.0,1222.95,-48918.0,65.44984694978736,35.575,2617.993877991494,-1423.0,-37.025,-1481.0,-0.525,-21.0,1.3586,1.3565,2.5668,2.562,2.5635,2.5607,2.562,2.5635
31.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-833403.4800000001,-4578.091902037079,-350.0,-5.6396484375,35.595983,133.029211,18.776009,-13.181,3.997057,7.3462309999999995,0.0,1223.35,-48934.0,65.44984694978736,35.975,2617.993877991494,-1439.0,-37.025,-1481.0,-0.5,-20.0,1.3611,1.3516,2.5656,2.5607,2.5635,2.561,2.562,2.5635
31.29,30.0,30.0,0.0,32767.5,0.0,-833465.36,-4578.431824216068,-361.0,-5.81689453125,35.505445,133.156215,18.676009,-13.210091,3.9787779999999997,7.329968,0.0,1223.8,-48952.0,65.44984694978736,36.475,2617.993877991494,-1459.0,-37.075,-1483.0,-0.85,-34.0,1.3547,1.3483,2.5668,2.562,2.5635,2.5616,2.562,2.5635
31.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-833525.4199999999,-4578.761748683909,-365.0,-5.88134765625,35.227044,134.13195,18.299815,-13.29379,4.0207619999999995,7.481644999999999,0.0,1224.125,-48965.0,65.44984694978736,36.775,2617.993877991494,-1471.0,-37.125,-1485.0,-1.15,-46.0,1.3528,1.3541,2.5668,2.5616,2.5635,2.562,2.562,2.5635
31.31,30.0,30.0,0.0,32767.5,0.0,-833574.56,-4579.031686884871,-367.0,-5.91357421875,35.530919,134.64629499999998,18.378857999999997,-13.335555,4.095501,7.503140999999999,0.0,1224.6,-48984.0,65.44984694978736,37.4,2617.993877991494,-1496.0,-37.15,-1486.0,-1.25,-50.0,1.358,1.3464,2.5677,2.5616,2.5635,2.562,2.562,2.5635
31.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-833620.0599999999,-4579.281629663538,-384.0,-6.1875,35.700935,134.62612199999998,18.91179,-13.324321999999999,4.130542999999999,7.410677,0.0,1225.0,-49000.0,65.44984694978736,37.675,2617.993877991494,-1507.0,-37.15,-1486.0,-1.15,-46.0,1.3641,1.351,2.5656,2.5595,2.5635,2.562,2.561,2.5647
31.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833620.0599999999,-4579.281629663538,-369.0,-5.94580078125,35.558296,134.64753,19.291441,-13.342915,4.095365999999999,7.465795,0.0,1225.45,-49018.0,65.44984694978736,38.0,2617.993877991494,-1520.0,-37.15,-1486.0,-1.05,-42.0,1.362,1.3489,2.5656,2.5607,2.5635,2.562,2.5604,2.5644
31.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-834295.28,-4582.99078049897,-372.0,-5.994140625,35.492692999999996,134.409174,19.336727,-13.418184,4.148718,7.727895999999999,0.0,1225.875,-49035.0,65.44984694978736,38.15,2617.993877991494,-1526.0,-37.15,-1486.0,-1.0,-40.0,1.3504,1.3474,2.5659,2.5598,2.5635,2.562,2.561,2.5638
31.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-834426.32,-4583.710615701533,-367.0,-5.91357421875,36.149389,133.449295,19.473748,-13.400644,4.265944,7.7062289999999996,0.0,1226.2,-49048.0,65.44984694978736,38.45,2617.993877991494,-1538.0,-37.125,-1485.0,-0.725,-29.0,1.3562,1.3562,2.5659,2.562,2.5635,2.562,2.562,2.5635
31.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-834830.36,-4585.930107576105,-367.0,-5.91357421875,36.983717,131.236021,20.269564,-13.270282,4.340171,7.565252999999999,0.0,1226.65,-49066.0,65.44984694978736,38.65,2617.993877991494,-1546.0,-37.125,-1485.0,-0.65,-26.0,1.3528,1.3525,2.5668,2.5607,2.5635,2.5632,2.562,2.5635
31.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-834986.88,-4586.789910734722,-370.0,-5.9619140625,37.366675,129.894476,20.711914,-13.166201,4.295089,7.441821,0.0,1227.125,-49085.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-37.125,-1485.0,-0.6,-24.0,1.3556,1.3431,2.5665,2.562,2.5635,2.5629,2.562,2.5635
31.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-835148.86,-4587.67970702678,-357.0,-5.75244140625,37.883719,129.329532,20.990693,-13.119594999999999,4.243043999999999,7.234292,0.0,1227.525,-49101.0,65.44984694978736,39.55,2617.993877991494,-1582.0,-37.15,-1486.0,-0.75,-30.0,1.344,1.3477,2.5659,2.561,2.5635,2.5629,2.562,2.5635
31.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-835301.74,-4588.519514763103,-357.0,-5.75244140625,37.529565,130.84430799999998,20.421025999999998,-13.241895999999999,4.22396,7.424391,0.0,1227.975,-49119.0,65.44984694978736,40.125,2617.993877991494,-1605.0,-37.175,-1487.0,-0.9,-36.0,1.3544,1.3525,2.5665,2.562,2.5635,2.5629,2.561,2.5635
31.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-835643.9,-4590.399084458686,-373.0,-6.01025390625,37.721281,134.528255,19.236985999999998,-13.499066,4.279914,7.472074,0.0,1228.5,-49140.0,65.44984694978736,40.775,2617.993877991494,-1631.0,-37.225,-1489.0,-1.2,-48.0,1.3617,1.3489,2.5665,2.5598,2.5635,2.5629,2.5616,2.5635
31.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-835787.68,-4591.188903639277,-353.0,-5.68798828125,37.675177,136.714588,18.433018,-13.638694,4.276122,7.398962999999999,0.0,1229.025,-49161.0,65.44984694978736,41.45,2617.993877991494,-1658.0,-37.25,-1490.0,-1.325,-53.0,1.3538,1.3486,2.5668,2.5616,2.5635,2.5629,2.562,2.5635
31.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-836539.34,-4595.31795834287,-371.0,-5.97802734375,36.738575999999995,128.141053,21.100941,-12.720493,4.1544289999999995,7.350098999999999,0.0,1229.475,-49179.0,65.44984694978736,42.1,2617.993877991494,-1684.0,-37.25,-1490.0,-1.2,-48.0,1.3571,1.3492,2.5656,2.5604,2.5635,2.5629,2.562,2.5635
31.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-836972.5,-4597.697413595789,-369.0,-5.94580078125,36.887046,128.27809,20.778268,-12.710199999999999,4.145086,7.240685999999999,0.0,1229.975,-49199.0,65.44984694978736,42.8,2617.993877991494,-1712.0,-37.275,-1491.0,-1.3,-52.0,1.3501,1.3446,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
31.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-837067.1399999999,-4598.217294575417,-372.0,-5.994140625,36.967546999999996,130.434955,19.486909999999998,-12.874179999999999,4.129193,7.33766,0.0,1230.5,-49220.0,65.44984694978736,43.3,2617.993877991494,-1732.0,-37.3,-1492.0,-1.4,-56.0,1.3474,1.3461,2.5659,2.5598,2.5635,2.5629,2.562,2.5635
31.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-837067.1399999999,-4598.217294575417,-394.0,-6.3486328125,36.959568999999995,132.686571,18.622386,-13.051881999999999,4.1792359999999995,7.490260999999999,0.0,1231.05,-49242.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-37.325,-1493.0,-1.5,-60.0,1.3522,1.3504,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
31.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-837793.3200000001,-4602.206381322958,-391.0,-6.30029296875,37.505036,136.46065099999998,17.476229999999997,-13.361493999999999,4.2666889999999995,7.49681,0.0,1231.475,-49259.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-37.375,-1495.0,-1.75,-70.0,1.351,1.3583,2.5677,2.5604,2.5635,2.5629,2.562,2.5635
31.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-837793.3200000001,-4602.206381322958,-377.0,-6.07470703125,37.173718,138.799158,17.045106,-13.510748999999999,4.191231,7.5217339999999995,0.0,1232.05,-49282.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-37.425,-1497.0,-2.0,-80.0,1.3574,1.3483,2.5656,2.561,2.5635,2.5629,2.5607,2.5635
31.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-838248.32,-4604.705809109636,-384.0,-6.1875,36.448374,140.540349,16.77062,-13.641727,4.075216,7.629155,0.0,1232.5,-49300.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-37.425,-1497.0,-1.875,-75.0,1.355,1.3425,2.5647,2.5595,2.5635,2.5629,2.561,2.5635
31.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-838852.5599999999,-4608.025049210345,-378.0,-6.0908203125,36.280975999999995,141.895556,17.063188999999998,-13.74894,4.0181759999999995,7.5857209999999995,0.0,1233.1,-49324.0,65.44984694978736,46.3,2617.993877991494,-1852.0,-37.45,-1498.0,-1.9,-76.0,1.3528,1.3483,2.5653,2.5598,2.5635,2.5629,2.5616,2.5647
31.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-839101.9,-4609.394735637446,-387.0,-6.23583984375,35.73458,141.294961,18.101813,-13.722439999999999,3.901653,7.486549999999999,0.0,1233.675,-49347.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-37.5,-1500.0,-2.15,-86.0,1.3541,1.3489,2.5638,2.5616,2.5635,2.5629,2.562,2.5638
31.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-839635.16,-4612.324065003434,-376.0,-6.05859375,35.25318,139.840285,18.937669,-13.658892,3.80537,7.501608999999999,0.0,1234.15,-49366.0,65.44984694978736,47.375,2617.993877991494,-1895.0,-37.525,-1501.0,-2.15,-86.0,1.3586,1.3522,2.5644,2.562,2.5635,2.5629,2.5607,2.5635
31.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-839924.5399999999,-4613.91370107576,-378.0,-6.0908203125,34.982561,137.055349,20.246838,-13.538176,3.7986999999999997,7.5306169999999995,0.0,1234.6,-49384.0,65.44984694978736,47.675,2617.993877991494,-1907.0,-37.525,-1501.0,-2.0,-80.0,1.3498,1.3483,2.5644,2.562,2.5635,2.5629,2.5598,2.5635
31.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-840046.48,-4614.583547722591,-379.0,-6.10693359375,34.838893999999996,134.98254,20.919186,-13.439846999999999,3.836013,7.603279,0.0,1235.15,-49406.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-37.5,-1500.0,-1.65,-66.0,1.3608,1.3535,2.5656,2.561,2.5635,2.5629,2.561,2.5635
31.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-840272.16,-4615.823263904784,-379.0,-6.10693359375,34.594406,132.07353,21.808809,-13.240981,3.850478,7.617703,0.0,1235.6,-49424.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-37.45,-1498.0,-1.125,-45.0,1.3611,1.3528,2.5665,2.561,2.5635,2.5629,2.5604,2.5635
31.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-840508.76,-4617.122966353857,-380.0,-6.123046875,34.339683,130.290681,22.166569,-13.100883,3.8710489999999997,7.577477,0.0,1236.075,-49443.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-37.375,-1495.0,-0.45,-18.0,1.3605,1.3388,2.5668,2.562,2.5635,2.5629,2.5598,2.5635
31.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-840745.36,-4618.42266880293,-379.0,-6.10693359375,34.350508999999995,129.413886,22.212681999999997,-13.026724,3.9197919999999997,7.546226,0.0,1236.5,-49460.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-37.3,-1492.0,0.2,8.0,1.3522,1.3525,2.5659,2.562,2.5635,2.5629,2.5607,2.5635
31.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-841295.0,-4621.441977569238,-380.0,-6.123046875,34.131313,129.76610499999998,21.393159,-13.049449,3.97274,7.495816,0.0,1236.9,-49476.0,65.44984694978736,46.475,2617.993877991494,-1859.0,-37.25,-1490.0,0.575,23.0,1.3541,1.3531,2.5668,2.562,2.5635,2.5629,2.5616,2.5635
31.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-841295.0,-4621.441977569238,-365.0,-5.88134765625,36.624604999999995,137.201178,18.860964,-13.744064999999999,4.120553999999999,7.780736999999999,0.0,1237.275,-49491.0,65.44984694978736,46.2,2617.993877991494,-1848.0,-37.225,-1489.0,0.725,29.0,1.3531,1.3452,2.5653,2.562,2.5635,2.5629,2.562,2.5635
31.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842117.6399999999,-4625.9609430075525,-382.0,-6.1552734375,36.606123,137.058852,19.163117,-13.722112,4.1173649999999995,7.880641,0.0,1237.7,-49508.0,65.44984694978736,45.675,2617.993877991494,-1827.0,-37.225,-1489.0,0.65,26.0,1.3614,1.3461,2.5668,2.5601,2.5635,2.5629,2.5607,2.5635
