Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
27.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-704454.66,-3869.74406958114,-249.0,-4.01220703125,33.733817,133.847548,20.517086,-13.651950999999999,3.7633769999999998,5.734342,0.0,1040.375,-41615.0,65.44984694978736,43.65,2617.993877991494,-1746.0,-26.175,-1047.0,-2.675,-107.0,1.3556,1.3867,2.5671,2.562,2.5635,2.5635,2.561,2.5638
27.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-704454.66,-3869.74406958114,-261.0,-4.20556640625,33.715401,132.691373,20.761284,-13.551945,3.6698779999999998,5.566005,0.0,1040.85,-41634.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-26.225,-1049.0,-2.875,-115.0,1.3422,1.3818,2.5656,2.562,2.5635,2.5635,2.5616,2.5635
27.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-704454.66,-3869.74406958114,-275.0,-4.43115234375,33.183381,132.714641,20.531755999999998,-13.532881999999999,3.5653759999999997,5.476299,0.0,1041.2,-41648.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-26.25,-1050.0,-2.875,-115.0,1.3568,1.3736,2.5659,2.5632,2.5635,2.5647,2.562,2.5635
27.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-704454.66,-3869.74406958114,-269.0,-4.33447265625,32.598704,133.399697,20.138113999999998,-13.563639,3.479551,5.394849,0.0,1041.65,-41666.0,65.44984694978736,43.6,2617.993877991494,-1744.0,-26.25,-1050.0,-2.625,-105.0,1.3574,1.3882,2.5644,2.562,2.5635,2.5644,2.562,2.5635
27.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705712.28,-3876.6524879835206,-262.0,-4.2216796875,32.184799,134.23053099999998,19.853706,-13.613394999999999,3.4615709999999997,5.484039999999999,0.0,1042.1,-41684.0,65.44984694978736,43.475,2617.993877991494,-1739.0,-26.25,-1050.0,-2.45,-98.0,1.3583,1.3757,2.5656,2.5598,2.5635,2.5638,2.562,2.5635
27.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705712.28,-3876.6524879835206,-266.0,-4.2861328125,32.026364,135.238105,19.696036,-13.658517999999999,3.5278199999999997,5.647371,0.0,1042.45,-41698.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-26.3,-1052.0,-2.65,-106.0,1.3641,1.3821,2.5656,2.561,2.5635,2.5635,2.562,2.5635
27.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-705712.28,-3876.6524879835206,-254.0,-4.0927734375,32.321560999999996,135.212321,19.598133999999998,-13.653594,3.604456,5.640249,0.0,1042.95,-41718.0,65.44984694978736,43.5,2617.993877991494,-1740.0,-26.375,-1055.0,-3.0,-120.0,1.3522,1.3721,2.5656,2.561,2.5635,2.5635,2.562,2.5635
27.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-705712.28,-3876.6524879835206,-258.0,-4.1572265625,30.198930999999998,135.399905,19.9315,-13.739740999999999,3.203004,5.429507,0.0,1043.45,-41738.0,65.44984694978736,43.75,2617.993877991494,-1750.0,-26.475,-1059.0,-3.575,-143.0,1.3507,1.3849,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
27.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-706776.98,-3882.5011490043485,-248.0,-3.99609375,29.546291,135.730366,19.94247,-13.743335,3.1290799999999996,5.447636999999999,0.0,1043.875,-41755.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-26.575,-1063.0,-4.05,-162.0,1.3544,1.4011,2.5656,2.5598,2.5635,2.5635,2.562,2.5635
27.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-706922.58,-3883.300965896086,-262.0,-4.2216796875,29.004344,136.178745,19.71728,-13.77517,3.167401,5.584155,0.0,1044.425,-41777.0,65.44984694978736,44.65,2617.993877991494,-1786.0,-26.725,-1069.0,-4.875,-195.0,1.3477,1.3809,2.5647,2.562,2.5623,2.5635,2.562,2.5635
27.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707051.8,-3884.0108033875035,-264.0,-4.25390625,28.750427,136.442987,19.440072,-13.787319,3.240341,5.784598,0.0,1045.0,-41800.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-26.825,-1073.0,-5.3,-212.0,1.3654,1.3876,2.5659,2.561,2.5626,2.5635,2.562,2.5635
27.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-707051.8,-3884.0108033875035,-261.0,-4.20556640625,28.973916,136.31143699999998,19.434938,-13.753089,3.3739879999999998,5.904474,0.0,1045.525,-41821.0,65.44984694978736,46.375,2617.993877991494,-1855.0,-26.875,-1075.0,-5.25,-210.0,1.3583,1.3766,2.565,2.5607,2.5626,2.5635,2.562,2.5635
27.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707632.38,-3887.2000732433053,-264.0,-4.25390625,29.204665,135.892528,19.514425,-13.701372,3.4043569999999996,5.870763,0.0,1046.125,-41845.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-26.9,-1076.0,-5.025,-201.0,1.358,1.3782,2.5647,2.5616,2.5626,2.5626,2.562,2.5635
27.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-707632.38,-3887.2000732433053,-264.0,-4.25390625,29.117217999999998,135.98425899999998,19.506269,-13.683608,3.3438399999999997,5.895186,0.0,1046.75,-41870.0,65.44984694978736,48.075,2617.993877991494,-1923.0,-26.925,-1077.0,-4.85,-194.0,1.3541,1.3733,2.565,2.5595,2.5626,2.5626,2.562,2.5644
27.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708313.0599999999,-3890.939217212176,-258.0,-4.1572265625,29.109959999999997,136.075744,19.289497,-13.683606999999999,3.34199,5.9487879999999995,0.0,1047.225,-41889.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-26.95,-1078.0,-4.65,-186.0,1.3623,1.4169,2.5647,2.5607,2.5626,2.5626,2.562,2.565
27.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708313.0599999999,-3890.939217212176,-273.0,-4.39892578125,29.355669,135.83686699999998,18.768064,-13.67043,3.4364689999999998,5.946972,0.0,1047.825,-41913.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-26.95,-1078.0,-4.325,-173.0,1.3409,1.3736,2.5668,2.562,2.5626,2.5626,2.562,2.5644
27.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-708313.0599999999,-3890.939217212176,-256.0,-4.125,29.50857,136.022941,18.703798,-13.647578999999999,3.450285,5.908688,0.0,1048.325,-41933.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-26.95,-1078.0,-3.975,-159.0,1.362,1.3818,2.5656,2.5595,2.5626,2.5626,2.562,2.5638
27.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-709163.0,-3895.6081483176927,-267.0,-4.30224609375,29.517788,135.632193,18.734144999999998,-13.572766999999999,3.358587,5.763097,0.0,1048.925,-41957.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-26.975,-1079.0,-3.85,-154.0,1.3498,1.3797,2.5647,2.5607,2.5626,2.5626,2.562,2.5635
27.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-709432.36,-3897.0878095674066,-269.0,-4.33447265625,29.406691,135.907919,18.685215,-13.563585999999999,3.28347,5.64352,0.0,1049.45,-41978.0,65.44984694978736,50.4,2617.993877991494,-2016.0,-26.975,-1079.0,-3.525,-141.0,1.3553,1.3797,2.5665,2.562,2.5626,2.5613,2.562,2.5635
27.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-709863.7,-3899.457267109178,-269.0,-4.33447265625,29.364735999999997,136.34421899999998,18.542921,-13.584748999999999,3.202286,5.502056,0.0,1050.025,-42001.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-26.975,-1079.0,-3.275,-131.0,1.3599,1.3782,2.5674,2.5604,2.5626,2.562,2.562,2.5635
27.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710522.5399999999,-3903.076438544289,-278.0,-4.4794921875,29.456892999999997,136.519591,18.372260999999998,-13.601702999999999,3.166044,5.5219949999999995,0.0,1050.5,-42020.0,65.44984694978736,50.875,2617.993877991494,-2035.0,-27.025,-1081.0,-3.4,-136.0,1.369,1.3797,2.5656,2.5598,2.5626,2.562,2.562,2.5635
27.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710522.5399999999,-3903.076438544289,-278.0,-4.4794921875,29.681967999999998,136.501664,18.683622,-13.59206,3.255067,5.692216999999999,0.0,1051.075,-42043.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-27.05,-1082.0,-3.325,-133.0,1.3644,1.377,2.5668,2.562,2.5626,2.562,2.562,2.5635
27.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710935.6799999999,-3905.3459189745936,-279.0,-4.49560546875,30.692888999999997,135.534203,19.094841,-13.542705999999999,3.4155759999999997,5.677242,0.0,1051.55,-42062.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-27.05,-1082.0,-3.125,-125.0,1.3565,1.3733,2.5659,2.5589,2.5626,2.562,2.562,2.5647
27.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710935.6799999999,-3905.3459189745936,-281.0,-4.52783203125,32.19078,135.959532,19.149993,-13.533211999999999,3.603974,5.754766,0.0,1052.125,-42085.0,65.44984694978736,51.5,2617.993877991494,-2060.0,-27.075,-1083.0,-3.05,-122.0,1.3602,1.3895,2.5668,2.562,2.5626,2.562,2.562,2.5644
27.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710935.6799999999,-3905.3459189745936,-288.0,-4.640625,32.496566,135.92129,19.037060999999998,-13.543134,3.6071679999999997,5.618523,0.0,1052.675,-42107.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-27.125,-1085.0,-3.175,-127.0,1.3553,1.3907,2.5656,2.562,2.5626,2.562,2.562,2.5635
27.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-710935.6799999999,-3905.3459189745936,-288.0,-4.640625,32.393459,135.46960099999998,19.086702,-13.509063,3.502853,5.574489,0.0,1053.175,-42127.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-27.175,-1087.0,-3.375,-135.0,1.3608,1.3931,2.5647,2.562,2.5626,2.562,2.562,2.5635
27.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712224.24,-3912.4242984664684,-286.0,-4.6083984375,32.485821,134.968943,19.243385,-13.476726999999999,3.5053159999999997,5.680687,0.0,1053.675,-42147.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-27.25,-1090.0,-3.65,-146.0,1.348,1.3766,2.5647,2.561,2.5626,2.562,2.562,2.5647
27.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712631.92,-3914.6637857633327,-284.0,-4.576171875,33.384689,133.98739899999998,19.372501,-13.431864,3.702588,5.704142,0.0,1054.275,-42171.0,65.44984694978736,52.15,2617.993877991494,-2086.0,-27.275,-1091.0,-3.525,-141.0,1.3644,1.3855,2.5659,2.5607,2.5626,2.562,2.562,2.5638
27.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-712631.92,-3914.6637857633327,-284.0,-4.576171875,33.819072999999996,133.586964,19.591480999999998,-13.400590999999999,3.784986,5.669127,0.0,1054.75,-42190.0,65.44984694978736,52.3,2617.993877991494,-2092.0,-27.275,-1091.0,-3.3,-132.0,1.3583,1.3947,2.5665,2.561,2.5626,2.5607,2.562,2.5635
27.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713172.4600000001,-3917.6331059739073,-277.0,-4.46337890625,33.766861999999996,133.74442,19.764868999999997,-13.395143,3.6866589999999997,5.6547,0.0,1055.3,-42212.0,65.44984694978736,52.2,2617.993877991494,-2088.0,-27.325,-1093.0,-3.4,-136.0,1.3571,1.3821,2.5665,2.5607,2.5626,2.561,2.562,2.5635
27.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713432.7200000001,-3919.062778667888,-283.0,-4.56005859375,33.427076,134.151182,19.663173,-13.414095,3.6113199999999996,5.638125,0.0,1055.875,-42235.0,65.44984694978736,52.3,2617.993877991494,-2092.0,-27.4,-1096.0,-3.775,-151.0,1.3495,1.3867,2.5677,2.5598,2.5626,2.562,2.5607,2.5635
27.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713432.7200000001,-3919.062778667888,-281.0,-4.52783203125,33.093664,135.13839,19.400772999999997,-13.492916,3.623049,5.706481999999999,0.0,1056.4,-42256.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-27.475,-1099.0,-4.025,-161.0,1.3602,1.3852,2.5684,2.5601,2.5626,2.5607,2.561,2.5635
27.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713955.0599999999,-3921.932121766994,-286.0,-4.6083984375,33.13467,135.64867999999998,19.368606,-13.522146999999999,3.677565,5.7851349999999995,0.0,1056.975,-42279.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-27.55,-1102.0,-4.275,-171.0,1.3483,1.3748,2.5674,2.562,2.5626,2.561,2.5616,2.5635
28.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-713955.0599999999,-3921.932121766994,-298.0,-4.8017578125,33.322227999999996,135.183592,19.691442,-13.47275,3.7463629999999997,5.843666,0.0,1057.425,-42297.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-27.575,-1103.0,-4.15,-166.0,1.3461,1.3763,2.5656,2.5616,2.5626,2.5616,2.562,2.5647
28.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-714533.8200000001,-3925.1113939116503,-300.0,-4.833984375,33.527856,134.910893,19.794247,-13.462575999999999,3.786046,5.86745,0.0,1057.875,-42315.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-27.625,-1105.0,-4.25,-170.0,1.3608,1.3928,2.5656,2.562,2.5626,2.562,2.562,2.5638
28.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-714533.8200000001,-3925.1113939116503,-292.0,-4.705078125,33.550235,134.55171099999998,19.594334999999997,-13.471741999999999,3.8108389999999996,5.913396,0.0,1058.45,-42338.0,65.44984694978736,52.05,2617.993877991494,-2082.0,-27.675,-1107.0,-4.275,-171.0,1.3574,1.3968,2.5656,2.5632,2.5626,2.562,2.562,2.5635
28.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-714697.62,-3926.0111879148544,-295.0,-4.75341796875,33.74156,134.56984599999998,19.449548999999998,-13.483763,3.825255,5.928173,0.0,1059.025,-42361.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-27.675,-1107.0,-4.0,-160.0,1.3501,1.3733,2.5656,2.5607,2.5626,2.562,2.562,2.5635
28.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-715203.5800000001,-3928.7905516136416,-310.0,-4.9951171875,33.791323999999996,134.698681,19.155513,-13.508199,3.842558,5.9482669999999995,0.0,1059.5,-42380.0,65.44984694978736,52.3,2617.993877991494,-2092.0,-27.725,-1109.0,-4.025,-161.0,1.3583,1.3693,2.5677,2.5629,2.5626,2.562,2.562,2.5635
28.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-715203.5800000001,-3928.7905516136416,-296.0,-4.76953125,33.737403,135.017743,18.911267,-13.542584,3.8617529999999998,6.033007,0.0,1060.0,-42400.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-27.75,-1110.0,-3.925,-157.0,1.3538,1.3733,2.5677,2.5604,2.5626,2.562,2.562,2.5635
28.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-715971.62,-3933.009585717555,-280.0,-4.51171875,33.9237,135.200995,18.923457,-13.541248999999999,3.873732,6.068919999999999,0.0,1060.6,-42424.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-27.8,-1112.0,-4.0,-160.0,1.3544,1.4087,2.5668,2.5607,2.5626,2.562,2.562,2.5635
28.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-715971.62,-3933.009585717555,-270.0,-4.3505859375,30.416608,135.677057,17.468716,-13.426601,3.386471,6.002936,0.0,1061.05,-42442.0,65.44984694978736,52.4,2617.993877991494,-2096.0,-27.85,-1114.0,-4.1,-164.0,1.3614,1.3733,2.5659,2.5616,2.5626,2.562,2.562,2.5635
28.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-716655.94,-3936.76872510872,-287.0,-4.62451171875,30.500225999999998,134.622656,17.898379,-13.34109,3.4996549999999997,6.1674869999999995,0.0,1061.575,-42463.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-27.875,-1115.0,-3.95,-158.0,1.3608,1.3782,2.5647,2.561,2.5626,2.5607,2.562,2.5635
28.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-716992.64,-3938.618301670863,-275.0,-4.43115234375,30.934171,133.60765999999998,18.472162,-13.248113,3.591964,6.206821,0.0,1062.0,-42480.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-27.875,-1115.0,-3.675,-147.0,1.3458,1.3889,2.5644,2.5613,2.5626,2.561,2.562,2.5635
28.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-716992.64,-3938.618301670863,-283.0,-4.56005859375,31.418636,132.80682099999999,19.014781,-13.200197,3.647693,6.246875999999999,0.0,1062.45,-42498.0,65.44984694978736,51.4,2617.993877991494,-2056.0,-27.85,-1114.0,-3.2,-128.0,1.3599,1.384,2.5659,2.562,2.5626,2.5616,2.5607,2.5635
28.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-717949.9600000001,-3943.8770977340355,-287.0,-4.62451171875,31.434157,133.300188,18.923897999999998,-13.260864999999999,3.643105,6.364535999999999,0.0,1062.925,-42517.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-27.825,-1113.0,-2.75,-110.0,1.3647,1.3858,2.5659,2.5616,2.5626,2.562,2.561,2.5635
28.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-718354.0,-3946.096589608606,-296.0,-4.76953125,32.211385,133.987719,18.435233,-13.372931,3.704465,6.329542,0.0,1063.375,-42535.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-27.825,-1113.0,-2.5,-100.0,1.3556,1.3953,2.5668,2.5607,2.5626,2.562,2.561,2.5644
28.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718546.92,-3947.156346990158,-291.0,-4.68896484375,32.598869,134.570009,17.982319999999998,-13.436404999999999,3.7198849999999997,6.192188,0.0,1063.825,-42553.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-27.8,-1112.0,-2.15,-86.0,1.3556,1.3773,2.5656,2.562,2.5626,2.5607,2.5604,2.5638
28.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718546.92,-3947.156346990158,-292.0,-4.705078125,32.412524999999995,135.89058699999998,17.453495999999998,-13.534372999999999,3.601156,6.197302,0.0,1064.175,-42567.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-27.8,-1112.0,-1.975,-79.0,1.3574,1.3831,2.5668,2.5623,2.5626,2.561,2.561,2.5635
28.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718856.32,-3948.8559578850995,-293.0,-4.72119140625,32.352706999999995,136.670244,17.150409,-13.570753999999999,3.572219,6.25713,0.0,1064.675,-42587.0,65.44984694978736,48.275,2617.993877991494,-1931.0,-27.825,-1113.0,-2.0,-80.0,1.351,1.3889,2.5659,2.5607,2.5626,2.5629,2.562,2.5635
28.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-718856.32,-3948.8559578850995,-302.0,-4.8662109375,32.736523,136.683214,17.411269,-13.500696,3.655796,6.193649,0.0,1065.05,-42602.0,65.44984694978736,47.9,2617.993877991494,-1916.0,-27.825,-1113.0,-1.875,-75.0,1.3535,1.3895,2.5668,2.562,2.5626,2.5629,2.562,2.5635
28.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-719440.54,-3952.0652231631952,-304.0,-4.8984375,33.059623,135.78288899999998,17.974209,-13.393981,3.6638789999999997,6.173768,0.0,1065.5,-42620.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-27.85,-1114.0,-1.9,-76.0,1.3654,1.3812,2.5659,2.562,2.5626,2.5629,2.562,2.5635
28.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-719440.54,-3952.0652231631952,-294.0,-4.7373046875,33.277234,135.350842,18.363485999999998,-13.333153,3.634703,6.199968,0.0,1065.9,-42636.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-27.875,-1115.0,-1.925,-77.0,1.3605,1.3797,2.5693,2.5616,2.5626,2.5629,2.562,2.5635
28.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-720255.9,-3956.544197756924,-284.0,-4.576171875,33.493919999999996,134.85588099999998,18.225633,-13.325738,3.678776,6.2366839999999995,0.0,1066.3,-42652.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-27.875,-1115.0,-1.8,-72.0,1.3696,1.3828,2.5674,2.5616,2.5626,2.5629,2.562,2.5635
28.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-720683.6,-3958.893659876402,-279.0,-4.49560546875,34.005182,134.676652,17.703083,-13.374295,3.786714,6.338871999999999,0.0,1066.75,-42670.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-27.9,-1116.0,-1.85,-74.0,1.3834,1.3782,2.5671,2.5629,2.5626,2.5629,2.562,2.5644
28.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-720980.26,-3960.5232867933164,-293.0,-4.72119140625,34.257957999999995,134.097433,17.77279,-13.337788,3.854562,6.404738,0.0,1067.075,-42683.0,65.44984694978736,45.45,2617.993877991494,-1818.0,-27.9,-1116.0,-1.725,-69.0,1.3574,1.3763,2.5662,2.5607,2.5626,2.5629,2.562,2.5638
28.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721240.52,-3961.952959487297,-294.0,-4.7373046875,35.130646999999996,132.304308,18.660850999999997,-13.187415,3.9518619999999998,6.33121,0.0,1067.45,-42698.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-27.95,-1118.0,-1.95,-78.0,1.3641,1.3715,2.5659,2.5607,2.5626,2.5629,2.562,2.5635
28.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721653.66,-3964.2224399176016,-295.0,-4.75341796875,35.388937999999996,131.913784,19.092029999999998,-13.148812999999999,3.999481,6.2655069999999995,0.0,1067.85,-42714.0,65.44984694978736,44.3,2617.993877991494,-1772.0,-28.025,-1121.0,-2.375,-95.0,1.3626,1.3806,2.5656,2.5635,2.5626,2.5629,2.5607,2.5635
28.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-721653.66,-3964.2224399176016,-277.0,-4.46337890625,37.218351999999996,134.14429099999998,17.734310999999998,-13.407739999999999,4.18119,6.079457,0.0,1068.25,-42730.0,65.44984694978736,43.725,2617.993877991494,-1749.0,-28.125,-1125.0,-3.0,-120.0,1.348,1.3858,2.5659,2.5638,2.5626,2.5629,2.5598,2.5635
28.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-722585.5,-3969.3412680247197,-287.0,-4.62451171875,37.522189,134.394252,17.777406,-13.43736,4.1698379999999995,6.232296,0.0,1068.575,-42743.0,65.44984694978736,43.325,2617.993877991494,-1733.0,-28.175,-1127.0,-3.125,-125.0,1.347,1.3797,2.5656,2.5626,2.5626,2.5629,2.5607,2.5635
28.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-722727.4600000001,-3970.1210894941637,-290.0,-4.6728515625,38.203382,134.268989,18.558433,-13.404618,4.294194,6.163424,0.0,1068.925,-42757.0,65.44984694978736,43.1,2617.993877991494,-1724.0,-28.2,-1128.0,-3.125,-125.0,1.3495,1.3965,2.5644,2.5616,2.5626,2.5629,2.5607,2.5635
28.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-723018.66,-3971.720723277638,-290.0,-4.6728515625,38.591369,134.03579399999998,18.544061,-13.414971,4.354354,6.1102799999999995,0.0,1069.375,-42775.0,65.44984694978736,43.0,2617.993877991494,-1720.0,-28.275,-1131.0,-3.425,-137.0,1.3492,1.3806,2.5665,2.5632,2.5626,2.5629,2.5598,2.5635
28.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-723166.08,-3972.5305378805215,-288.0,-4.640625,38.567029,135.35048,17.90182,-13.568904999999999,4.238371,6.043622,0.0,1069.875,-42795.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-28.35,-1134.0,-3.775,-151.0,1.3422,1.3873,2.565,2.5644,2.5626,2.5629,2.5607,2.5635
28.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-723515.5199999999,-3974.4500984206907,-278.0,-4.4794921875,38.032454,136.801967,17.17012,-13.723982999999999,4.122459,5.9498299999999995,0.0,1070.275,-42811.0,65.44984694978736,43.075,2617.993877991494,-1723.0,-28.45,-1138.0,-4.225,-169.0,1.3525,1.3757,2.5647,2.5629,2.5626,2.5629,2.5616,2.5635
28.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-723515.5199999999,-3974.4500984206907,-288.0,-4.640625,36.753904999999996,139.682921,16.159585,-13.950896,4.0020809999999996,6.031238,0.0,1070.725,-42829.0,65.44984694978736,43.3,2617.993877991494,-1732.0,-28.45,-1138.0,-3.875,-155.0,1.3522,1.3818,2.565,2.562,2.5626,2.5629,2.562,2.5635
28.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-723515.5199999999,-3974.4500984206907,-284.0,-4.576171875,36.192209999999996,140.778358,16.241559,-13.9995,4.0073989999999995,6.226411,0.0,1071.2,-42848.0,65.44984694978736,43.375,2617.993877991494,-1735.0,-28.475,-1139.0,-3.75,-150.0,1.3589,1.3846,2.5644,2.5638,2.5626,2.5629,2.562,2.5635
28.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-725104.38,-3983.178100251774,-286.0,-4.6083984375,36.316094,139.975891,17.318306,-13.878834,4.129411,6.405238,0.0,1071.575,-42863.0,65.44984694978736,43.325,2617.993877991494,-1733.0,-28.475,-1139.0,-3.525,-141.0,1.355,1.3937,2.5668,2.5635,2.5626,2.5629,2.562,2.5635
28.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-725734.1,-3986.6373083085373,-282.0,-4.5439453125,36.408113,138.18572,18.402051,-13.711466999999999,4.166053,6.410863,0.0,1072.025,-42881.0,65.44984694978736,43.2,2617.993877991494,-1728.0,-28.525,-1141.0,-3.6,-144.0,1.3556,1.3934,2.5659,2.5616,2.5626,2.5629,2.562,2.5647
