Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
34.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-921402.2999999999,-5061.491233691921,-309.0,-4.97900390625,29.858555,143.286,40.929556999999996,-16.543201,3.9869649999999996,6.383247,0.0,1368.575,-54743.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-18.1,-724.0,-0.075,-3.0,1.3284,1.3742,2.5687,2.5635,2.5635,2.562,2.5607,2.5635
34.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-921853.66,-5063.970666056306,-300.0,-4.833984375,29.811048,143.227018,41.515632,-16.528603999999998,4.047219,6.73356,0.0,1369.0,-54760.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-18.125,-725.0,-0.275,-11.0,1.3336,1.3687,2.5647,2.5635,2.5635,2.562,2.5616,2.5635
34.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-922246.7799999999,-5066.1301716639955,-314.0,-5.0595703125,30.312044999999998,142.506754,42.137316999999996,-16.48451,4.1621049999999995,6.679607,0.0,1369.5,-54780.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-18.15,-726.0,-0.45,-18.0,1.3449,1.3617,2.5644,2.5635,2.5635,2.562,2.562,2.5635
34.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-922246.7799999999,-5066.1301716639955,-328.0,-5.28515625,31.924495,138.83149799999998,44.613118,-16.43058,4.44511,6.40851,0.0,1370.05,-54802.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-18.175,-727.0,-0.6,-24.0,1.333,1.3464,2.5656,2.5638,2.5635,2.562,2.562,2.5635
34.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-922246.7799999999,-5066.1301716639955,-338.0,-5.4462890625,31.985810999999998,138.570509,44.708808,-16.423939,4.469072,6.439445999999999,0.0,1370.575,-54823.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-18.225,-729.0,-0.95,-38.0,1.34,1.3654,2.5668,2.565,2.5635,2.562,2.5607,2.5635
34.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-922847.38,-5069.429416342413,-342.0,-5.5107421875,32.07866,138.152111,44.511654,-16.415907999999998,4.488804,6.492957,0.0,1370.95,-54838.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-18.25,-730.0,-1.075,-43.0,1.3351,1.3477,2.5653,2.5635,2.5635,2.562,2.561,2.5647
34.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-923094.9,-5070.789105058366,-327.0,-5.26904296875,32.148551,137.965095,44.371938,-16.404286,4.50941,6.545704,0.0,1371.425,-54857.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-18.325,-733.0,-1.575,-63.0,1.3498,1.3733,2.5668,2.5659,2.5635,2.562,2.5616,2.5644
34.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-923293.28,-5071.878855573358,-329.0,-5.30126953125,32.762980999999996,137.418135,43.883621999999995,-16.375645,4.539861,6.3301169999999995,0.0,1371.95,-54878.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-18.375,-735.0,-1.825,-73.0,1.3297,1.3577,2.5656,2.5647,2.5635,2.562,2.562,2.5638
34.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-923569.92,-5073.398507667658,-323.0,-5.20458984375,32.613398,137.26007099999998,42.940647999999996,-16.374128,4.509973,6.2104539999999995,0.0,1372.45,-54898.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-18.45,-738.0,-2.25,-90.0,1.3226,1.3776,2.5665,2.5635,2.5635,2.562,2.562,2.5635
34.57,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-923710.0599999999,-5074.168331425955,-323.0,-5.20458984375,32.266110999999995,137.851048,42.085243,-16.400426,4.4203149999999996,6.3919049999999995,0.0,1373.05,-54922.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-18.525,-741.0,-2.675,-107.0,1.3318,1.3641,2.5656,2.5647,2.5635,2.562,2.562,2.5635
34.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-923875.6799999999,-5075.078123140306,-322.0,-5.1884765625,32.52749,138.21256,42.278859,-16.405382,4.4020719999999995,6.429701,0.0,1373.525,-54941.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-18.6,-744.0,-3.025,-121.0,1.3226,1.3571,2.5647,2.5644,2.5635,2.562,2.5607,2.5635
34.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-924052.2200000001,-5076.047901121538,-311.0,-5.01123046875,32.261466,138.545944,41.935680999999995,-16.404281,4.379824,6.246811999999999,0.0,1374.1,-54964.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-18.65,-746.0,-3.15,-126.0,1.3351,1.3712,2.5668,2.5635,2.5635,2.562,2.5604,2.5635
34.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-924889.42,-5080.646848249027,-315.0,-5.07568359375,32.041095999999996,138.861584,41.925377,-16.413899999999998,4.357511,6.293050999999999,0.0,1374.6,-54984.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-18.7,-748.0,-3.325,-133.0,1.3342,1.3458,2.5681,2.5635,2.5635,2.562,2.561,2.5635
34.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-925278.9,-5082.786358434424,-306.0,-4.9306640625,32.358886999999996,139.29634,42.225642,-16.419200999999997,4.338381,6.293475,0.0,1375.175,-55007.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-18.725,-749.0,-3.25,-130.0,1.3364,1.3705,2.5656,2.5638,2.5635,2.562,2.5616,2.5635
34.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-925451.8,-5083.736140993362,-304.0,-4.8984375,32.250651,139.274353,42.017128,-16.429202,4.312107999999999,6.13394,0.0,1375.75,-55030.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-18.725,-749.0,-3.0,-120.0,1.33,1.3556,2.5674,2.5644,2.5635,2.562,2.562,2.5635
34.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-925793.96,-5085.615710688944,-314.0,-5.0595703125,31.667921,139.398165,41.390152,-16.470097,4.224653,6.156009999999999,0.0,1376.2,-55048.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-18.725,-749.0,-2.75,-110.0,1.3303,1.3535,2.5674,2.5644,2.5635,2.562,2.561,2.5635
34.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-926201.6399999999,-5087.855197985808,-306.0,-4.9306640625,31.574657,139.52865,41.349652,-16.488823999999997,4.192055,6.331868,0.0,1376.775,-55071.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-18.725,-749.0,-2.575,-103.0,1.3452,1.351,2.5674,2.5638,2.5635,2.562,2.5616,2.5644
34.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-926201.6399999999,-5087.855197985808,-320.0,-5.15625,31.698525,138.855753,41.249783,-16.473578,4.2346129999999995,6.299955,0.0,1377.2,-55088.0,65.44984694978736,49.875,2617.993877991494,-1995.0,-18.7,-748.0,-2.15,-86.0,1.3419,1.3623,2.5668,2.5638,2.5635,2.562,2.562,2.5638
34.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-926778.5800000001,-5091.024472419318,-319.0,-5.14013671875,31.595063,138.287841,40.76768,-16.459657,4.257896,6.153604,0.0,1377.7,-55108.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-18.675,-747.0,-1.825,-73.0,1.3388,1.3586,2.5668,2.5638,2.5635,2.562,2.562,2.5635
34.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-927007.9,-5092.284184023804,-323.0,-5.20458984375,31.111967999999997,137.879147,39.479569,-16.476626,4.200709,6.150752,0.0,1378.125,-55125.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-18.65,-746.0,-1.475,-59.0,1.3422,1.3498,2.5677,2.5635,2.5635,2.562,2.562,2.5635
34.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-927355.52,-5094.193746852827,-320.0,-5.15625,32.317451999999996,141.32801999999998,45.838577,-16.546965999999998,4.1941429999999995,6.25265,0.0,1378.625,-55145.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-18.625,-745.0,-1.175,-47.0,1.3358,1.3712,2.5653,2.5635,2.5635,2.562,2.562,2.5635
34.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-927355.52,-5094.193746852827,-336.0,-5.4140625,31.909411,141.482483,45.25392,-16.583353,4.108995999999999,6.172305,0.0,1379.025,-55161.0,65.44984694978736,49.025,2617.993877991494,-1961.0,-18.625,-745.0,-1.1,-44.0,1.3528,1.3586,2.5638,2.5635,2.5635,2.562,2.562,2.5635
34.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-928212.74,-5098.902668802929,-314.0,-5.0595703125,31.496616999999997,141.709715,45.018564,-16.604810999999998,4.064509999999999,6.226133,0.0,1379.575,-55183.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-18.625,-745.0,-1.0,-40.0,1.3385,1.3565,2.5656,2.5638,2.5635,2.562,2.562,2.5635
34.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-928212.74,-5098.902668802929,-322.0,-5.1884765625,31.035763,141.831583,44.706337,-16.602161,4.06635,6.416399999999999,0.0,1379.925,-55197.0,65.44984694978736,48.425,2617.993877991494,-1937.0,-18.625,-745.0,-0.925,-37.0,1.3367,1.3568,2.5668,2.5635,2.5635,2.562,2.562,2.5635
34.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-928909.7999999999,-5102.7317921721215,-328.0,-5.28515625,30.847203999999998,141.764375,44.660278999999996,-16.57969,4.111426,6.490387999999999,0.0,1380.4,-55216.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-18.625,-745.0,-0.85,-34.0,1.3394,1.3489,2.5659,2.5638,2.5635,2.562,2.562,2.5635
34.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-929002.62,-5103.241675440604,-327.0,-5.26904296875,30.950148,141.119766,44.192581,-16.530168,4.197769,6.468182,0.0,1380.825,-55233.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-18.65,-746.0,-0.975,-39.0,1.3297,1.3712,2.5677,2.5623,2.5635,2.562,2.562,2.5635
34.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-929313.84,-5104.951284046692,-332.0,-5.349609375,30.832835,140.682786,43.781456,-16.510981,4.231638,6.450537,0.0,1381.275,-55251.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-18.625,-745.0,-0.7,-28.0,1.3367,1.3489,2.5659,2.5626,2.5635,2.562,2.562,2.5635
34.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-929503.1200000001,-5105.991046005952,-341.0,-5.49462890625,30.76242,140.00449899999998,43.001855,-16.500298,4.243675,6.453520999999999,0.0,1381.65,-55266.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-18.625,-745.0,-0.65,-26.0,1.3394,1.3553,2.5668,2.5635,2.5635,2.562,2.562,2.5635
34.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-929697.86,-5107.06080109865,-335.0,-5.39794921875,30.568313,139.867761,42.781918,-16.507897,4.231895,6.510587,0.0,1382.075,-55283.0,65.44984694978736,46.425,2617.993877991494,-1857.0,-18.6,-744.0,-0.425,-17.0,1.3397,1.3425,2.5668,2.5626,2.5635,2.562,2.562,2.5635
34.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-930373.08,-5110.769951934081,-330.0,-5.3173828125,30.150821999999998,139.550413,42.395191,-16.505672999999998,4.245824,6.759488999999999,0.0,1382.575,-55303.0,65.44984694978736,46.1,2617.993877991494,-1844.0,-18.575,-743.0,-0.175,-7.0,1.3348,1.3589,2.5656,2.5647,2.5635,2.562,2.562,2.5635
34.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-930536.88,-5111.669745937285,-331.0,-5.33349609375,30.332079,139.322182,42.915894,-16.474227,4.32799,6.866908,0.0,1382.95,-55318.0,65.44984694978736,45.85,2617.993877991494,-1834.0,-18.575,-743.0,-0.175,-7.0,1.3641,1.351,2.5665,2.5635,2.5635,2.562,2.562,2.5635
34.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-930673.38,-5112.419574273289,-330.0,-5.3173828125,30.88076,138.356809,43.332138,-16.400621,4.491063,6.726152,0.0,1383.325,-55333.0,65.44984694978736,45.5,2617.993877991494,-1820.0,-18.6,-744.0,-0.35,-14.0,1.3397,1.3467,2.5677,2.5638,2.5635,2.562,2.562,2.5647
34.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-931126.5599999999,-5114.90900434882,-327.0,-5.26904296875,31.052075,137.944255,43.567257999999995,-16.371900999999998,4.559988,6.676215,0.0,1383.825,-55353.0,65.44984694978736,45.375,2617.993877991494,-1815.0,-18.6,-744.0,-0.325,-13.0,1.3351,1.3535,2.5677,2.5635,2.5635,2.562,2.562,2.5644
34.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-931252.1399999999,-5115.5988464179445,-313.0,-5.04345703125,31.920095,137.647155,43.849865,-16.357605,4.583481,6.485923,0.0,1384.2,-55368.0,65.44984694978736,45.25,2617.993877991494,-1810.0,-18.675,-747.0,-0.875,-35.0,1.3437,1.3403,2.5677,2.5635,2.5635,2.562,2.562,2.5638
34.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-931370.44,-5116.248697642481,-334.0,-5.3818359375,32.275289,137.818836,43.92961,-16.378529999999998,4.533167,6.3251409999999995,0.0,1384.675,-55387.0,65.44984694978736,45.15,2617.993877991494,-1806.0,-18.725,-749.0,-1.2,-48.0,1.351,1.3611,2.5677,2.5635,2.5635,2.562,2.562,2.5635
34.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-931792.6799999999,-5118.568166628518,-327.0,-5.26904296875,31.925579,138.883673,44.564555999999996,-16.44585,4.417066999999999,6.5051749999999995,0.0,1385.125,-55405.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-18.725,-749.0,-1.125,-45.0,1.3379,1.3644,2.5659,2.5635,2.5635,2.562,2.5607,2.5635
34.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-931898.24,-5119.148033875028,-331.0,-5.33349609375,32.56149,139.425099,45.509378999999996,-16.453112,4.4097409999999995,6.482660999999999,0.0,1385.6,-55424.0,65.44984694978736,45.1,2617.993877991494,-1804.0,-18.725,-749.0,-1.025,-41.0,1.333,1.3525,2.5647,2.5623,2.5635,2.562,2.561,2.5635
34.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-932349.6,-5121.627466239414,-342.0,-5.5107421875,33.473686,138.26276199999998,45.442674,-16.366746,4.576633999999999,6.456135,0.0,1386.0,-55440.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-18.725,-749.0,-0.95,-38.0,1.33,1.3663,2.5668,2.5613,2.5635,2.562,2.562,2.5635
34.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-932564.36,-5122.807196154727,-334.0,-5.3818359375,33.119189,138.90075,45.218382999999996,-16.391251999999998,4.510378,6.457362,0.0,1386.525,-55461.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-18.725,-749.0,-0.875,-35.0,1.3318,1.3556,2.5647,2.5629,2.5635,2.562,2.562,2.5635
34.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-932564.36,-5122.807196154727,-316.0,-5.091796875,32.629883,139.563862,44.717251,-16.418608,4.431958,6.549357,0.0,1386.925,-55477.0,65.44984694978736,45.15,2617.993877991494,-1806.0,-18.75,-750.0,-1.0,-40.0,1.3434,1.351,2.5671,2.5616,2.5635,2.562,2.562,2.5635
34.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-933072.14,-5125.59655756466,-331.0,-5.33349609375,32.636611,139.680045,44.590077,-16.414479999999998,4.431817,6.646565,0.0,1387.375,-55495.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-18.775,-751.0,-1.125,-45.0,1.3345,1.3461,2.5659,2.562,2.5635,2.562,2.562,2.5635
34.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-933377.9,-5127.276173037309,-317.0,-5.10791015625,32.914681,139.046084,44.426673,-16.371672999999998,4.51699,6.719920999999999,0.0,1387.95,-55518.0,65.44984694978736,45.875,2617.993877991494,-1835.0,-18.85,-754.0,-1.625,-65.0,1.3391,1.3599,2.5656,2.5632,2.5635,2.562,2.562,2.5635
34.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-934058.58,-5131.01531700618,-301.0,-4.85009765625,33.294565999999996,138.144813,44.14738,-16.331162,4.597589,6.657083,0.0,1388.4,-55536.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-18.925,-757.0,-2.1,-84.0,1.3382,1.3599,2.5659,2.5632,2.5635,2.562,2.562,2.5635
34.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-934446.24,-5133.1448294804295,-307.0,-4.94677734375,33.579614,136.993918,43.551066,-16.298168999999998,4.662548,6.570048,0.0,1388.975,-55559.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-19.0,-760.0,-2.5,-100.0,1.3394,1.348,2.5659,2.5629,2.5635,2.562,2.562,2.5635
34.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-935106.9,-5136.773998626688,-320.0,-5.15625,33.482721,136.636694,43.16518,-16.305276,4.650538,6.6300159999999995,0.0,1389.45,-55578.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-19.025,-761.0,-2.5,-100.0,1.3235,1.3559,2.5665,2.5635,2.5635,2.562,2.5607,2.5635
34.93,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-935106.9,-5136.773998626688,-335.0,-5.39794921875,33.553295,136.99279099999998,43.359305,-16.331228,4.599596,6.631186,0.0,1390.075,-55603.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-19.05,-762.0,-2.5,-100.0,1.3449,1.3449,2.5668,2.5638,2.5635,2.562,2.561,2.5635
34.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-935736.62,-5140.2332066834515,-337.0,-5.43017578125,33.405996,137.468208,43.197226,-16.350125,4.543785,6.4994179999999995,0.0,1390.525,-55621.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-19.05,-762.0,-2.3,-92.0,1.3382,1.3541,2.5656,2.5626,2.5635,2.562,2.5604,2.5635
34.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-935736.62,-5140.2332066834515,-340.0,-5.478515625,32.698305,138.782195,42.992979,-16.399518,4.418347,6.461424,0.0,1391.075,-55643.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-19.05,-762.0,-2.125,-85.0,1.3409,1.3449,2.5668,2.5638,2.5635,2.562,2.5616,2.5635
34.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-936413.66,-5143.95235523003,-334.0,-5.3818359375,32.432179,139.72357599999998,43.095507999999995,-16.423355,4.355941,6.548589,0.0,1391.575,-55663.0,65.44984694978736,48.575,2617.993877991494,-1943.0,-19.05,-762.0,-1.975,-79.0,1.3339,1.3477,2.5638,2.562,2.5635,2.562,2.562,2.5635
34.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-936413.66,-5143.95235523003,-330.0,-5.3173828125,32.269697,140.662074,43.783189,-16.427763,4.34778,6.585736,0.0,1392.15,-55686.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-19.025,-761.0,-1.6,-64.0,1.3455,1.3525,2.5665,2.5629,2.5647,2.562,2.562,2.5635
34.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-937145.3,-5147.97143511101,-323.0,-5.20458984375,32.217293,140.586444,43.871776,-16.419750999999998,4.367311,6.5081299999999995,0.0,1392.6,-55704.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-19.025,-761.0,-1.525,-61.0,1.3397,1.3596,2.5656,2.562,2.5638,2.562,2.562,2.5635
34.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-937267.24,-5148.641281757839,-331.0,-5.33349609375,32.185817,140.448756,43.866907999999995,-16.432797,4.348667,6.443148,0.0,1393.15,-55726.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-19.025,-761.0,-1.4,-56.0,1.3416,1.3498,2.5668,2.5629,2.5635,2.562,2.5607,2.5635
35.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-937669.46,-5150.8507759212625,-326.0,-5.2529296875,31.949358999999998,140.274252,43.460001999999996,-16.451902,4.3132839999999995,6.574358999999999,0.0,1393.7,-55748.0,65.44984694978736,49.475,2617.993877991494,-1979.0,-19.025,-761.0,-1.275,-51.0,1.3394,1.3504,2.5668,2.562,2.5635,2.562,2.561,2.5635
35.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-937669.46,-5150.8507759212625,-328.0,-5.28515625,31.961021,140.151974,43.75841,-16.448783,4.343476,6.951561,0.0,1394.125,-55765.0,65.44984694978736,49.775,2617.993877991494,-1991.0,-19.05,-762.0,-1.375,-55.0,1.3364,1.3669,2.5647,2.562,2.5635,2.562,2.5616,2.5635
35.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-938470.26,-5155.249768825819,-328.0,-5.28515625,34.334631,135.205211,39.416187,-16.152261,4.7924679999999995,6.607590999999999,0.0,1394.725,-55789.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-19.075,-763.0,-1.65,-66.0,1.3272,1.362,2.5653,2.5629,2.5635,2.562,2.562,2.5635
35.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-938581.28,-5155.859629205768,-331.0,-5.33349609375,34.528421,133.765693,38.565767,-16.102954,4.887274,6.516551,0.0,1395.35,-55814.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-19.15,-766.0,-1.9,-76.0,1.3385,1.3678,2.5656,2.5626,2.5635,2.562,2.562,2.5635
35.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-938781.4800000001,-5156.959377431906,-334.0,-5.3818359375,34.484994,133.49362499999998,38.690781,-16.098974,4.90892,6.476477,0.0,1395.85,-55834.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-19.15,-766.0,-1.8,-72.0,1.3342,1.3464,2.5665,2.5613,2.5635,2.562,2.5607,2.5635
35.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-938885.22,-5157.5292469672695,-334.0,-5.3818359375,34.773584,132.725508,38.100716999999996,-16.088137,4.924874,6.504097,0.0,1396.3,-55852.0,65.44984694978736,50.625,2617.993877991494,-2025.0,-19.15,-766.0,-1.625,-65.0,1.3443,1.355,2.5659,2.5638,2.5635,2.562,2.5598,2.5635
35.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-939110.9,-5158.768963149462,-334.0,-5.3818359375,34.990331999999995,132.836386,38.690917999999996,-16.097447,4.925317,6.547249,0.0,1396.775,-55871.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-19.15,-766.0,-1.5,-60.0,1.3348,1.3467,2.5665,2.5635,2.5635,2.562,2.561,2.5635
35.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-939220.1,-5159.368825818265,-338.0,-5.4462890625,34.840108,133.084589,39.378155,-16.105189,4.933313,6.488295,0.0,1397.25,-55890.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-19.125,-765.0,-1.2,-48.0,1.3351,1.3605,2.5668,2.5629,2.5635,2.562,2.5616,2.5635
35.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-939220.1,-5159.368825818265,-324.0,-5.220703125,35.118756,133.217363,39.869963,-16.099277999999998,4.948243,6.281688,0.0,1397.775,-55911.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-19.1,-764.0,-0.925,-37.0,1.3287,1.3519,2.5668,2.5647,2.5635,2.562,2.5607,2.5635
35.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-939706.0399999999,-5162.038214694438,-345.0,-5.55908203125,34.866006999999996,133.63525199999998,40.371255999999995,-16.129429,4.907522999999999,6.282534999999999,0.0,1398.325,-55933.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-19.1,-764.0,-0.85,-34.0,1.3379,1.3644,2.5668,2.5638,2.5635,2.562,2.5598,2.5635
35.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-940261.1399999999,-5165.087516594186,-337.0,-5.43017578125,34.786778999999996,134.557859,41.552006,-16.164669,4.866803,6.396132,0.0,1398.75,-55950.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-19.075,-763.0,-0.6,-24.0,1.3388,1.3571,2.5656,2.5635,2.5635,2.562,2.561,2.5635
35.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-940488.64,-5166.337230487526,-325.0,-5.23681640625,35.165082999999996,135.109635,42.803219999999996,-16.179261,4.862486,6.277864,0.0,1399.275,-55971.0,65.44984694978736,50.05,2617.993877991494,-2002.0,-19.1,-764.0,-0.725,-29.0,1.3474,1.3593,2.5665,2.5635,2.5635,2.562,2.5616,2.5635
35.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-940892.68,-5168.5567223620965,-333.0,-5.36572265625,35.048663999999995,135.588954,43.706860999999996,-16.198456,4.850690999999999,6.219367999999999,0.0,1399.825,-55993.0,65.44984694978736,50.15,2617.993877991494,-2006.0,-19.1,-764.0,-0.675,-27.0,1.3351,1.3519,2.5647,2.5635,2.5635,2.562,2.562,2.5635
35.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-941010.98,-5169.206573586634,-344.0,-5.54296875,35.398882,136.682916,45.419942999999996,-16.245378,4.790039999999999,6.060486999999999,0.0,1400.275,-56011.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-19.125,-765.0,-0.8,-32.0,1.3419,1.3776,2.5647,2.5632,2.5635,2.562,2.5598,2.5635
35.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-941456.88,-5171.656012817579,-337.0,-5.43017578125,34.966654999999996,138.15954499999998,46.791253999999995,-16.309005,4.694144,6.079705,0.0,1400.775,-56031.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-19.125,-765.0,-0.75,-30.0,1.3339,1.3586,2.5668,2.5656,2.5623,2.562,2.5607,2.5635
35.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-941991.96,-5174.595339894712,-337.0,-5.43017578125,34.211053,140.10137699999999,48.669582999999996,-16.397693999999998,4.569996,6.258216,0.0,1401.175,-56047.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-19.1,-764.0,-0.5,-20.0,1.355,1.3623,2.5656,2.5644,2.5626,2.562,2.561,2.5635
